timestamps,TP9,AF7,AF8,TP10,Right AUX
1532372023.142,46.875,31.738,44.434,33.203,46.875
1532372023.146,50.781,35.156,44.434,35.645,72.754
1532372023.150,48.340,32.227,45.898,37.598,39.062
1532372023.154,47.363,30.762,45.898,33.203,-28.320
1532372023.158,53.223,33.203,43.457,32.715,2.930
1532372023.162,55.176,33.203,42.969,31.738,82.031
1532372023.166,48.828,33.203,43.457,28.320,51.270
1532372023.170,47.852,35.156,42.480,23.438,-35.156
1532372023.174,52.734,36.133,40.039,24.414,-13.672
1532372023.178,53.223,38.574,41.992,32.715,69.824
1532372023.181,52.734,40.039,44.434,37.598,63.477
1532372023.185,52.734,36.621,41.992,38.086,0.488
1532372023.189,54.199,34.668,40.527,30.762,-40.039
1532372023.193,55.176,36.621,36.133,28.320,5.859
1532372023.197,60.547,37.598,36.133,28.809,62.500
1532372023.201,59.570,36.133,39.551,26.855,-2.441
1532372023.205,54.199,35.156,39.062,27.832,-37.598
1532372023.209,56.641,39.551,39.062,23.926,17.090
1532372023.213,51.270,39.062,35.645,21.484,57.617
1532372023.217,48.340,35.156,35.156,22.949,39.062
1532372023.221,50.293,33.691,36.133,23.926,-32.715
1532372023.224,48.828,33.203,33.203,26.367,-5.371
1532372023.228,46.387,35.156,34.668,28.809,86.426
1532372023.232,48.828,35.156,36.621,27.832,75.684
1532372023.236,45.898,36.133,35.645,21.973,-3.418
1532372023.240,42.969,34.668,36.133,23.438,6.836
1532372023.244,44.434,34.180,32.715,23.926,83.496
1532372023.248,45.410,33.691,31.738,24.902,103.516
1532372023.252,44.434,30.762,35.645,31.250,25.879
1532372023.256,51.758,31.738,34.668,31.738,-4.883
1532372023.260,55.664,32.227,32.715,33.691,38.574
1532372023.264,50.293,32.227,34.180,32.715,51.270
1532372023.267,56.152,35.156,34.668,31.738,14.160
1532372023.271,62.500,35.645,34.180,29.297,-46.875
1532372023.275,54.199,34.668,36.621,27.344,9.277
1532372023.279,55.176,36.133,36.621,35.156,97.168
1532372023.283,55.664,36.621,34.668,33.691,52.246
1532372023.287,45.898,36.133,34.180,30.762,-35.645
1532372023.291,46.387,35.645,32.715,34.180,5.371
1532372023.295,49.316,34.668,33.203,33.203,86.914
1532372023.299,50.781,36.133,32.715,28.809,82.520
1532372023.303,53.711,36.621,33.203,27.832,17.090
1532372023.306,58.594,35.645,32.227,31.738,-0.488
1532372023.310,64.453,34.668,32.715,34.180,47.852
1532372023.314,60.059,33.691,34.668,37.598,88.379
1532372023.318,49.316,32.227,34.180,33.691,28.809
1532372023.322,42.969,30.762,34.180,28.809,-14.160
1532372023.326,45.898,31.738,35.156,35.156,56.641
1532372023.330,46.387,33.691,36.133,28.809,78.613
1532372023.334,47.852,35.645,35.645,22.461,8.301
1532372023.338,52.246,33.691,36.133,34.180,-32.715
1532372023.342,53.223,32.227,36.133,40.039,20.508
1532372023.346,44.434,35.645,34.668,37.598,86.914
1532372023.349,42.969,37.598,34.668,29.297,31.250
1532372023.353,51.270,35.156,37.598,35.156,-17.090
1532372023.357,48.340,31.738,38.086,35.645,13.184
1532372023.361,42.969,31.250,39.062,23.438,72.754
1532372023.365,41.504,31.738,38.574,22.949,81.055
1532372023.369,41.504,32.715,37.109,25.391,7.324
1532372023.373,37.598,35.156,39.062,23.438,16.113
1532372023.377,36.621,34.180,43.457,23.926,76.172
1532372023.381,43.945,36.621,45.898,32.227,78.125
1532372023.385,41.504,39.551,42.480,34.180,20.996
1532372023.388,41.504,38.574,40.527,28.809,-20.508
1532372023.392,40.527,36.621,41.504,27.344,22.949
1532372023.396,43.945,38.086,42.480,35.156,83.984
1532372023.400,50.781,37.598,43.945,37.109,42.480
1532372023.404,43.457,35.645,43.945,28.320,-21.973
1532372023.408,39.062,36.133,43.457,25.391,0.000
1532372023.412,41.504,37.598,42.480,30.273,43.945
1532372023.416,44.922,37.109,41.504,31.250,36.621
1532372023.420,45.898,35.645,41.504,27.832,-55.176
1532372023.424,43.945,38.574,39.551,24.414,-16.113
1532372023.428,38.086,38.086,39.062,26.855,79.590
1532372023.431,36.133,34.668,41.016,24.414,47.363
1532372023.435,40.039,34.180,42.969,22.461,-7.324
1532372023.439,37.109,33.691,40.039,25.879,-21.973
1532372023.443,37.109,32.227,38.086,21.973,46.387
1532372023.447,34.668,30.273,42.480,20.020,106.445
1532372023.451,35.156,31.738,43.945,13.184,31.250
1532372023.455,37.598,34.180,43.457,5.859,-28.809
1532372023.459,37.109,31.738,40.039,12.207,38.086
1532372023.463,49.316,33.691,40.527,20.996,95.215
1532372023.467,57.129,37.598,41.504,20.020,44.434
1532372023.471,59.570,33.691,35.156,12.207,-4.395
1532372023.474,58.594,31.738,34.180,16.113,15.625
1532372023.478,57.129,33.691,36.133,25.391,88.379
1532372023.482,58.594,34.180,39.062,34.668,107.910
1532372023.486,49.316,34.180,40.039,37.109,0.488
1532372023.490,46.387,34.180,40.039,33.691,-33.691
1532372023.494,45.898,32.715,40.039,34.668,66.895
1532372023.498,41.016,31.250,37.598,36.621,102.051
1532372023.502,40.527,31.738,35.645,34.180,4.395
1532372023.506,37.109,30.273,37.109,30.273,-10.742
1532372023.510,33.203,29.297,37.598,25.879,56.152
1532372023.513,37.598,31.250,37.598,28.809,82.520
1532372023.517,48.828,34.180,40.527,36.621,27.832
1532372023.521,54.199,32.227,37.109,35.156,6.348
1532372023.525,53.711,27.832,33.203,31.250,34.180
1532372023.529,53.711,30.762,36.133,34.668,54.199
1532372023.533,58.105,34.668,41.992,38.574,37.598
1532372023.537,60.059,37.598,46.875,39.551,-36.133
1532372023.541,52.734,36.621,44.434,36.621,-25.391
1532372023.545,50.781,33.691,42.480,34.668,75.195
1532372023.549,50.293,36.133,43.457,33.203,58.594
1532372023.553,43.457,37.109,42.969,29.297,-25.879
1532372023.556,38.574,37.109,42.480,28.809,-20.508
1532372023.560,36.621,39.551,40.527,25.879,40.039
1532372023.564,39.062,41.016,38.086,21.973,75.195
1532372023.568,37.109,40.527,36.621,20.020,0.488
1532372023.572,34.180,37.598,40.039,21.484,-20.020
1532372023.576,43.945,38.574,43.945,30.273,50.293
1532372023.580,49.316,41.504,43.945,32.715,84.473
1532372023.584,44.434,38.086,44.434,32.227,50.293
1532372023.588,40.527,33.203,45.410,31.250,-25.879
1532372023.592,36.621,33.203,42.480,20.996,-30.273
1532372023.596,37.598,32.715,42.480,24.414,46.875
1532372023.599,49.316,32.715,45.410,34.668,34.180
1532372023.603,55.176,32.715,42.480,38.086,-9.766
1532372023.607,51.758,33.691,43.457,41.992,0.000
1532372023.611,47.852,36.133,42.480,38.086,58.105
1532372023.615,47.363,39.551,40.039,35.645,63.477
1532372023.619,45.898,38.086,39.551,30.762,-9.277
1532372023.623,46.875,34.180,36.133,21.973,-27.344
1532372023.627,39.551,33.203,32.227,19.043,44.434
1532372023.631,24.414,33.203,33.203,14.160,85.938
1532372023.635,24.902,33.691,34.180,13.672,38.574
1532372023.638,29.785,33.203,35.156,16.602,6.836
1532372023.642,36.133,32.715,36.133,19.043,34.668
1532372023.646,39.551,32.715,35.156,22.949,67.383
1532372023.650,36.621,32.227,37.598,16.113,14.648
1532372023.654,40.527,31.738,34.180,15.137,-32.227
1532372023.658,41.992,31.738,31.250,20.508,4.395
1532372023.662,38.574,33.691,34.180,19.043,69.824
1532372023.666,43.945,37.598,35.645,21.973,58.594
1532372023.670,46.875,36.621,35.156,25.391,-10.254
1532372023.674,37.109,33.691,33.691,19.531,-5.859
1532372023.678,34.180,35.156,32.227,13.672,47.852
1532372023.681,33.691,36.133,30.762,14.160,59.570
1532372023.685,31.250,36.133,31.250,20.996,14.160
1532372023.689,30.762,34.180,34.180,20.020,-28.320
1532372023.693,38.574,33.203,31.738,5.859,38.574
1532372023.697,34.180,36.621,29.785,11.230,87.402
1532372023.701,26.855,37.598,32.227,17.090,11.719
1532372023.705,33.203,32.715,31.250,17.578,-35.156
1532372023.709,38.086,30.762,30.273,20.020,25.879
1532372023.713,36.133,34.668,26.855,17.090,82.031
1532372023.717,35.645,34.668,28.809,16.113,50.781
1532372023.720,45.410,29.785,33.203,20.996,0.977
1532372023.724,49.805,28.809,32.715,25.391,8.789
1532372023.728,44.922,33.691,33.203,26.855,52.246
1532372023.732,41.992,31.250,32.715,22.949,52.246
1532372023.736,35.156,28.320,34.668,20.508,-23.926
1532372023.740,28.809,28.320,36.133,17.578,-18.066
1532372023.744,21.484,27.832,34.180,15.137,73.730
1532372023.748,25.391,31.250,34.180,17.578,74.219
1532372023.752,31.738,31.250,34.180,20.508,0.488
1532372023.756,31.250,30.273,32.715,25.391,9.277
1532372023.760,27.832,27.344,33.203,23.438,51.270
1532372023.763,24.414,27.344,39.551,26.367,81.543
1532372023.767,22.949,31.250,38.086,31.250,31.250
1532372023.771,17.090,27.344,32.227,18.066,-71.289
1532372023.775,20.996,22.949,32.227,19.043,-6.836
1532372023.779,28.320,26.367,33.691,28.809,80.078
1532372023.783,36.133,30.273,34.668,27.344,56.641
1532372023.787,38.574,31.738,36.621,23.438,-17.578
1532372023.791,31.738,32.715,37.109,17.090,0.000
1532372023.795,28.809,33.691,37.109,14.648,93.750
1532372023.799,29.785,33.691,35.645,15.137,90.820
1532372023.803,31.250,35.645,33.691,12.207,0.977
1532372023.806,28.320,34.180,37.598,10.254,-34.180
1532372023.810,26.367,31.738,36.621,12.695,33.203
1532372023.814,27.344,31.738,33.203,14.648,53.223
1532372023.818,26.855,33.203,34.180,16.113,-15.137
1532372023.822,30.273,34.668,35.645,18.066,-7.812
1532372023.826,30.273,36.621,39.062,19.043,71.289
1532372023.830,31.250,40.039,41.016,20.996,87.891
1532372023.834,29.785,41.504,39.551,17.090,25.879
1532372023.838,26.855,39.062,36.621,10.742,-24.414
1532372023.842,26.367,36.133,36.621,11.230,17.090
1532372023.845,29.297,36.133,38.086,19.531,108.398
1532372023.849,30.762,35.645,41.016,24.902,54.688
1532372023.853,30.273,35.645,41.992,26.855,-47.852
1532372023.857,33.203,37.109,43.457,28.320,-23.438
1532372023.861,31.250,34.668,41.016,23.438,51.758
1532372023.865,29.297,34.180,33.203,18.066,93.750
1532372023.869,30.762,36.133,34.180,17.578,-7.324
1532372023.873,28.809,36.621,39.551,20.508,-60.547
1532372023.877,33.203,36.621,38.574,26.855,50.781
1532372023.881,33.691,35.645,40.039,28.320,74.219
1532372023.885,24.902,31.738,39.551,24.414,17.578
1532372023.888,23.926,33.203,37.109,23.926,-28.809
1532372023.892,31.250,36.133,41.016,25.391,0.977
1532372023.896,32.227,35.156,38.086,23.926,69.336
1532372023.900,26.855,37.109,32.227,17.090,38.086
1532372023.904,30.762,40.039,34.180,17.578,-47.852
1532372023.908,39.062,40.039,36.621,19.531,-26.855
1532372023.912,39.062,39.551,39.551,21.484,55.664
1532372023.916,33.691,40.527,40.039,27.832,60.547
1532372023.920,34.180,41.016,39.062,26.855,-6.348
1532372023.924,35.156,38.086,40.527,25.391,5.371
1532372023.928,32.227,40.039,38.574,22.461,61.035
1532372023.931,29.785,42.480,39.551,12.695,66.406
1532372023.935,29.297,42.480,41.016,12.207,-6.348
1532372023.939,29.785,42.480,41.504,16.602,-33.203
1532372023.943,27.832,41.992,42.480,12.207,51.270
1532372023.947,24.902,44.434,42.480,9.766,106.445
1532372023.951,19.531,44.434,41.504,4.395,44.434
1532372023.955,18.066,43.457,43.945,0.977,-45.410
1532372023.959,19.531,43.945,49.805,2.930,-6.836
1532372023.963,11.719,45.410,50.293,-2.930,97.168
1532372023.967,14.648,47.852,46.875,-1.953,68.359
1532372023.970,20.020,50.781,46.387,0.000,-34.180
1532372023.974,18.555,47.852,49.805,-2.441,-23.926
1532372023.978,22.461,40.527,54.688,8.789,82.520
1532372023.982,21.973,37.109,57.617,13.672,92.773
1532372023.986,21.973,36.133,56.641,16.113,15.137
1532372023.990,27.344,34.668,55.664,20.996,-6.836
1532372023.994,14.648,33.203,54.688,10.254,49.316
1532372023.998,11.719,33.203,53.711,9.277,75.195
1532372024.002,20.996,31.738,53.223,17.578,7.812
1532372024.006,17.578,30.762,56.152,16.113,-19.043
1532372024.010,25.879,33.203,54.688,19.043,37.109
1532372024.013,40.039,36.133,51.758,29.785,93.262
1532372024.017,37.109,31.738,50.293,28.320,67.871
1532372024.021,30.273,26.855,46.387,25.391,-16.113
1532372024.025,36.133,28.809,45.898,35.645,23.438
1532372024.029,39.062,27.344,45.898,37.598,71.289
1532372024.033,37.109,25.879,42.480,42.969,48.828
1532372024.037,36.133,26.367,41.992,44.434,-10.254
1532372024.041,40.039,22.949,41.016,39.062,10.254
1532372024.045,42.969,24.902,44.434,45.410,94.727
1532372024.049,44.922,27.832,44.922,44.922,62.988
1532372024.053,45.410,27.344,42.480,34.668,-21.973
1532372024.056,47.852,26.367,41.016,38.574,-13.672
1532372024.060,47.852,27.832,39.551,43.457,57.129
1532372024.064,42.969,28.809,40.527,40.039,108.887
1532372024.068,43.945,30.762,37.109,41.016,24.902
1532372024.072,43.945,33.203,36.133,38.574,-22.461
1532372024.076,39.062,33.203,39.062,39.062,29.785
1532372024.080,37.598,30.762,40.039,44.434,63.965
1532372024.084,39.551,27.344,34.668,40.527,21.484
1532372024.088,39.062,29.297,33.691,43.457,-28.320
1532372024.092,41.016,31.738,39.551,46.387,36.621
1532372024.095,44.434,31.738,38.574,40.039,110.352
1532372024.099,44.434,32.227,36.621,36.133,64.941
1532372024.103,43.457,31.738,37.598,41.504,-28.320
1532372024.107,41.016,32.715,36.621,38.574,8.789
1532372024.111,41.016,34.668,35.156,29.297,59.570
1532372024.115,48.828,34.668,37.598,34.668,69.824
1532372024.119,51.758,35.156,36.621,40.039,6.348
1532372024.123,50.781,36.621,33.691,35.645,-27.344
1532372024.127,52.246,37.109,34.668,33.203,59.082
1532372024.131,58.594,37.598,32.715,30.273,84.961
1532372024.135,57.129,37.598,30.762,26.367,16.113
1532372024.138,57.129,35.645,32.715,29.785,-20.020
1532372024.142,56.641,36.621,35.645,31.250,23.438
1532372024.146,46.875,35.156,35.156,32.227,75.195
1532372024.150,45.898,31.250,34.180,35.156,20.020
1532372024.154,44.434,30.273,37.109,38.086,-35.156
1532372024.158,38.574,32.227,40.527,44.434,20.996
1532372024.162,34.668,32.227,41.504,43.457,87.891
1532372024.166,31.738,31.250,38.086,45.898,79.590
1532372024.170,31.250,31.738,34.668,43.457,-28.809
1532372024.174,33.691,27.832,34.180,40.039,-17.090
1532372024.177,37.598,31.250,35.645,42.480,69.336
1532372024.181,38.086,33.691,36.133,39.551,78.125
1532372024.185,33.203,29.785,35.156,36.621,8.301
1532372024.189,32.715,31.250,35.156,36.133,-32.227
1532372024.193,27.832,31.738,35.156,27.832,24.902
1532372024.197,24.414,30.273,32.227,27.344,66.406
1532372024.201,32.227,27.832,34.180,31.250,22.461
1532372024.205,29.297,29.297,35.156,24.902,-23.438
1532372024.209,19.531,31.738,33.691,21.973,18.066
1532372024.213,23.926,30.762,35.645,27.832,72.266
1532372024.217,28.809,30.273,35.156,30.273,31.738
1532372024.220,26.367,29.785,36.133,22.461,-42.969
1532372024.224,26.855,30.762,35.156,22.949,-15.625
1532372024.228,27.832,32.715,32.715,24.414,62.012
1532372024.232,28.809,33.691,32.227,19.043,42.969
1532372024.236,32.715,34.180,30.762,25.879,-26.855
1532372024.240,35.156,34.180,30.273,30.273,-23.926
1532372024.244,32.227,33.203,31.250,27.832,78.613
1532372024.248,27.832,34.668,30.273,24.414,67.871
1532372024.252,28.809,34.668,26.855,22.949,-26.855
1532372024.256,31.738,34.180,25.391,24.414,-17.578
1532372024.260,31.250,33.691,25.391,24.902,55.664
1532372024.263,32.227,31.250,29.785,29.785,107.422
1532372024.267,34.180,31.250,32.227,30.273,45.898
1532372024.271,32.227,31.738,27.832,28.809,-12.695
1532372024.275,32.715,31.250,27.344,31.250,41.016
1532372024.279,35.645,30.762,29.297,31.738,107.422
1532372024.283,33.203,31.250,28.809,30.762,69.336
1532372024.287,27.344,31.250,26.855,28.809,15.625
1532372024.291,23.438,31.250,29.785,21.973,7.812
1532372024.295,21.973,33.203,34.180,21.484,38.086
1532372024.299,25.879,35.645,33.691,26.855,76.660
1532372024.302,28.809,36.133,36.133,24.902,20.020
1532372024.306,28.809,35.645,37.109,21.973,-0.488
1532372024.310,34.668,35.645,34.180,27.344,47.852
1532372024.314,31.250,34.668,32.715,26.367,98.633
1532372024.318,31.738,34.668,35.156,22.461,43.457
1532372024.322,39.551,37.598,37.109,25.391,-26.367
1532372024.326,38.086,37.598,34.180,23.438,36.621
1532372024.330,32.715,36.621,32.227,17.090,38.086
1532372024.334,27.832,37.109,34.668,21.484,12.207
1532372024.338,30.273,37.109,34.180,28.320,11.719
1532372024.342,33.203,36.133,35.156,28.320,33.691
1532372024.345,34.668,36.621,40.527,33.691,100.098
1532372024.349,34.180,37.109,40.527,31.738,51.758
1532372024.353,28.809,32.715,37.598,28.320,-1.953
1532372024.357,29.785,33.203,37.598,33.691,26.367
1532372024.361,36.133,35.645,40.527,32.715,60.059
1532372024.365,30.273,33.691,41.992,23.926,58.594
1532372024.369,25.391,33.691,39.062,24.414,4.883
1532372024.373,31.738,35.645,40.527,30.273,-2.441
1532372024.377,35.156,34.180,41.016,27.344,37.598
1532372024.381,30.762,34.668,39.062,20.020,65.430
1532372024.385,24.902,35.645,39.551,18.555,25.879
1532372024.388,25.391,38.086,37.598,16.113,-44.922
1532372024.392,30.273,37.598,36.133,13.184,-15.137
1532372024.396,31.738,35.156,41.504,21.973,54.199
1532372024.400,30.273,36.621,41.016,25.391,19.531
1532372024.404,23.438,34.180,35.645,20.996,-43.457
1532372024.408,24.902,33.203,39.062,18.555,-12.695
1532372024.412,29.785,34.180,39.551,16.602,64.453
1532372024.416,25.879,35.156,38.086,15.625,75.684
1532372024.420,20.508,34.668,38.086,14.160,-4.883
1532372024.424,20.508,32.715,39.062,11.719,-8.789
1532372024.427,16.602,31.250,41.504,11.719,40.527
1532372024.431,5.859,31.250,41.992,11.719,63.965
1532372024.435,7.812,36.133,40.527,11.719,25.391
1532372024.439,9.277,37.598,39.062,8.301,-6.348
1532372024.443,6.348,36.133,42.969,7.324,34.180
1532372024.447,6.348,37.109,44.434,5.371,60.059
1532372024.451,15.625,40.039,46.387,5.371,23.438
1532372024.455,19.043,39.062,47.363,9.277,-20.020
1532372024.459,12.695,38.574,43.457,6.836,28.809
1532372024.463,10.254,37.598,41.504,4.395,103.027
1532372024.467,9.766,34.180,41.504,3.906,67.871
1532372024.470,10.254,33.691,38.086,1.465,-33.203
1532372024.474,7.812,31.250,35.645,1.465,-12.695
1532372024.478,9.766,31.250,39.062,8.301,32.715
1532372024.482,15.137,32.715,41.504,12.207,42.969
1532372024.486,14.160,33.203,36.621,14.160,-17.090
1532372024.490,16.602,31.738,33.691,10.742,-78.125
1532372024.494,22.949,27.832,33.203,9.277,20.508
1532372024.498,22.949,30.762,34.180,12.695,92.285
1532372024.502,26.367,33.691,37.109,17.090,21.973
1532372024.506,21.973,31.738,37.598,21.973,-18.066
1532372024.509,18.555,29.785,41.992,19.043,15.137
1532372024.513,25.879,31.250,39.062,16.602,84.473
1532372024.517,19.531,33.691,34.668,9.766,54.688
1532372024.521,16.602,34.180,37.598,5.371,-22.949
1532372024.525,24.414,36.621,36.621,9.277,21.484
1532372024.529,25.879,38.086,36.621,8.301,71.289
1532372024.533,20.020,39.062,38.574,9.277,29.297
1532372024.537,19.531,40.039,39.551,17.578,-27.832
1532372024.541,21.484,40.039,42.480,18.555,7.812
1532372024.545,22.461,41.504,44.922,19.531,84.961
1532372024.549,21.484,41.992,41.504,18.066,61.523
1532372024.552,19.531,39.062,38.086,15.625,-18.066
1532372024.556,22.461,37.109,40.527,16.113,-8.789
1532372024.560,23.438,37.109,41.504,22.461,51.270
1532372024.564,24.902,39.062,40.039,27.344,48.828
1532372024.568,25.391,37.598,37.598,19.531,-11.719
1532372024.572,25.879,36.133,34.180,12.695,-74.219
1532372024.576,22.949,34.668,33.691,18.555,6.348
1532372024.580,30.762,33.691,39.062,26.855,80.078
1532372024.584,38.086,34.668,39.551,33.691,43.457
1532372024.588,25.879,33.203,33.691,29.297,-28.320
1532372024.592,22.949,28.809,35.156,29.297,-20.996
1532372024.595,33.203,27.832,40.527,37.109,74.707
1532372024.599,34.668,28.809,41.504,37.109,67.383
1532372024.603,34.668,31.250,40.527,36.133,-10.742
1532372024.607,38.086,34.668,39.551,35.156,-23.438
1532372024.611,39.551,37.598,40.039,32.227,26.855
1532372024.615,40.039,36.621,41.504,29.297,57.129
1532372024.619,32.715,36.133,39.062,21.973,12.695
1532372024.623,26.855,37.109,33.691,20.020,-6.348
1532372024.627,28.320,36.621,33.691,24.902,51.270
1532372024.631,36.133,38.086,38.574,20.996,45.410
1532372024.634,33.691,35.645,39.551,18.066,-28.809
1532372024.638,31.250,32.227,39.551,25.391,-38.086
1532372024.642,30.273,29.785,40.527,23.926,38.574
1532372024.646,27.832,28.809,40.039,23.926,76.660
1532372024.650,29.297,30.273,37.598,24.414,52.246
1532372024.654,27.832,27.344,36.621,24.902,-6.348
1532372024.658,23.438,27.832,34.180,24.414,-10.254
1532372024.662,20.996,30.762,28.320,20.020,76.172
1532372024.666,25.391,30.762,28.320,22.949,62.500
1532372024.670,27.832,29.785,33.203,23.438,-23.438
1532372024.674,30.273,28.320,35.156,22.949,-22.949
1532372024.677,37.109,27.832,33.203,26.855,81.055
1532372024.681,40.527,28.809,32.715,25.879,124.512
1532372024.685,37.598,27.832,33.691,24.902,31.250
1532372024.689,34.668,27.344,35.156,24.902,-49.316
1532372024.693,31.738,30.762,32.715,24.414,5.859
1532372024.697,28.320,33.203,30.762,20.996,98.145
1532372024.701,32.227,30.273,31.738,22.949,50.293
1532372024.705,33.691,32.227,30.273,25.879,-31.738
1532372024.709,36.133,37.598,34.180,23.438,-7.812
1532372024.713,40.527,38.574,34.180,24.902,62.988
1532372024.717,43.945,37.109,32.715,28.320,54.199
1532372024.720,44.434,34.668,35.156,25.879,2.441
1532372024.724,41.016,34.180,37.109,30.762,20.996
1532372024.728,39.551,36.621,37.109,36.133,77.148
1532372024.732,33.691,37.109,38.574,33.203,62.012
1532372024.736,32.715,34.668,41.016,34.668,0.000
1532372024.740,35.156,34.668,42.969,39.062,4.395
1532372024.744,32.227,34.180,45.410,40.039,48.828
1532372024.748,28.320,32.715,47.852,34.180,65.918
1532372024.752,26.855,35.156,46.875,26.855,8.789
1532372024.756,28.809,35.156,44.922,26.855,-16.602
1532372024.759,25.879,32.227,41.992,23.926,32.715
1532372024.763,22.461,32.227,39.551,17.578,72.266
1532372024.767,20.020,32.715,38.086,10.742,25.391
1532372024.771,27.832,34.180,38.574,9.766,-50.781
1532372024.775,37.598,35.645,37.598,13.184,-5.371
1532372024.779,37.598,38.086,34.180,13.184,46.875
1532372024.783,40.039,40.039,33.691,9.277,25.391
1532372024.787,41.016,38.086,32.227,8.789,-26.367
1532372024.791,40.527,39.062,31.250,8.301,-3.418
1532372024.795,41.016,40.039,36.621,14.648,79.590
1532372024.799,42.969,42.480,37.109,16.113,80.566
1532372024.802,41.504,41.504,34.180,9.766,5.859
1532372024.806,42.480,40.039,34.668,7.812,-23.926
1532372024.810,50.781,41.504,37.598,7.324,52.734
1532372024.814,56.152,44.434,39.062,7.324,99.609
1532372024.818,46.387,47.363,37.109,7.324,38.086
1532372024.822,35.645,44.434,39.062,9.277,-31.738
1532372024.826,28.809,42.480,42.480,15.137,31.250
1532372024.830,23.926,38.574,50.293,27.344,62.500
1532372024.834,32.715,37.109,52.246,35.156,14.160
1532372024.838,30.762,48.340,41.504,22.949,-13.184
1532372024.841,16.113,51.270,38.086,10.254,-2.441
1532372024.845,9.277,46.387,41.016,10.254,86.426
1532372024.849,20.020,47.852,39.551,15.625,70.312
1532372024.853,25.879,46.387,40.527,22.461,-31.250
1532372024.857,27.344,44.434,42.969,19.043,-28.809
1532372024.861,38.574,44.922,39.062,23.438,42.969
1532372024.865,31.250,43.457,36.621,25.391,65.918
1532372024.869,26.367,41.992,37.109,19.531,-29.785
1532372024.873,42.969,46.387,37.109,28.809,-44.434
1532372024.877,46.875,45.410,32.715,35.156,42.969
1532372024.881,41.992,45.898,26.855,25.879,75.195
1532372024.884,48.828,48.828,24.414,26.855,37.598
1532372024.888,51.270,47.852,26.855,30.273,-26.855
1532372024.892,44.434,46.875,25.879,20.996,-4.395
