timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371697.166,53.711,12.207,11.230,71.289,3.418
1532371697.170,57.617,11.719,10.742,68.848,29.785
1532371697.173,62.012,11.230,8.301,68.848,56.152
1532371697.177,56.641,11.230,12.695,69.336,32.227
1532371697.181,59.082,9.766,17.090,65.430,-30.273
1532371697.185,61.035,9.277,12.695,60.547,-21.973
1532371697.189,60.059,10.254,8.301,56.152,39.551
1532371697.193,62.988,10.742,10.742,57.129,43.945
1532371697.197,62.012,10.742,9.277,58.105,35.645
1532371697.201,63.965,8.301,6.348,57.129,-4.883
1532371697.205,62.500,7.812,8.301,60.059,10.742
1532371697.209,52.734,7.812,13.672,66.406,85.938
1532371697.212,51.758,6.348,15.137,63.477,87.891
1532371697.216,51.758,4.883,13.672,61.035,19.043
1532371697.220,50.781,3.906,13.184,62.988,-14.648
1532371697.224,48.828,5.859,14.648,60.059,16.602
1532371697.228,43.457,8.789,12.695,61.035,30.273
1532371697.232,41.504,7.812,10.254,59.570,-8.789
1532371697.236,43.945,7.812,14.648,58.594,-4.395
1532371697.240,51.758,10.742,15.625,63.965,39.551
1532371697.244,57.617,13.184,12.695,63.965,57.129
1532371697.248,55.176,14.648,10.742,63.965,10.254
1532371697.252,58.105,13.672,10.742,65.918,8.789
1532371697.255,64.453,13.184,11.230,68.848,49.316
1532371697.259,67.383,14.160,10.254,65.430,69.824
1532371697.263,67.871,14.648,9.277,61.035,28.809
1532371697.267,65.918,13.672,7.324,62.988,-7.812
1532371697.271,60.059,13.672,5.371,60.059,18.555
1532371697.275,56.152,15.137,8.301,55.664,64.941
1532371697.279,57.129,17.090,11.230,56.152,42.969
1532371697.283,50.293,14.648,12.695,46.387,-14.648
1532371697.287,41.016,11.719,14.160,41.992,15.625
1532371697.291,37.109,14.160,11.230,46.387,67.383
1532371697.294,32.227,16.602,8.789,42.480,75.684
1532371697.298,28.320,14.160,11.230,42.480,-3.418
1532371697.302,31.738,13.672,13.184,46.875,-3.418
1532371697.306,33.203,16.113,12.207,52.246,62.500
1532371697.310,34.180,17.578,11.719,61.523,47.363
1532371697.314,35.645,16.113,10.254,58.105,29.297
1532371697.318,37.598,14.648,7.812,49.316,14.160
1532371697.322,43.457,15.625,9.277,51.758,32.227
1532371697.326,51.270,18.066,13.184,54.688,91.797
1532371697.330,50.781,19.531,15.625,50.293,45.410
1532371697.334,40.527,15.625,15.625,48.828,0.000
1532371697.337,37.109,17.090,15.137,48.340,36.133
1532371697.341,35.156,19.531,15.625,37.598,33.203
1532371697.345,37.598,18.066,12.695,38.574,26.367
1532371697.349,43.945,16.602,10.742,45.898,0.000
1532371697.353,43.945,16.602,10.254,41.016,18.066
1532371697.357,48.828,15.625,13.184,38.086,68.848
1532371697.361,50.293,15.137,14.160,39.551,54.199
1532371697.365,51.758,18.555,14.160,40.039,6.836
1532371697.369,50.781,17.578,14.648,36.133,-1.465
1532371697.373,48.828,19.043,11.719,40.039,57.129
1532371697.376,52.246,20.996,17.090,55.664,102.051
1532371697.380,48.340,20.996,21.484,60.059,30.273
1532371697.384,43.457,21.484,24.902,64.453,-49.316
1532371697.388,42.969,20.020,23.438,73.730,15.137
1532371697.392,40.527,25.391,21.484,77.637,96.680
1532371697.396,42.969,26.367,26.367,79.102,65.918
1532371697.400,39.551,23.438,24.902,72.754,-12.695
1532371697.404,38.574,21.484,21.973,66.895,5.371
1532371697.408,42.969,20.508,24.414,63.477,64.941
1532371697.412,41.992,20.508,22.461,57.617,68.848
1532371697.416,49.316,19.043,23.438,58.594,5.371
1532371697.419,55.176,17.578,25.879,54.199,-17.578
1532371697.423,52.246,20.508,25.391,46.387,21.484
1532371697.427,48.340,23.926,26.367,50.293,67.383
1532371697.431,50.781,23.438,22.461,57.617,31.738
1532371697.435,45.410,19.531,16.113,52.246,2.441
1532371697.439,38.086,19.043,14.160,48.828,39.551
1532371697.443,38.574,21.484,15.625,52.246,69.824
1532371697.447,37.598,20.508,17.578,53.711,28.809
1532371697.451,40.527,18.555,17.090,55.664,-14.160
1532371697.455,43.457,18.066,18.066,54.199,36.621
1532371697.458,37.598,16.602,19.531,55.176,49.805
1532371697.462,37.598,15.625,20.020,58.105,18.066
1532371697.466,42.969,15.625,15.137,55.664,-12.207
1532371697.470,45.898,15.137,14.160,59.570,-1.465
1532371697.474,44.922,15.137,17.090,56.152,47.363
1532371697.478,44.434,14.648,15.137,52.246,41.504
1532371697.482,50.781,14.648,12.695,50.781,-41.016
1532371697.486,50.781,15.137,11.719,46.875,-59.570
1532371697.490,44.922,17.578,10.742,47.852,12.695
1532371697.494,46.387,20.508,15.625,45.898,49.805
1532371697.498,46.875,22.461,16.113,44.434,0.488
1532371697.501,42.969,25.391,13.184,37.598,-35.645
1532371697.505,46.387,22.949,15.625,37.598,27.344
1532371697.509,53.223,19.043,19.043,47.363,58.105
1532371697.513,52.734,21.973,19.531,49.805,42.480
1532371697.517,49.316,22.949,16.113,48.340,2.930
1532371697.521,46.875,19.531,16.113,46.387,-19.531
1532371697.525,45.898,19.043,19.043,44.434,13.672
1532371697.529,42.969,17.578,19.531,40.527,46.387
1532371697.533,37.109,19.043,16.602,34.180,12.695
1532371697.537,38.574,20.508,15.137,29.297,-27.344
1532371697.540,40.039,22.461,18.555,29.297,10.742
1532371697.544,38.086,22.949,19.043,31.250,47.852
1532371697.548,40.039,19.531,18.066,31.250,-0.977
1532371697.552,39.551,19.043,19.043,32.227,-2.930
1532371697.556,40.039,21.484,19.043,42.480,44.434
1532371697.560,48.340,23.438,20.508,43.457,45.410
1532371697.564,51.758,20.996,20.508,40.527,-7.324
1532371697.568,46.387,18.066,15.137,45.410,-20.020
1532371697.572,43.457,16.113,14.160,49.805,26.367
1532371697.576,44.922,13.184,18.555,52.734,81.543
1532371697.580,41.992,12.207,17.578,46.387,32.227
1532371697.583,40.039,14.160,14.160,40.039,-19.531
1532371697.587,44.434,16.602,15.625,41.504,32.715
1532371697.591,41.992,18.555,18.555,34.668,101.074
1532371697.595,39.062,19.043,15.625,31.250,81.543
1532371697.599,44.434,20.020,14.160,30.273,-18.066
1532371697.603,50.293,20.508,16.602,33.203,-9.277
1532371697.607,43.945,20.508,17.578,40.527,44.922
1532371697.611,34.668,19.043,14.648,36.133,52.734
1532371697.615,36.133,16.113,13.184,36.621,-13.184
1532371697.619,39.551,16.113,19.531,44.434,-48.828
1532371697.622,41.504,17.090,22.461,44.434,-3.906
1532371697.626,44.922,18.066,21.973,46.875,29.297
1532371697.630,47.852,17.090,21.484,50.293,12.207
1532371697.634,42.969,15.625,17.578,44.922,-17.578
1532371697.638,42.969,20.508,17.090,44.922,-8.301
1532371697.642,45.410,21.973,18.555,46.387,37.598
1532371697.646,41.992,20.508,19.531,41.016,29.297
1532371697.650,41.992,17.090,17.578,37.598,-37.598
1532371697.654,45.410,13.672,15.137,41.992,-9.277
1532371697.658,47.852,16.602,14.648,52.246,57.617
1532371697.662,45.898,14.160,13.672,49.316,28.320
1532371697.665,42.969,11.230,16.113,44.922,-52.734
1532371697.669,41.016,12.695,16.602,53.223,-6.836
1532371697.673,43.457,15.137,16.113,57.617,73.730
1532371697.677,42.480,14.160,16.113,55.664,72.266
1532371697.681,42.480,11.719,17.578,56.152,23.438
1532371697.685,43.457,14.160,21.484,55.176,-19.531
1532371697.689,38.086,15.137,17.578,51.270,3.906
1532371697.693,37.598,19.043,14.648,48.828,68.359
1532371697.697,36.133,20.508,16.602,44.434,53.223
1532371697.701,33.691,16.113,15.625,39.551,-37.598
1532371697.704,40.039,16.602,15.625,44.922,-23.926
1532371697.708,42.969,18.066,18.066,47.363,66.895
1532371697.712,41.992,20.020,18.555,45.898,55.664
1532371697.716,44.434,23.926,22.461,54.688,-29.785
1532371697.720,43.945,25.879,26.855,57.129,-7.324
1532371697.724,48.828,29.297,28.320,57.129,49.805
1532371697.728,53.223,30.273,32.227,61.523,46.875
1532371697.732,54.688,31.250,35.156,65.430,-13.184
1532371697.736,52.734,32.715,35.156,65.918,-6.836
1532371697.740,51.270,32.227,33.203,60.059,49.805
1532371697.744,49.316,31.250,34.180,56.152,58.105
1532371697.747,45.898,31.738,33.691,55.176,16.602
1532371697.751,42.969,31.738,29.297,53.711,-16.602
1532371697.755,42.969,27.832,27.344,55.176,37.109
1532371697.759,46.387,25.879,29.297,54.199,41.016
1532371697.763,43.457,23.438,27.832,50.293,-23.438
1532371697.767,38.574,20.020,24.414,50.781,-23.926
1532371697.771,41.992,22.461,24.414,55.664,15.137
1532371697.775,44.434,24.414,24.902,56.641,55.176
1532371697.779,41.016,23.438,24.414,55.176,43.457
1532371697.783,40.039,20.508,23.438,55.664,-13.672
1532371697.786,39.551,19.043,18.555,54.688,-5.371
1532371697.790,41.504,17.090,15.625,51.270,34.180
1532371697.794,45.410,18.066,17.090,53.711,62.500
1532371697.798,45.410,20.020,16.113,55.664,12.695
1532371697.802,40.039,19.531,16.602,47.363,-24.414
1532371697.806,38.574,17.578,15.625,50.293,53.223
1532371697.810,40.039,15.625,11.719,54.688,81.543
1532371697.814,41.992,17.090,12.207,53.711,11.230
1532371697.818,47.363,18.066,15.137,55.176,-13.184
1532371697.822,47.852,17.090,17.578,58.594,24.902
1532371697.826,43.457,19.043,14.160,56.641,75.195
1532371697.829,42.969,19.531,13.184,56.152,47.363
1532371697.833,50.293,18.555,12.695,60.059,-17.578
1532371697.837,49.805,20.508,10.742,62.988,4.395
1532371697.841,48.340,20.508,13.672,57.129,18.555
1532371697.845,48.828,18.066,14.160,45.410,-2.930
1532371697.849,42.969,16.602,12.695,43.945,-24.902
1532371697.853,40.527,16.113,9.766,48.828,13.184
1532371697.857,44.434,17.578,11.719,52.246,72.266
1532371697.861,42.969,16.602,15.137,51.270,47.363
1532371697.865,40.039,15.625,13.184,48.340,-10.254
1532371697.868,41.992,14.160,10.742,45.898,14.648
1532371697.872,44.434,13.672,10.254,46.875,58.594
1532371697.876,44.434,14.160,8.789,48.340,58.594
1532371697.880,43.457,12.207,9.766,50.781,25.879
1532371697.884,50.781,13.672,12.207,54.199,3.906
1532371697.888,55.176,15.137,10.742,57.129,33.203
1532371697.892,53.711,15.137,7.812,55.664,73.242
1532371697.896,49.805,12.207,5.859,55.176,47.852
1532371697.900,47.852,12.695,8.301,57.617,-40.039
1532371697.904,49.805,14.648,7.324,48.340,-16.113
1532371697.908,48.340,14.160,6.836,44.434,57.129
1532371697.911,46.387,12.207,7.812,47.363,55.664
1532371697.915,49.316,8.301,6.348,44.434,0.488
1532371697.919,54.688,9.766,7.812,51.758,-12.207
1532371697.923,56.641,13.184,7.324,61.035,40.527
1532371697.927,57.617,12.207,6.836,66.406,60.059
1532371697.931,54.199,11.230,8.789,62.500,5.371
1532371697.935,46.387,14.160,7.812,59.082,-27.832
1532371697.939,45.410,15.625,5.859,58.105,6.836
1532371697.943,43.945,14.648,3.906,49.805,36.133
1532371697.947,39.062,15.137,0.000,46.387,42.480
1532371697.950,41.504,15.137,0.977,47.852,6.348
1532371697.954,40.039,13.184,2.441,45.898,17.578
1532371697.958,37.598,13.184,2.441,43.457,76.172
1532371697.962,44.922,16.113,4.395,46.875,66.895
1532371697.966,45.898,19.043,3.906,47.363,1.465
1532371697.970,47.852,19.531,3.906,46.875,6.348
1532371697.974,53.223,18.066,6.836,49.316,79.590
1532371697.978,51.758,20.508,7.812,51.270,69.336
1532371697.982,51.270,21.973,9.277,50.781,-27.832
1532371697.986,47.852,19.531,8.789,49.805,-34.180
1532371697.989,41.992,20.020,8.301,53.711,47.852
1532371697.993,44.434,23.438,8.301,52.246,73.242
1532371697.997,40.039,19.531,7.324,43.457,8.301
1532371698.001,29.297,14.160,4.395,41.504,-28.809
1532371698.005,35.156,13.184,3.906,46.387,21.484
1532371698.009,44.922,14.648,6.836,44.434,80.566
1532371698.013,47.852,14.648,6.348,43.457,56.152
1532371698.017,47.363,12.695,5.371,41.016,-15.625
1532371698.021,47.852,13.672,5.859,39.062,-15.625
1532371698.025,49.805,11.230,9.766,46.875,34.180
1532371698.029,54.688,8.301,11.230,48.340,41.016
1532371698.032,55.664,9.766,9.277,48.340,-7.812
1532371698.036,49.316,12.207,9.766,47.852,-12.695
1532371698.040,47.363,13.672,10.742,38.574,6.836
1532371698.044,43.457,14.160,9.766,32.227,33.203
1532371698.048,42.480,17.090,15.137,35.645,14.160
1532371698.052,48.828,17.090,18.555,38.574,15.137
1532371698.056,50.293,18.066,13.672,36.621,61.035
1532371698.060,54.688,21.484,11.230,32.715,72.754
1532371698.064,58.105,20.508,13.184,27.344,35.645
1532371698.068,54.688,18.555,13.672,26.855,-8.789
1532371698.071,56.152,16.602,13.672,34.668,7.324
1532371698.075,53.223,16.602,17.578,42.969,34.668
1532371698.079,38.086,19.043,19.043,39.062,3.418
1532371698.083,39.551,20.508,19.043,36.133,-35.156
1532371698.087,44.922,18.555,20.508,40.527,9.766
1532371698.091,42.969,18.555,22.949,40.527,45.898
1532371698.095,40.527,20.020,22.949,33.203,56.152
1532371698.099,43.457,20.996,21.484,25.879,12.207
1532371698.103,47.852,22.949,20.996,25.391,-2.930
1532371698.107,47.852,24.902,25.391,29.785,54.688
1532371698.111,40.039,26.367,29.297,20.508,55.176
1532371698.114,42.480,27.344,28.809,20.020,11.719
1532371698.118,44.922,25.879,33.691,28.809,-18.066
1532371698.122,41.504,24.414,36.621,29.785,15.137
1532371698.126,52.734,25.879,35.645,39.062,40.527
1532371698.130,52.734,26.367,37.598,39.062,10.742
1532371698.134,33.691,24.902,35.156,29.785,-15.137
1532371698.138,35.156,23.926,32.227,30.762,12.695
1532371698.142,38.574,21.484,35.156,33.203,60.059
1532371698.146,25.879,18.555,34.668,28.320,43.945
1532371698.150,23.926,18.555,36.621,22.949,-16.113
1532371698.153,31.250,19.531,38.574,29.297,3.418
1532371698.157,31.738,22.461,34.668,35.156,63.477
1532371698.161,26.367,24.414,32.227,30.762,49.316
1532371698.165,24.902,21.973,33.691,24.902,-11.719
1532371698.169,30.273,22.461,31.250,28.320,-30.273
1532371698.173,38.086,25.391,30.273,33.691,24.902
1532371698.177,30.273,24.902,37.109,31.738,65.430
1532371698.181,23.438,22.949,38.086,24.414,0.488
1532371698.185,35.156,18.555,38.086,35.156,-38.086
1532371698.189,42.969,20.508,34.180,45.410,15.625
1532371698.193,34.668,24.902,28.320,35.645,68.359
1532371698.196,31.738,23.438,30.273,33.203,58.105
1532371698.200,38.086,25.879,30.273,31.738,-7.812
1532371698.204,32.227,25.879,21.484,25.391,16.113
1532371698.208,35.156,25.879,21.973,25.879,88.867
1532371698.212,37.109,25.879,31.738,30.273,62.988
1532371698.216,23.438,19.531,33.691,34.668,19.531
1532371698.220,28.809,15.137,32.227,41.016,1.465
1532371698.224,44.922,19.043,30.762,46.875,46.875
1532371698.228,48.828,22.949,24.902,52.246,60.059
1532371698.232,38.086,20.996,21.484,45.898,-12.207
1532371698.235,39.062,20.508,20.996,41.992,0.000
1532371698.239,40.527,22.949,16.602,42.969,41.992
1532371698.243,27.344,21.973,15.137,38.574,73.730
1532371698.247,32.715,19.043,15.137,39.551,46.387
1532371698.251,40.527,18.066,17.090,44.922,11.230
1532371698.255,37.598,19.531,20.020,50.293,38.086
1532371698.259,39.551,21.973,19.531,57.129,65.918
1532371698.263,44.434,18.555,19.531,55.176,19.531
1532371698.267,44.922,15.137,19.531,52.246,-17.090
1532371698.271,48.340,14.160,17.090,58.594,25.391
1532371698.275,62.012,17.090,15.625,62.012,81.055
1532371698.278,65.430,20.020,17.090,62.012,60.547
1532371698.282,56.641,21.484,18.066,58.105,-15.137
1532371698.286,51.270,21.484,18.555,56.152,-4.395
1532371698.290,55.176,22.949,23.438,64.453,36.133
1532371698.294,57.129,25.879,24.414,71.777,46.387
1532371698.298,61.523,27.832,25.879,78.613,2.930
1532371698.302,67.871,27.832,28.809,77.637,-17.090
1532371698.306,67.871,27.832,28.809,75.195,38.574
1532371698.310,68.359,30.762,27.344,81.055,68.359
1532371698.314,68.848,26.855,25.879,85.449,29.785
1532371698.317,69.336,23.926,26.367,81.543,-4.395
1532371698.321,67.871,28.320,27.344,74.219,12.207
1532371698.325,64.941,26.855,27.832,69.824,55.664
1532371698.329,63.965,23.438,26.855,71.289,60.059
1532371698.333,62.012,23.926,25.879,68.848,-2.930
1532371698.337,57.129,23.438,23.438,64.453,2.930
1532371698.341,51.758,22.461,20.020,61.035,60.547
1532371698.345,45.898,20.508,18.555,56.641,68.848
1532371698.349,45.410,21.973,17.090,56.641,5.371
1532371698.353,49.805,22.461,18.555,62.012,-30.273
1532371698.357,51.758,22.949,21.484,66.895,30.762
1532371698.360,54.199,22.949,21.973,63.477,56.641
1532371698.364,53.711,20.996,20.996,57.617,-12.695
1532371698.368,50.781,20.508,19.043,57.617,-23.926
1532371698.372,55.664,21.973,20.020,59.082,29.297
1532371698.376,54.199,22.461,21.973,58.594,87.891
1532371698.380,49.316,21.973,21.484,56.641,52.246
1532371698.384,51.270,23.438,18.066,59.082,1.953
1532371698.388,54.688,21.484,18.066,64.453,44.434
1532371698.392,54.688,19.043,18.555,60.547,69.336
1532371698.396,54.199,20.508,18.066,59.082,37.109
1532371698.399,51.758,20.996,20.508,57.617,-13.672
1532371698.403,48.828,20.508,21.484,53.711,-8.789
1532371698.407,48.340,21.484,19.531,59.570,59.082
1532371698.411,56.152,20.996,19.043,63.477,77.148
1532371698.415,54.688,21.484,19.531,59.082,27.832
1532371698.419,43.457,21.484,15.625,55.664,-18.066
1532371698.423,41.016,18.066,16.113,55.664,28.809
1532371698.427,45.410,20.020,18.555,57.129,76.172
1532371698.431,50.781,19.531,12.695,63.965,8.301
1532371698.435,52.246,15.137,12.207,65.430,-22.949
1532371698.439,49.805,15.137,15.137,53.711,31.738
1532371698.442,42.969,19.043,14.648,53.223,55.664
1532371698.446,39.551,19.531,15.137,54.199,25.391
1532371698.450,40.527,20.020,16.113,50.781,-2.441
1532371698.454,41.504,21.973,19.531,53.711,43.457
1532371698.458,37.598,22.461,18.555,56.152,77.637
1532371698.462,34.668,21.484,14.160,50.293,40.039
1532371698.466,35.645,21.484,17.578,46.387,-2.441
1532371698.470,33.203,21.973,20.508,47.852,6.348
1532371698.474,34.180,22.949,16.602,45.898,77.637
1532371698.478,37.109,23.926,17.578,45.898,78.125
1532371698.481,33.691,22.461,22.461,42.480,-26.855
1532371698.485,24.414,20.020,21.484,38.086,-21.973
1532371698.489,19.531,20.996,20.508,34.180,53.223
1532371698.493,21.973,21.484,22.461,34.668,76.172
1532371698.497,24.414,22.461,20.996,34.180,50.781
1532371698.501,23.438,23.438,21.973,27.344,-15.137
1532371698.505,23.438,19.531,27.832,30.273,-0.488
1532371698.509,33.691,17.578,27.832,47.852,77.148
1532371698.513,41.992,20.020,27.832,54.199,70.801
1532371698.517,30.762,23.926,28.320,35.645,9.766
1532371698.521,19.531,27.832,21.973,29.297,-2.930
1532371698.524,20.508,29.297,21.484,35.156,60.059
1532371698.528,15.137,26.367,28.809,32.715,71.777
1532371698.532,24.902,25.391,26.855,33.203,13.672
1532371698.536,35.156,32.715,21.484,35.645,-2.441
1532371698.540,17.578,35.645,26.367,24.902,56.152
1532371698.544,8.301,34.180,26.855,19.043,105.957
1532371698.548,9.277,30.762,21.484,20.996,25.391
1532371698.552,20.996,28.320,20.020,30.273,-43.945
1532371698.556,30.762,27.832,17.578,37.598,31.738
1532371698.560,24.414,26.855,19.043,31.250,51.270
1532371698.563,22.949,24.902,23.926,32.227,-4.395
1532371698.567,30.273,20.508,26.855,39.062,-19.043
1532371698.571,41.504,18.555,27.832,52.246,21.484
1532371698.575,48.828,19.043,28.809,63.477,83.984
1532371698.579,46.875,19.043,31.738,63.477,47.852
1532371698.583,49.805,21.973,35.156,72.266,-2.441
1532371698.587,56.641,21.973,41.016,83.008,23.438
1532371698.591,63.965,24.414,40.039,84.473,51.270
1532371698.595,73.730,25.879,38.086,90.332,58.594
1532371698.599,65.430,22.949,43.457,82.520,0.488
1532371698.603,58.105,22.461,40.527,62.988,-29.785
1532371698.606,58.594,18.555,38.574,59.570,20.020
1532371698.610,54.688,16.602,36.621,62.500,65.430
1532371698.614,59.570,14.160,33.691,70.312,32.715
1532371698.618,62.500,13.672,34.180,71.289,-23.926
1532371698.622,58.594,14.648,33.691,69.336,4.883
1532371698.626,53.223,15.137,32.715,69.824,83.496
1532371698.630,50.781,13.184,30.762,63.965,38.086
1532371698.634,53.711,9.766,28.320,64.453,-31.250
1532371698.638,56.641,10.742,24.902,66.895,41.016
1532371698.642,53.711,11.719,25.879,63.965,81.055
1532371698.645,43.945,11.719,24.414,60.059,54.688
1532371698.649,41.016,13.672,20.508,58.594,9.277
1532371698.653,40.039,12.695,22.461,54.688,-2.441
1532371698.657,44.434,12.207,24.902,51.758,63.965
1532371698.661,45.410,12.695,22.949,53.223,84.473
1532371698.665,35.645,12.695,18.555,47.852,29.785
1532371698.669,38.574,14.648,18.066,46.875,-1.953
1532371698.673,45.410,16.602,20.020,54.199,22.461
1532371698.677,43.457,17.578,18.555,51.758,62.988
1532371698.681,42.969,17.578,17.578,44.922,3.418
1532371698.685,40.527,14.648,15.137,43.457,-72.266
1532371698.688,36.133,13.184,14.648,45.410,1.953
1532371698.692,36.621,12.695,17.090,46.387,69.336
1532371698.696,40.039,11.719,17.578,50.781,44.434
1532371698.700,34.180,13.184,17.578,49.805,-42.969
1532371698.704,25.879,14.160,11.230,40.527,-62.500
1532371698.708,32.715,14.160,11.230,43.457,35.156
1532371698.712,39.062,16.602,20.996,48.828,53.223
1532371698.716,36.621,19.531,20.020,51.270,-2.930
1532371698.720,43.945,18.555,17.090,49.805,7.812
1532371698.724,44.922,17.090,16.602,50.293,44.922
1532371698.727,40.527,19.531,20.020,52.734,44.922
1532371698.731,48.828,19.043,21.973,54.199,20.996
1532371698.735,55.176,18.555,16.602,56.641,14.160
1532371698.739,54.199,20.020,14.648,50.293,18.555
1532371698.743,55.664,20.508,15.625,47.852,-6.348
1532371698.747,63.965,19.531,14.648,52.246,-11.719
1532371698.751,59.570,16.602,14.648,48.828,-32.227
1532371698.755,54.199,19.043,15.625,41.992,18.555
1532371698.759,57.129,21.973,14.648,44.434,67.383
1532371698.763,58.594,20.996,16.602,51.758,26.367
1532371698.767,57.129,23.438,20.020,58.594,-22.461
1532371698.770,50.293,27.832,21.484,60.547,2.930
1532371698.774,43.945,28.320,20.508,65.430,57.129
1532371698.778,46.387,25.391,21.973,66.406,43.457
1532371698.782,43.457,25.391,22.461,58.594,-33.691
1532371698.786,40.527,26.855,26.367,60.547,-50.293
1532371698.790,41.016,29.297,29.297,63.477,12.207
1532371698.794,38.574,30.762,29.297,61.523,77.637
1532371698.798,41.992,30.273,26.855,53.711,16.602
1532371698.802,40.039,31.250,21.973,47.852,-28.320
1532371698.806,45.410,30.273,23.926,53.223,61.523
1532371698.809,47.852,29.785,24.902,52.734,95.703
1532371698.813,40.039,31.250,24.902,50.293,49.316
1532371698.817,43.457,30.273,25.879,53.711,-4.883
1532371698.821,44.434,28.809,26.855,56.641,16.113
1532371698.825,41.504,26.855,29.785,55.176,44.922
1532371698.829,44.434,26.367,27.832,54.688,17.090
1532371698.833,41.504,25.879,23.438,53.711,-29.297
1532371698.837,37.109,25.391,21.973,49.316,2.930
1532371698.841,44.922,29.785,25.391,47.852,43.457
1532371698.845,48.340,33.203,26.855,48.340,35.645
1532371698.849,47.363,29.297,24.414,47.363,13.184
1532371698.852,51.270,26.855,22.461,48.340,4.883
1532371698.856,52.246,27.344,25.391,50.781,33.203
1532371698.860,60.547,27.344,26.367,54.688,67.871
1532371698.864,63.965,27.832,23.926,58.105,8.301
1532371698.868,55.176,29.785,23.438,59.570,-52.734
1532371698.872,57.129,30.762,25.391,57.617,6.836
