timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371811.054,30.762,23.926,19.043,36.621,-15.625
1532371811.058,23.438,25.391,16.113,35.156,37.109
1532371811.062,22.461,24.414,12.695,30.273,55.664
1532371811.065,23.438,23.926,11.719,30.762,-9.277
1532371811.069,20.020,23.438,10.742,22.461,-62.500
1532371811.073,23.438,24.414,8.301,22.949,-31.250
1532371811.077,30.273,28.320,8.789,35.156,46.875
1532371811.081,31.738,28.809,13.672,32.715,-24.902
1532371811.085,26.855,25.879,15.625,32.715,-56.152
1532371811.089,25.879,24.414,15.625,32.227,12.207
1532371811.093,24.902,25.391,17.578,30.273,69.824
1532371811.097,28.809,25.879,18.555,38.574,48.340
1532371811.101,30.762,26.855,17.578,35.645,-28.320
1532371811.104,30.273,27.344,20.508,29.785,-38.086
1532371811.108,37.598,29.785,15.137,33.203,44.434
1532371811.112,35.156,30.273,16.113,37.109,60.547
1532371811.116,27.344,26.855,29.297,41.992,-37.598
1532371811.120,28.809,25.391,33.203,41.504,-14.648
1532371811.124,37.109,24.414,28.320,45.410,56.152
1532371811.128,46.875,24.414,27.344,47.363,49.805
1532371811.132,49.316,25.391,30.762,42.969,-29.297
1532371811.136,41.504,25.879,34.668,43.457,-41.016
1532371811.140,36.621,24.902,38.086,48.340,6.836
1532371811.144,40.527,21.484,39.551,55.176,63.477
1532371811.147,42.969,20.508,42.480,55.664,41.504
1532371811.151,39.062,23.438,42.969,54.199,-13.184
1532371811.155,44.434,27.832,38.086,62.500,8.301
1532371811.159,49.805,29.785,37.598,62.500,75.684
1532371811.163,38.574,28.809,35.156,51.270,82.031
1532371811.167,34.180,29.297,34.180,46.875,-0.977
1532371811.171,38.574,27.344,40.039,45.410,-29.785
1532371811.175,40.039,27.344,40.527,49.316,32.715
1532371811.179,39.551,27.344,35.156,56.152,59.082
1532371811.183,40.527,29.785,30.762,52.734,15.137
1532371811.187,35.645,29.785,30.273,41.992,-5.371
1532371811.190,28.320,24.414,33.203,41.504,33.691
1532371811.194,27.832,21.484,32.715,41.504,63.965
1532371811.198,28.320,20.508,33.203,39.551,7.812
1532371811.202,31.250,19.531,35.156,41.016,-25.879
1532371811.206,34.180,22.461,31.738,39.062,16.602
1532371811.210,36.133,27.832,25.391,27.832,56.641
1532371811.214,31.738,22.949,23.926,20.508,10.742
1532371811.218,22.461,18.555,26.855,26.367,-28.809
1532371811.222,27.344,18.555,27.832,40.039,2.441
1532371811.226,42.969,18.066,26.367,49.805,56.152
1532371811.229,44.434,21.973,20.508,45.898,30.273
1532371811.233,38.086,19.043,17.578,40.039,-27.344
1532371811.237,35.645,18.555,17.578,42.480,-3.418
1532371811.241,44.922,21.973,16.113,51.270,69.824
1532371811.245,52.246,18.555,15.625,58.594,91.309
1532371811.249,30.762,11.719,15.625,45.410,5.371
1532371811.253,19.043,9.277,23.438,39.062,-41.016
1532371811.257,26.367,13.184,29.297,49.316,28.320
1532371811.261,36.621,14.160,22.461,51.270,73.242
1532371811.265,43.457,17.090,17.090,49.805,11.230
1532371811.269,40.527,17.578,20.020,42.969,-49.316
1532371811.272,36.133,15.137,20.508,44.922,9.277
1532371811.276,37.109,12.695,18.555,58.594,87.402
1532371811.280,34.180,10.742,19.531,56.641,58.105
1532371811.284,37.109,12.695,17.578,47.852,1.953
1532371811.288,51.270,17.578,12.695,54.688,-0.977
1532371811.292,52.734,19.531,9.766,60.059,72.754
1532371811.296,48.340,18.066,10.742,52.734,92.773
1532371811.300,42.969,18.555,8.301,46.875,-22.949
1532371811.304,36.133,17.578,6.348,47.363,-23.926
1532371811.308,34.180,18.066,9.766,49.805,41.504
1532371811.312,38.574,17.578,11.719,48.340,24.414
1532371811.315,37.109,12.695,10.742,47.363,-19.531
1532371811.319,37.109,13.184,8.301,48.340,-33.203
1532371811.323,52.734,17.090,9.277,53.223,41.016
1532371811.327,50.293,14.160,8.789,50.293,86.426
1532371811.331,40.039,13.672,3.906,45.410,33.203
1532371811.335,52.734,14.160,5.859,45.898,-21.973
1532371811.339,46.875,12.695,6.836,44.434,14.160
1532371811.343,36.621,13.672,6.836,44.434,101.074
1532371811.347,38.574,14.160,8.301,44.434,53.223
1532371811.351,37.109,12.207,9.277,43.945,-42.969
1532371811.354,39.551,11.719,7.324,44.922,-19.531
1532371811.358,38.574,13.672,6.348,47.363,75.195
1532371811.362,35.645,9.766,9.277,44.434,104.492
1532371811.366,35.645,9.277,12.695,41.992,8.301
1532371811.370,33.691,15.137,13.184,46.387,-51.758
1532371811.374,34.180,14.648,13.184,49.805,21.484
1532371811.378,36.133,12.207,12.695,43.945,97.168
1532371811.382,32.715,12.207,9.766,31.738,36.133
1532371811.386,29.297,14.160,9.766,30.762,-13.672
1532371811.390,34.668,17.090,8.789,35.645,30.273
1532371811.394,40.527,17.090,5.859,36.621,81.055
1532371811.397,42.480,14.160,3.418,42.480,46.387
1532371811.401,46.387,17.578,1.953,41.504,-30.762
1532371811.405,43.945,18.066,6.348,35.645,-3.418
1532371811.409,44.922,17.578,8.789,28.809,56.152
1532371811.413,54.688,20.020,8.301,30.273,20.996
1532371811.417,54.199,21.484,10.254,39.062,-19.043
1532371811.421,48.340,23.438,13.672,41.992,-3.418
1532371811.425,41.504,25.391,18.555,50.781,57.129
1532371811.429,39.062,25.391,20.996,54.199,80.566
1532371811.433,36.133,26.855,24.902,52.734,-10.254
1532371811.436,34.668,27.832,28.320,58.105,-29.297
1532371811.440,35.645,28.809,28.320,56.641,51.270
1532371811.444,39.062,32.715,26.367,58.105,87.891
1532371811.448,45.898,32.715,25.879,60.059,13.672
1532371811.452,42.969,29.785,24.902,57.129,-15.137
1532371811.456,40.039,27.344,22.461,56.641,46.387
1532371811.460,38.086,25.879,19.531,50.293,105.957
1532371811.464,29.785,25.879,15.625,41.504,71.777
1532371811.468,33.691,27.832,13.672,37.109,-45.898
1532371811.472,33.203,24.902,11.230,37.598,-14.648
1532371811.476,26.855,21.484,8.789,35.645,85.449
1532371811.479,29.785,21.484,5.371,36.621,74.707
1532371811.483,39.062,20.020,1.953,41.992,15.625
1532371811.487,36.621,20.996,4.395,39.551,-3.418
1532371811.491,38.574,20.996,2.441,39.551,53.223
1532371811.495,42.969,19.043,0.000,40.039,100.098
1532371811.499,25.391,17.578,3.418,35.645,6.836
1532371811.503,21.973,16.113,1.953,34.668,-32.715
1532371811.507,26.367,11.230,-1.465,36.621,36.133
1532371811.511,20.508,6.348,-1.465,34.668,98.633
1532371811.515,27.832,9.277,-1.465,38.574,32.227
1532371811.519,39.062,12.695,-1.465,48.340,-30.273
1532371811.522,41.016,12.207,-0.488,46.875,17.578
1532371811.526,45.898,14.160,0.000,42.480,97.168
1532371811.530,43.457,11.719,0.488,42.969,66.895
1532371811.534,38.086,8.301,-0.488,44.434,-23.438
1532371811.538,38.574,7.812,0.488,49.316,-25.879
1532371811.542,37.598,10.254,0.488,52.246,40.039
1532371811.546,36.621,11.230,-3.418,47.363,61.523
1532371811.550,40.039,8.301,-1.465,36.621,-22.461
1532371811.554,39.551,7.812,2.441,40.527,5.371
1532371811.558,34.668,8.789,3.906,57.129,102.539
1532371811.561,38.086,8.301,3.418,60.547,107.910
1532371811.565,41.504,9.277,2.930,55.664,18.066
1532371811.569,43.945,11.719,5.371,56.152,-52.246
1532371811.573,44.434,13.672,5.859,53.223,4.395
1532371811.577,48.828,12.695,4.883,53.223,96.191
1532371811.581,51.270,11.719,2.930,55.176,58.594
1532371811.585,45.898,12.207,2.930,58.594,-27.832
1532371811.589,48.828,11.719,6.348,58.105,-26.367
1532371811.593,47.363,11.230,5.859,55.664,38.086
1532371811.597,46.387,8.789,3.906,53.711,50.293
1532371811.601,50.293,6.348,2.930,43.457,17.578
1532371811.604,44.922,4.883,1.953,43.457,4.883
1532371811.608,39.062,4.395,0.977,45.898,45.898
1532371811.612,38.574,3.906,0.000,47.363,64.453
1532371811.616,38.086,4.883,0.977,50.293,-14.648
1532371811.620,39.551,7.812,-2.930,47.363,-27.344
1532371811.624,39.062,7.324,-7.324,46.875,46.875
1532371811.628,40.039,5.859,-2.441,53.223,59.570
1532371811.632,43.945,5.859,-2.441,56.641,-23.926
1532371811.636,47.363,5.859,-0.977,55.176,-51.270
1532371811.640,41.992,1.953,3.906,53.223,5.859
1532371811.644,38.086,2.441,3.906,50.293,74.219
1532371811.647,35.645,5.371,0.488,46.387,39.062
1532371811.651,31.250,3.906,-2.441,41.016,-51.270
1532371811.655,31.250,3.906,-1.953,43.457,-26.367
1532371811.659,34.180,4.395,0.488,50.781,57.617
1532371811.663,27.832,4.883,1.465,44.922,82.031
1532371811.667,26.855,4.883,-1.465,36.621,-7.324
1532371811.671,27.344,1.465,-1.953,38.086,-25.879
1532371811.675,21.484,2.441,-1.953,41.016,48.828
1532371811.679,18.066,1.465,-2.441,35.645,73.242
1532371811.683,22.949,-0.488,-3.418,32.227,11.230
1532371811.686,25.879,0.977,-3.418,38.574,-38.086
1532371811.690,23.438,1.953,-2.441,37.598,-4.395
1532371811.694,20.508,1.465,-0.488,33.691,65.918
1532371811.698,20.020,2.441,1.465,33.203,57.617
1532371811.702,20.508,4.883,1.465,36.133,-11.230
1532371811.706,23.438,7.324,1.465,35.645,-19.531
1532371811.710,25.391,11.230,-0.977,35.156,65.430
1532371811.714,25.391,11.719,-2.441,38.086,72.266
1532371811.718,20.508,6.836,-3.906,34.180,-15.625
1532371811.722,20.508,4.883,-5.859,30.762,-21.973
1532371811.726,27.832,5.859,-6.348,29.297,55.176
1532371811.729,21.484,5.371,-4.883,25.879,35.156
1532371811.733,15.137,1.953,-3.906,24.414,-53.711
1532371811.737,25.391,0.488,-1.465,30.762,-32.715
1532371811.741,29.297,0.488,1.953,40.527,43.457
1532371811.745,27.344,-1.465,2.930,43.945,88.867
1532371811.749,27.344,-2.441,-0.488,36.621,-0.488
1532371811.753,28.320,0.488,-3.906,33.691,-30.762
1532371811.757,27.832,1.465,-1.953,39.551,43.457
1532371811.761,27.344,2.930,-2.441,39.551,93.750
1532371811.765,27.344,4.883,-2.930,39.551,45.410
1532371811.769,30.273,3.418,0.000,36.621,-46.387
1532371811.772,29.785,1.465,0.977,30.762,-7.812
1532371811.776,30.762,2.930,-1.953,31.250,106.934
1532371811.780,25.879,2.930,0.488,34.668,97.168
1532371811.784,17.578,-0.977,2.930,34.180,10.254
1532371811.788,17.090,-4.395,2.441,30.762,-5.371
1532371811.792,23.438,-3.418,2.441,32.715,54.688
1532371811.796,25.391,-1.465,3.418,34.668,92.773
1532371811.800,18.066,-0.977,4.883,35.645,23.926
1532371811.804,29.297,-0.488,6.348,40.527,-10.742
1532371811.808,34.668,1.465,3.418,38.086,43.457
1532371811.811,20.508,3.906,-0.977,33.691,122.070
1532371811.815,17.090,2.930,1.465,33.691,41.504
1532371811.819,20.508,0.488,4.883,33.691,-47.363
1532371811.823,25.391,1.465,5.371,39.551,25.391
1532371811.827,28.320,2.930,1.953,39.062,90.820
1532371811.831,24.902,3.418,-6.348,36.133,31.250
1532371811.835,34.668,0.000,-6.348,42.480,-21.484
1532371811.839,29.785,-2.441,-3.906,38.574,-4.395
1532371811.843,14.648,-2.930,-6.348,32.715,62.012
1532371811.847,20.508,-1.465,-2.930,33.691,48.828
1532371811.851,21.973,0.977,1.465,32.227,-45.898
1532371811.854,22.461,-0.977,3.906,37.598,-15.137
1532371811.858,29.297,0.000,5.859,43.945,76.172
1532371811.862,29.297,1.953,3.906,45.410,73.730
1532371811.866,26.855,2.441,0.488,41.504,-14.648
1532371811.870,32.227,5.371,1.953,40.039,-39.551
1532371811.874,29.297,6.348,4.883,47.363,45.898
1532371811.878,30.762,5.371,7.324,52.246,104.492
1532371811.882,36.133,8.301,9.277,54.199,28.809
1532371811.886,36.621,13.184,10.742,52.734,-41.992
1532371811.890,39.551,14.648,13.184,58.105,-1.465
1532371811.893,43.945,16.602,14.160,64.453,80.566
1532371811.897,43.945,16.602,14.160,58.105,58.105
1532371811.901,38.086,13.672,12.695,54.688,-17.090
1532371811.905,35.645,13.672,10.742,52.246,12.207
1532371811.909,38.086,14.648,9.277,54.199,73.730
1532371811.913,43.457,11.230,8.301,55.176,55.176
1532371811.917,42.969,9.277,6.836,49.316,-13.672
1532371811.921,40.039,10.254,4.395,48.828,-0.488
1532371811.925,40.039,9.766,2.930,49.805,61.523
1532371811.929,39.551,7.324,2.441,47.852,58.105
1532371811.933,33.691,4.883,-1.465,41.992,-5.371
1532371811.936,32.715,3.418,-2.441,39.062,-6.348
1532371811.940,38.574,5.859,-0.977,42.969,55.176
1532371811.944,45.410,4.883,-1.465,47.363,131.348
1532371811.948,46.387,4.395,0.977,46.875,60.059
1532371811.952,43.457,4.395,0.977,47.363,-39.062
1532371811.956,40.527,3.906,-2.441,49.805,18.555
1532371811.960,38.574,3.418,-4.883,46.387,88.867
1532371811.964,39.062,1.465,-3.418,44.922,56.152
1532371811.968,41.504,2.930,-1.953,38.574,-60.059
1532371811.972,38.574,4.395,-2.441,34.668,-41.016
1532371811.976,36.133,4.883,-1.465,37.598,85.449
1532371811.979,39.551,4.883,-3.418,37.598,84.961
1532371811.983,34.180,4.395,-3.418,39.062,0.977
1532371811.987,29.785,5.859,-1.953,32.715,-36.133
1532371811.991,21.973,3.906,-5.859,30.762,36.621
1532371811.995,19.531,2.441,-8.789,31.738,107.422
1532371811.999,25.879,0.488,-9.277,26.367,29.297
1532371812.003,21.973,0.488,-6.348,29.785,-6.348
1532371812.007,18.066,-0.488,-5.371,29.785,49.316
1532371812.011,19.531,-2.441,-5.859,27.344,75.684
1532371812.015,28.320,0.488,-7.324,36.621,28.320
1532371812.018,27.832,0.977,-11.230,37.598,-5.371
1532371812.022,20.020,-0.977,-11.230,32.715,27.344
1532371812.026,25.879,-0.488,-9.766,34.668,92.773
1532371812.030,30.762,0.488,-9.277,36.621,71.289
1532371812.034,27.832,0.000,-7.324,36.133,-21.484
1532371812.038,29.297,0.488,-5.371,35.645,-12.207
1532371812.042,30.762,0.000,-3.906,39.551,82.520
1532371812.046,29.297,-1.953,-2.930,41.992,77.637
1532371812.050,31.738,-0.977,-5.859,37.598,-23.926
1532371812.054,24.902,-0.488,-5.859,37.598,-26.367
1532371812.058,28.809,2.441,-5.859,41.016,33.691
1532371812.061,34.180,3.906,-9.766,41.504,75.195
1532371812.065,27.344,1.465,-5.859,39.551,5.371
1532371812.069,24.902,0.488,-1.465,33.203,-33.691
1532371812.073,20.020,0.000,-3.418,29.297,33.203
1532371812.077,25.879,0.977,-0.488,30.273,93.750
1532371812.081,33.203,4.883,1.953,35.156,52.734
1532371812.085,34.668,6.836,1.465,43.457,12.207
1532371812.089,32.227,3.906,3.906,37.109,9.277
1532371812.093,28.809,4.395,3.906,30.762,31.738
1532371812.097,28.320,6.348,2.930,31.250,43.457
1532371812.101,33.203,4.883,4.395,32.715,-37.598
1532371812.104,33.203,2.930,3.906,31.250,-32.227
1532371812.108,28.320,3.418,1.465,29.785,78.613
1532371812.112,35.156,4.883,1.465,30.762,108.887
1532371812.116,42.969,3.906,1.465,29.297,-6.348
1532371812.120,45.410,4.883,-0.977,34.668,-46.387
1532371812.124,49.316,7.812,2.441,47.852,37.598
1532371812.128,52.246,10.254,4.395,46.875,65.430
1532371812.132,44.434,9.766,1.465,37.598,0.000
1532371812.136,33.691,6.836,-0.977,49.805,-13.672
1532371812.140,25.879,5.371,0.000,51.758,35.156
1532371812.143,26.855,6.348,0.977,46.387,92.285
1532371812.147,30.273,7.812,1.953,50.293,42.969
1532371812.151,27.344,7.812,1.953,44.434,-41.992
1532371812.155,24.414,6.836,-0.488,45.410,20.020
1532371812.159,30.762,6.836,2.930,51.270,100.586
1532371812.163,30.762,7.324,8.301,44.922,81.543
1532371812.167,29.297,6.836,6.348,38.574,6.836
1532371812.171,33.203,9.277,4.883,41.504,-0.977
1532371812.175,30.273,11.719,6.836,43.945,39.062
1532371812.179,29.297,10.254,6.348,39.551,51.758
1532371812.183,35.645,10.254,7.324,44.434,9.277
1532371812.186,32.227,8.789,6.348,45.898,11.719
1532371812.190,27.832,9.766,6.348,38.086,51.758
1532371812.194,29.297,13.672,4.395,36.133,84.473
1532371812.198,25.391,12.695,2.441,40.039,36.621
1532371812.202,31.738,16.113,3.418,39.551,-37.598
1532371812.206,32.715,18.066,4.395,34.180,6.348
1532371812.210,27.344,14.160,9.277,33.203,50.293
1532371812.214,40.527,9.277,15.137,41.992,19.531
1532371812.218,48.340,10.254,10.742,45.410,-30.762
1532371812.222,34.180,21.484,1.953,32.227,-37.109
1532371812.225,25.391,28.320,0.000,20.508,46.875
1532371812.229,20.020,27.344,0.000,18.066,73.730
1532371812.233,14.160,19.043,4.883,18.066,24.414
1532371812.237,12.695,14.648,8.301,14.648,17.090
1532371812.241,12.207,16.113,4.883,8.789,63.477
1532371812.245,15.137,14.648,3.906,7.324,94.238
1532371812.249,14.160,18.066,-1.465,5.859,1.953
1532371812.253,18.066,22.949,-7.324,5.859,-37.598
1532371812.257,23.438,24.902,-12.207,11.230,34.668
1532371812.261,22.949,24.902,-7.324,17.578,99.609
1532371812.265,20.508,23.926,-4.883,15.625,64.453
1532371812.268,14.160,22.949,-6.836,17.578,-11.719
1532371812.272,21.973,14.648,-0.488,23.926,28.809
1532371812.276,24.414,10.742,2.930,32.715,88.379
1532371812.280,20.020,15.625,2.441,35.645,79.102
1532371812.284,23.438,16.602,-2.930,24.902,1.465
1532371812.288,22.461,16.602,-5.859,24.902,2.930
1532371812.292,15.625,19.531,-4.883,13.672,62.500
1532371812.296,18.066,16.113,-4.395,12.207,49.805
1532371812.300,24.902,10.742,-5.371,30.762,23.926
1532371812.304,27.344,13.184,-5.371,33.203,46.875
1532371812.308,32.227,14.648,-4.395,33.203,66.406
1532371812.311,25.879,10.254,-0.977,33.203,78.613
1532371812.315,21.973,7.324,3.906,38.574,59.570
1532371812.319,20.508,9.277,2.930,41.992,22.949
1532371812.323,22.461,14.160,1.465,40.039,53.223
1532371812.327,24.902,13.672,1.953,40.039,103.516
1532371812.331,27.832,16.602,4.395,40.527,55.664
1532371812.335,43.945,20.996,7.812,49.805,-8.789
1532371812.339,50.781,23.438,10.254,58.594,14.648
1532371812.343,48.340,26.367,13.184,62.988,95.215
1532371812.347,54.688,28.809,15.625,66.406,90.332
1532371812.350,56.641,28.809,19.043,67.383,11.230
1532371812.354,57.617,27.832,19.043,64.941,10.742
1532371812.358,56.641,25.879,17.578,62.988,71.289
1532371812.362,51.758,25.391,17.090,61.035,82.031
1532371812.366,43.457,22.949,16.602,52.734,18.066
1532371812.370,35.645,18.555,17.578,50.293,-4.395
1532371812.374,38.086,19.531,15.137,55.176,40.039
1532371812.378,40.527,21.973,12.207,55.664,69.336
1532371812.382,37.109,19.531,12.207,50.781,17.090
1532371812.386,34.180,17.090,14.160,46.875,-9.277
1532371812.390,31.250,15.625,17.578,46.387,13.184
1532371812.393,27.832,16.113,20.020,49.805,75.195
1532371812.397,29.297,16.602,18.066,48.340,81.543
1532371812.401,27.832,12.207,15.137,49.805,-15.625
1532371812.405,24.414,11.719,17.090,50.781,-28.809
1532371812.409,28.320,11.230,15.137,47.852,71.289
1532371812.413,30.273,10.742,11.230,49.805,80.566
1532371812.417,28.320,12.207,12.207,44.434,-13.184
1532371812.421,28.320,12.695,12.207,40.527,-13.184
1532371812.425,26.367,10.254,9.277,39.551,43.945
1532371812.429,27.832,10.742,9.277,35.645,28.320
1532371812.433,28.809,9.766,11.719,34.180,-43.945
1532371812.436,27.832,7.324,13.184,42.480,-30.273
1532371812.440,25.879,10.742,12.695,45.410,43.457
1532371812.444,28.320,11.230,11.719,41.016,93.262
1532371812.448,25.879,10.254,10.742,40.039,70.312
1532371812.452,22.949,9.277,11.230,43.945,36.133
1532371812.456,19.531,6.348,13.184,44.922,60.059
1532371812.460,16.602,6.348,9.277,41.992,100.098
1532371812.464,23.438,8.301,10.742,48.340,60.547
1532371812.468,25.391,6.348,16.113,46.387,-0.488
1532371812.472,27.832,3.418,15.137,42.969,-5.859
1532371812.475,28.320,2.930,15.137,47.852,48.828
1532371812.479,24.414,4.395,13.184,42.969,65.918
1532371812.483,26.855,5.859,11.719,42.480,-10.742
1532371812.487,22.461,8.301,11.230,43.945,-19.531
1532371812.491,22.461,7.324,12.207,43.457,33.203
1532371812.495,27.344,6.348,9.766,42.969,58.594
1532371812.499,26.367,5.371,7.324,43.457,0.977
1532371812.503,32.227,4.395,10.254,48.340,-19.531
1532371812.507,36.133,5.859,10.742,49.805,48.828
1532371812.511,31.250,6.836,5.371,44.922,98.633
1532371812.515,34.668,6.348,5.371,45.410,41.504
1532371812.518,37.109,8.789,1.953,44.922,-18.555
1532371812.522,28.320,8.301,-1.953,41.992,26.367
1532371812.526,26.367,7.812,4.395,45.898,96.680
1532371812.530,25.879,10.742,5.859,39.062,55.176
1532371812.534,26.855,10.742,2.930,36.621,-19.531
1532371812.538,29.297,8.789,0.488,40.039,5.371
1532371812.542,25.879,7.812,-1.465,37.109,76.172
1532371812.546,23.438,6.348,-3.418,26.855,72.754
1532371812.550,21.484,6.348,-2.441,23.438,-25.879
1532371812.554,30.273,7.324,1.953,34.180,2.441
1532371812.557,33.691,7.812,2.441,42.969,93.262
1532371812.561,29.785,8.789,0.000,38.086,102.051
1532371812.565,27.832,11.230,-1.465,34.180,34.180
1532371812.569,28.809,13.184,0.488,29.785,-33.691
1532371812.573,27.832,13.672,1.465,28.809,10.254
1532371812.577,27.344,13.672,0.000,34.180,83.008
1532371812.581,30.273,12.207,0.977,33.691,64.941
1532371812.585,28.809,11.230,2.930,36.133,11.719
1532371812.589,27.832,10.254,4.395,37.109,14.160
1532371812.593,23.926,6.348,4.883,37.598,84.473
1532371812.597,27.832,5.859,2.930,38.086,98.633
1532371812.600,31.250,6.348,4.395,37.598,39.062
1532371812.604,25.879,6.836,6.836,37.598,21.973
1532371812.608,22.949,8.789,6.348,39.062,52.246
1532371812.612,23.926,9.277,7.324,46.387,65.918
1532371812.616,30.273,8.789,5.371,48.340,-0.488
1532371812.620,25.879,7.324,2.441,39.062,-39.551
1532371812.624,24.902,4.883,3.906,38.086,-6.348
1532371812.628,35.645,5.371,4.395,41.016,37.598
1532371812.632,33.691,6.836,4.395,38.086,8.789
1532371812.636,27.832,5.371,2.441,41.016,-30.762
1532371812.640,28.809,1.953,0.977,44.434,20.020
1532371812.643,34.180,4.883,-1.465,44.922,103.516
1532371812.647,37.109,7.812,-0.977,43.457,59.082
1532371812.651,32.227,5.859,-0.488,43.457,-37.598
1532371812.655,31.250,5.371,-1.465,40.039,7.324
1532371812.659,27.832,4.883,0.000,36.133,74.707
1532371812.663,21.973,1.953,-1.465,33.203,71.777
1532371812.667,25.391,3.418,0.488,35.156,30.762
1532371812.671,25.391,5.371,0.977,31.738,-11.719
1532371812.675,32.227,3.906,-0.977,29.297,44.922
1532371812.679,29.297,5.371,-0.977,35.645,76.660
1532371812.682,26.367,6.836,1.465,39.062,-8.789
1532371812.686,33.203,7.812,2.930,37.109,-8.301
1532371812.690,25.879,10.254,3.906,40.527,63.965
1532371812.694,25.391,8.301,1.953,43.457,78.613
1532371812.698,28.320,7.812,0.977,40.527,21.484
1532371812.702,27.344,8.789,0.488,35.645,-0.977
1532371812.706,20.996,10.742,1.465,35.645,32.227
1532371812.710,18.066,9.277,5.371,33.691,70.801
1532371812.714,17.090,6.348,6.348,36.133,46.387
1532371812.718,31.738,4.883,7.812,49.805,-22.461
1532371812.722,40.527,3.906,7.324,49.316,7.324
1532371812.725,30.762,5.859,7.324,41.992,93.750
1532371812.729,28.320,7.812,7.812,37.109,45.898
1532371812.733,27.344,5.371,6.836,36.133,-29.785
1532371812.737,29.785,5.371,4.883,42.969,0.488
1532371812.741,32.227,10.742,2.441,39.062,61.523
1532371812.745,26.855,6.348,2.930,35.156,83.008
1532371812.749,26.855,2.441,4.395,36.621,20.020
1532371812.753,38.086,3.906,4.883,43.457,-25.391
1532371812.757,36.133,3.906,3.906,42.969,-10.254
1532371812.761,20.508,3.418,4.395,39.551,61.035
1532371812.765,20.996,0.977,5.859,43.945,38.574
1532371812.768,22.949,0.488,6.348,40.527,-52.246
1532371812.772,18.066,2.441,7.324,39.062,-44.922
1532371812.776,24.902,3.418,8.301,43.457,61.523
1532371812.780,24.414,2.441,8.301,39.062,84.473
1532371812.784,19.531,1.953,5.371,40.527,-7.812
1532371812.788,17.090,1.953,1.953,43.457,-21.484
1532371812.792,19.043,3.906,5.859,41.504,36.133
1532371812.796,28.320,3.418,4.883,40.039,60.547
1532371812.800,26.367,2.930,1.953,40.039,13.184
1532371812.804,18.555,4.395,4.883,32.715,-7.812
1532371812.807,16.113,6.348,4.395,25.879,4.883
1532371812.811,15.137,8.301,3.418,26.367,37.598
1532371812.815,17.578,8.301,2.441,22.949,33.203
1532371812.819,31.250,10.254,4.395,22.949,-8.789
1532371812.823,39.062,12.695,10.254,34.668,34.180
1532371812.827,48.340,13.672,12.695,46.875,78.613
