timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511059.939,55.176,28.809,40.527,6.836,179.688
1532511059.943,31.738,24.902,48.828,31.738,-194.336
1532511059.947,2.930,27.832,42.480,18.066,-50.293
1532511059.951,40.039,31.738,39.062,2.441,-46.875
1532511059.955,45.898,30.273,42.969,30.273,447.754
1532511059.958,29.785,32.715,42.969,48.340,534.668
1532511059.962,33.203,29.785,44.434,-0.977,-252.441
1532511059.966,27.832,25.391,44.922,-13.672,-201.172
1532511059.970,27.344,27.832,43.945,14.160,-10.742
1532511059.974,32.715,32.227,40.039,23.926,81.055
1532511059.978,46.387,38.574,38.574,57.129,-27.832
1532511059.982,29.785,31.250,45.898,27.832,-151.367
1532511059.986,20.508,24.902,53.223,31.738,-25.391
1532511059.990,28.809,27.832,50.293,0.488,-82.031
1532511059.994,25.879,26.367,46.875,-5.371,98.633
1532511059.998,18.555,25.879,45.410,41.504,198.730
1532511060.001,11.230,25.879,46.875,20.996,-39.551
1532511060.005,25.391,26.855,48.340,23.926,-44.922
1532511060.009,30.273,27.832,47.363,30.762,-168.945
1532511060.013,24.414,26.367,48.340,20.996,30.273
1532511060.017,32.227,24.902,50.293,41.016,612.305
1532511060.021,24.414,22.461,50.781,74.707,141.602
1532511060.025,11.719,26.367,43.457,29.785,-206.055
1532511060.029,29.297,29.785,38.086,-3.418,-124.512
1532511060.033,47.363,24.902,43.457,10.742,-3.906
1532511060.037,30.762,25.391,42.480,15.625,129.883
1532511060.041,17.578,30.762,39.551,28.809,-59.570
1532511060.044,41.016,33.203,40.039,37.109,43.945
1532511060.048,29.297,31.250,38.574,0.488,-68.359
1532511060.052,40.039,34.180,34.180,4.883,-57.129
1532511060.056,72.266,32.227,40.039,32.227,170.410
1532511060.060,27.344,23.926,46.875,32.227,-74.219
1532511060.064,0.488,29.297,38.086,18.555,-139.160
1532511060.068,43.457,34.668,35.156,10.742,-21.973
1532511060.072,53.711,30.762,41.992,28.809,-60.059
1532511060.076,20.020,24.902,43.457,19.043,474.121
1532511060.080,27.344,27.344,41.016,26.367,335.938
1532511060.083,36.133,29.785,41.504,35.156,-251.953
1532511060.087,16.602,28.320,41.504,13.184,9.766
1532511060.091,15.625,27.832,41.504,20.020,-20.020
1532511060.095,23.438,28.809,40.039,6.836,427.246
1532511060.099,50.293,27.832,37.598,6.348,458.008
1532511060.103,40.039,26.367,40.039,37.598,-189.941
1532511060.107,8.301,26.855,42.969,46.387,-96.191
1532511060.111,32.715,24.902,42.480,44.922,-93.750
1532511060.115,48.828,20.020,40.039,6.836,5.371
1532511060.119,30.762,18.555,41.992,4.395,18.555
1532511060.123,21.973,20.508,46.387,36.133,-26.367
1532511060.126,20.020,21.973,42.969,35.156,-35.645
1532511060.130,37.598,25.879,40.039,33.203,-118.652
1532511060.134,46.875,22.949,43.457,31.738,96.191
1532511060.138,32.715,21.484,42.969,32.715,197.266
1532511060.142,36.133,21.973,41.504,42.480,-53.711
1532511060.146,44.434,25.879,41.016,28.809,-100.098
1532511060.150,34.180,32.227,41.992,26.367,-167.480
1532511060.154,34.180,29.785,43.457,13.672,306.641
1532511060.158,44.922,30.762,43.457,33.691,675.293
1532511060.162,55.176,34.180,45.898,46.387,-110.352
1532511060.165,52.734,31.738,44.434,38.574,-221.191
1532511060.169,32.715,30.762,46.387,28.320,-62.500
1532511060.173,38.086,36.133,40.039,-7.812,120.117
1532511060.177,47.363,35.156,38.086,18.066,113.281
1532511060.181,42.480,33.203,41.992,25.879,-135.254
1532511060.185,45.898,34.180,39.551,9.277,65.918
1532511060.189,59.570,31.738,39.551,48.828,9.766
1532511060.193,54.688,29.297,41.016,36.621,-41.504
1532511060.197,22.461,30.762,41.992,10.742,587.402
1532511060.201,18.066,33.203,45.898,31.738,231.445
1532511060.205,43.457,29.297,47.363,18.066,-203.613
1532511060.208,51.758,24.414,47.363,32.227,-54.199
1532511060.212,43.945,28.809,45.898,23.438,-47.852
1532511060.216,50.293,31.738,42.480,28.320,55.664
1532511060.220,38.574,27.344,42.969,31.738,-37.598
1532511060.224,21.973,26.367,37.598,26.855,-44.434
1532511060.228,25.391,28.809,35.156,17.090,-30.762
1532511060.232,35.645,26.367,41.504,2.441,-41.992
1532511060.236,32.227,28.809,38.574,0.000,530.273
1532511060.240,30.762,34.668,32.715,-4.883,416.504
1532511060.244,34.668,31.250,36.133,28.320,-261.719
1532511060.248,46.875,30.273,38.574,45.410,-121.094
1532511060.251,49.805,28.809,36.621,29.785,-33.203
1532511060.255,27.832,26.855,37.109,1.465,45.410
1532511060.259,31.250,31.250,35.645,0.000,-79.102
1532511060.263,48.340,27.832,38.086,20.020,-141.602
1532511060.267,27.832,22.949,40.039,16.602,-54.199
1532511060.271,6.348,27.344,36.133,11.719,-5.371
1532511060.275,18.066,26.855,42.480,30.273,68.359
1532511060.279,34.668,24.902,47.363,52.246,45.898
1532511060.283,35.645,24.902,42.480,26.855,-37.598
1532511060.287,25.879,25.391,41.504,-9.766,-3.906
1532511060.290,34.668,31.250,39.062,0.000,-157.227
1532511060.294,31.738,31.250,36.133,6.348,344.238
1532511060.298,34.668,28.320,38.574,11.230,582.520
1532511060.302,38.574,29.297,38.574,5.859,-147.949
1532511060.306,34.180,27.832,41.992,46.875,-118.164
1532511060.310,40.039,31.250,39.062,28.320,-104.004
1532511060.314,50.781,32.715,35.645,-17.578,53.711
1532511060.318,33.691,26.367,41.992,46.387,68.848
1532511060.322,25.391,23.926,45.410,54.199,-67.871
1532511060.326,35.645,23.438,39.062,1.953,101.562
1532511060.330,24.414,23.438,39.062,-2.441,-150.879
1532511060.333,45.410,24.902,39.062,25.391,94.727
1532511060.337,70.312,29.297,34.180,30.762,670.410
1532511060.341,50.293,31.738,36.133,0.977,9.766
1532511060.345,33.203,31.250,36.621,1.465,-242.676
1532511060.349,48.340,30.273,37.109,19.043,-103.027
1532511060.353,58.594,32.227,37.109,21.484,80.078
1532511060.357,48.340,29.785,38.086,18.555,155.273
1532511060.361,42.969,22.461,44.434,24.902,-120.117
1532511060.365,46.387,25.391,42.480,58.105,-112.305
1532511060.369,48.828,30.762,34.180,18.066,-48.828
1532511060.373,19.531,29.297,37.109,-13.672,153.320
1532511060.376,17.578,25.879,43.945,14.648,161.621
1532511060.380,12.207,20.996,45.410,26.367,-148.926
1532511060.384,-7.324,22.949,42.480,23.926,-71.777
1532511060.388,31.250,26.855,41.016,33.691,5.371
1532511060.392,19.043,25.391,41.504,29.297,45.410
1532511060.396,18.066,31.250,42.969,1.953,97.656
1532511060.400,36.133,36.133,46.387,29.785,-98.145
1532511060.404,17.090,27.832,46.387,21.484,-45.898
1532511060.408,23.438,22.949,38.086,0.977,10.254
1532511060.412,23.438,35.156,35.645,0.488,-112.793
1532511060.415,11.230,48.340,47.852,16.602,341.309
1532511060.419,-1.953,44.434,46.875,13.184,387.207
1532511060.423,2.441,38.574,38.574,-27.832,-66.406
1532511060.427,-23.926,40.527,38.086,-44.922,-105.957
1532511060.431,-47.852,48.340,41.992,-28.809,-247.070
1532511060.435,-39.551,54.199,50.781,-41.992,417.480
1532511060.439,-50.293,51.758,56.641,-64.941,586.426
1532511060.443,-72.754,52.246,58.105,-75.684,-214.355
1532511060.447,-62.500,57.617,62.012,-79.102,-169.434
1532511060.451,-56.152,60.059,68.848,-67.383,-68.848
1532511060.455,-87.891,60.547,65.918,-87.891,111.328
1532511060.458,-101.562,59.570,67.871,-108.887,17.578
1532511060.462,-102.539,61.523,68.848,-85.449,-147.461
1532511060.466,-84.473,66.895,60.547,-95.703,60.059
1532511060.470,-39.551,68.359,59.082,-77.148,-39.551
1532511060.474,-57.129,62.012,60.547,-65.430,291.016
1532511060.478,-71.289,57.129,59.082,-72.754,385.254
1532511060.482,-57.129,55.176,58.105,-42.969,-207.520
1532511060.486,-52.734,54.199,54.199,-56.641,-30.273
1532511060.490,-15.137,57.617,46.875,-55.176,-95.215
1532511060.494,-16.113,51.758,44.922,-29.785,229.004
1532511060.497,-34.668,45.410,43.457,-9.766,484.375
1532511060.501,-11.719,45.898,37.598,-23.438,-94.238
1532511060.505,9.277,40.039,37.598,-20.020,-41.504
1532511060.509,37.109,36.621,35.645,1.465,-60.059
1532511060.513,41.016,36.133,32.227,18.066,94.727
1532511060.517,16.602,27.832,34.668,27.832,594.238
1532511060.521,33.691,24.902,34.180,34.180,102.051
1532511060.525,49.805,25.879,30.762,39.062,-236.328
1532511060.529,50.293,24.414,27.344,38.086,-147.461
1532511060.533,53.711,20.508,28.320,47.363,-43.945
1532511060.537,62.012,20.020,24.414,63.477,117.676
1532511060.540,60.547,22.461,20.020,40.527,-71.289
1532511060.544,44.922,18.066,20.996,26.367,-95.215
1532511060.548,62.500,16.602,17.090,42.480,-109.375
1532511060.552,73.730,18.066,16.113,22.949,-22.949
1532511060.556,47.852,16.113,19.531,40.039,112.793
1532511060.560,51.758,14.648,21.484,68.359,42.969
1532511060.564,76.172,19.043,21.484,61.035,-47.852
1532511060.568,77.148,20.996,16.113,66.406,-78.613
1532511060.572,56.152,20.508,17.090,49.316,-112.305
1532511060.576,68.359,20.996,19.531,33.691,504.395
1532511060.580,79.590,19.043,18.555,41.504,443.359
1532511060.583,74.707,18.066,18.555,60.547,-274.414
1532511060.587,75.684,16.113,18.555,66.895,-71.777
1532511060.591,95.703,15.137,17.578,57.617,-26.367
1532511060.595,76.172,18.555,15.137,60.059,-27.832
1532511060.599,46.875,17.090,15.137,44.922,-88.379
1532511060.603,62.500,18.066,15.137,35.156,-5.371
1532511060.607,66.406,19.531,19.043,45.898,128.906
1532511060.611,75.195,17.578,23.438,64.453,-163.574
1532511060.615,87.402,17.578,20.996,49.805,297.363
1532511060.619,68.848,20.020,17.578,37.109,564.453
1532511060.622,58.594,20.508,21.484,75.684,-158.203
1532511060.626,74.707,15.625,23.926,68.359,-144.043
1532511060.630,66.406,17.090,21.973,47.363,-120.605
1532511060.634,66.406,20.020,21.484,44.434,55.664
1532511060.638,72.754,19.531,23.438,61.523,69.336
1532511060.642,83.496,20.020,22.461,56.152,-122.070
1532511060.646,78.613,19.531,21.484,72.754,-81.543
1532511060.650,67.871,19.043,24.414,91.309,-146.484
1532511060.654,73.242,19.043,23.438,41.016,327.637
1532511060.658,60.547,16.602,25.879,31.738,656.738
1532511060.662,50.293,15.625,31.250,64.941,-116.211
1532511060.665,55.664,19.043,25.391,47.363,-223.145
1532511060.669,50.293,19.043,19.531,47.852,-53.711
1532511060.673,59.082,18.066,20.020,47.852,120.605
1532511060.677,76.660,21.484,21.484,40.527,102.539
1532511060.681,73.730,16.602,27.344,87.402,-192.871
1532511060.685,66.895,13.672,24.414,54.688,-61.523
1532511060.689,43.945,15.625,18.555,24.902,-26.855
1532511060.693,42.480,14.160,22.461,49.316,43.457
1532511060.697,71.777,9.277,28.320,70.801,85.938
1532511060.701,62.500,11.719,25.391,39.551,17.578
1532511060.705,43.945,12.207,22.461,26.367,25.879
1532511060.708,47.363,11.719,22.949,45.410,-90.332
1532511060.712,57.129,16.602,20.508,26.855,-125.977
1532511060.716,50.293,15.137,20.508,20.020,526.367
1532511060.720,62.012,9.766,27.344,42.480,376.953
1532511060.724,65.918,11.230,25.879,33.203,-229.980
1532511060.728,52.734,15.625,22.949,48.828,-117.188
1532511060.732,52.734,16.113,24.414,52.246,-87.402
1532511060.736,43.457,16.602,22.949,17.090,56.152
1532511060.740,43.945,19.531,19.531,28.320,-43.457
1532511060.744,68.359,21.973,20.020,31.738,-89.844
1532511060.747,72.266,18.555,21.484,42.969,57.129
1532511060.751,43.945,14.648,23.438,63.965,-90.332
1532511060.755,43.945,13.672,23.438,36.621,450.195
1532511060.759,49.316,12.695,27.832,8.301,531.738
1532511060.763,36.133,15.625,28.320,14.160,-272.949
1532511060.767,47.363,20.508,23.926,29.297,-135.742
1532511060.771,66.406,23.438,22.949,36.621,-8.789
1532511060.775,50.293,24.414,23.438,34.668,26.367
1532511060.779,35.156,19.531,24.902,35.645,-99.609
1532511060.783,52.734,18.555,26.367,39.551,-146.973
1532511060.787,62.500,19.043,26.367,51.270,-10.742
1532511060.790,50.293,20.020,20.508,2.930,-123.535
1532511060.794,45.898,18.555,22.461,12.207,393.066
1532511060.798,43.457,12.695,27.832,45.898,591.309
1532511060.802,51.758,20.508,23.926,30.762,-156.250
1532511060.806,47.363,25.391,21.973,24.902,-105.957
1532511060.810,33.691,22.461,24.902,34.180,-85.938
1532511060.814,26.367,21.973,22.461,35.645,32.227
1532511060.818,11.719,22.461,21.484,32.227,75.684
1532511060.822,45.898,21.973,21.973,9.277,-66.406
1532511060.826,76.660,20.508,22.461,9.766,-26.855
1532511060.830,30.762,18.555,26.367,38.086,-122.070
1532511060.833,11.230,19.531,22.949,22.461,89.355
1532511060.837,35.645,24.414,20.020,1.465,205.566
1532511060.841,53.711,25.879,24.414,33.203,53.223
1532511060.845,70.312,26.855,26.855,41.016,-20.508
1532511060.849,57.129,26.367,25.879,13.672,-181.152
1532511060.853,11.719,22.461,26.367,7.812,55.664
1532511060.857,24.414,21.484,27.344,7.812,658.203
1532511060.861,41.504,22.461,27.344,20.508,160.645
1532511060.865,30.273,21.973,25.391,20.996,-261.719
1532511060.869,27.344,22.949,25.391,35.645,-47.363
1532511060.872,47.852,24.414,28.809,50.293,54.199
1532511060.876,22.461,22.949,28.809,11.230,91.797
1532511060.880,0.000,24.414,26.855,3.906,-131.348
1532511060.884,31.250,21.484,31.250,12.207,-49.316
1532511060.888,36.133,19.531,30.762,25.391,119.629
1532511060.892,16.602,24.414,28.809,36.621,-102.539
1532511060.896,41.504,27.344,28.320,25.879,454.590
1532511060.900,57.129,29.297,25.391,12.695,445.801
1532511060.904,25.879,30.762,29.297,12.695,-204.102
1532511060.908,22.461,28.809,31.738,16.113,-51.270
1532511060.912,30.273,27.344,30.762,20.020,-91.797
1532511060.915,24.902,29.297,31.738,20.508,-45.410
1532511060.919,24.902,30.273,32.227,29.297,-44.434
1532511060.923,31.250,26.855,32.227,24.902,-50.293
1532511060.927,42.969,30.273,29.785,27.832,-55.664
1532511060.931,43.457,34.180,24.902,24.902,-170.898
1532511060.935,29.785,27.344,27.344,8.789,466.309
1532511060.939,28.809,28.320,26.855,13.184,515.625
1532511060.943,41.016,34.180,22.949,17.090,-230.957
1532511060.947,36.621,29.785,28.809,34.180,-130.371
1532511060.951,43.457,29.785,30.273,23.438,-77.148
1532511060.954,37.109,35.156,24.902,9.766,180.176
1532511060.958,28.320,34.668,24.902,18.066,102.051
1532511060.962,36.621,33.691,29.297,17.578,-168.457
1532511060.966,42.969,32.227,30.762,33.691,-75.684
1532511060.970,62.500,35.645,29.297,15.137,-28.320
1532511060.974,50.293,36.621,28.320,10.742,136.719
1532511060.978,34.180,33.691,27.832,31.250,54.688
1532511060.982,42.480,32.227,28.809,33.203,-38.574
1532511060.986,35.645,33.691,26.855,0.977,115.234
1532511060.990,35.156,34.668,22.949,-30.273,-100.586
1532511060.994,42.969,28.809,30.273,5.371,178.223
1532511060.997,31.738,27.832,34.180,19.531,625.977
1532511061.001,27.344,31.738,33.203,9.766,-13.672
1532511061.005,41.016,32.715,31.738,7.324,-122.070
1532511061.009,31.250,29.785,34.668,41.992,-62.988
1532511061.013,29.785,30.762,34.180,27.832,30.762
1532511061.017,38.086,30.762,32.227,-8.301,161.133
1532511061.021,38.574,30.762,34.180,10.254,-45.410
1532511061.025,37.109,30.762,36.133,29.297,17.090
1532511061.029,36.133,27.832,33.691,41.504,2.930
1532511061.033,41.992,26.367,34.180,62.500,-50.293
1532511061.037,31.250,29.785,29.785,0.977,571.777
1532511061.040,15.625,30.273,27.832,-25.879,304.688
1532511061.044,24.902,23.438,35.156,18.066,-284.180
1532511061.048,47.363,26.855,36.621,18.066,-141.113
1532511061.052,30.273,23.926,39.551,18.066,-25.879
1532511061.056,15.625,18.555,37.109,56.641,101.562
1532511061.060,16.602,27.344,30.762,29.297,-84.473
1532511061.064,42.480,29.297,26.855,-19.531,-100.098
1532511061.068,46.875,27.344,32.227,19.531,-41.992
1532511061.072,25.391,27.344,36.133,20.508,-25.879
1532511061.076,25.879,27.344,34.180,24.414,250.000
1532511061.079,20.508,28.809,35.645,40.527,62.012
1532511061.083,16.602,27.344,37.598,26.855,-169.434
1532511061.087,18.555,24.902,40.527,10.254,15.625
1532511061.091,37.109,30.273,34.180,-4.883,-83.984
1532511061.095,41.992,26.855,35.156,21.484,374.512
1532511061.099,42.480,26.367,39.551,37.598,321.777
1532511061.103,28.809,29.297,33.691,24.902,-182.617
1532511061.107,19.043,27.344,28.320,1.953,-46.387
1532511061.111,32.227,22.949,33.203,-4.883,-87.891
1532511061.115,51.758,23.926,33.691,12.207,-0.488
1532511061.119,79.590,32.227,29.785,13.184,8.301
1532511061.122,58.105,31.738,29.297,2.930,39.062
1532511061.126,61.523,31.250,31.738,7.324,36.621
1532511061.130,70.801,30.273,32.715,23.926,-266.113
1532511061.134,42.480,30.273,29.297,49.805,285.645
1532511061.138,35.645,35.156,28.809,7.812,647.461
1532511061.142,32.227,32.227,28.809,-15.625,-145.996
1532511061.146,59.082,27.832,29.297,28.320,-203.613
1532511061.150,45.898,26.855,32.227,41.992,-109.375
1532511061.154,15.625,27.832,30.273,40.527,130.859
1532511061.158,22.461,27.832,27.344,41.504,147.949
1532511061.162,15.625,25.879,30.762,39.551,-168.457
1532511061.165,27.344,27.344,31.738,40.527,-60.059
1532511061.169,34.668,28.320,31.738,17.578,17.578
1532511061.173,23.926,24.414,34.668,10.742,159.180
1532511061.177,40.039,24.414,34.180,28.320,511.719
1532511061.181,30.273,26.367,30.273,19.531,-9.766
1532511061.185,7.812,24.902,28.809,12.695,-217.773
1532511061.189,28.809,24.902,29.785,20.996,-30.762
1532511061.193,30.762,24.902,30.762,36.621,29.785
1532511061.197,36.133,23.438,34.668,36.621,68.359
1532511061.201,46.387,23.438,35.156,35.645,-100.098
1532511061.204,33.691,22.461,35.645,30.762,-17.578
1532511061.208,39.062,22.949,36.133,46.387,-68.848
1532511061.212,40.039,26.855,33.203,31.250,-62.012
1532511061.216,35.156,28.809,35.156,0.000,183.594
1532511061.220,20.996,24.902,37.598,13.672,45.410
1532511061.224,42.969,24.414,34.180,20.508,-68.359
1532511061.228,61.523,27.832,32.715,19.043,-71.289
1532511061.232,28.809,23.438,34.180,22.461,-137.207
1532511061.236,39.062,23.438,35.645,41.504,489.746
1532511061.240,35.645,25.879,37.109,7.812,361.816
1532511061.244,24.414,23.438,37.598,-8.789,-242.188
1532511061.247,8.301,23.438,35.645,18.555,-100.586
1532511061.251,13.184,25.879,29.785,19.043,-23.438
1532511061.255,60.059,28.809,25.879,-9.766,52.246
1532511061.259,37.598,27.832,29.785,12.695,-21.973
1532511061.263,2.930,23.926,32.227,26.367,2.441
1532511061.267,23.926,26.855,29.785,-3.418,56.152
1532511061.271,48.340,27.832,27.344,9.277,-184.082
1532511061.275,34.668,26.855,30.762,0.000,390.625
1532511061.279,4.883,23.438,35.645,21.973,587.891
1532511061.283,20.508,28.809,27.344,9.766,-209.473
1532511061.287,42.480,34.180,23.438,-2.930,-90.820
1532511061.290,37.598,31.738,27.344,30.273,-35.156
1532511061.294,35.645,31.738,24.902,29.785,26.367
1532511061.298,14.160,25.879,27.344,-2.441,1.953
1532511061.302,18.066,20.508,36.621,-5.859,-88.379
1532511061.306,45.410,22.461,35.156,37.598,33.691
1532511061.310,39.062,24.902,32.227,28.320,-52.734
1532511061.314,32.227,25.879,35.156,34.668,228.027
1532511061.318,33.203,28.809,36.621,48.340,325.195
1532511061.322,37.598,28.320,31.250,6.836,-129.883
1532511061.326,41.504,27.832,27.832,-12.695,-49.316
1532511061.329,47.852,31.738,30.273,46.875,-157.227
1532511061.333,26.367,28.320,30.273,54.199,166.504
1532511061.337,36.133,26.855,31.250,-16.113,472.656
1532511061.341,45.410,29.785,35.645,20.508,-96.680
1532511061.345,46.875,28.320,35.156,34.668,-156.250
1532511061.349,57.617,28.320,35.645,23.926,-101.074
1532511061.353,42.480,28.809,31.738,34.668,62.012
1532511061.357,42.969,27.344,33.203,46.387,229.492
1532511061.361,53.223,27.832,37.598,34.180,-45.410
1532511061.365,36.133,30.273,31.250,8.789,-154.785
1532511061.369,40.527,31.738,27.832,26.367,-75.195
1532511061.372,55.664,34.180,32.715,43.945,-13.672
1532511061.376,44.922,34.180,34.668,10.254,614.258
1532511061.380,50.781,29.785,37.109,17.090,328.613
1532511061.384,52.734,25.879,41.016,31.738,-259.766
1532511061.388,37.109,28.320,39.062,35.645,-42.969
1532511061.392,44.434,30.762,36.133,47.852,-26.855
1532511061.396,43.457,29.785,37.598,43.457,-0.977
1532511061.400,47.852,32.227,37.598,14.160,-76.660
1532511061.404,54.688,29.785,36.621,13.184,79.590
1532511061.408,65.430,26.367,39.062,49.805,34.180
1532511061.411,41.992,31.738,35.645,44.434,-259.277
1532511061.415,23.438,27.832,33.203,41.992,434.082
1532511061.419,48.340,24.902,36.621,47.852,578.125
1532511061.423,52.246,31.738,32.715,13.184,-199.707
1532511061.427,30.762,26.855,34.180,32.715,-158.691
1532511061.431,31.250,21.484,40.039,62.988,-105.469
1532511061.435,36.621,23.438,34.668,33.203,23.926
1532511061.439,42.969,26.855,30.762,26.367,12.207
1532511061.443,46.875,30.762,28.320,20.020,-117.188
1532511061.447,48.828,27.344,29.785,19.043,-10.742
1532511061.451,44.922,29.297,30.762,41.504,-34.668
1532511061.454,23.926,31.738,31.738,25.391,407.715
1532511061.458,15.625,30.762,33.691,10.742,503.906
1532511061.462,31.738,31.738,32.715,64.941,-234.375
1532511061.466,47.363,31.250,30.273,42.480,-125.000
1532511061.470,54.688,33.203,29.297,1.465,-34.180
1532511061.474,25.879,31.738,37.109,20.508,211.426
1532511061.478,15.625,28.320,39.551,21.484,167.969
1532511061.482,37.109,30.273,38.574,41.992,-166.992
1532511061.486,52.246,34.668,37.109,41.992,-17.090
1532511061.490,31.250,34.668,33.691,20.020,-41.992
1532511061.494,17.090,31.250,33.691,39.062,125.977
1532511061.497,38.086,32.227,35.645,37.109,218.262
1532511061.501,49.316,35.156,38.574,22.461,-54.199
1532511061.505,37.109,32.227,37.109,25.391,-39.062
1532511061.509,48.340,29.297,37.598,36.133,-137.695
1532511061.513,41.992,26.855,38.574,37.598,-1.953
