timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510403.705,51.758,16.113,16.113,27.344,39.551
1532510403.709,41.504,16.602,17.578,6.348,83.008
1532510403.713,2.930,13.672,18.555,-21.973,-68.359
1532510403.717,10.254,13.672,15.137,-19.531,-120.605
1532510403.721,25.391,13.672,14.648,-12.207,35.645
1532510403.725,24.902,14.160,15.625,-10.742,172.363
1532510403.729,32.715,16.602,13.184,-6.348,116.699
1532510403.733,37.598,14.160,15.137,-10.742,-48.340
1532510403.737,18.555,11.230,17.578,15.625,-4.883
1532510403.740,0.000,10.254,19.531,9.277,131.836
1532510403.744,5.371,10.742,20.020,-41.992,147.949
1532510403.748,8.789,10.254,18.555,-26.367,16.602
1532510403.752,27.832,8.301,16.113,-9.766,-88.867
1532510403.756,30.273,12.207,13.672,-15.625,-10.742
1532510403.760,16.113,13.672,16.602,10.254,115.234
1532510403.764,33.203,9.277,19.531,20.996,27.344
1532510403.768,27.344,9.766,16.113,-19.531,-50.781
1532510403.772,16.602,12.695,11.719,-22.461,-48.340
1532510403.776,23.926,10.742,13.184,-11.230,30.762
1532510403.779,31.250,8.301,14.648,-0.977,69.824
1532510403.783,33.691,12.695,15.137,-3.418,-38.086
1532510403.787,16.113,14.160,18.555,-7.812,5.371
1532510403.791,11.719,12.207,16.602,14.160,102.539
1532510403.795,24.902,15.625,15.625,-4.395,82.031
1532510403.799,22.461,17.090,18.555,-37.109,-70.801
1532510403.803,33.203,14.160,19.531,-12.207,-86.426
1532510403.807,29.785,12.695,20.996,-9.766,128.418
1532510403.811,19.043,10.254,21.484,-14.160,126.953
1532510403.815,12.695,8.789,23.438,-17.578,-83.984
1532510403.819,2.930,12.695,22.461,9.766,-52.246
1532510403.822,10.254,11.719,16.113,-11.230,80.078
1532510403.826,32.715,12.695,11.230,-20.508,177.734
1532510403.830,20.508,13.672,17.090,-0.977,63.477
1532510403.834,-4.395,11.719,22.461,-16.113,-50.293
1532510403.838,20.996,13.184,20.996,-18.555,59.570
1532510403.842,35.645,15.137,18.066,-1.465,164.551
1532510403.846,13.184,16.602,15.137,-3.906,103.516
1532510403.850,14.160,10.742,25.391,-8.789,-74.707
1532510403.854,7.812,6.348,32.227,4.395,-74.219
1532510403.858,0.977,9.277,26.855,17.090,110.352
1532510403.861,21.973,12.207,22.461,11.719,141.602
1532510403.865,20.508,9.766,22.461,-0.977,53.711
1532510403.869,1.465,6.348,26.855,-9.766,-33.691
1532510403.873,10.742,5.371,26.855,-26.855,-1.465
1532510403.877,19.531,8.301,25.879,-12.695,111.328
1532510403.881,1.465,8.301,25.879,-6.836,28.320
1532510403.885,-0.488,11.230,22.461,-13.672,-16.113
1532510403.889,17.090,11.230,21.484,1.953,102.539
1532510403.893,21.973,8.789,25.879,34.180,103.027
1532510403.897,6.348,12.207,24.414,3.906,-12.207
1532510403.901,-0.977,12.695,19.531,-44.922,-62.012
1532510403.904,20.508,9.766,23.438,3.418,16.602
1532510403.908,41.016,10.254,25.391,18.555,110.352
1532510403.912,26.855,16.113,18.066,-24.414,52.734
1532510403.916,15.137,17.578,14.648,-18.555,-36.621
1532510403.920,17.090,11.230,18.555,8.789,11.230
1532510403.924,13.184,8.789,18.555,19.531,111.328
1532510403.928,43.457,13.184,13.672,13.672,148.926
1532510403.932,37.598,15.137,11.719,-4.883,-58.594
1532510403.936,2.441,15.137,12.207,2.441,-136.230
1532510403.940,25.391,15.625,14.648,8.789,17.578
1532510403.944,31.250,17.578,13.184,3.418,67.871
1532510403.947,32.227,20.508,10.254,12.695,44.922
1532510403.951,41.504,22.949,10.254,-9.766,-91.309
1532510403.955,30.762,20.020,12.207,-7.324,-75.195
1532510403.959,22.949,17.090,14.648,20.020,121.094
1532510403.963,17.090,17.090,12.695,6.836,111.328
1532510403.967,28.320,18.555,9.277,13.672,15.625
1532510403.971,52.246,19.043,10.254,23.438,23.926
1532510403.975,40.527,20.020,9.277,-9.766,125.488
1532510403.979,19.043,15.625,11.230,1.953,114.746
1532510403.983,22.461,13.672,12.695,12.695,-17.578
1532510403.986,21.973,15.625,8.789,5.859,-15.625
1532510403.990,31.738,16.113,6.348,1.953,27.344
1532510403.994,25.879,16.602,5.371,9.766,-9.766
1532510403.998,8.301,12.207,8.301,21.973,-26.855
1532510404.002,9.766,10.742,8.789,-3.906,-8.301
1532510404.006,16.113,13.184,8.301,0.488,86.426
1532510404.010,20.996,16.602,9.766,4.395,76.172
1532510404.014,16.602,17.578,7.812,-14.648,-70.801
1532510404.018,31.738,12.207,6.836,-2.441,-56.152
1532510404.022,40.039,15.137,10.254,4.395,66.406
1532510404.026,19.043,19.043,8.301,4.883,178.223
1532510404.029,4.395,15.137,7.812,2.930,92.285
1532510404.033,16.602,16.602,8.789,24.414,-96.680
1532510404.037,22.461,18.066,10.742,11.230,-65.918
1532510404.041,26.367,17.090,9.766,-20.020,96.680
1532510404.045,33.691,16.113,7.324,-2.930,122.559
1532510404.049,15.137,15.625,5.371,-1.465,23.926
1532510404.053,27.832,18.066,2.441,8.301,-120.117
1532510404.057,23.926,20.996,3.418,-2.930,-34.668
1532510404.061,11.719,14.648,8.301,4.395,125.000
1532510404.065,27.344,15.137,8.789,5.371,35.645
1532510404.069,16.113,20.020,1.953,1.465,-20.020
1532510404.072,20.508,13.184,5.859,13.672,45.898
1532510404.076,39.062,16.602,8.301,-6.836,145.508
1532510404.080,33.203,21.973,7.812,0.488,25.879
1532510404.084,22.461,21.484,12.207,4.395,-80.566
1532510404.088,7.324,20.508,12.207,0.977,74.707
1532510404.092,4.395,18.555,9.766,15.625,79.590
1532510404.096,29.785,21.484,11.719,17.578,-33.203
1532510404.100,29.785,22.949,7.812,-2.930,-10.742
1532510404.104,7.812,23.438,4.395,-29.297,41.504
1532510404.108,23.438,25.391,5.859,-6.348,126.953
1532510404.111,33.691,28.320,4.883,13.672,108.887
1532510404.115,3.906,24.414,3.906,1.465,28.809
1532510404.119,-0.488,25.879,0.488,8.789,20.020
1532510404.123,13.184,29.297,-3.418,-3.418,76.172
1532510404.127,18.066,25.879,-1.953,-10.254,76.660
1532510404.131,40.039,23.926,2.930,-19.043,-106.445
1532510404.135,26.367,19.043,8.789,-7.324,-192.871
1532510404.139,11.230,22.461,7.812,10.254,27.832
1532510404.143,26.855,27.344,8.301,-15.137,170.410
1532510404.147,30.273,26.855,6.836,3.906,114.746
1532510404.151,24.414,26.855,2.441,2.441,-26.367
1532510404.154,6.836,26.855,-2.441,-25.879,-1.465
1532510404.158,11.719,30.762,-0.977,-11.719,131.836
1532510404.162,27.344,28.320,6.348,-12.695,93.750
1532510404.166,28.320,24.414,4.395,-3.418,2.930
1532510404.170,23.438,20.996,3.906,1.953,-20.020
1532510404.174,36.133,20.508,4.883,13.184,48.828
1532510404.178,26.367,17.090,8.789,0.977,58.594
1532510404.182,-2.441,13.184,5.371,-43.457,-49.805
1532510404.186,12.695,14.160,1.953,-27.344,-44.434
1532510404.190,19.043,13.672,7.324,-13.184,63.477
1532510404.194,5.859,12.695,4.395,-19.531,1.465
1532510404.197,20.020,12.207,3.906,18.555,-21.973
1532510404.201,42.969,14.648,1.465,-0.977,2.441
1532510404.205,39.062,18.066,0.977,-5.371,46.875
1532510404.209,17.090,15.137,10.254,-11.230,120.117
1532510404.213,6.348,14.648,7.324,-44.922,41.504
1532510404.217,20.020,7.812,4.395,-2.930,-36.133
1532510404.221,19.043,-3.418,11.230,0.488,-46.875
1532510404.225,5.371,3.418,10.254,-0.488,48.828
1532510404.229,16.113,10.254,2.441,17.090,82.520
1532510404.233,9.766,7.324,1.465,-16.113,-141.113
1532510404.236,-10.254,3.906,5.859,-45.898,-133.301
1532510404.240,3.418,4.395,5.371,-21.973,119.141
1532510404.244,22.949,9.766,2.441,-11.230,141.113
1532510404.248,9.277,12.207,2.441,-5.371,48.340
1532510404.252,13.672,10.254,0.977,-9.277,-16.602
1532510404.256,15.625,7.324,1.953,-20.020,97.656
1532510404.260,4.395,7.812,1.465,-0.488,159.668
1532510404.264,8.789,5.859,5.859,-5.859,33.203
1532510404.268,7.324,5.859,5.859,-25.879,-62.500
1532510404.272,25.879,10.742,0.488,3.418,-80.566
1532510404.276,42.969,12.207,0.977,7.812,-1.953
1532510404.279,12.695,10.254,3.418,-22.461,57.129
1532510404.283,-6.348,9.277,0.977,-15.137,-12.695
1532510404.287,16.113,10.254,-3.418,-1.953,42.969
1532510404.291,23.926,11.230,-7.324,-8.789,118.652
1532510404.295,17.090,7.812,-6.836,-3.418,110.352
1532510404.299,26.367,5.859,-4.395,7.812,17.090
1532510404.303,25.391,8.301,-8.301,-14.648,1.953
1532510404.307,7.324,8.789,-5.859,-27.832,107.422
1532510404.311,6.836,7.324,4.395,-6.836,74.219
1532510404.315,3.418,7.324,3.418,-0.488,-48.340
1532510404.318,40.527,10.254,3.418,13.672,-85.938
1532510404.322,44.434,9.277,6.836,-13.184,15.625
1532510404.326,7.324,8.789,8.789,-30.273,176.270
1532510404.330,28.320,13.672,10.254,-18.555,43.945
1532510404.334,50.293,18.555,12.695,-20.020,-179.688
1532510404.338,42.969,21.973,14.160,-11.230,-8.301
1532510404.342,31.738,15.137,8.789,-26.855,169.922
1532510404.346,46.387,15.137,7.324,-27.344,121.582
1532510404.350,47.363,22.461,22.461,5.371,-30.273
1532510404.354,24.414,20.508,25.879,2.441,-33.691
1532510404.358,-6.836,13.184,20.020,-29.785,148.438
1532510404.361,-26.855,8.301,19.043,-43.945,91.309
1532510404.365,-20.020,13.184,24.414,-20.508,-62.012
1532510404.369,-31.738,18.555,40.527,-19.531,-51.758
1532510404.373,-32.227,20.508,42.969,-45.410,-50.781
1532510404.377,-32.715,19.531,34.668,-44.922,53.223
1532510404.381,-57.617,21.973,41.016,-47.363,77.148
1532510404.385,-63.965,24.414,46.875,-78.613,-3.906
1532510404.389,-67.383,26.367,44.922,-103.027,44.922
1532510404.393,-73.730,28.320,45.898,-85.449,118.652
1532510404.397,-65.430,32.227,49.805,-85.449,77.637
1532510404.401,-77.637,31.250,56.152,-102.539,-8.301
1532510404.404,-101.562,26.855,55.664,-88.379,61.035
1532510404.408,-91.309,30.273,53.223,-86.914,118.652
1532510404.412,-95.215,33.203,51.758,-121.582,-74.707
1532510404.416,-68.848,32.227,52.246,-79.102,-149.414
1532510404.420,-45.898,35.156,46.875,-55.664,25.879
1532510404.424,-81.543,37.598,41.016,-112.305,147.949
1532510404.428,-78.125,30.762,38.574,-86.914,120.605
1532510404.432,-73.242,28.320,32.715,-67.871,-32.227
1532510404.436,-51.758,29.785,30.273,-69.824,-12.207
1532510404.440,-13.672,27.344,29.297,-45.898,114.746
1532510404.443,-20.996,25.879,25.391,-49.316,151.367
1532510404.447,-33.691,22.461,23.438,-44.922,59.570
1532510404.451,-20.020,18.066,23.926,-24.414,-58.105
1532510404.455,-5.859,18.066,19.531,-30.762,-21.973
1532510404.459,5.371,17.090,15.137,-12.695,77.148
1532510404.463,11.230,17.090,16.602,-0.488,56.152
1532510404.467,19.531,14.648,20.508,-1.465,34.180
1532510404.471,30.762,13.672,19.531,8.301,-21.973
1532510404.475,41.016,16.113,18.555,14.648,-41.992
1532510404.479,48.340,16.113,15.625,14.160,69.824
1532510404.483,42.969,11.719,13.184,30.273,16.113
1532510404.486,36.621,9.766,14.648,26.855,4.395
1532510404.490,48.828,9.277,15.625,27.344,77.637
1532510404.494,52.246,10.254,16.602,50.781,87.891
1532510404.498,74.219,11.719,15.137,36.133,22.949
1532510404.502,68.359,12.207,16.113,39.062,-74.219
1532510404.506,54.688,11.719,19.043,52.246,-6.836
1532510404.510,81.543,11.230,18.555,52.246,58.105
1532510404.514,67.871,18.066,13.184,24.414,-98.633
1532510404.518,53.711,19.531,10.254,36.133,-127.930
1532510404.522,85.449,19.531,8.301,44.922,40.527
1532510404.526,95.215,19.043,11.719,71.289,174.316
1532510404.529,63.477,15.137,17.090,79.102,96.680
1532510404.533,61.035,17.090,9.277,31.738,-51.758
1532510404.537,69.336,19.043,5.859,29.785,-3.418
1532510404.541,72.266,16.602,11.230,43.457,107.422
1532510404.545,72.266,18.066,11.230,45.898,95.703
1532510404.549,75.684,20.020,13.184,60.059,-32.227
1532510404.553,76.172,17.090,18.555,56.152,-109.863
1532510404.557,92.285,19.531,22.949,72.266,43.457
1532510404.561,93.750,25.391,22.461,57.129,154.785
1532510404.565,63.965,24.902,23.438,30.273,20.996
1532510404.568,62.500,24.902,24.902,32.715,-44.922
1532510404.572,71.777,24.414,21.484,56.152,13.184
1532510404.576,67.383,24.902,18.066,51.270,118.652
1532510404.580,65.918,26.367,18.555,29.297,84.961
1532510404.584,71.289,27.344,19.531,41.504,-13.184
1532510404.588,76.172,28.809,13.672,36.621,51.758
1532510404.592,52.246,28.320,18.555,49.805,127.930
1532510404.596,41.016,25.879,27.344,45.410,61.035
1532510404.600,70.312,28.320,24.414,23.926,-48.340
1532510404.604,76.660,33.691,24.902,45.410,-13.672
1532510404.608,74.707,32.715,30.762,35.645,145.996
1532510404.611,75.684,30.762,32.715,34.180,57.129
1532510404.615,73.242,30.273,31.738,37.598,-152.832
1532510404.619,56.152,26.367,34.668,62.012,-66.895
1532510404.623,65.430,27.832,34.668,64.453,95.703
1532510404.627,75.195,31.738,33.203,31.738,181.152
1532510404.631,65.918,31.250,33.203,60.059,29.297
1532510404.635,81.543,32.227,27.344,40.039,-62.012
1532510404.639,86.914,33.203,27.344,12.695,40.039
1532510404.643,68.359,27.344,35.645,44.434,70.312
1532510404.647,44.922,25.879,35.156,32.715,32.715
1532510404.651,47.363,30.273,30.762,22.949,-93.750
1532510404.654,43.945,29.297,30.762,29.297,-115.234
1532510404.658,41.504,25.879,33.691,42.969,75.684
1532510404.662,77.148,27.344,32.715,43.945,96.680
1532510404.666,64.453,28.320,33.691,48.340,-1.953
1532510404.670,34.180,21.973,37.109,48.828,-21.973
1532510404.674,47.852,22.461,34.180,37.109,79.590
1532510404.678,57.129,28.320,32.715,41.016,145.996
1532510404.682,52.734,27.832,30.762,39.551,27.344
1532510404.686,70.312,28.320,30.762,41.016,-8.789
1532510404.690,66.895,29.785,34.668,32.227,64.453
1532510404.693,46.875,33.203,35.645,23.438,-4.883
1532510404.697,45.898,29.297,37.109,18.555,-55.176
1532510404.701,50.293,23.438,37.598,31.738,-15.625
1532510404.705,42.480,27.344,33.691,31.250,57.129
1532510404.709,32.227,29.785,31.250,41.016,141.113
1532510404.713,58.594,34.180,27.832,29.785,52.734
1532510404.717,61.523,35.156,23.926,-3.906,-11.230
1532510404.721,29.297,27.344,28.809,12.695,51.758
1532510404.725,23.438,25.879,34.180,29.297,121.582
1532510404.729,32.227,28.320,32.715,31.250,87.402
1532510404.733,56.641,29.297,28.320,12.695,-28.809
1532510404.736,54.688,28.809,33.691,9.766,-69.824
1532510404.740,20.996,26.367,39.062,26.367,30.762
1532510404.744,21.973,25.879,38.574,39.551,113.770
1532510404.748,31.250,25.879,34.180,7.324,68.359
1532510404.752,36.133,25.879,28.809,-1.465,-97.656
1532510404.756,45.898,26.367,33.691,25.391,-81.055
1532510404.760,61.035,31.250,30.762,23.926,129.883
1532510404.764,49.805,29.297,28.809,13.184,62.988
1532510404.768,15.137,25.879,32.715,2.441,-4.395
1532510404.772,16.113,26.855,31.738,8.789,22.949
1532510404.775,21.973,27.344,33.691,24.414,91.309
1532510404.779,41.992,27.832,37.598,24.902,100.586
1532510404.783,43.945,27.832,36.621,12.207,-56.641
1532510404.787,27.832,26.367,33.203,48.828,-45.410
1532510404.791,32.227,23.438,31.738,15.625,0.977
1532510404.795,36.133,25.879,27.832,-23.438,-55.664
1532510404.799,41.504,27.344,30.273,20.996,-37.598
1532510404.803,27.832,21.484,35.645,34.668,-15.625
1532510404.807,35.645,22.461,34.180,12.207,105.469
1532510404.811,41.992,24.902,36.133,17.090,140.137
1532510404.815,37.598,24.414,39.062,27.344,20.508
1532510404.818,31.250,25.391,34.668,-10.742,-28.320
1532510404.822,36.133,22.461,36.133,17.578,45.410
1532510404.826,57.129,23.438,36.133,24.902,157.715
1532510404.830,38.574,27.344,32.715,3.906,17.090
1532510404.834,18.555,24.902,33.691,14.160,-184.570
1532510404.838,37.598,24.414,35.156,21.973,-39.551
1532510404.842,34.668,26.855,35.645,2.441,132.812
1532510404.846,43.457,27.344,32.715,5.859,120.605
1532510404.850,69.824,24.414,30.273,29.785,-21.484
1532510404.854,62.988,29.297,34.180,37.598,-39.551
1532510404.858,36.133,26.855,43.457,43.945,117.676
1532510404.861,28.809,21.973,44.434,39.551,124.023
1532510404.865,30.762,26.855,39.062,35.156,17.578
1532510404.869,44.434,29.785,38.086,41.504,-35.645
1532510404.873,41.504,25.879,39.062,12.695,52.246
1532510404.877,36.621,23.926,37.109,8.789,84.961
1532510404.881,37.598,28.320,34.668,12.207,-47.852
1532510404.885,46.387,29.785,36.133,21.484,-44.922
1532510404.889,52.246,27.344,37.109,36.133,62.988
1532510404.893,33.691,27.344,39.551,22.949,16.113
1532510404.897,24.902,32.227,37.598,16.113,-34.180
1532510404.900,40.039,32.227,36.133,23.926,-10.254
1532510404.904,67.383,31.738,35.645,30.762,47.363
1532510404.908,48.828,34.180,34.668,12.207,138.672
1532510404.912,24.414,30.762,38.086,8.301,78.125
1532510404.916,36.621,25.879,37.598,22.461,-5.371
1532510404.920,35.645,25.391,32.715,25.879,-3.906
1532510404.924,36.621,28.809,30.273,13.184,37.598
1532510404.928,44.922,32.715,28.320,10.254,70.801
1532510404.932,23.438,32.227,28.809,25.879,-89.844
1532510404.936,35.645,29.785,28.809,8.301,-138.184
1532510404.940,44.922,27.344,28.320,-7.812,102.539
1532510404.943,29.297,29.785,29.297,18.555,205.566
1532510404.947,43.945,30.273,25.879,24.414,102.051
1532510404.951,41.504,28.320,24.902,15.625,-56.152
1532510404.955,33.203,28.809,32.715,7.324,0.977
1532510404.959,43.945,29.785,33.203,6.836,144.043
1532510404.963,36.621,32.227,30.273,14.648,118.164
1532510404.967,30.273,29.785,29.297,6.348,50.293
1532510404.971,38.086,27.832,24.902,-6.348,-34.180
1532510404.975,41.504,29.785,24.902,6.836,21.973
1532510404.979,28.320,25.879,25.879,13.672,116.211
1532510404.983,40.039,23.926,26.367,11.719,17.578
1532510404.986,44.922,30.762,24.414,6.836,10.742
1532510404.990,14.648,29.785,22.461,-10.742,64.941
1532510404.994,22.949,24.414,27.832,-0.488,59.570
1532510404.998,30.273,26.855,31.738,26.367,40.039
1532510405.002,42.969,30.273,29.785,15.625,14.160
1532510405.006,41.992,27.344,31.250,12.695,109.375
1532510405.010,20.020,26.367,34.180,21.973,114.258
1532510405.014,24.902,27.832,29.297,7.812,-6.836
1532510405.018,49.805,29.297,27.344,23.438,-67.871
1532510405.022,47.852,29.297,30.762,33.203,-11.230
1532510405.025,23.926,30.273,25.879,11.230,150.391
1532510405.029,33.203,32.715,25.879,3.418,93.750
1532510405.033,40.527,29.785,32.227,13.184,-112.793
1532510405.037,31.738,30.273,27.344,15.625,-51.758
1532510405.041,37.598,28.809,27.832,-4.395,111.816
1532510405.045,33.203,29.297,28.809,21.484,130.859
1532510405.049,16.602,31.250,25.879,15.625,3.906
1532510405.053,28.320,28.809,26.855,-11.230,-109.863
1532510405.057,40.039,27.344,29.785,23.926,23.926
1532510405.061,51.270,28.809,32.227,27.832,99.121
1532510405.065,39.062,29.785,35.156,16.113,-41.992
1532510405.068,11.230,27.832,35.156,4.883,-55.176
1532510405.072,13.184,29.785,32.227,-1.953,-43.945
1532510405.076,30.273,29.785,32.227,27.344,28.320
1532510405.080,38.086,29.785,35.156,41.504,91.797
1532510405.084,35.645,31.738,34.180,21.973,9.766
1532510405.088,43.945,31.738,34.180,18.066,61.035
1532510405.092,51.270,33.691,36.621,22.949,128.418
1532510405.096,42.480,42.480,30.273,3.906,94.238
1532510405.100,68.359,43.945,26.855,-5.859,-8.301
1532510405.104,64.941,33.203,34.180,0.000,1.953
1532510405.107,41.504,35.156,34.180,19.043,108.887
1532510405.111,54.688,40.527,33.691,7.812,72.754
1532510405.115,39.551,36.133,36.133,0.977,-45.410
1532510405.119,46.875,35.645,34.668,40.527,-11.230
1532510405.123,47.363,32.715,37.598,31.738,118.164
1532510405.127,19.531,34.668,35.156,15.625,169.434
1532510405.131,20.996,38.574,31.250,22.461,-19.043
1532510405.135,12.695,32.227,40.039,34.668,-147.461
1532510405.139,15.625,30.762,41.992,28.320,61.035
1532510405.143,25.879,33.691,40.527,18.555,195.801
1532510405.147,44.922,33.203,40.039,39.062,114.746
1532510405.150,46.387,30.273,40.039,27.832,-33.691
1532510405.154,15.137,31.738,37.109,31.738,-8.301
1532510405.158,33.203,33.691,33.203,32.227,65.430
1532510405.162,31.738,31.738,36.133,47.363,8.789
1532510405.166,35.156,30.762,35.645,21.973,1.465
1532510405.170,51.758,29.785,35.156,-1.953,-33.691
1532510405.174,33.203,29.297,37.109,34.180,-51.758
1532510405.178,35.156,32.715,36.133,30.762,76.660
1532510405.182,36.621,33.691,36.621,7.812,50.781
1532510405.186,27.344,32.227,36.621,28.809,15.137
1532510405.190,33.691,32.715,35.645,36.621,60.547
1532510405.193,48.340,30.273,37.109,14.160,107.422
1532510405.197,38.086,30.762,36.621,8.789,84.473
1532510405.201,20.020,36.133,34.180,8.789,-6.836
1532510405.205,32.227,30.762,39.062,29.297,5.371
1532510405.209,33.203,29.785,38.574,26.855,82.520
1532510405.213,19.531,34.668,32.227,1.465,-55.664
1532510405.217,16.602,32.227,32.715,15.137,-137.207
1532510405.221,28.320,26.367,34.180,17.578,41.016
1532510405.225,36.133,23.926,38.574,32.715,163.574
1532510405.229,28.809,25.391,40.039,39.062,120.605
1532510405.232,33.203,24.902,35.156,16.113,-11.719
1532510405.236,40.527,24.414,36.133,41.992,10.254
1532510405.240,23.438,27.344,37.109,38.574,116.699
1532510405.244,26.367,29.297,32.227,4.883,109.863
1532510405.248,41.504,22.949,35.156,14.648,21.484
1532510405.252,10.742,21.484,37.109,17.090,-62.988
1532510405.256,13.184,25.391,31.738,5.371,2.930
1532510405.260,41.016,26.855,32.715,37.598,147.949
1532510405.264,33.203,30.273,33.203,29.785,80.566
1532510405.268,43.457,29.297,33.203,12.695,8.789
1532510405.272,53.223,28.809,37.598,9.277,-60.547
1532510405.275,21.484,29.785,36.621,-20.020,-21.484
1532510405.279,9.766,27.832,35.645,7.812,104.004
1532510405.283,24.414,28.320,37.109,24.902,30.273
1532510405.287,38.086,27.832,37.598,16.113,12.207
1532510405.291,34.180,24.414,37.598,19.531,85.938
1532510405.295,20.508,25.879,36.621,23.926,115.234
1532510405.299,8.789,24.414,40.039,25.879,-31.738
1532510405.303,18.555,21.973,37.109,2.930,-113.281
1532510405.307,39.551,26.367,31.738,-16.113,81.055
1532510405.311,32.715,26.367,39.551,13.672,94.238
1532510405.315,9.766,24.902,39.062,19.531,-130.371
1532510405.318,11.719,25.879,32.227,3.906,-75.195
1532510405.322,20.996,27.832,31.250,3.418,62.012
1532510405.326,35.156,30.273,29.785,0.488,112.793
1532510405.330,35.645,31.738,28.809,1.953,30.762
1532510405.334,38.086,31.250,32.715,3.906,-87.402
1532510405.338,24.414,27.832,34.180,31.738,11.719
1532510405.342,24.902,28.320,36.621,11.719,176.270
1532510405.346,25.391,27.832,37.109,-25.879,110.840
1532510405.350,14.648,26.855,33.203,-8.301,-85.938
1532510405.354,27.832,26.855,36.133,13.672,-144.043
1532510405.357,17.090,24.902,38.574,5.371,41.504
1532510405.361,16.113,28.809,32.715,8.301,141.602
1532510405.365,21.973,24.902,37.109,26.855,21.484
1532510405.369,10.742,19.531,37.598,2.930,-30.273
1532510405.373,20.996,24.902,34.180,-0.977,28.809
1532510405.377,16.113,26.367,37.109,0.977,106.445
1532510405.381,19.531,21.973,36.621,1.953,41.992
1532510405.385,18.066,20.020,35.645,16.113,-33.203
1532510405.389,19.531,23.438,31.250,23.438,44.434
1532510405.393,29.785,26.367,31.250,20.020,95.703
1532510405.397,19.043,26.367,33.691,12.695,-23.926
1532510405.400,14.160,24.902,37.598,0.977,-83.984
1532510405.404,32.227,25.391,38.086,24.414,35.645
1532510405.408,53.223,25.391,36.621,13.672,180.664
1532510405.412,13.184,28.809,37.109,-18.066,31.250
1532510405.416,-1.953,28.320,37.598,4.395,-159.180
1532510405.420,21.484,24.414,39.062,13.672,-31.250
1532510405.424,36.133,26.855,37.109,14.160,126.953
1532510405.428,39.062,27.344,36.621,32.227,178.711
1532510405.432,15.137,26.855,39.551,27.344,21.484
1532510405.436,25.391,31.250,40.527,-3.418,-42.480
1532510405.440,25.879,31.250,38.574,-14.160,45.898
1532510405.443,28.320,25.879,40.527,12.695,71.289
1532510405.447,34.180,24.902,44.922,34.180,67.383
1532510405.451,3.906,22.461,47.363,15.137,-62.012
1532510405.455,22.949,17.090,50.293,21.973,-94.727
1532510405.459,64.453,24.902,44.922,45.898,116.699
1532510405.463,44.922,36.133,34.668,21.484,114.258
1532510405.467,12.695,31.738,31.738,0.977,12.695
1532510405.471,14.648,26.855,35.156,12.695,27.832
1532510405.475,23.438,26.855,38.086,12.207,121.582
1532510405.479,33.203,29.785,37.109,0.000,151.367
1532510405.482,12.695,32.715,33.203,-1.953,12.695
1532510405.486,1.953,32.715,35.156,14.648,-71.777
1532510405.490,20.508,31.250,36.621,16.602,-26.367
1532510405.494,38.574,32.715,32.227,-3.418,-37.598
1532510405.498,44.434,30.762,35.645,18.066,-29.785
