timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385992.777,29.297,34.668,26.367,31.738,138.672
1532385992.781,44.922,30.762,30.762,46.387,80.078
1532385992.785,25.879,38.086,32.227,28.320,-33.203
1532385992.789,14.160,36.621,19.531,16.113,-42.969
1532385992.793,19.043,37.109,28.809,21.484,90.820
1532385992.796,26.855,44.922,39.062,34.180,109.863
1532385992.800,24.414,36.621,34.668,32.715,-31.250
1532385992.804,19.043,28.809,37.109,27.832,-54.199
1532385992.808,26.855,27.344,31.738,31.250,80.566
1532385992.812,29.297,33.203,28.320,29.785,106.445
1532385992.816,29.785,42.969,19.531,32.715,2.441
1532385992.820,30.273,41.016,24.902,38.086,-65.918
1532385992.824,31.738,34.180,36.133,38.086,31.738
1532385992.828,29.785,31.250,34.180,34.668,159.180
1532385992.832,29.297,33.691,30.762,30.273,43.945
1532385992.835,37.598,41.504,30.273,35.156,-68.359
1532385992.839,28.809,41.992,30.762,36.133,-35.645
1532385992.843,21.484,40.527,21.973,32.227,107.910
1532385992.847,25.391,43.457,13.672,26.855,80.566
1532385992.851,26.855,44.434,20.996,21.484,-90.332
1532385992.855,29.297,43.945,25.879,26.367,-80.078
1532385992.859,29.297,40.039,12.207,32.227,103.516
1532385992.863,30.273,35.156,10.742,31.250,108.887
1532385992.867,28.809,33.203,20.996,32.715,-25.391
1532385992.871,26.367,38.574,14.160,37.598,-82.031
1532385992.875,28.320,41.992,8.789,41.992,29.785
1532385992.878,25.391,32.715,22.949,40.527,114.258
1532385992.882,17.578,29.785,27.832,33.691,-4.395
1532385992.886,20.508,34.668,21.484,29.297,-95.703
1532385992.890,18.066,33.691,14.160,20.996,-36.621
1532385992.894,20.996,26.367,18.066,14.648,70.801
1532385992.898,26.855,30.273,22.461,21.973,24.902
1532385992.902,20.508,37.598,17.090,30.762,-76.660
1532385992.906,22.461,32.227,8.301,27.832,-45.898
1532385992.910,14.160,29.297,20.508,20.996,118.652
1532385992.914,14.160,32.715,23.438,24.902,115.234
1532385992.918,14.160,33.203,16.602,22.461,-13.184
1532385992.921,14.160,28.809,22.949,24.902,-49.805
1532385992.925,13.672,27.832,18.066,27.344,85.449
1532385992.929,6.348,29.297,11.719,19.531,124.023
1532385992.933,9.277,33.203,17.090,23.438,-29.785
1532385992.937,11.719,38.086,15.137,20.508,-96.191
1532385992.941,1.953,34.180,4.395,14.160,23.438
1532385992.945,8.301,31.250,7.324,15.625,158.691
1532385992.949,11.719,32.227,17.578,12.207,55.664
1532385992.953,0.488,30.762,22.949,17.578,-82.031
1532385992.957,4.395,26.367,12.207,20.996,1.465
1532385992.960,-1.465,27.832,8.301,9.277,132.812
1532385992.964,-3.418,35.156,22.461,5.371,60.059
1532385992.968,1.465,35.645,25.391,15.137,-68.848
1532385992.972,-0.488,30.762,20.508,14.160,-54.199
1532385992.976,-2.930,24.902,20.020,12.695,114.746
1532385992.980,-4.395,13.672,11.230,6.348,104.980
1532385992.984,12.207,6.836,2.441,0.977,-23.438
1532385992.988,15.625,11.719,11.719,8.789,-55.176
1532385992.992,-2.441,18.066,17.090,10.742,34.668
1532385992.996,-1.953,18.555,13.672,12.207,83.984
1532385993.000,5.859,21.484,20.020,10.742,-11.230
1532385993.003,10.742,23.438,33.691,13.672,-79.102
1532385993.007,7.812,24.414,29.297,14.160,8.789
1532385993.011,11.230,22.461,21.973,9.766,104.492
1532385993.015,15.625,14.648,22.949,9.277,4.395
1532385993.019,13.672,11.230,20.508,11.719,-72.754
1532385993.023,14.648,18.555,15.137,13.184,32.227
1532385993.027,15.137,22.949,11.719,9.277,133.301
1532385993.031,21.484,24.414,10.742,6.836,41.992
1532385993.035,25.391,20.020,14.648,3.906,-78.125
1532385993.039,24.902,20.996,19.531,5.859,-50.293
1532385993.043,27.344,23.438,20.996,5.859,114.746
1532385993.046,32.227,16.113,29.297,3.418,108.398
1532385993.050,39.062,18.066,31.250,16.602,-33.203
1532385993.054,27.344,20.020,24.902,21.973,-63.477
1532385993.058,6.348,12.695,28.320,15.137,70.312
1532385993.062,11.230,16.602,34.180,21.484,125.977
1532385993.066,8.301,19.531,30.273,25.391,1.465
1532385993.070,-0.488,14.160,31.738,28.809,-62.012
1532385993.074,0.488,15.625,30.762,34.668,10.254
1532385993.078,2.930,14.648,26.367,34.668,117.676
1532385993.082,14.648,15.137,32.715,36.621,47.852
1532385993.085,20.020,16.602,36.621,38.086,-39.062
1532385993.089,20.508,16.113,28.809,35.645,-34.180
1532385993.093,17.578,14.160,17.578,30.273,84.473
1532385993.097,18.555,19.043,21.484,33.691,96.680
1532385993.101,23.438,15.137,36.621,32.227,-7.324
1532385993.105,22.949,16.113,34.668,34.668,-40.527
1532385993.109,20.996,25.879,24.414,30.273,80.078
1532385993.113,22.461,24.414,22.461,29.297,131.836
1532385993.117,35.645,24.414,35.156,36.133,5.859
1532385993.121,32.715,23.926,42.969,34.668,-56.641
1532385993.125,22.949,20.020,32.715,34.668,65.918
1532385993.128,19.531,12.207,27.832,34.668,127.930
1532385993.132,20.020,20.996,28.320,33.691,-13.672
1532385993.136,21.973,27.344,27.344,32.715,-81.055
1532385993.140,15.137,22.461,22.949,24.414,25.391
1532385993.144,11.719,22.461,26.367,14.648,150.879
1532385993.148,23.438,24.902,34.180,22.949,75.684
1532385993.152,28.809,25.879,28.320,30.273,-57.617
1532385993.156,27.832,28.320,24.902,32.715,-20.508
1532385993.160,27.832,26.367,25.879,39.062,135.742
1532385993.164,22.949,25.391,24.414,33.691,94.238
1532385993.167,23.438,27.344,32.715,29.297,-13.184
1532385993.171,30.762,22.461,17.090,32.715,-33.203
1532385993.175,27.832,13.672,10.254,31.250,52.246
1532385993.179,16.113,14.648,24.414,29.297,112.305
1532385993.183,17.090,27.832,26.367,29.297,6.348
1532385993.187,18.066,31.738,20.996,33.691,-59.082
1532385993.191,16.602,27.344,17.090,33.691,36.621
1532385993.195,19.043,21.973,11.719,30.273,130.371
1532385993.199,19.043,23.438,10.254,32.715,38.086
1532385993.203,30.762,21.973,17.578,41.016,-40.039
1532385993.207,34.668,18.066,14.160,40.527,24.902
1532385993.210,27.344,25.879,14.648,36.133,124.512
1532385993.214,22.949,28.809,20.020,31.738,58.594
1532385993.218,21.973,22.461,13.184,28.320,-36.133
1532385993.222,28.320,20.508,1.465,32.715,-5.859
1532385993.226,34.180,22.949,15.137,32.715,106.445
1532385993.230,30.762,30.273,22.949,23.926,67.383
1532385993.234,23.926,33.691,17.090,22.949,-54.199
1532385993.238,31.250,32.715,12.207,30.762,-50.781
1532385993.242,30.762,36.621,4.395,34.180,98.633
1532385993.246,26.367,38.574,8.301,38.574,138.672
1532385993.250,30.273,42.969,10.742,35.645,3.418
1532385993.253,32.715,42.480,9.766,30.273,-51.270
1532385993.257,31.738,40.039,19.043,32.227,41.016
1532385993.261,19.531,40.527,13.184,29.297,147.949
1532385993.265,16.113,39.551,0.000,29.785,89.355
1532385993.269,19.043,42.969,13.672,30.273,-41.504
1532385993.273,21.973,38.086,20.020,34.180,-15.625
1532385993.277,29.785,38.574,17.090,36.133,135.742
1532385993.281,24.414,45.898,17.578,27.832,74.707
1532385993.285,14.160,47.363,10.742,24.902,-48.340
1532385993.289,21.973,46.875,17.578,28.809,-41.504
1532385993.292,23.926,37.109,22.949,20.996,96.191
1532385993.296,12.207,28.809,18.555,14.160,96.191
1532385993.300,13.184,36.621,13.672,14.648,-28.320
1532385993.304,11.230,39.062,12.207,17.578,-36.621
1532385993.308,16.602,40.039,8.301,24.902,73.730
1532385993.312,18.555,38.086,14.160,21.973,119.629
1532385993.316,14.648,36.621,24.902,18.555,-1.465
1532385993.320,16.113,43.945,18.555,24.414,-82.520
1532385993.324,13.184,41.992,20.508,22.461,11.719
1532385993.328,21.973,40.039,26.855,23.926,116.211
1532385993.332,23.926,43.457,21.973,30.273,34.180
1532385993.335,18.555,41.016,20.508,19.531,-64.453
1532385993.339,22.461,34.180,20.020,17.090,0.000
1532385993.343,18.555,35.645,21.484,20.020,130.859
1532385993.347,14.160,42.969,20.996,17.578,74.707
1532385993.351,17.090,41.016,20.996,24.414,-55.176
1532385993.355,18.555,40.039,21.484,23.926,-82.520
1532385993.359,13.672,38.086,19.043,14.648,62.500
1532385993.363,10.254,35.645,14.160,14.160,105.957
1532385993.367,11.230,40.527,13.184,21.973,-8.789
1532385993.371,19.043,36.133,31.250,24.414,-63.965
1532385993.375,19.531,34.668,37.598,20.996,27.832
1532385993.378,8.789,44.922,27.344,23.438,122.559
1532385993.382,11.719,42.969,27.344,31.250,29.785
1532385993.386,9.277,40.039,30.762,36.133,-29.297
1532385993.390,11.230,38.086,32.227,35.156,39.062
1532385993.394,13.672,32.715,24.414,34.668,150.879
1532385993.398,10.254,30.273,22.461,29.297,85.938
1532385993.402,7.812,34.668,31.250,26.855,-32.227
1532385993.406,3.906,35.645,34.668,29.785,1.953
1532385993.410,13.672,30.762,35.645,36.621,125.488
1532385993.414,30.762,32.227,37.598,33.203,67.383
1532385993.417,25.879,34.668,39.062,20.020,-46.387
1532385993.421,11.230,40.039,31.250,15.625,-22.461
1532385993.425,9.277,40.527,26.367,6.836,106.934
1532385993.429,13.184,37.598,27.832,8.301,129.883
1532385993.433,13.672,34.180,24.414,22.949,11.719
1532385993.437,15.625,18.555,16.602,24.414,-54.688
1532385993.441,24.414,19.531,20.020,20.996,35.156
1532385993.445,25.879,33.691,27.344,22.949,139.648
1532385993.449,21.973,33.691,28.320,19.531,22.461
1532385993.453,32.227,30.762,28.320,18.555,-68.359
1532385993.457,23.926,24.414,30.273,25.391,31.250
1532385993.460,6.836,23.438,31.738,27.832,149.414
1532385993.464,18.066,25.879,26.367,22.461,76.172
1532385993.468,31.250,18.555,17.090,20.996,-45.898
1532385993.472,32.227,14.160,21.973,26.367,-15.137
1532385993.476,20.020,13.672,29.785,30.273,146.484
1532385993.480,23.438,24.414,30.762,24.902,110.352
1532385993.484,25.879,30.273,29.785,24.414,-47.363
1532385993.488,26.367,24.902,27.832,27.832,-52.734
1532385993.492,24.902,25.879,33.691,29.297,70.801
1532385993.496,23.926,28.320,32.715,33.203,99.121
1532385993.499,21.484,26.855,30.762,27.832,2.441
1532385993.503,22.949,26.367,34.668,30.762,-60.547
1532385993.507,23.926,26.855,36.621,31.250,30.762
1532385993.511,17.578,22.949,36.133,24.902,119.141
1532385993.515,23.438,18.555,24.414,29.785,29.785
1532385993.519,21.484,20.508,21.973,26.855,-48.828
1532385993.523,16.113,22.949,30.762,27.344,11.230
1532385993.527,16.602,23.926,24.902,34.180,126.465
1532385993.531,17.090,22.461,23.438,29.785,73.242
1532385993.535,19.531,22.461,30.273,21.973,-30.762
1532385993.539,15.137,22.949,28.320,21.973,-31.738
1532385993.542,20.020,18.555,31.250,23.926,90.820
1532385993.546,22.949,24.414,35.645,20.508,106.934
1532385993.550,23.438,32.227,28.809,22.461,-42.969
1532385993.554,29.785,31.738,32.227,24.902,-75.684
1532385993.558,38.574,27.344,39.062,28.320,78.125
1532385993.562,38.574,24.414,25.391,31.250,147.461
1532385993.566,22.461,21.484,23.438,32.715,44.434
1532385993.570,17.578,16.113,24.414,26.367,-44.434
1532385993.574,22.949,11.230,17.578,26.855,48.828
1532385993.578,26.855,17.578,23.926,29.785,170.410
1532385993.582,30.762,33.203,30.273,29.297,76.172
1532385993.585,36.621,38.574,32.715,34.180,-33.203
1532385993.589,31.250,28.809,34.668,32.715,5.859
1532385993.593,20.020,22.461,35.156,20.508,101.562
1532385993.597,20.020,19.531,39.062,18.066,72.754
1532385993.601,22.461,26.855,33.691,23.926,-19.531
1532385993.605,32.227,39.551,26.367,28.809,-47.363
1532385993.609,32.715,37.598,23.926,26.367,64.941
1532385993.613,26.367,37.109,9.277,25.879,105.469
1532385993.617,28.320,39.551,5.371,34.668,13.672
1532385993.621,23.438,33.691,37.598,22.461,-28.320
1532385993.624,23.926,30.273,56.152,17.090,82.520
1532385993.628,25.879,30.762,44.434,28.809,132.324
1532385993.632,22.461,32.227,39.062,31.250,23.926
1532385993.636,23.926,33.203,37.598,28.809,-60.059
1532385993.640,36.621,34.180,31.250,34.668,-15.137
1532385993.644,34.180,31.250,26.367,31.738,117.188
1532385993.648,26.855,32.715,30.273,30.273,52.246
1532385993.652,36.621,34.180,31.250,30.762,-64.941
1532385993.656,36.133,36.133,23.438,32.715,-24.902
1532385993.660,34.668,41.992,31.250,37.598,114.258
1532385993.664,45.898,47.852,46.875,44.434,107.910
1532385993.667,55.664,57.617,50.781,53.711,-16.602
1532385993.671,60.059,57.129,57.617,57.129,-71.289
1532385993.675,62.500,57.617,62.012,54.688,51.758
1532385993.679,58.594,62.012,60.059,56.152,130.371
1532385993.683,50.293,60.547,49.316,53.711,-10.742
1532385993.687,47.363,52.734,41.992,49.316,-92.285
1532385993.691,46.387,41.016,50.781,48.340,-10.742
1532385993.695,52.246,42.480,44.922,50.293,94.727
1532385993.699,53.711,50.781,38.086,60.547,35.645
1532385993.703,51.270,51.270,44.922,52.246,-63.477
1532385993.707,50.781,55.664,47.363,48.340,-14.648
1532385993.710,44.922,53.711,55.176,51.758,135.742
1532385993.714,43.457,44.434,50.293,42.969,101.074
1532385993.718,44.434,49.805,46.875,44.922,-23.926
1532385993.722,48.340,52.246,54.199,51.758,-23.438
1532385993.726,50.293,55.176,51.758,50.781,104.004
1532385993.730,42.480,53.711,44.434,46.875,82.520
1532385993.734,40.527,49.316,39.062,50.293,-54.199
1532385993.738,41.992,48.828,38.086,46.387,-62.988
1532385993.742,46.875,45.410,37.598,46.875,52.734
1532385993.746,52.246,49.316,41.504,53.223,117.676
1532385993.749,45.898,44.922,51.758,42.480,6.836
1532385993.753,41.504,46.875,57.617,37.109,-92.773
1532385993.757,51.270,53.223,57.129,44.922,16.602
1532385993.761,55.664,54.199,51.758,41.504,119.629
1532385993.765,54.199,57.129,47.852,38.574,58.105
1532385993.769,57.617,43.457,50.781,34.180,-39.062
1532385993.773,56.641,36.621,44.434,26.367,-25.391
1532385993.777,63.965,54.688,30.273,38.574,126.953
1532385993.781,62.012,60.059,37.598,50.293,102.051
1532385993.785,58.105,47.363,51.270,58.594,-27.832
1532385993.789,51.758,30.762,48.340,56.641,-44.922
1532385993.792,34.668,37.109,55.664,45.898,76.172
1532385993.796,27.832,51.758,60.547,42.480,122.559
1532385993.800,29.785,55.664,57.617,46.387,4.395
1532385993.804,31.250,53.711,55.664,47.363,-87.891
1532385993.808,23.438,47.852,47.363,47.852,27.344
1532385993.812,18.066,47.852,46.875,43.945,133.789
1532385993.816,28.320,46.875,47.363,41.992,15.625
1532385993.820,36.621,45.898,44.434,44.922,-73.242
1532385993.824,38.086,50.293,44.922,44.434,0.488
1532385993.828,39.551,50.781,53.223,49.316,128.418
1532385993.832,34.180,41.504,49.805,43.945,51.758
1532385993.835,38.574,40.527,43.945,41.504,-74.707
1532385993.839,41.016,52.734,33.691,49.805,-29.297
1532385993.843,39.551,40.527,38.574,49.805,135.254
1532385993.847,48.828,21.484,54.688,51.758,117.188
1532385993.851,41.504,39.062,53.223,46.387,-36.133
1532385993.855,22.949,52.734,51.758,35.645,-39.551
1532385993.859,25.879,44.434,38.574,31.738,95.215
1532385993.863,28.809,41.016,38.086,38.574,132.812
1532385993.867,33.691,47.852,40.039,44.434,1.953
1532385993.871,36.621,49.316,46.875,41.016,-81.543
1532385993.874,36.133,45.410,49.805,40.039,46.387
1532385993.878,38.574,40.527,39.062,40.527,142.090
1532385993.882,41.016,40.527,41.016,44.434,28.809
1532385993.886,47.852,47.852,45.410,49.316,-57.129
1532385993.890,42.969,51.758,35.645,43.945,-12.695
1532385993.894,36.621,46.875,19.043,36.133,99.609
1532385993.898,37.598,43.945,21.484,34.180,68.359
1532385993.902,38.086,41.992,38.574,36.621,-46.875
1532385993.906,46.875,38.574,41.992,43.457,-30.762
1532385993.910,44.922,50.293,38.574,47.852,133.789
1532385993.914,29.297,59.570,44.922,42.480,145.996
1532385993.917,33.203,68.359,44.922,34.668,-24.902
1532385993.921,36.133,68.848,26.855,28.320,-77.148
1532385993.925,36.133,62.500,17.578,27.344,75.684
1532385993.929,44.434,65.430,27.832,38.574,111.816
1532385993.933,46.875,64.941,28.809,38.574,-33.691
1532385993.937,40.527,64.453,30.273,39.551,-85.449
1532385993.941,41.016,67.871,41.504,47.363,21.973
1532385993.945,47.363,67.383,41.992,52.734,133.301
1532385993.949,45.898,66.406,36.133,52.246,39.062
1532385993.953,42.969,64.453,34.180,41.992,-118.164
1532385993.956,39.551,58.594,33.691,38.086,-60.059
1532385993.960,38.086,65.918,35.645,41.504,124.023
1532385993.964,43.945,69.824,31.250,41.992,79.102
1532385993.968,43.457,67.871,29.785,46.387,-56.152
1532385993.972,41.992,68.848,30.273,42.969,-57.129
1532385993.976,44.434,65.430,38.086,37.109,85.938
1532385993.980,49.805,63.965,41.992,44.922,112.793
1532385993.984,52.734,69.824,30.273,51.758,0.977
1532385993.988,49.316,73.242,25.391,46.387,-40.039
1532385993.992,47.852,64.941,31.738,38.086,53.223
1532385993.996,55.664,65.918,23.926,43.457,138.672
1532385993.999,54.688,70.801,25.879,48.828,50.781
1532385994.003,52.734,69.824,38.086,48.340,-50.781
1532385994.007,58.105,67.383,39.062,59.570,23.926
1532385994.011,59.082,66.406,35.645,66.895,138.184
1532385994.015,49.805,69.336,36.621,55.664,57.617
1532385994.019,36.621,65.918,26.855,40.527,-65.918
1532385994.023,40.039,60.059,32.227,41.992,-29.785
1532385994.027,47.363,53.711,47.852,56.641,124.512
1532385994.031,49.805,55.176,25.879,63.477,91.309
1532385994.035,53.711,71.777,16.602,60.547,-26.367
1532385994.039,47.363,74.707,43.945,52.734,-56.641
1532385994.042,37.109,62.012,45.898,49.805,86.426
1532385994.046,40.527,62.988,37.598,55.176,144.043
1532385994.050,46.875,61.523,30.762,58.594,-11.719
1532385994.054,43.945,62.500,32.227,61.523,-74.219
1532385994.058,39.551,68.848,42.480,59.082,29.785
1532385994.062,41.016,66.406,44.922,50.781,130.371
1532385994.066,40.039,63.477,35.156,56.641,59.082
1532385994.070,44.434,62.988,30.762,58.105,-55.664
1532385994.074,48.828,65.918,32.227,48.340,-14.160
1532385994.078,47.363,67.383,31.738,55.664,120.605
1532385994.081,45.410,67.383,37.109,61.523,69.824
1532385994.085,47.852,64.453,40.039,54.688,-42.969
1532385994.089,49.316,58.105,39.551,53.711,-24.414
1532385994.093,46.875,61.035,40.039,54.688,107.910
1532385994.097,43.457,53.711,30.273,53.223,101.074
1532385994.101,51.758,55.176,33.691,53.223,-32.715
1532385994.105,51.270,67.871,36.133,48.340,-49.805
1532385994.109,40.039,63.965,19.531,49.805,93.262
1532385994.113,40.039,62.012,23.926,51.758,95.703
1532385994.117,46.387,64.941,45.410,49.316,-20.996
1532385994.121,46.875,64.453,44.434,46.387,-60.059
1532385994.124,49.316,64.941,39.062,46.875,48.828
1532385994.128,51.758,63.965,37.109,53.223,144.531
1532385994.132,50.781,58.594,33.203,53.223,8.301
1532385994.136,43.457,58.105,27.344,46.875,-93.262
1532385994.140,38.574,59.082,27.832,45.410,-1.465
1532385994.144,42.480,56.152,33.203,42.969,142.578
