timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385894.715,19.531,26.367,22.949,9.277,22.461
1532385894.719,20.020,25.391,24.414,5.859,40.527
1532385894.723,21.484,28.320,26.367,17.578,43.945
1532385894.727,25.879,29.785,24.902,22.949,37.598
1532385894.731,28.320,29.785,26.855,25.391,27.344
1532385894.735,29.785,27.344,27.344,26.367,25.391
1532385894.738,23.926,27.832,25.391,18.555,45.898
1532385894.742,17.578,30.762,26.855,16.602,19.531
1532385894.746,26.367,32.715,25.879,24.414,-14.648
1532385894.750,29.785,35.156,24.902,18.066,15.137
1532385894.754,28.320,30.762,29.297,17.578,13.184
1532385894.758,20.996,26.855,29.785,13.672,0.977
1532385894.762,8.301,26.855,28.320,5.371,17.090
1532385894.766,16.113,29.297,35.156,12.695,25.879
1532385894.770,22.461,32.227,39.062,18.555,40.527
1532385894.774,15.625,31.738,37.109,18.555,13.672
1532385894.777,24.414,29.785,36.133,9.766,-13.672
1532385894.781,28.320,25.391,36.621,16.113,22.461
1532385894.785,14.648,24.414,33.691,17.578,27.344
1532385894.789,18.066,30.273,31.250,0.977,24.414
1532385894.793,20.020,35.645,35.645,22.949,17.578
1532385894.797,20.996,36.621,36.621,35.645,19.043
1532385894.801,30.762,36.621,36.621,25.879,41.016
1532385894.805,27.344,37.598,40.039,21.973,33.203
1532385894.809,30.273,37.109,39.551,21.484,6.836
1532385894.813,31.250,34.180,37.598,13.672,15.137
1532385894.817,27.832,33.691,38.086,5.371,39.062
1532385894.820,29.297,38.574,40.039,8.301,15.137
1532385894.824,31.250,43.945,40.039,9.766,2.441
1532385894.828,24.902,44.922,41.016,14.648,48.828
1532385894.832,23.438,46.387,44.434,22.949,60.059
1532385894.836,24.902,50.293,45.898,28.809,52.246
1532385894.840,25.391,52.246,43.945,31.738,57.129
1532385894.844,38.574,52.734,41.016,25.391,25.391
1532385894.848,43.457,57.129,41.992,27.832,11.230
1532385894.852,27.832,55.176,42.480,22.949,31.738
1532385894.856,25.879,53.223,42.969,18.555,8.789
1532385894.860,25.879,58.594,42.969,19.531,-21.973
1532385894.863,23.926,61.035,42.969,22.461,18.066
1532385894.867,37.109,65.918,46.387,29.297,51.758
1532385894.871,29.785,74.707,47.363,24.414,69.824
1532385894.875,9.766,81.543,47.363,21.973,54.688
1532385894.879,27.344,83.984,48.340,23.438,24.902
1532385894.883,36.621,89.355,48.828,20.508,24.902
1532385894.887,26.367,90.332,48.828,29.297,56.152
1532385894.891,26.367,90.332,48.340,35.645,39.551
1532385894.895,24.902,91.797,47.852,31.250,2.930
1532385894.899,27.344,96.191,48.828,26.367,29.297
1532385894.902,26.367,102.051,49.316,30.273,52.734
1532385894.906,17.578,99.609,46.875,22.949,51.758
1532385894.910,19.531,95.703,46.875,16.113,51.758
1532385894.914,8.301,94.727,49.805,18.066,0.000
1532385894.918,16.602,93.262,52.246,24.902,15.137
1532385894.922,28.809,93.262,52.246,33.203,47.852
1532385894.926,18.555,87.402,51.270,20.508,10.742
1532385894.930,21.484,76.172,51.270,20.020,22.461
1532385894.934,20.020,69.336,48.828,29.785,36.621
1532385894.938,19.043,69.824,46.387,24.414,34.180
1532385894.942,25.391,63.477,47.363,30.273,23.438
1532385894.945,28.320,59.082,51.758,24.414,6.836
1532385894.949,23.926,54.199,53.223,17.090,29.785
1532385894.953,22.949,51.270,56.152,19.531,39.551
1532385894.957,21.484,49.805,57.129,13.184,5.371
1532385894.961,13.672,40.527,51.758,12.207,14.160
1532385894.965,18.555,38.086,50.293,19.043,43.457
1532385894.969,21.484,41.016,50.293,16.113,65.430
1532385894.973,22.949,37.109,53.711,16.113,64.941
1532385894.977,27.344,35.156,59.082,26.367,26.367
1532385894.981,28.809,36.621,58.105,30.762,9.277
1532385894.984,36.133,38.574,59.082,30.762,41.504
1532385894.988,37.598,37.598,59.570,32.227,61.523
1532385894.992,36.621,34.180,55.664,27.832,20.508
1532385894.996,44.922,34.668,56.152,32.715,17.090
1532385895.000,36.621,39.062,57.129,34.180,51.270
1532385895.004,34.180,41.504,54.688,22.949,37.109
1532385895.008,41.992,41.504,54.199,23.926,26.855
1532385895.012,40.039,41.016,53.223,19.531,52.734
1532385895.016,43.945,41.992,53.711,16.113,30.273
1532385895.020,43.945,40.527,53.711,20.996,21.973
1532385895.024,35.645,37.109,54.199,18.066,35.645
1532385895.027,37.598,36.621,53.223,14.160,11.719
1532385895.031,37.598,38.574,47.852,29.297,21.484
1532385895.035,34.668,38.086,49.316,25.391,11.719
1532385895.039,38.574,38.086,51.758,22.461,23.438
1532385895.043,34.668,34.668,51.270,34.180,43.457
1532385895.047,34.180,31.738,50.781,30.762,41.992
1532385895.051,36.133,29.785,52.734,30.273,50.293
1532385895.055,31.250,30.762,53.223,23.438,14.160
1532385895.059,36.133,35.156,52.246,20.996,-8.789
1532385895.063,35.645,34.180,49.316,23.438,48.340
1532385895.067,30.273,31.738,50.781,23.926,41.992
1532385895.070,32.715,33.203,52.734,24.902,36.621
1532385895.074,28.809,33.203,49.805,22.461,56.152
1532385895.078,26.367,25.391,52.734,29.785,33.691
1532385895.082,23.438,24.902,51.270,27.344,14.648
1532385895.086,17.578,32.715,45.898,16.113,32.715
1532385895.090,22.461,31.738,47.363,13.672,47.852
1532385895.094,31.738,29.785,47.852,11.230,21.973
1532385895.098,28.320,30.762,47.363,5.371,8.301
1532385895.102,29.297,32.227,45.898,19.043,43.945
1532385895.106,26.367,31.738,48.828,27.344,53.223
1532385895.109,25.391,28.809,52.246,21.484,20.020
1532385895.113,30.762,27.344,51.270,26.855,-5.371
1532385895.117,26.367,31.738,49.316,28.809,23.926
1532385895.121,26.855,33.691,46.387,21.973,54.688
1532385895.125,23.926,31.738,45.410,24.414,37.598
1532385895.129,22.949,33.203,45.898,32.715,49.316
1532385895.133,26.855,38.086,47.852,24.902,67.383
1532385895.137,28.320,40.039,44.922,15.137,45.898
1532385895.141,20.020,40.039,43.945,22.461,24.414
1532385895.145,21.973,41.504,44.922,24.902,3.906
1532385895.149,21.973,41.992,43.457,11.719,17.578
1532385895.152,17.578,40.527,41.504,17.090,38.574
1532385895.156,17.090,41.016,40.039,10.742,24.414
1532385895.160,20.508,44.922,37.598,15.625,16.602
1532385895.164,30.762,49.316,34.668,29.785,17.578
1532385895.168,36.621,50.293,35.156,25.879,64.453
1532385895.172,31.738,48.340,34.180,26.855,69.824
1532385895.176,26.855,48.828,33.691,21.484,-11.230
1532385895.180,28.320,49.316,32.715,20.020,-10.742
1532385895.184,35.156,50.781,32.715,26.855,31.738
1532385895.188,39.062,47.363,35.645,30.762,25.391
1532385895.192,25.879,46.387,37.109,21.484,30.273
1532385895.195,21.973,47.852,36.621,9.766,34.668
1532385895.199,31.738,48.340,38.086,21.484,56.152
1532385895.203,29.785,46.387,38.574,30.762,65.918
1532385895.207,23.926,43.457,35.645,19.531,8.789
1532385895.211,30.273,45.410,36.133,20.020,26.855
1532385895.215,18.555,45.410,39.551,17.090,21.484
1532385895.219,19.043,44.922,40.039,11.719,-10.254
1532385895.223,37.109,47.852,34.668,14.160,31.250
1532385895.227,32.715,53.711,35.645,15.625,50.293
1532385895.231,30.762,61.035,40.039,15.625,45.898
1532385895.234,29.297,63.477,39.062,22.949,55.664
1532385895.238,29.297,61.523,34.180,20.508,62.012
1532385895.242,30.762,50.781,35.645,19.531,13.184
1532385895.246,26.855,42.480,40.527,22.461,25.879
1532385895.250,23.926,39.062,40.039,19.531,43.945
1532385895.254,29.785,35.645,40.039,24.414,21.973
1532385895.258,29.297,31.250,43.457,27.344,1.953
1532385895.262,20.508,31.250,41.504,31.738,-3.906
1532385895.266,21.973,29.785,38.086,28.809,21.484
1532385895.270,27.344,25.879,36.133,19.531,62.012
1532385895.274,28.320,23.438,40.039,17.090,30.273
1532385895.277,29.297,18.066,46.387,26.367,2.441
1532385895.281,31.250,15.137,46.387,28.809,32.715
1532385895.285,27.832,14.648,46.387,25.879,25.879
1532385895.289,36.133,9.277,49.805,31.250,19.043
1532385895.293,37.598,10.742,47.363,29.297,19.531
1532385895.297,28.809,16.113,41.992,20.508,24.414
1532385895.301,24.902,16.113,38.574,12.207,43.457
1532385895.305,21.484,14.648,39.551,13.184,23.438
1532385895.309,21.973,13.184,42.480,20.996,14.160
1532385895.313,26.367,14.648,45.410,20.996,16.602
1532385895.317,28.320,14.648,47.363,21.973,-7.812
1532385895.320,25.391,11.719,43.945,23.926,-6.348
1532385895.324,25.391,12.695,42.480,23.438,-7.812
1532385895.328,30.273,13.672,43.457,26.855,16.602
1532385895.332,34.180,11.230,42.969,29.785,46.387
1532385895.336,35.156,13.672,41.504,28.320,65.918
1532385895.340,31.250,12.695,37.598,21.973,57.129
1532385895.344,33.203,11.230,37.598,19.043,19.531
1532385895.348,31.250,16.602,42.480,20.996,22.461
1532385895.352,30.762,21.484,45.898,18.066,48.340
1532385895.356,27.832,15.625,49.316,19.531,36.621
1532385895.359,21.484,10.254,48.828,12.695,29.297
1532385895.363,31.738,14.160,45.898,9.766,33.203
1532385895.367,43.945,16.113,44.434,10.254,21.484
1532385895.371,50.293,18.555,41.016,9.766,43.457
1532385895.375,45.898,21.973,40.039,7.812,14.160
1532385895.379,37.598,20.996,41.016,10.742,-8.301
1532385895.383,31.738,17.090,42.969,21.484,44.922
1532385895.387,25.391,14.160,45.410,30.762,80.078
1532385895.391,23.926,15.625,42.480,29.297,59.570
1532385895.395,20.508,15.625,41.016,30.762,17.578
1532385895.399,20.996,13.672,43.457,42.480,3.906
1532385895.402,31.250,11.230,47.852,46.387,11.230
1532385895.406,30.273,13.672,47.363,41.504,26.855
1532385895.410,25.391,14.648,42.480,38.086,51.270
1532385895.414,31.250,14.160,45.898,29.297,31.250
1532385895.418,32.715,18.066,45.898,24.414,16.602
1532385895.422,25.879,18.066,41.016,27.344,42.969
1532385895.426,24.902,16.602,42.969,25.879,19.043
1532385895.430,27.344,13.184,41.504,17.090,7.324
1532385895.434,28.320,15.137,42.480,17.578,27.344
1532385895.438,20.508,15.625,42.969,23.926,60.059
1532385895.442,30.273,13.184,40.527,23.438,47.363
1532385895.445,38.574,12.207,44.922,31.738,4.883
1532385895.449,24.414,13.184,44.922,33.203,38.574
1532385895.453,20.996,14.648,42.480,26.855,31.738
1532385895.457,31.738,17.578,42.480,28.320,-3.906
1532385895.461,35.645,20.508,43.945,29.785,10.742
1532385895.465,32.715,19.531,44.434,23.926,22.461
1532385895.469,28.809,19.531,43.945,16.113,22.949
1532385895.473,21.973,18.066,44.922,19.531,18.555
1532385895.477,14.648,16.113,46.387,18.555,21.484
1532385895.481,28.809,15.625,45.410,16.113,41.992
1532385895.484,34.668,15.625,44.922,22.461,37.109
1532385895.488,17.090,16.113,42.480,23.438,45.898
1532385895.492,19.043,17.090,40.527,16.113,5.859
1532385895.496,22.461,22.461,42.480,18.066,-3.418
1532385895.500,22.949,20.996,42.969,17.578,21.973
1532385895.504,27.832,14.160,37.598,17.578,20.996
1532385895.508,28.320,14.160,41.016,23.926,27.832
1532385895.512,27.344,17.090,43.945,23.438,13.672
1532385895.516,24.902,16.602,44.922,16.113,4.395
1532385895.520,27.344,15.137,45.898,9.766,6.836
1532385895.524,17.090,13.184,41.504,17.578,28.809
1532385895.527,13.672,11.230,42.969,22.461,52.734
1532385895.531,22.461,10.254,43.457,16.602,36.621
1532385895.535,20.020,8.301,39.062,19.043,23.926
1532385895.539,18.555,11.719,33.203,15.625,37.598
1532385895.543,25.391,18.066,33.203,13.672,11.719
1532385895.547,28.320,17.090,35.645,19.531,22.949
1532385895.551,30.273,16.113,35.156,15.137,39.062
1532385895.555,33.203,20.020,37.598,18.555,26.367
1532385895.559,29.297,24.414,36.621,18.555,16.113
1532385895.563,20.996,27.344,33.203,15.625,17.578
1532385895.567,27.832,27.344,29.785,20.996,58.105
1532385895.570,26.855,29.297,26.855,18.066,68.848
1532385895.574,17.578,34.668,27.344,14.648,49.316
1532385895.578,24.902,34.180,26.855,15.137,44.922
1532385895.582,29.297,35.645,27.344,16.602,30.273
1532385895.586,38.086,35.156,27.344,23.926,40.527
1532385895.590,38.574,32.227,24.414,26.855,39.551
1532385895.594,27.832,35.645,21.973,20.020,3.906
1532385895.598,28.809,40.039,22.949,20.020,13.184
1532385895.602,34.180,42.480,22.461,24.414,50.293
1532385895.606,34.180,41.992,20.508,20.996,46.875
1532385895.609,32.715,40.039,20.508,27.832,24.902
1532385895.613,37.109,40.039,20.508,30.273,23.438
1532385895.617,41.016,43.945,17.090,27.344,32.715
1532385895.621,32.227,46.387,15.137,34.668,49.316
1532385895.625,29.785,46.387,14.648,29.297,24.902
1532385895.629,24.902,45.410,10.254,32.715,12.695
1532385895.633,25.879,43.945,11.230,24.414,15.625
1532385895.637,28.320,43.457,14.648,11.230,15.137
1532385895.641,23.926,41.992,13.184,27.832,24.414
1532385895.645,23.438,41.504,10.254,30.762,3.418
1532385895.649,27.832,42.480,12.207,30.762,27.344
1532385895.652,29.297,46.387,13.672,33.691,51.270
1532385895.656,27.832,48.828,11.719,28.809,37.598
1532385895.660,18.066,46.875,9.277,21.484,57.617
1532385895.664,23.438,43.945,5.859,20.020,52.246
1532385895.668,31.250,41.992,5.371,30.273,52.246
1532385895.672,20.508,41.504,10.254,33.691,69.336
1532385895.676,17.090,43.945,9.277,22.949,36.133
1532385895.680,20.508,44.922,6.348,21.973,43.457
1532385895.684,19.043,42.969,7.812,20.508,40.039
1532385895.688,19.531,43.457,5.371,18.555,37.598
1532385895.691,21.484,44.922,6.348,27.832,22.461
1532385895.695,26.855,44.434,11.719,25.879,-11.230
1532385895.699,24.902,42.969,6.348,21.484,-5.859
1532385895.703,16.113,44.922,2.930,24.414,41.992
1532385895.707,18.066,49.805,3.418,16.602,36.621
1532385895.711,21.484,45.898,1.465,14.160,11.230
1532385895.715,22.949,38.574,-0.488,19.043,0.000
1532385895.719,18.555,37.598,-0.977,18.066,19.531
1532385895.723,21.484,39.551,0.488,15.625,51.758
1532385895.727,20.020,37.598,-0.977,19.531,30.762
1532385895.731,22.949,36.133,1.953,29.785,15.137
1532385895.734,30.762,34.180,4.395,20.996,28.809
1532385895.738,24.414,28.320,3.418,23.926,34.668
1532385895.742,23.438,31.250,2.930,28.809,21.484
1532385895.746,25.879,34.668,-0.977,17.090,39.062
1532385895.750,24.414,33.691,-2.930,17.090,45.898
1532385895.754,28.809,33.691,-1.953,16.113,44.434
1532385895.758,31.250,32.715,0.000,17.578,15.137
1532385895.762,28.320,30.762,2.441,25.391,5.371
1532385895.766,22.949,26.855,2.441,22.949,51.758
1532385895.770,28.809,30.762,-0.488,16.113,61.523
1532385895.774,29.785,32.227,-1.953,14.648,7.812
1532385895.777,5.371,26.367,0.977,7.812,0.977
1532385895.781,18.555,27.344,1.465,17.090,27.832
1532385895.785,22.461,31.250,-2.930,19.043,43.945
1532385895.789,18.555,25.879,-1.465,12.695,39.062
1532385895.793,22.461,23.438,2.441,17.578,15.137
1532385895.797,26.367,25.391,1.465,13.184,-2.441
1532385895.801,25.879,19.043,4.395,20.508,18.066
1532385895.805,22.949,13.184,6.348,28.320,73.730
1532385895.809,23.438,17.090,2.441,18.555,32.715
1532385895.813,14.160,15.625,-0.488,11.719,1.953
1532385895.816,19.531,13.672,-0.977,17.578,29.785
1532385895.820,26.855,17.578,-1.465,14.160,59.082
1532385895.824,19.043,17.090,-0.977,15.137,46.875
1532385895.828,25.391,14.648,0.977,19.531,2.930
1532385895.832,33.203,11.719,3.906,25.879,-14.160
1532385895.836,32.715,14.648,5.371,33.203,-8.789
1532385895.840,29.297,17.090,6.348,26.367,6.836
1532385895.844,28.320,17.090,7.324,21.484,9.277
1532385895.848,27.832,18.066,5.859,34.668,31.250
1532385895.852,33.691,19.531,3.418,38.086,62.012
1532385895.856,20.020,20.508,2.441,20.020,46.875
1532385895.859,24.414,17.578,1.953,11.230,41.504
1532385895.863,36.621,13.672,1.953,19.531,56.641
1532385895.867,25.391,16.602,8.301,23.926,52.246
1532385895.871,23.926,20.508,11.230,22.949,39.551
1532385895.875,24.902,16.602,6.836,26.367,-7.324
1532385895.879,22.949,13.184,9.766,23.438,-12.207
1532385895.883,23.926,15.137,10.254,23.438,32.227
1532385895.887,33.203,17.090,9.277,22.461,66.895
1532385895.891,30.273,16.602,11.719,29.785,62.500
1532385895.895,33.691,17.578,9.766,32.227,28.809
1532385895.899,25.879,19.043,5.859,20.508,24.902
1532385895.902,23.926,20.508,6.836,17.578,45.410
1532385895.906,33.691,22.461,7.812,14.160,22.461
1532385895.910,28.320,22.949,10.254,16.113,8.789
1532385895.914,25.391,20.020,13.672,20.996,11.230
1532385895.918,22.949,20.996,13.184,15.625,12.695
1532385895.922,26.855,22.949,13.672,13.184,50.293
1532385895.926,25.391,21.484,15.137,11.719,40.039
1532385895.930,21.973,23.438,17.578,22.949,24.414
1532385895.934,27.344,24.414,19.043,33.691,41.016
1532385895.938,19.043,20.996,16.602,25.391,33.203
1532385895.941,14.160,15.625,17.578,23.926,18.066
1532385895.945,25.391,18.066,15.625,20.020,31.738
1532385895.949,25.391,20.996,14.648,19.531,37.598
1532385895.953,21.973,19.043,15.137,19.043,14.160
1532385895.957,28.320,18.555,13.184,16.602,15.625
1532385895.961,25.879,20.996,12.695,9.766,24.902
1532385895.965,25.879,22.949,14.648,15.625,38.574
1532385895.969,26.367,22.461,15.625,22.461,43.457
1532385895.973,25.391,24.414,14.160,19.043,45.410
1532385895.977,22.949,24.902,14.160,13.184,25.879
1532385895.981,20.996,23.438,15.137,10.254,29.297
1532385895.984,17.578,18.555,17.578,14.648,55.176
1532385895.988,20.996,19.043,17.578,19.043,45.898
1532385895.992,26.855,23.438,16.113,20.996,20.020
1532385895.996,28.320,21.973,18.066,27.344,-5.859
1532385896.000,35.645,20.020,19.531,30.762,19.531
1532385896.004,39.062,20.020,20.508,30.762,65.430
1532385896.008,31.738,18.066,19.531,34.668,40.039
1532385896.012,25.879,17.090,16.113,31.738,25.879
1532385896.016,29.297,15.625,16.602,20.020,32.227
1532385896.020,16.113,16.602,17.090,19.043,31.250
1532385896.024,14.160,20.996,18.555,20.020,35.156
1532385896.027,35.645,22.949,18.066,19.043,37.109
1532385896.031,28.809,22.461,15.137,20.996,38.574
1532385896.035,19.043,22.461,15.625,23.926,23.438
1532385896.039,34.180,25.391,14.648,23.438,28.809
1532385896.043,38.574,32.227,10.742,22.949,48.828
1532385896.047,42.480,30.273,7.324,28.809,29.785
1532385896.051,39.551,21.973,10.254,33.691,35.645
1532385896.055,41.016,25.879,13.184,33.691,55.664
1532385896.059,43.457,27.344,11.719,24.414,42.969
1532385896.063,27.832,22.949,15.137,22.461,36.621
1532385896.066,23.926,21.973,18.555,24.414,41.016
1532385896.070,24.414,21.484,20.508,26.367,45.898
1532385896.074,23.438,23.438,18.066,15.137,8.301
1532385896.078,32.715,23.926,18.066,2.930,-10.254
1532385896.082,30.273,21.484,19.531,13.672,3.906
1532385896.086,30.762,24.414,17.090,10.742,26.367
1532385896.090,47.363,25.879,15.625,10.742,17.090
1532385896.094,52.246,23.926,14.160,8.301,-12.207
1532385896.098,44.922,25.391,14.160,11.719,15.137
1532385896.102,38.086,24.902,18.555,24.414,37.598
1532385896.106,30.762,22.461,19.531,25.391,63.477
1532385896.109,29.297,23.438,15.625,17.090,64.941
1532385896.113,24.414,23.926,18.066,22.461,0.488
1532385896.117,22.461,27.344,19.531,31.250,-17.578
1532385896.121,16.602,30.762,20.508,27.344,22.949
1532385896.125,14.160,34.180,21.973,24.414,33.203
1532385896.129,17.090,36.621,19.043,23.438,14.648
1532385896.133,15.137,37.109,20.020,21.973,9.277
1532385896.137,16.113,38.086,26.367,21.973,41.504
1532385896.141,15.625,38.574,27.832,17.090,22.949
1532385896.145,17.578,39.551,28.809,27.832,27.344
1532385896.149,19.043,35.156,26.855,33.203,31.250
1532385896.152,24.902,37.598,23.926,18.555,35.156
1532385896.156,33.203,45.410,24.902,20.996,5.859
1532385896.160,31.250,46.387,24.414,25.391,-31.250
1532385896.164,30.762,45.410,22.949,35.156,39.062
1532385896.168,32.715,43.945,23.438,41.992,54.199
1532385896.172,34.180,41.504,24.414,33.691,39.062
1532385896.176,27.832,38.574,24.414,32.715,33.691
1532385896.180,25.391,33.203,25.391,25.879,38.086
1532385896.184,28.320,29.297,31.738,25.391,40.527
1532385896.188,27.344,28.320,31.738,28.320,55.664
1532385896.191,26.855,30.273,25.879,18.555,58.594
1532385896.195,22.949,34.180,24.902,16.602,25.879
1532385896.199,22.461,36.133,28.320,16.113,52.246
1532385896.203,24.414,39.062,32.227,15.137,67.383
1532385896.207,30.273,43.945,30.762,31.250,51.758
1532385896.211,33.691,41.992,30.762,29.785,54.199
1532385896.215,30.762,44.922,33.691,19.043,31.738
1532385896.219,32.227,48.828,33.691,28.320,35.645
1532385896.223,33.691,43.945,34.180,36.621,38.086
1532385896.227,27.832,42.969,39.062,34.668,18.555
1532385896.231,30.762,47.852,38.086,28.320,32.715
1532385896.234,31.250,51.758,35.645,23.438,20.020
1532385896.238,26.855,49.805,42.480,21.484,7.812
1532385896.242,22.461,41.992,44.434,20.508,-0.488
1532385896.246,30.273,40.039,38.086,23.926,17.578
1532385896.250,37.109,38.086,41.016,27.344,31.250
1532385896.254,29.785,31.250,45.410,27.344,21.484
1532385896.258,29.785,32.227,41.992,16.602,-8.301
1532385896.262,36.621,30.762,40.039,16.113,-3.418
1532385896.266,33.691,26.367,42.969,22.949,45.410
1532385896.270,33.691,26.855,41.016,21.973,85.449
1532385896.274,35.645,27.344,39.062,21.973,69.824
1532385896.277,30.762,23.926,42.969,22.949,31.250
1532385896.281,35.645,23.926,47.363,29.297,41.992
1532385896.285,42.969,25.879,44.434,24.414,45.898
1532385896.289,37.109,22.949,41.504,20.508,33.203
1532385896.293,22.461,20.020,46.875,14.160,12.695
1532385896.297,23.438,17.090,50.781,17.090,12.207
1532385896.301,24.414,17.578,46.387,23.438,56.152
1532385896.305,17.090,19.531,46.875,16.113,67.383
1532385896.309,22.949,19.531,49.805,22.461,26.855
1532385896.313,26.367,17.090,51.758,23.438,12.695
1532385896.316,23.926,14.648,53.711,14.648,26.855
1532385896.320,23.438,15.625,48.828,14.160,61.035
1532385896.324,26.367,13.184,43.945,15.137,54.688
1532385896.328,23.438,10.254,48.828,18.555,42.969
1532385896.332,18.555,14.648,51.758,17.578,60.059
1532385896.336,26.855,19.043,46.875,23.438,55.664
1532385896.340,30.273,20.020,44.434,27.344,38.574
1532385896.344,29.297,18.555,44.434,14.160,34.668
1532385896.348,30.762,16.602,45.410,18.066,34.180
1532385896.352,20.508,17.090,46.387,12.695,40.527
