timestamps,TP9,AF7,AF8,TP10,Right AUX
1532402994.662,8.789,34.180,28.809,30.762,-11.719
1532402994.666,3.906,36.133,31.738,-23.438,5.859
1532402994.669,1.465,31.738,32.227,-25.391,32.715
1532402994.673,-22.949,23.926,32.227,28.809,38.574
1532402994.677,-10.742,40.039,31.738,13.184,25.879
1532402994.681,7.812,41.504,36.621,-4.395,26.855
1532402994.685,0.488,33.203,32.227,8.789,35.645
1532402994.689,-8.301,27.832,35.645,24.414,16.602
1532402994.693,-21.973,22.949,27.344,43.945,-4.883
1532402994.697,-0.977,31.250,11.230,32.227,14.648
1532402994.701,15.137,32.227,23.926,27.832,1.953
1532402994.705,1.465,26.855,25.391,7.812,0.000
1532402994.709,-1.953,30.273,21.484,33.203,12.207
1532402994.712,5.371,33.203,25.391,44.434,0.488
1532402994.716,20.996,27.832,33.691,-1.465,3.418
1532402994.720,32.227,30.273,35.156,35.645,19.043
1532402994.724,23.926,33.203,25.879,32.715,42.480
1532402994.728,10.742,28.320,23.438,10.254,29.785
1532402994.732,0.977,26.367,16.602,40.527,31.738
1532402994.736,1.953,31.738,19.531,67.871,27.832
1532402994.740,6.836,28.809,26.367,21.484,-6.836
1532402994.744,13.672,20.508,25.391,0.488,12.695
1532402994.748,-1.465,20.020,29.785,57.617,30.762
1532402994.751,-2.930,28.320,24.902,44.922,8.301
1532402994.755,27.344,31.738,22.949,17.090,21.973
1532402994.759,31.250,24.902,27.832,51.270,6.348
1532402994.763,18.066,31.250,30.273,43.457,-6.836
1532402994.767,8.301,25.879,29.785,59.082,20.508
1532402994.771,37.109,19.043,25.391,77.637,14.648
1532402994.775,29.297,17.578,28.320,35.156,18.066
1532402994.779,9.277,17.090,24.414,0.000,9.766
1532402994.783,5.859,25.879,21.973,71.777,9.766
1532402994.787,6.836,27.344,21.484,47.363,-4.883
1532402994.791,18.555,23.438,19.043,-18.066,-4.395
1532402994.794,2.930,18.555,29.297,25.391,10.742
1532402994.798,-3.906,24.902,31.738,43.457,-20.508
1532402994.802,24.414,31.250,26.367,48.340,-28.809
1532402994.806,14.648,23.926,26.367,11.230,-14.648
1532402994.810,2.930,24.414,28.320,12.207,7.812
1532402994.814,17.090,32.227,31.250,66.406,19.531
1532402994.818,8.301,28.320,25.879,41.504,3.418
1532402994.822,43.945,24.902,26.367,45.410,16.113
1532402994.826,45.898,31.738,29.297,47.363,23.926
1532402994.830,7.812,27.832,30.762,28.809,0.977
1532402994.834,26.367,26.855,31.738,39.551,15.137
1532402994.837,15.137,31.738,25.391,76.172,24.414
1532402994.841,21.973,32.715,16.602,24.414,-14.648
1532402994.845,35.156,30.762,22.461,-22.949,-17.090
1532402994.849,25.879,29.785,46.387,49.316,4.883
1532402994.853,21.484,31.250,39.062,53.711,10.254
1532402994.857,28.809,25.879,24.902,42.480,-37.109
1532402994.861,17.578,20.996,26.855,61.035,-48.340
1532402994.865,9.277,27.344,24.902,45.410,7.812
1532402994.869,31.738,29.785,28.809,76.172,5.371
1532402994.873,25.879,28.320,28.809,87.402,-4.883
1532402994.876,30.762,25.391,28.320,41.992,-20.508
1532402994.880,26.367,27.832,24.414,26.367,-39.551
1532402994.884,39.062,34.180,21.484,21.973,4.883
1532402994.888,57.129,29.297,32.227,31.250,0.488
1532402994.892,45.898,26.367,31.738,84.961,-5.371
1532402994.896,41.504,22.461,26.367,28.809,5.859
1532402994.900,35.645,18.066,27.832,27.344,8.301
1532402994.904,55.176,19.043,30.273,68.848,11.719
1532402994.908,33.203,27.832,25.391,66.895,26.367
1532402994.912,0.000,32.715,23.438,76.172,25.391
1532402994.916,25.391,20.508,30.762,62.988,4.883
1532402994.919,30.762,19.043,29.297,100.586,10.742
1532402994.923,24.902,24.414,29.785,84.961,20.996
1532402994.927,15.625,23.926,24.414,17.090,3.906
1532402994.931,22.949,26.855,23.926,81.543,6.348
1532402994.935,13.672,29.785,34.668,107.910,31.738
1532402994.939,31.250,28.809,24.902,49.805,9.766
1532402994.943,29.785,30.762,21.484,83.984,21.973
1532402994.947,13.672,31.250,31.250,76.172,39.062
1532402994.951,20.020,27.344,25.391,44.434,24.902
1532402994.955,24.414,27.832,20.020,71.777,32.227
1532402994.959,28.320,29.297,28.320,106.934,-8.789
1532402994.962,24.902,29.297,30.273,105.469,-9.277
1532402994.966,32.227,27.344,25.879,61.523,16.113
1532402994.970,30.762,23.926,27.344,74.219,16.602
1532402994.974,38.574,24.414,29.297,82.031,10.254
1532402994.978,48.340,29.785,23.926,52.734,-23.926
1532402994.982,23.926,27.832,23.438,82.031,-16.602
1532402994.986,21.484,27.344,24.414,77.148,20.020
1532402994.990,54.688,32.227,20.508,107.910,8.789
1532402994.994,62.988,35.645,13.184,129.883,17.090
1532402994.998,60.059,36.133,14.160,74.707,34.180
1532402995.001,55.176,27.832,24.414,98.145,36.621
1532402995.005,47.852,24.414,24.902,97.656,28.320
1532402995.009,41.504,30.762,24.414,90.820,21.973
1532402995.013,50.781,32.715,23.926,121.094,50.293
1532402995.017,52.734,31.738,20.996,136.719,56.152
1532402995.021,55.176,32.715,24.414,93.262,5.859
1532402995.025,62.500,32.227,28.809,89.355,-15.137
1532402995.029,48.828,30.273,25.879,111.328,29.785
1532402995.033,47.363,25.879,22.461,82.031,53.711
1532402995.037,48.340,21.973,23.926,70.312,25.879
1532402995.041,54.199,25.879,22.461,95.703,-7.812
1532402995.044,70.801,29.785,24.902,102.051,-9.277
1532402995.048,61.035,27.344,26.855,80.566,17.090
1532402995.052,62.012,24.414,29.785,103.516,26.855
1532402995.056,66.895,26.855,30.273,142.090,17.578
1532402995.060,46.875,31.738,21.484,102.539,28.809
1532402995.064,63.965,26.367,21.484,79.102,30.273
1532402995.068,53.711,27.832,29.297,119.141,13.672
1532402995.072,30.762,31.738,27.832,117.188,12.695
1532402995.076,39.062,29.785,24.902,99.121,12.207
1532402995.080,36.621,31.250,29.785,100.586,-17.090
1532402995.084,64.941,36.621,28.809,90.820,-5.371
1532402995.087,53.223,27.344,33.691,111.328,31.738
1532402995.091,42.480,25.391,35.645,122.559,30.762
1532402995.095,51.270,30.273,33.203,133.301,17.090
1532402995.099,26.367,24.414,34.180,150.391,4.883
1532402995.103,49.805,28.320,24.902,139.160,32.715
1532402995.107,74.707,34.180,25.879,132.324,32.227
1532402995.111,62.988,31.738,32.227,111.816,-3.906
1532402995.115,41.992,34.180,30.273,97.168,14.160
1532402995.119,42.480,35.645,33.691,128.906,17.090
1532402995.123,63.965,29.297,39.062,128.418,-11.230
1532402995.126,57.129,27.344,34.668,90.820,9.277
1532402995.130,56.641,32.715,26.367,127.441,24.414
1532402995.134,76.172,33.691,30.273,142.578,25.391
1532402995.138,59.570,31.250,35.156,127.441,-2.930
1532402995.142,23.926,28.809,31.738,128.906,-18.066
1532402995.146,43.945,32.715,23.926,126.953,17.090
1532402995.150,76.172,31.250,26.367,125.488,30.273
1532402995.154,66.406,29.785,27.832,102.051,18.066
1532402995.158,21.973,32.715,29.297,99.609,8.789
1532402995.162,-11.230,25.391,34.668,97.656,2.441
1532402995.166,19.043,22.949,28.320,92.773,2.930
1532402995.169,69.336,31.250,27.344,117.676,6.836
1532402995.173,75.195,34.180,28.320,111.816,12.207
1532402995.177,53.711,34.180,24.414,96.191,-6.836
1532402995.181,34.668,25.879,30.273,111.328,-44.922
1532402995.185,43.945,22.949,39.062,115.723,-29.297
1532402995.189,53.711,25.391,38.086,105.469,-11.719
1532402995.193,77.637,33.203,29.785,125.488,-26.367
1532402995.197,66.895,36.133,28.320,111.328,-25.391
1532402995.201,33.203,30.762,32.227,93.750,5.859
1532402995.205,51.758,32.227,36.133,99.121,-7.812
1532402995.209,41.504,36.133,32.227,118.652,-15.137
1532402995.212,56.152,42.969,30.762,126.953,-4.883
1532402995.216,83.984,35.156,35.156,70.312,7.812
1532402995.220,77.148,27.344,39.062,103.027,-17.578
1532402995.224,53.711,33.203,31.738,92.285,-42.480
1532402995.228,47.363,36.133,22.949,38.086,18.555
1532402995.232,59.082,37.109,28.320,114.258,54.199
1532402995.236,90.820,42.480,28.320,150.391,37.598
1532402995.240,88.379,36.133,25.879,74.219,13.672
1532402995.244,55.664,24.902,42.969,46.387,16.113
1532402995.248,40.527,33.691,45.898,71.289,11.230
1532402995.252,12.695,38.574,37.598,48.828,-9.277
1532402995.255,18.066,34.668,45.410,78.613,-6.348
1532402995.259,12.207,42.480,37.109,42.480,1.953
1532402995.263,3.906,42.480,37.109,-5.859,20.508
1532402995.267,13.672,29.785,43.945,47.363,42.480
1532402995.271,3.906,21.973,43.945,73.242,50.293
1532402995.275,16.602,24.414,37.598,36.133,55.664
1532402995.279,32.227,27.832,27.832,26.855,28.809
1532402995.283,20.020,31.250,23.438,53.223,38.574
1532402995.287,5.371,37.109,22.949,68.848,44.922
1532402995.291,26.367,30.762,30.762,54.688,34.180
1532402995.294,20.020,24.414,34.668,51.758,43.945
1532402995.298,23.438,27.344,33.691,59.570,29.785
1532402995.302,38.086,26.855,36.621,91.797,27.344
1532402995.306,27.832,23.926,35.645,79.590,17.578
1532402995.310,41.504,28.809,30.273,85.449,11.719
1532402995.314,44.922,33.203,33.203,118.164,55.176
1532402995.318,24.902,25.879,36.133,78.613,62.500
1532402995.322,27.344,23.926,32.715,68.848,21.973
1532402995.326,44.922,29.297,34.180,86.426,31.250
1532402995.330,36.133,28.809,38.574,93.262,48.340
1532402995.334,21.484,23.438,35.645,80.566,57.617
1532402995.337,16.113,24.902,28.809,80.566,37.598
1532402995.341,31.738,38.574,22.949,37.109,34.668
1532402995.345,55.176,44.922,27.832,32.227,46.387
1532402995.349,32.227,29.297,36.621,63.477,14.648
1532402995.353,26.367,24.902,38.574,83.008,23.926
1532402995.357,46.387,30.762,34.180,78.613,36.621
1532402995.361,52.734,33.203,33.203,74.219,0.000
1532402995.365,44.434,31.738,30.762,80.078,2.441
1532402995.369,28.809,35.156,27.344,55.176,48.828
1532402995.373,32.715,29.785,39.551,61.523,36.621
1532402995.377,59.570,28.320,36.621,93.750,0.000
1532402995.380,45.898,30.762,38.086,125.488,9.766
1532402995.384,37.598,32.715,39.062,119.629,20.996
1532402995.388,47.363,36.133,32.715,92.773,-20.508
1532402995.392,45.898,31.250,38.086,73.730,-51.758
1532402995.396,67.871,33.691,38.574,75.195,-34.668
1532402995.400,50.293,32.227,39.062,68.848,-32.715
1532402995.404,37.598,28.320,35.156,81.543,-17.090
1532402995.408,51.270,26.855,33.203,96.191,2.441
1532402995.412,38.574,26.855,36.133,73.730,-12.207
1532402995.416,43.457,36.621,31.738,59.570,-12.207
1532402995.419,56.641,34.180,34.668,48.828,-9.766
1532402995.423,57.617,36.133,32.715,83.496,-23.926
1532402995.427,37.109,37.109,32.715,76.172,-6.348
1532402995.431,24.414,30.762,32.715,7.324,20.020
1532402995.435,47.852,27.344,34.180,34.668,25.879
1532402995.439,42.969,23.438,38.574,72.754,16.113
1532402995.443,56.152,36.621,29.297,86.914,-0.488
1532402995.447,51.758,38.574,33.203,104.492,7.812
1532402995.451,34.180,29.785,29.785,63.477,39.551
1532402995.455,56.152,33.691,24.414,70.801,30.762
1532402995.459,77.148,37.109,37.109,220.215,26.367
1532402995.462,56.641,32.715,37.109,253.418,63.965
1532402995.466,40.039,34.668,31.250,226.074,77.637
1532402995.470,62.988,29.785,39.062,188.477,85.938
1532402995.474,63.477,29.785,37.598,146.484,68.848
1532402995.478,72.266,37.598,37.109,164.551,39.551
1532402995.482,79.102,40.039,35.645,162.109,62.988
1532402995.486,85.938,42.969,28.809,148.438,81.543
1532402995.490,62.500,38.574,24.902,83.496,61.035
1532402995.494,45.898,31.738,27.344,80.566,67.383
1532402995.498,53.711,30.273,32.227,112.305,73.730
1532402995.502,31.250,32.227,34.668,108.398,53.711
1532402995.505,37.598,33.691,35.156,112.305,62.500
1532402995.509,41.504,27.344,37.109,118.164,73.730
1532402995.513,-8.301,18.066,40.039,129.883,68.848
1532402995.517,-1.953,19.531,38.086,101.074,58.594
1532402995.521,15.625,30.273,31.250,53.711,32.715
1532402995.525,9.766,29.297,33.691,106.445,28.809
1532402995.529,19.531,24.414,41.016,141.602,75.684
1532402995.533,49.805,31.738,36.621,89.355,76.660
1532402995.537,64.941,30.273,33.203,109.375,57.129
1532402995.541,59.082,26.367,35.156,107.422,46.387
1532402995.544,54.688,30.762,38.086,74.707,42.480
1532402995.548,43.457,33.691,33.691,81.543,72.266
1532402995.552,27.832,30.762,30.762,78.613,80.566
1532402995.556,30.762,33.203,35.156,45.898,57.129
1532402995.560,39.062,34.180,40.527,85.449,43.945
1532402995.564,41.992,29.297,42.969,92.773,32.715
1532402995.568,35.645,28.809,38.086,58.594,38.574
1532402995.572,44.434,30.273,36.621,79.590,53.711
1532402995.576,51.758,33.203,38.574,64.453,48.340
1532402995.580,37.598,32.715,40.527,51.270,39.551
1532402995.584,44.922,28.320,42.480,108.887,30.273
1532402995.587,36.621,31.250,43.945,71.289,22.949
1532402995.591,15.137,36.133,37.598,35.156,47.363
1532402995.595,32.715,34.668,33.203,101.562,68.848
1532402995.599,34.180,29.785,41.016,88.867,35.645
1532402995.603,29.785,31.738,39.551,32.227,11.719
1532402995.607,35.156,34.180,38.086,82.520,36.621
1532402995.611,19.531,36.133,38.574,85.938,42.969
1532402995.615,37.109,35.645,37.109,45.410,48.828
1532402995.619,29.785,33.691,33.691,42.969,38.086
1532402995.623,15.137,33.691,35.645,86.914,32.715
1532402995.627,34.668,31.738,39.062,107.422,45.898
1532402995.630,14.648,31.738,33.691,15.137,45.898
1532402995.634,19.531,31.738,36.621,35.645,43.457
1532402995.638,26.367,35.156,41.016,58.594,17.090
1532402995.642,23.438,33.691,35.645,81.055,-11.230
1532402995.646,42.969,30.762,34.180,77.148,21.484
1532402995.650,4.883,32.227,34.180,14.160,41.504
1532402995.654,-3.418,35.645,28.320,31.250,30.273
1532402995.658,14.160,37.109,24.902,80.078,17.578
1532402995.662,13.672,37.109,31.738,79.590,12.695
1532402995.666,25.391,32.715,36.621,47.852,24.902
1532402995.669,-3.418,27.832,36.133,45.898,32.227
1532402995.673,4.395,23.926,37.598,75.684,1.465
1532402995.677,19.531,28.809,30.762,75.684,-11.230
1532402995.681,5.859,38.574,26.855,42.480,-20.996
1532402995.685,17.090,32.227,27.344,35.156,-20.996
1532402995.689,29.297,25.879,31.738,101.074,5.371
1532402995.693,22.949,23.926,37.109,88.379,28.320
1532402995.697,21.973,14.648,43.457,45.410,36.133
1532402995.701,12.695,26.367,37.598,79.590,35.645
1532402995.705,12.207,41.504,26.855,65.918,25.879
1532402995.709,5.371,28.809,34.180,84.473,36.621
1532402995.712,21.484,24.414,34.668,111.328,40.039
1532402995.716,53.223,39.062,22.461,53.223,2.930
1532402995.720,57.617,42.480,23.438,49.316,-3.906
1532402995.724,52.246,34.180,28.809,101.074,13.672
1532402995.728,28.809,34.668,30.762,69.824,55.664
1532402995.732,26.367,38.574,28.320,69.824,65.918
1532402995.736,49.316,34.668,21.973,83.984,33.691
1532402995.740,43.457,28.809,23.438,41.016,7.324
1532402995.744,33.203,28.809,21.973,67.871,6.836
1532402995.748,33.691,22.461,24.902,82.031,30.762
1532402995.752,25.879,22.949,20.020,48.828,40.527
1532402995.755,17.578,29.297,15.625,72.754,27.344
1532402995.759,15.625,20.996,29.297,90.820,24.414
1532402995.763,24.902,24.902,28.809,95.703,44.434
1532402995.767,35.645,31.250,20.508,74.219,43.457
1532402995.771,62.012,26.367,20.020,53.223,30.762
1532402995.775,37.109,21.484,26.855,87.891,14.160
1532402995.779,36.621,25.879,26.367,87.402,-6.348
1532402995.783,24.414,24.902,26.855,81.055,20.508
1532402995.787,22.949,24.902,28.809,97.168,38.574
1532402995.791,65.918,28.320,24.414,47.852,26.855
1532402995.795,64.453,22.461,27.832,45.410,33.203
1532402995.798,29.785,18.066,28.809,66.895,48.828
1532402995.802,11.719,21.484,22.461,89.844,39.062
1532402995.806,49.805,25.879,23.926,128.906,35.156
1532402995.810,51.270,28.809,19.531,62.012,46.875
1532402995.814,31.250,30.273,12.695,37.109,50.293
1532402995.818,34.180,27.832,20.020,70.312,12.695
1532402995.822,37.598,20.020,22.949,63.965,8.789
1532402995.826,2.441,10.742,27.832,100.098,54.688
1532402995.830,25.879,17.578,29.297,98.633,50.293
1532402995.834,66.895,33.691,17.090,67.871,42.969
1532402995.837,48.828,33.691,14.648,52.734,60.059
1532402995.841,43.457,27.344,24.902,67.871,24.902
1532402995.845,63.477,27.344,26.367,64.941,22.949
1532402995.849,70.801,24.902,23.926,76.172,46.875
1532402995.853,51.270,24.902,20.020,85.938,40.527
1532402995.857,37.598,25.391,17.090,64.941,26.367
1532402995.861,43.945,23.926,18.066,62.500,16.602
1532402995.865,38.086,21.973,19.043,84.961,24.414
1532402995.869,47.363,21.484,19.531,76.172,39.551
1532402995.873,22.949,21.973,21.484,48.828,66.895
1532402995.877,-8.301,25.391,16.602,98.633,45.898
1532402995.880,17.090,22.949,12.207,74.707,18.555
1532402995.884,37.109,17.090,15.137,17.578,27.344
1532402995.888,37.109,13.184,20.508,61.035,31.250
1532402995.892,37.109,5.859,25.879,90.820,56.641
1532402995.896,64.453,9.766,20.996,97.168,48.828
1532402995.900,46.387,20.996,6.836,37.598,38.086
1532402995.904,22.461,26.367,-4.395,18.066,54.688
1532402995.908,35.156,26.367,-4.883,60.059,45.898
1532402995.912,61.523,25.391,0.000,65.918,24.414
1532402995.916,98.145,31.250,-1.465,80.078,39.551
1532402995.920,75.684,32.715,-2.441,69.336,35.156
1532402995.923,60.059,31.738,-6.836,65.430,21.484
1532402995.927,76.660,39.062,-17.090,78.125,46.875
1532402995.931,63.477,34.180,-11.230,66.895,41.992
1532402995.935,74.707,31.250,-8.301,67.871,48.340
1532402995.939,96.680,38.574,-12.207,109.863,55.664
1532402995.943,88.867,35.645,-9.766,65.430,39.551
1532402995.947,66.406,35.156,-7.812,58.105,30.273
1532402995.951,61.523,36.133,-7.812,103.516,49.805
1532402995.955,71.777,31.738,-7.324,71.289,71.289
1532402995.959,88.379,31.738,-7.324,64.453,58.105
