timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386128.325,50.293,41.992,53.223,17.090,-66.895
1532386128.329,54.199,42.480,56.152,20.020,48.828
1532386128.333,57.617,32.715,60.547,17.578,136.719
1532386128.337,58.105,33.691,58.105,14.160,50.293
1532386128.340,61.035,34.180,55.176,19.043,-49.805
1532386128.344,72.266,21.973,58.105,20.508,9.277
1532386128.348,73.242,25.391,48.828,25.391,143.066
1532386128.352,64.453,30.762,45.898,31.738,56.641
1532386128.356,60.059,32.715,52.734,34.668,-54.199
1532386128.360,54.688,37.109,52.246,37.109,-9.277
1532386128.364,50.781,31.738,55.176,31.738,136.719
1532386128.368,45.898,37.598,62.500,25.879,122.559
1532386128.372,41.016,32.227,62.012,29.785,-35.645
1532386128.376,41.504,22.461,59.082,35.156,-63.965
1532386128.380,47.852,29.785,55.176,36.133,85.449
1532386128.383,47.852,27.344,53.223,35.645,134.277
1532386128.387,42.480,25.391,56.152,31.250,7.324
1532386128.391,42.969,23.926,56.641,29.297,-83.496
1532386128.395,41.504,25.879,55.176,27.832,21.973
1532386128.399,41.016,29.785,52.246,26.367,154.785
1532386128.403,40.039,29.297,50.781,29.297,47.852
1532386128.407,44.434,20.508,53.223,36.621,-61.035
1532386128.411,49.805,22.461,59.570,38.086,14.160
1532386128.415,37.598,27.832,54.199,21.973,121.582
1532386128.419,36.621,24.902,44.434,16.113,58.594
1532386128.423,44.434,32.227,46.875,22.461,-65.430
1532386128.426,38.574,31.738,53.223,25.391,-40.039
1532386128.430,37.598,18.555,52.246,22.461,124.023
1532386128.434,32.715,21.973,49.316,18.555,116.699
1532386128.438,31.738,26.855,51.758,19.043,-23.438
1532386128.442,37.109,21.973,49.805,15.137,-57.617
1532386128.446,34.668,20.508,43.457,16.113,73.730
1532386128.450,33.203,20.020,40.039,11.230,144.531
1532386128.454,37.109,22.949,35.156,5.859,-2.441
1532386128.458,41.016,27.344,32.715,17.090,-87.891
1532386128.462,39.062,22.949,39.551,25.391,29.297
1532386128.465,36.133,19.043,44.922,24.414,156.250
1532386128.469,37.109,22.461,45.898,26.855,50.781
1532386128.473,42.969,23.438,44.434,34.180,-71.777
1532386128.477,42.969,23.438,44.922,32.715,-7.812
1532386128.481,38.574,22.949,44.922,31.250,136.230
1532386128.485,43.457,20.996,41.504,31.250,97.168
1532386128.489,45.898,14.160,42.480,28.809,-31.250
1532386128.493,45.898,9.766,46.387,21.484,-50.781
1532386128.497,44.434,21.973,44.434,15.625,70.312
1532386128.501,43.457,24.902,38.574,17.090,90.820
1532386128.505,41.016,10.742,39.062,20.508,-26.367
1532386128.508,41.992,15.625,41.992,22.949,-73.730
1532386128.512,47.363,15.625,41.504,23.926,56.152
1532386128.516,44.922,19.531,37.598,25.391,144.531
1532386128.520,40.039,26.855,38.574,25.879,23.926
1532386128.524,40.039,25.391,41.992,25.879,-61.035
1532386128.528,36.621,18.066,42.480,22.461,40.039
1532386128.532,36.621,15.625,41.016,17.090,145.996
1532386128.536,37.109,20.508,38.574,16.113,44.922
1532386128.540,32.715,17.578,32.715,15.625,-54.199
1532386128.544,34.180,20.996,27.832,11.719,-1.953
1532386128.548,33.691,28.320,29.785,12.695,111.816
1532386128.551,36.133,22.461,26.855,16.113,62.500
1532386128.555,36.133,20.996,26.855,14.160,-65.918
1532386128.559,34.668,29.785,35.156,18.555,-68.848
1532386128.563,38.086,31.250,31.250,24.902,81.055
1532386128.567,43.945,19.043,28.809,24.902,122.070
1532386128.571,46.387,17.578,30.273,20.996,-4.883
1532386128.575,43.945,23.438,24.902,19.043,-54.688
1532386128.579,41.504,19.531,23.438,21.973,39.551
1532386128.583,50.781,21.973,27.832,27.344,115.723
1532386128.587,49.316,18.066,22.949,27.832,38.086
1532386128.590,37.109,15.137,16.113,22.461,-64.453
1532386128.594,39.551,20.508,22.949,17.578,-25.391
1532386128.598,42.480,27.344,27.344,19.531,93.262
1532386128.602,39.062,25.879,25.391,22.461,40.039
1532386128.606,40.527,20.508,28.320,21.973,-48.340
1532386128.610,42.480,17.578,25.391,22.461,-6.836
1532386128.614,42.480,0.488,21.484,26.367,109.375
1532386128.618,42.480,5.371,20.020,29.785,98.633
1532386128.622,45.410,26.367,23.926,30.273,-23.926
1532386128.626,45.898,17.578,31.738,29.785,-62.988
1532386128.630,37.109,20.996,33.203,23.438,53.711
1532386128.633,34.668,34.180,29.785,20.020,98.633
1532386128.637,36.133,31.738,29.785,23.926,-4.883
1532386128.641,33.203,25.879,29.785,26.367,-82.520
1532386128.645,37.109,22.949,28.320,32.227,34.180
1532386128.649,40.527,20.508,34.668,35.645,147.949
1532386128.653,34.180,13.184,35.645,28.320,35.645
1532386128.657,33.691,9.766,32.227,26.855,-69.336
1532386128.661,39.551,18.555,35.156,33.203,-1.953
1532386128.665,34.180,19.043,31.738,29.785,136.719
1532386128.669,30.273,9.277,30.762,23.438,79.102
1532386128.673,35.645,12.695,29.297,20.508,-41.016
1532386128.676,43.945,22.949,30.273,24.414,-44.434
1532386128.680,42.480,16.602,29.785,27.344,108.398
1532386128.684,39.551,27.344,21.973,26.367,126.953
1532386128.688,45.898,27.832,29.297,24.902,-36.621
1532386128.692,43.945,20.020,42.480,20.996,-84.961
1532386128.696,46.387,32.715,45.410,25.879,44.922
1532386128.700,44.434,32.227,43.457,30.762,111.816
1532386128.704,37.598,23.926,39.551,29.297,21.484
1532386128.708,38.086,16.602,40.527,30.762,-64.453
1532386128.712,43.457,11.719,40.527,31.738,26.855
1532386128.715,51.758,18.555,40.527,34.180,149.902
1532386128.719,48.340,24.414,45.898,37.598,61.523
1532386128.723,45.898,24.414,51.270,36.621,-53.223
1532386128.727,50.293,15.625,49.805,37.598,-26.855
1532386128.731,46.875,19.531,44.922,31.250,105.469
1532386128.735,41.504,29.297,43.945,25.391,89.844
1532386128.739,45.410,28.320,47.363,31.250,-17.578
1532386128.743,46.387,24.902,48.828,32.715,-22.461
1532386128.747,43.945,23.438,42.480,34.668,107.910
1532386128.751,49.316,18.555,46.387,35.645,118.164
1532386128.755,53.711,21.973,59.570,39.551,-18.555
1532386128.758,44.434,12.695,58.105,39.551,-58.105
1532386128.762,38.574,7.812,53.711,32.715,66.895
1532386128.766,38.574,24.414,49.805,32.715,143.555
1532386128.770,41.504,17.090,48.340,32.715,14.160
1532386128.774,43.457,7.812,52.734,31.738,-116.699
1532386128.778,42.969,27.344,54.688,37.598,12.695
1532386128.782,45.410,35.156,61.523,46.387,167.480
1532386128.786,49.805,34.668,64.453,43.945,78.613
1532386128.790,54.199,36.133,62.988,42.480,-37.598
1532386128.794,59.082,34.668,61.035,43.457,9.766
1532386128.797,58.105,37.109,55.664,41.504,145.996
1532386128.801,55.664,36.133,52.734,40.527,119.141
1532386128.805,60.547,31.250,54.199,43.457,0.488
1532386128.809,64.941,36.621,52.246,46.387,-36.133
1532386128.813,57.617,33.691,41.504,41.992,77.637
1532386128.817,57.617,27.832,43.457,41.504,133.789
1532386128.821,57.129,38.086,46.875,44.922,4.395
1532386128.825,48.828,43.457,40.527,43.457,-60.059
1532386128.829,49.805,46.387,44.434,45.410,39.551
1532386128.833,51.270,45.898,48.340,38.574,110.840
1532386128.837,46.387,39.551,45.410,31.738,11.230
1532386128.840,50.293,30.273,42.969,31.738,-72.754
1532386128.844,43.945,24.414,37.598,28.809,17.090
1532386128.848,36.133,28.320,34.180,29.297,121.094
1532386128.852,41.016,22.949,31.250,29.785,40.527
1532386128.856,36.621,9.277,29.785,24.414,-47.363
1532386128.860,33.691,11.230,30.273,24.902,-16.113
1532386128.864,36.621,27.344,26.367,28.320,126.953
1532386128.868,38.574,24.902,26.367,27.832,139.160
1532386128.872,37.109,19.043,27.344,22.461,-24.902
1532386128.876,43.945,21.484,20.996,21.484,-78.613
1532386128.880,43.457,14.648,18.555,19.043,72.266
1532386128.883,38.086,24.902,19.043,15.137,144.531
1532386128.887,38.086,27.832,18.066,14.160,23.438
1532386128.891,34.668,16.602,20.020,13.672,-65.918
1532386128.895,29.785,17.090,19.043,14.648,31.738
1532386128.899,27.344,24.902,21.484,15.137,143.066
1532386128.903,27.832,27.832,24.414,14.160,56.152
1532386128.907,33.691,19.531,21.973,20.508,-50.293
1532386128.911,38.086,15.137,20.996,23.438,-8.789
1532386128.915,45.410,25.879,26.855,25.391,114.746
1532386128.919,47.852,20.020,23.926,29.297,98.633
1532386128.922,36.621,7.812,11.719,21.973,-26.855
1532386128.926,34.180,11.230,5.859,19.043,-70.801
1532386128.930,39.551,-8.789,9.277,20.508,49.316
1532386128.934,37.598,0.488,11.230,18.555,92.285
1532386128.938,30.762,35.645,12.695,16.113,-0.488
1532386128.942,24.902,41.016,15.137,19.043,-29.785
1532386128.946,31.738,28.320,12.207,23.438,79.102
1532386128.950,33.203,13.672,13.184,23.926,125.488
1532386128.954,25.879,12.207,15.625,21.484,3.906
1532386128.958,27.344,13.184,18.555,20.020,-77.148
1532386128.962,26.367,14.648,14.648,17.090,2.930
1532386128.965,23.926,16.602,12.207,14.648,127.930
1532386128.969,25.391,7.812,17.578,14.648,60.547
1532386128.973,27.344,10.254,13.672,11.230,-89.844
1532386128.977,28.320,16.602,11.230,17.090,-46.875
1532386128.981,24.414,21.973,10.742,15.625,131.836
1532386128.985,23.926,14.160,13.672,9.766,112.305
1532386128.989,25.879,9.277,15.137,11.719,-22.461
1532386128.993,29.297,26.367,12.207,18.066,-63.965
1532386128.997,31.738,18.555,14.648,25.879,58.594
1532386129.001,38.574,15.137,12.695,23.438,107.910
1532386129.005,36.133,15.137,8.789,17.090,-29.785
1532386129.008,28.320,8.789,10.254,13.184,-80.566
1532386129.012,29.785,13.672,12.207,14.648,45.410
1532386129.016,28.320,20.508,9.277,13.184,113.770
1532386129.020,36.621,18.066,18.066,20.996,10.742
1532386129.024,38.086,13.672,25.879,23.926,-59.570
1532386129.028,27.344,5.859,19.043,9.766,21.484
1532386129.032,27.344,2.930,13.672,6.348,146.973
1532386129.036,35.156,13.184,13.672,6.348,90.332
1532386129.040,45.410,10.742,13.184,7.324,-44.434
1532386129.044,50.293,16.602,10.742,6.836,-32.715
1532386129.047,48.340,25.879,13.672,9.277,99.121
1532386129.051,47.363,16.602,16.602,6.348,81.543
1532386129.055,49.316,7.324,18.066,7.324,-68.359
1532386129.059,41.504,9.277,19.043,20.996,-69.824
1532386129.063,30.762,13.184,21.484,27.832,87.891
1532386129.067,21.973,13.672,21.973,21.484,120.117
1532386129.071,17.090,11.230,21.973,20.996,9.277
1532386129.075,25.879,14.648,28.809,27.832,-42.969
1532386129.079,32.227,13.184,31.738,23.438,70.312
1532386129.083,27.832,10.742,28.320,20.020,134.766
1532386129.087,23.438,19.043,24.902,19.043,39.062
1532386129.090,20.020,23.926,25.391,13.184,-65.430
1532386129.094,22.949,25.391,31.250,14.160,-38.086
1532386129.098,28.809,9.766,36.621,21.484,127.930
1532386129.102,28.320,1.953,38.086,21.484,103.027
1532386129.106,30.762,24.414,38.086,22.461,-44.434
1532386129.110,39.551,16.113,33.203,25.879,-61.035
1532386129.114,35.645,6.348,36.133,23.926,85.449
1532386129.118,28.809,13.672,37.598,16.602,93.262
1532386129.122,33.691,15.625,40.527,17.578,-14.648
1532386129.126,31.738,16.113,38.086,19.531,-47.852
1532386129.130,28.320,20.996,32.715,15.137,75.684
1532386129.133,33.203,28.809,32.227,13.672,120.605
1532386129.137,34.180,18.066,34.668,14.648,-3.418
1532386129.141,31.738,6.836,37.598,14.648,-87.891
1532386129.145,31.250,11.230,36.621,15.137,-10.742
1532386129.149,29.785,17.578,36.621,15.137,101.562
1532386129.153,32.227,18.066,38.574,20.020,24.414
1532386129.157,33.691,7.812,37.598,23.438,-72.266
1532386129.161,36.133,-10.742,39.062,25.879,-8.301
1532386129.165,38.574,-12.207,37.598,29.785,141.113
1532386129.169,31.250,-3.418,33.203,22.949,83.984
1532386129.172,32.227,-2.441,33.203,18.066,-68.359
1532386129.176,36.133,-21.484,34.180,22.461,-56.641
1532386129.180,38.574,-33.203,36.621,22.461,113.281
1532386129.184,34.668,-23.438,38.574,20.508,135.742
1532386129.188,26.855,-30.762,41.016,22.461,-22.949
1532386129.192,25.879,-36.133,42.480,13.672,-87.402
1532386129.196,23.438,-34.180,41.504,10.254,54.199
1532386129.200,17.578,-43.945,39.551,15.625,141.113
1532386129.204,22.461,-58.594,39.062,17.090,5.859
1532386129.208,33.691,-58.105,36.621,20.996,-87.402
1532386129.212,33.691,-45.410,27.832,22.949,-11.719
1532386129.215,31.250,-43.945,25.879,20.508,94.727
1532386129.219,35.645,-40.527,29.785,17.578,35.156
1532386129.223,41.016,-24.414,37.598,18.555,-56.641
1532386129.227,33.691,-21.484,38.574,16.113,-19.043
1532386129.231,28.320,-20.996,33.691,11.719,118.164
1532386129.235,39.551,-15.137,41.504,14.160,70.312
1532386129.239,35.645,-13.184,38.574,12.695,-42.969
1532386129.243,28.320,-24.414,27.832,7.812,-63.477
1532386129.247,32.227,-38.086,33.203,11.230,60.059
1532386129.251,35.645,-36.621,32.715,11.230,92.285
1532386129.254,37.109,-34.180,27.344,10.742,-28.320
1532386129.258,33.691,-34.668,30.273,17.090,-55.664
1532386129.262,33.203,-38.574,33.203,19.531,42.969
1532386129.266,32.227,-39.551,32.715,19.531,141.113
1532386129.270,33.203,-29.297,32.715,19.043,39.062
1532386129.274,35.645,-40.527,35.156,15.625,-56.641
1532386129.278,35.156,-48.340,40.527,19.043,52.734
1532386129.282,31.738,-44.434,40.039,21.484,159.668
1532386129.286,27.344,-47.363,35.645,17.578,53.711
1532386129.290,30.273,-45.898,41.016,19.531,-71.289
1532386129.294,30.762,-32.227,42.480,20.996,-38.086
1532386129.297,26.855,-27.832,38.086,19.531,124.512
1532386129.301,28.320,-13.184,33.203,20.508,85.938
1532386129.305,23.926,6.348,32.227,15.137,-43.457
1532386129.309,21.484,-7.812,35.156,15.137,-50.293
1532386129.313,23.926,-11.719,35.645,19.043,57.617
1532386129.317,24.414,-1.953,36.133,20.020,114.746
1532386129.321,23.926,-3.418,35.156,20.508,2.441
1532386129.325,16.602,-5.371,31.738,16.113,-66.895
1532386129.329,20.996,-4.395,32.227,17.578,40.527
1532386129.333,28.320,7.324,36.133,22.949,135.254
1532386129.337,26.367,12.695,40.527,27.344,35.645
1532386129.340,27.832,3.906,40.527,26.367,-66.895
1532386129.344,32.227,7.324,41.504,24.902,-15.137
1532386129.348,40.039,7.812,43.457,29.785,117.188
1532386129.352,37.109,6.836,42.969,24.414,76.172
1532386129.356,28.809,12.207,41.992,18.555,-31.250
1532386129.360,33.203,11.719,44.434,20.508,-42.969
1532386129.364,36.133,-6.348,47.363,24.414,84.473
1532386129.368,35.156,-2.930,48.340,28.809,96.680
1532386129.372,29.297,17.578,41.504,25.879,-21.484
1532386129.376,30.762,10.742,36.133,21.973,-53.711
1532386129.379,35.645,1.953,40.527,22.949,53.711
1532386129.383,34.668,20.020,42.969,23.926,106.934
1532386129.387,30.273,40.039,37.598,20.996,-0.488
1532386129.391,25.391,34.668,38.086,18.066,-56.152
1532386129.395,32.227,24.902,46.875,19.531,18.066
1532386129.399,35.156,31.250,46.875,20.020,106.445
1532386129.403,25.879,28.320,41.016,14.160,55.664
1532386129.407,26.367,26.855,42.480,17.090,-17.090
1532386129.411,35.645,28.809,41.504,23.926,-3.906
1532386129.415,35.156,18.555,37.109,25.879,131.348
1532386129.419,36.621,22.949,37.109,28.320,105.469
1532386129.422,44.922,27.832,43.945,30.762,-59.082
1532386129.426,43.457,38.086,48.340,30.273,-71.777
1532386129.430,36.621,41.016,43.457,29.297,71.289
1532386129.434,29.297,37.598,37.598,21.484,90.332
1532386129.438,25.879,30.762,38.574,19.043,-17.090
1532386129.442,27.832,25.879,38.574,21.484,-65.430
1532386129.446,29.297,33.203,39.551,22.461,46.387
1532386129.450,32.715,35.156,42.480,21.973,137.207
1532386129.454,38.574,26.367,40.527,24.414,23.926
1532386129.458,45.898,28.320,34.668,27.344,-71.289
1532386129.462,49.805,41.016,38.086,27.832,18.066
1532386129.465,47.852,44.922,42.480,27.832,152.344
1532386129.469,43.945,39.062,38.086,18.066,85.938
1532386129.473,51.758,35.645,37.109,14.648,-59.570
1532386129.477,53.223,36.133,32.715,14.648,-29.297
1532386129.481,44.922,41.504,31.738,14.648,135.254
1532386129.485,45.898,40.527,32.227,16.602,98.633
1532386129.489,42.969,41.016,33.691,14.160,-52.246
1532386129.493,37.109,53.223,38.086,10.742,-51.270
1532386129.497,39.062,44.434,35.645,14.648,88.379
1532386129.501,33.691,44.922,32.715,12.695,118.652
1532386129.504,24.414,42.969,29.297,10.742,9.766
1532386129.508,25.879,32.715,27.344,14.160,-55.176
1532386129.512,24.902,34.668,34.668,12.207,57.129
1532386129.516,19.531,42.480,40.039,12.207,157.227
1532386129.520,24.902,35.645,39.062,14.160,37.109
1532386129.524,27.832,22.949,37.598,11.719,-51.758
1532386129.528,25.391,44.922,30.762,12.695,30.273
1532386129.532,26.855,53.711,33.203,15.625,126.953
1532386129.536,23.926,44.434,44.922,18.066,63.965
1532386129.540,15.137,36.621,40.039,12.695,-43.457
1532386129.544,22.949,28.320,36.621,16.113,-34.180
1532386129.547,21.484,20.996,39.062,19.531,129.883
1532386129.551,12.695,22.949,36.133,12.695,119.141
1532386129.555,16.113,25.879,34.668,8.789,-14.160
1532386129.559,20.996,32.227,32.715,12.695,-44.434
1532386129.563,29.297,30.762,29.785,17.578,73.242
1532386129.567,33.203,30.762,24.414,19.531,137.207
1532386129.571,34.668,38.086,21.973,18.555,2.930
1532386129.575,32.715,44.434,24.902,16.602,-88.867
1532386129.579,30.762,41.992,20.996,20.508,41.504
1532386129.583,36.133,30.762,18.066,25.879,146.973
1532386129.586,43.457,24.414,22.461,28.809,37.109
1532386129.590,34.180,30.762,22.461,25.391,-68.848
1532386129.594,31.250,27.344,25.879,25.879,-17.090
1532386129.598,31.250,29.297,24.902,26.367,113.281
1532386129.602,26.367,48.340,15.625,17.578,46.875
1532386129.606,23.926,37.109,6.836,11.719,-71.777
1532386129.610,24.902,30.273,4.395,8.789,-49.805
1532386129.614,24.414,24.414,10.742,4.395,98.145
1532386129.618,25.391,16.602,17.578,9.766,125.488
1532386129.622,29.785,31.738,12.207,10.742,5.859
1532386129.626,29.297,38.574,3.418,5.859,-46.875
1532386129.629,35.645,40.039,2.930,9.277,81.543
1532386129.633,39.551,24.902,1.465,15.137,145.508
1532386129.637,36.133,20.996,0.000,20.996,31.250
1532386129.641,33.203,29.297,6.348,24.414,-51.270
1532386129.645,32.227,24.414,11.719,30.273,0.488
1532386129.649,25.391,29.297,9.277,24.414,116.211
1532386129.653,26.367,24.414,8.789,23.438,55.664
1532386129.657,43.457,-6.836,9.766,41.992,-54.199
1532386129.661,33.691,15.137,9.277,36.133,-1.465
1532386129.665,20.508,39.062,9.277,20.020,128.418
1532386129.669,20.508,27.344,5.371,20.020,90.332
1532386129.672,24.414,34.180,3.418,20.020,-60.059
1532386129.676,24.414,35.645,3.418,12.695,-75.684
1532386129.680,19.043,36.133,3.418,11.230,92.773
1532386129.684,23.438,33.691,1.465,6.836,122.070
1532386129.688,25.879,22.949,-2.441,0.977,-14.648
1532386129.692,38.574,23.926,-1.465,13.184,-67.383
1532386129.696,42.969,20.020,-1.953,18.555,67.871
1532386129.700,42.969,0.977,-2.930,18.555,127.930
1532386129.704,41.504,8.789,-3.906,15.625,14.160
1532386129.708,31.738,28.320,-1.953,10.254,-78.125
1532386129.711,34.180,30.762,0.977,12.695,-20.020
1532386129.715,39.551,38.574,-1.465,15.625,98.633
1532386129.719,38.574,39.062,0.977,15.625,38.574
1532386129.723,38.574,24.902,5.859,13.184,-32.227
1532386129.727,45.898,25.391,4.395,13.672,-5.859
1532386129.731,49.805,23.438,0.000,12.695,113.281
1532386129.735,48.828,8.301,4.883,17.090,108.398
1532386129.739,42.969,12.207,7.324,23.926,2.930
1532386129.743,33.691,23.926,2.441,25.879,-20.508
1532386129.747,30.273,24.414,4.395,28.320,92.285
1532386129.751,33.203,22.949,6.348,26.367,108.887
1532386129.754,28.809,18.066,2.441,18.555,-45.898
1532386129.758,20.020,17.578,5.859,20.996,-54.688
1532386129.762,15.625,25.879,7.812,16.602,87.402
1532386129.766,16.113,22.461,7.812,11.230,147.949
1532386129.770,22.461,21.484,7.812,13.672,49.805
1532386129.774,27.344,28.320,17.090,17.578,-62.012
1532386129.778,21.484,23.926,23.926,17.090,2.930
1532386129.782,20.508,18.066,25.391,19.531,144.043
1532386129.786,25.879,11.230,27.832,23.926,90.332
1532386129.790,30.762,11.719,26.855,24.902,-11.230
1532386129.794,30.273,16.602,23.438,23.926,-6.836
1532386129.797,27.832,26.367,21.973,23.438,113.281
1532386129.801,29.297,19.531,29.785,22.461,117.188
1532386129.805,33.203,13.184,31.738,22.949,-18.066
1532386129.809,37.598,21.484,26.367,24.902,-32.227
1532386129.813,39.551,21.973,30.273,21.973,101.074
1532386129.817,34.668,31.250,37.598,19.531,144.043
1532386129.821,32.227,28.320,36.133,19.043,12.695
1532386129.825,31.250,20.020,32.715,20.508,-54.199
1532386129.829,31.250,31.250,36.133,17.578,80.078
1532386129.833,33.691,30.273,34.668,16.113,159.668
1532386129.836,35.156,21.484,28.320,20.508,44.922
1532386129.840,39.551,23.438,33.691,23.438,-48.828
1532386129.844,38.086,14.648,36.133,25.391,18.066
1532386129.848,36.133,21.973,34.180,19.531,141.113
1532386129.852,39.551,24.902,36.133,16.602,79.102
1532386129.856,34.668,21.484,36.133,16.113,-44.434
1532386129.860,27.832,26.855,32.227,15.625,-0.977
1532386129.864,28.320,24.414,32.715,15.625,141.602
1532386129.868,32.227,28.809,35.156,17.578,122.070
1532386129.872,35.645,27.344,36.621,24.902,-28.320
1532386129.876,37.109,23.926,37.598,30.273,-60.059
1532386129.879,30.273,10.254,41.016,24.902,84.473
1532386129.883,25.391,3.906,40.039,17.578,138.184
1532386129.887,32.227,19.043,40.527,20.508,21.484
1532386129.891,28.320,20.996,43.945,21.973,-66.895
1532386129.895,27.832,21.973,37.598,26.855,24.414
1532386129.899,38.574,14.160,37.109,31.738,156.738
1532386129.903,29.297,15.137,42.480,16.602,50.781
1532386129.907,20.508,29.297,47.363,7.812,-77.637
1532386129.911,38.086,19.531,46.875,8.789,-4.883
1532386129.915,43.945,6.348,41.016,12.695,124.512
1532386129.919,30.762,17.578,37.109,17.090,80.078
1532386129.922,31.738,35.156,32.227,16.602,-62.500
1532386129.926,35.156,34.180,32.227,18.066,-63.965
1532386129.930,37.109,25.879,34.668,19.043,94.238
1532386129.934,35.645,25.879,34.180,16.602,142.090
1532386129.938,38.574,19.043,34.180,20.020,4.395
1532386129.942,38.086,13.672,37.598,21.973,-59.082
1532386129.946,34.668,11.230,32.227,20.508,55.664
1532386129.950,39.062,-3.906,29.297,16.602,120.605
1532386129.954,35.645,3.906,39.551,8.301,15.137
1532386129.958,30.273,34.180,45.410,14.648,-74.707
1532386129.961,34.180,44.922,42.480,23.926,7.324
1532386129.965,33.203,35.645,39.062,22.949,115.234
1532386129.969,26.855,19.043,36.621,13.184,36.133
