timestamps,TP9,AF7,AF8,TP10,Right AUX
1532404213.666,78.125,9.277,37.598,53.223,23.926
1532404213.670,81.055,5.859,45.410,59.082,8.301
1532404213.674,63.965,1.465,42.480,46.875,15.137
1532404213.678,42.480,1.953,38.086,4.883,36.133
1532404213.682,61.523,17.578,35.156,23.438,42.969
1532404213.686,77.637,12.207,43.457,77.637,9.277
1532404213.690,68.848,0.488,40.527,30.273,-0.977
1532404213.694,48.340,3.418,32.715,7.324,38.574
1532404213.698,46.875,7.812,40.527,45.410,54.199
1532404213.702,58.105,9.766,44.922,31.738,17.090
1532404213.706,69.336,13.184,42.969,51.270,15.137
1532404213.709,46.875,7.812,41.992,59.570,30.762
1532404213.713,2.930,3.906,45.898,20.020,13.672
1532404213.717,54.688,10.742,33.203,-31.250,-19.531
1532404213.721,64.941,0.488,38.086,10.742,-19.531
1532404213.725,39.551,8.301,50.781,59.570,33.203
1532404213.729,69.824,9.766,48.340,57.129,62.012
1532404213.733,56.152,-7.812,52.246,20.508,22.461
1532404213.737,38.086,-9.277,49.316,-27.344,-5.859
1532404213.741,91.797,4.395,42.969,32.715,23.438
1532404213.745,88.867,17.090,41.016,54.688,76.660
1532404213.749,37.598,8.789,41.504,24.902,70.312
1532404213.752,0.488,12.695,43.945,32.715,20.508
1532404213.756,17.578,19.043,45.410,41.016,1.465
1532404213.760,96.191,18.555,34.180,30.273,17.578
1532404213.764,85.938,24.902,33.203,11.230,30.273
1532404213.768,46.387,21.484,36.621,14.160,19.531
1532404213.772,50.293,7.324,43.945,51.270,-2.930
1532404213.776,36.133,4.395,48.828,16.113,14.160
1532404213.780,35.645,-10.742,43.457,6.348,57.129
1532404213.784,34.668,-11.230,44.922,24.902,32.715
1532404213.788,11.719,19.043,48.340,7.812,11.230
1532404213.791,26.855,13.672,49.805,50.293,38.086
1532404213.795,104.980,22.461,39.062,10.742,49.805
1532404213.799,70.801,37.109,33.203,25.879,29.785
1532404213.803,56.641,20.020,49.316,96.191,27.832
1532404213.807,88.379,15.625,47.363,59.570,29.297
1532404213.811,60.059,18.555,41.992,23.438,22.949
1532404213.815,20.508,20.508,45.410,18.555,0.000
1532404213.819,34.668,32.715,39.551,45.410,-7.324
1532404213.823,41.016,28.320,44.922,30.273,16.113
1532404213.827,33.691,6.836,53.711,16.113,44.922
1532404213.831,70.312,4.395,50.293,50.781,39.551
1532404213.834,62.500,22.461,38.086,8.301,10.742
1532404213.838,22.461,11.230,38.574,4.395,14.648
1532404213.842,16.602,1.953,55.176,56.641,53.223
1532404213.846,84.473,9.766,56.641,62.988,49.805
1532404213.850,102.539,8.301,56.152,95.215,15.625
1532404213.854,73.242,20.020,46.387,70.312,-2.441
1532404213.858,30.762,29.785,29.297,-10.254,9.277
1532404213.862,26.367,20.996,39.062,35.156,33.203
1532404213.866,90.820,30.273,39.551,55.664,33.691
1532404213.870,96.191,31.250,24.902,37.109,17.578
1532404213.874,92.285,35.156,22.461,61.523,8.789
1532404213.877,66.406,29.785,24.902,47.852,37.598
1532404213.881,76.660,15.625,20.020,40.527,32.715
1532404213.885,84.961,30.273,21.484,64.453,6.348
1532404213.889,59.570,36.621,24.414,42.480,-7.324
1532404213.893,79.590,20.508,19.531,61.035,28.320
1532404213.897,27.832,11.230,20.020,67.383,13.672
1532404213.901,57.129,17.578,24.414,43.457,-20.508
1532404213.905,130.859,20.020,26.855,58.594,16.602
1532404213.909,103.516,13.184,20.996,67.871,63.477
1532404213.913,56.641,-6.348,20.996,35.645,30.273
1532404213.916,67.383,-3.418,16.113,-19.043,-3.906
1532404213.920,75.195,9.277,14.160,23.926,24.902
1532404213.924,60.547,13.672,20.020,35.156,47.363
1532404213.928,68.359,13.672,31.738,13.672,34.180
1532404213.932,85.449,8.301,33.203,95.703,6.348
1532404213.936,64.941,-8.301,29.297,98.145,-12.695
1532404213.940,29.785,-13.184,31.738,61.523,-4.883
1532404213.944,72.266,8.789,29.785,74.219,15.625
1532404213.948,95.703,12.207,25.879,59.570,18.555
1532404213.952,41.992,-5.371,29.297,61.035,16.113
1532404213.956,37.598,-4.395,30.762,35.645,3.906
1532404213.959,55.664,3.906,24.902,10.742,20.508
1532404213.963,59.082,-5.859,31.738,75.195,25.879
1532404213.967,41.016,-10.254,29.785,48.340,12.695
1532404213.971,19.531,-5.859,18.066,-36.133,14.648
1532404213.975,50.293,-6.836,20.020,40.039,26.367
1532404213.979,53.223,-14.160,27.344,103.027,64.453
1532404213.983,59.082,-13.672,28.320,63.965,43.945
1532404213.987,69.336,-12.207,30.273,39.062,6.348
1532404213.991,34.668,-3.906,27.832,36.133,2.441
1532404213.995,3.418,-14.648,25.391,62.500,7.812
1532404213.998,45.410,-20.996,32.227,79.590,12.207
1532404214.002,66.895,2.441,28.320,59.082,-1.465
1532404214.006,0.488,-5.371,31.250,76.172,8.301
1532404214.010,-5.371,-22.461,33.691,72.266,40.527
1532404214.014,83.984,4.395,20.508,37.598,12.207
1532404214.018,87.891,8.301,21.484,19.531,-18.066
1532404214.022,47.363,-25.391,25.391,17.578,0.977
1532404214.026,42.480,-21.973,27.344,73.730,34.668
1532404214.030,51.270,-11.719,26.367,87.891,76.172
1532404214.034,39.062,-15.625,27.832,43.457,34.668
1532404214.038,46.875,-1.465,31.738,48.340,-19.531
1532404214.041,57.617,5.371,35.156,61.035,-4.883
1532404214.045,25.391,-4.395,28.320,10.742,45.898
1532404214.049,22.461,-0.488,21.973,26.367,49.316
1532404214.053,24.414,-3.906,31.250,54.199,-14.160
1532404214.057,-8.301,-25.391,30.762,20.996,1.953
1532404214.061,36.133,-8.789,21.484,33.203,47.852
1532404214.065,54.688,-3.418,24.902,68.848,47.363
1532404214.069,17.578,-4.395,32.715,36.133,39.062
1532404214.073,30.762,6.836,25.879,10.254,26.367
1532404214.077,26.367,-20.020,35.645,73.730,35.156
1532404214.081,31.738,-18.555,39.062,74.219,15.625
1532404214.084,59.570,1.465,32.227,57.129,-6.836
1532404214.088,52.734,0.977,27.344,35.156,12.207
1532404214.092,47.363,-25.391,25.879,20.020,17.578
1532404214.096,33.203,-26.367,30.273,34.180,0.977
1532404214.100,52.246,1.953,33.691,54.688,-1.953
1532404214.104,63.965,9.766,31.738,47.363,7.812
1532404214.108,33.691,3.418,29.297,25.879,31.250
1532404214.112,42.969,-5.859,27.344,5.371,45.898
1532404214.116,21.484,-9.277,27.832,60.059,12.207
1532404214.120,28.809,-5.371,32.227,88.379,9.766
1532404214.123,19.043,-15.625,38.574,41.016,9.766
1532404214.127,7.812,-17.578,37.109,37.598,10.742
1532404214.131,22.461,-8.789,25.879,27.832,31.250
1532404214.135,-4.883,-18.555,20.996,13.672,-18.066
1532404214.139,31.738,-11.719,18.555,41.992,-19.043
1532404214.143,64.941,-2.441,22.949,49.805,44.922
1532404214.147,47.852,-12.207,31.738,56.152,31.738
1532404214.151,-6.836,-25.879,38.574,66.406,23.926
1532404214.155,35.645,-17.090,29.297,42.480,11.719
1532404214.159,65.430,-15.625,20.508,45.898,9.277
1532404214.163,39.062,-14.648,17.578,37.598,52.246
1532404214.166,45.898,-17.090,23.926,49.316,67.871
1532404214.170,21.973,-24.902,35.645,40.039,57.617
1532404214.174,-20.996,-32.715,24.414,-9.766,55.664
1532404214.178,-4.883,-29.785,21.484,41.016,75.195
1532404214.182,59.082,-13.184,39.062,84.961,45.410
1532404214.186,28.320,-19.531,44.922,37.598,3.418
1532404214.190,-8.301,-23.926,36.133,30.762,15.137
1532404214.194,-26.367,-41.992,36.621,46.875,25.391
1532404214.198,7.324,-37.109,20.996,33.203,51.758
1532404214.202,54.688,-15.625,8.301,10.742,42.480
1532404214.206,47.363,-25.391,22.461,26.855,23.438
1532404214.209,39.551,-18.066,26.855,53.711,53.223
1532404214.213,-3.906,-18.066,31.738,42.969,33.203
1532404214.217,41.504,-36.133,23.926,14.648,-8.301
1532404214.221,26.855,-41.504,10.742,-11.719,22.949
1532404214.225,11.230,-39.551,26.855,52.734,27.344
1532404214.229,-12.207,-38.574,31.250,76.660,36.133
1532404214.233,-70.801,-40.527,27.344,7.812,41.992
1532404214.237,29.785,-25.391,21.484,1.465,19.531
1532404214.241,73.730,-21.484,20.020,59.570,17.090
1532404214.245,25.879,-24.902,25.879,47.363,42.480
1532404214.248,55.664,-34.180,32.227,45.410,58.594
1532404214.252,63.477,-40.527,20.508,35.156,20.996
1532404214.256,38.086,-43.945,9.766,11.719,15.137
1532404214.260,79.102,-37.598,20.020,28.320,42.480
1532404214.264,15.625,-24.414,26.855,46.387,44.434
1532404214.268,-67.383,-39.062,37.109,51.270,38.574
1532404214.272,-9.277,-45.898,36.133,31.250,10.742
1532404214.276,67.383,-22.949,21.973,28.809,6.348
1532404214.280,72.754,-18.555,27.344,81.055,62.012
1532404214.284,40.527,-31.250,30.273,57.129,60.059
1532404214.288,10.254,-47.852,25.879,26.367,29.785
1532404214.291,-59.082,-56.641,32.227,28.320,59.082
1532404214.295,-37.598,-44.434,35.156,32.715,69.824
1532404214.299,54.688,-40.039,32.227,55.664,33.203
1532404214.303,72.266,-41.992,33.691,60.547,0.488
1532404214.307,31.250,-37.598,38.086,65.430,38.574
1532404214.311,-24.414,-42.969,40.527,48.340,30.762
1532404214.315,52.246,-46.875,30.762,39.062,12.207
1532404214.319,86.914,-31.250,27.344,40.039,41.016
1532404214.323,58.594,-30.762,36.621,77.637,38.574
1532404214.327,35.156,-39.062,41.504,71.289,48.340
1532404214.330,50.293,-36.621,48.828,42.480,55.176
1532404214.334,32.227,-25.391,39.062,14.648,16.602
1532404214.338,32.227,-23.926,28.320,34.180,7.812
1532404214.342,56.641,-42.969,44.434,82.520,40.039
1532404214.346,-29.297,-44.434,38.086,62.012,57.129
1532404214.350,-37.598,-36.133,27.832,35.645,36.621
1532404214.354,32.715,-27.344,40.527,58.594,23.438
1532404214.358,67.871,-32.227,50.781,70.801,37.109
1532404214.362,100.098,-43.945,46.387,71.289,54.199
1532404214.366,51.270,-41.504,36.133,40.527,41.992
1532404214.370,-8.301,-50.781,30.273,20.508,32.715
1532404214.373,56.152,-21.973,26.367,-3.906,23.926
1532404214.377,91.309,-8.301,32.227,22.949,5.371
1532404214.381,90.820,-30.762,41.504,58.594,29.785
1532404214.385,7.324,-29.785,41.504,28.320,4.395
1532404214.389,-36.133,-27.832,42.480,58.105,11.719
1532404214.393,59.082,-35.156,49.316,76.660,56.152
1532404214.397,104.980,-30.762,41.016,58.594,55.176
1532404214.401,98.633,-18.066,33.691,35.156,43.457
1532404214.405,70.312,-20.020,41.016,32.227,49.316
1532404214.409,62.012,-29.785,32.227,41.504,39.062
1532404214.413,65.430,-31.250,40.527,77.637,17.090
1532404214.416,39.551,-31.738,47.852,68.848,6.836
1532404214.420,51.758,-19.043,34.180,60.547,15.625
1532404214.424,59.570,-13.184,27.344,37.109,35.156
1532404214.428,60.059,-28.320,29.297,28.320,48.828
1532404214.432,103.027,-15.625,34.180,86.426,44.434
1532404214.436,72.266,-6.836,33.203,47.852,13.672
1532404214.440,1.465,-31.738,40.527,-0.488,24.902
1532404214.444,20.508,-21.484,33.203,19.043,40.039
1532404214.448,73.242,10.742,26.367,51.758,26.367
1532404214.452,116.699,10.254,37.109,104.980,-20.020
1532404214.455,72.266,9.277,37.598,69.336,-19.043
1532404214.459,26.855,-8.301,41.016,45.410,38.086
1532404214.463,42.480,-11.230,40.527,77.148,57.129
1532404214.467,40.527,-5.859,43.457,37.109,35.156
1532404214.471,73.242,11.230,29.297,4.883,9.766
1532404214.475,52.734,13.672,22.949,9.766,-2.930
1532404214.479,42.969,4.395,37.109,38.086,22.461
1532404214.483,64.453,3.906,41.504,68.848,38.086
1532404214.487,37.109,1.465,49.316,73.730,14.648
1532404214.491,20.508,0.977,50.293,60.059,13.184
1532404214.495,47.363,6.348,37.598,34.180,28.320
1532404214.498,45.898,7.324,35.156,39.062,33.691
1532404214.502,56.152,8.789,32.227,-0.488,-33.203
1532404214.506,62.988,13.184,28.809,-16.602,-18.555
1532404214.510,57.129,7.324,41.992,95.215,57.129
1532404214.514,45.898,6.348,41.504,114.746,23.438
1532404214.518,20.508,1.465,44.434,36.621,-28.320
1532404214.522,14.160,12.695,36.133,-4.883,-12.207
1532404214.526,35.156,17.090,40.527,46.875,-2.930
1532404214.530,23.926,6.348,51.758,48.340,6.836
1532404214.534,22.949,8.789,40.039,45.898,26.367
1532404214.538,36.133,7.324,41.504,55.664,13.184
1532404214.541,38.086,2.441,44.434,76.660,22.461
1532404214.545,28.809,2.930,49.316,82.520,38.574
1532404214.549,15.137,13.184,42.480,28.320,35.645
1532404214.553,57.129,8.789,44.434,66.406,8.789
1532404214.557,29.785,13.184,44.434,44.434,3.906
1532404214.561,-3.906,15.137,35.156,8.301,57.129
1532404214.565,61.523,-0.488,37.109,58.105,61.035
1532404214.569,-19.043,-19.531,46.875,76.172,44.922
1532404214.573,-17.090,-15.625,46.875,68.848,62.500
1532404214.577,85.449,4.395,34.180,39.551,68.848
1532404214.580,55.176,-23.438,35.645,35.645,59.082
1532404214.584,26.855,-20.508,45.898,18.066,43.945
1532404214.588,23.438,0.488,62.012,28.809,36.621
1532404214.592,18.555,-24.414,71.289,45.898,49.316
1532404214.596,7.812,-38.086,63.477,30.762,46.387
1532404214.600,29.785,-5.371,48.828,40.527,7.812
1532404214.604,-9.766,-3.906,43.945,-0.977,-0.977
1532404214.608,-53.223,-24.902,47.363,-29.297,47.363
1532404214.612,-45.410,-23.926,57.617,33.203,50.293
1532404214.616,-82.520,-34.180,62.988,17.090,-15.625
1532404214.620,-111.328,-53.711,62.988,6.348,-38.574
1532404214.623,-31.250,-48.828,51.270,39.551,27.344
1532404214.627,65.430,-43.945,47.363,21.484,66.895
1532404214.631,34.180,-45.898,52.734,-22.461,41.992
1532404214.635,9.766,-41.016,50.781,19.531,19.531
1532404214.639,-2.930,-50.293,59.570,51.270,30.273
1532404214.643,-15.625,-52.734,61.523,17.090,45.410
1532404214.647,21.973,-30.762,55.176,29.785,46.387
1532404214.651,45.410,-24.414,48.828,31.250,23.438
1532404214.655,16.602,-34.668,51.758,52.246,-7.812
1532404214.659,-13.672,-34.180,52.734,53.223,-7.812
1532404214.663,-36.621,-45.898,52.246,45.898,31.250
1532404214.666,8.301,-45.898,45.898,28.320,9.766
1532404214.670,46.387,-16.113,33.203,30.273,18.066
1532404214.674,-39.551,-36.621,53.223,69.824,38.086
1532404214.678,-7.324,-38.086,53.223,76.172,26.367
1532404214.682,72.266,-19.531,38.086,49.805,36.621
1532404214.686,-19.531,-28.809,41.992,28.320,26.855
1532404214.690,-38.086,-34.668,53.711,63.965,30.762
1532404214.694,77.148,-28.320,47.363,24.902,34.668
1532404214.698,85.938,-16.602,34.668,25.391,19.531
1532404214.702,72.266,-23.438,42.480,78.613,10.254
1532404214.705,5.859,-27.832,38.086,54.688,-2.930
1532404214.709,-16.602,-28.320,35.156,46.387,43.457
1532404214.713,82.031,-20.508,40.039,69.824,45.898
1532404214.717,20.508,-16.602,35.156,36.133,10.742
1532404214.721,-31.250,-28.320,41.504,40.527,18.555
1532404214.725,76.660,-20.508,45.898,73.730,21.973
1532404214.729,81.055,-16.113,42.480,41.016,29.297
1532404214.733,-32.227,-32.227,43.945,22.949,28.809
1532404214.737,-5.859,-38.086,41.992,52.734,2.441
1532404214.741,65.430,-25.879,45.410,69.824,8.789
1532404214.745,-35.156,-29.785,39.062,66.895,32.227
1532404214.748,-8.789,-25.879,31.250,80.566,54.199
1532404214.752,88.379,-20.020,28.320,54.688,33.691
1532404214.756,58.594,-15.137,25.879,48.828,-10.254
1532404214.760,-9.766,-20.996,32.715,66.895,12.207
1532404214.764,8.301,-20.020,34.180,53.711,35.156
1532404214.768,13.184,-9.766,34.180,4.395,18.066
1532404214.772,2.930,-4.395,31.738,10.254,8.301
1532404214.776,73.730,0.488,26.367,67.871,40.039
1532404214.780,82.520,3.906,32.715,69.824,55.664
1532404214.784,15.625,-1.953,41.016,69.336,26.855
1532404214.787,37.109,-6.348,39.062,61.523,43.457
1532404214.791,26.367,-3.418,40.039,75.195,50.293
1532404214.795,0.488,-11.719,37.109,20.996,5.371
1532404214.799,77.148,-0.488,22.461,9.277,-19.531
1532404214.803,54.688,2.441,22.949,27.832,-7.812
1532404214.807,5.859,-2.441,27.832,41.504,28.320
1532404214.811,8.789,-8.301,39.062,91.309,52.246
1532404214.815,20.996,-0.977,30.762,38.574,37.598
1532404214.819,10.254,-21.973,30.762,18.066,32.715
1532404214.823,42.480,-34.180,37.598,34.180,27.832
1532404214.827,70.801,-4.883,31.250,34.180,35.156
1532404214.830,56.152,-8.789,42.480,54.688,40.039
1532404214.834,53.711,-2.930,38.086,-5.859,12.207
1532404214.838,-28.809,-6.836,33.203,3.906,23.926
1532404214.842,-75.684,-20.996,26.367,52.246,65.430
1532404214.846,57.617,-0.488,22.461,58.105,53.711
1532404214.850,104.980,5.859,41.504,94.238,31.738
1532404214.854,55.664,-2.930,42.480,30.762,24.414
1532404214.858,10.254,-21.484,38.574,15.137,40.527
1532404214.862,-15.137,-24.414,32.227,47.852,69.824
1532404214.866,48.340,-10.254,17.090,48.340,31.738
1532404214.870,41.992,-9.277,15.625,31.738,10.254
1532404214.873,55.664,-5.371,35.156,56.641,33.691
1532404214.877,71.777,-6.348,48.828,84.961,46.875
1532404214.881,43.945,-2.441,40.039,62.988,35.156
1532404214.885,43.457,-11.719,38.086,66.895,15.625
1532404214.889,-10.254,-22.461,28.809,-16.113,13.672
1532404214.893,-19.531,-23.438,30.273,12.207,8.789
1532404214.897,57.129,-10.254,36.621,60.059,14.160
1532404214.901,58.105,-9.277,32.715,25.879,9.277
1532404214.905,58.594,-13.672,36.133,83.008,16.113
1532404214.909,56.641,-13.672,36.621,66.406,61.523
1532404214.912,6.348,-28.320,32.227,54.688,56.641
1532404214.916,36.621,-34.180,31.250,60.547,51.758
1532404214.920,44.434,-41.992,38.574,21.484,44.922
1532404214.924,-0.488,-44.922,39.551,32.227,22.949
1532404214.928,55.176,-24.414,30.273,63.965,49.316
1532404214.932,40.527,-28.809,33.203,71.289,30.762
1532404214.936,27.344,-31.738,39.551,44.434,-19.043
1532404214.940,71.289,-24.902,37.109,46.875,10.254
1532404214.944,76.172,-19.531,33.691,42.480,42.969
1532404214.948,25.879,-25.879,39.551,41.504,45.410
1532404214.952,43.457,-14.160,31.250,47.363,20.020
1532404214.955,115.234,1.953,23.438,21.973,21.484
1532404214.959,74.219,-17.578,30.273,5.371,34.180
1532404214.963,27.832,-26.855,25.391,32.227,27.832
1532404214.967,0.000,-32.715,40.039,83.496,32.227
1532404214.971,31.738,-32.715,43.457,78.125,21.973
1532404214.975,-46.387,-34.180,31.250,56.641,20.508
1532404214.979,-92.773,-43.457,31.738,68.359,27.832
1532404214.983,80.078,-21.484,32.715,73.242,27.832
1532404214.987,91.797,-32.227,40.527,64.941,29.785
1532404214.991,76.172,-29.785,36.133,76.660,31.250
1532404214.995,48.340,-22.949,30.273,46.387,26.367
1532404214.998,16.113,-36.133,33.203,35.156,18.555
1532404215.002,32.715,-26.367,21.973,-8.301,26.855
1532404215.006,27.832,-38.086,24.902,-2.441,39.551
1532404215.010,24.902,-49.805,50.781,87.402,48.828
1532404215.014,77.148,-30.273,36.621,64.941,17.090
1532404215.018,50.293,-29.297,21.973,41.504,-5.371
1532404215.022,45.410,-31.250,23.438,62.988,25.879
1532404215.026,40.527,-45.898,33.203,63.965,59.082
1532404215.030,-1.953,-61.035,45.410,69.824,61.523
1532404215.034,26.855,-49.805,48.828,72.266,19.531
1532404215.037,87.402,-31.250,41.016,57.617,1.953
1532404215.041,74.707,-26.855,30.762,21.484,42.969
1532404215.045,-6.836,-43.457,34.180,13.672,57.129
1532404215.049,-3.906,-61.035,39.551,51.270,38.086
1532404215.053,44.922,-49.805,31.250,66.406,13.184
1532404215.057,50.293,-49.316,33.203,72.754,7.812
1532404215.061,42.969,-33.203,23.926,7.812,8.789
1532404215.065,20.508,-43.945,26.367,-9.766,7.812
1532404215.069,3.906,-71.777,44.922,49.316,-4.395
1532404215.073,62.012,-36.621,32.227,33.691,-9.766
1532404215.077,59.570,-29.785,31.738,43.457,-15.137
1532404215.080,-8.301,-47.363,41.016,34.668,-6.836
1532404215.084,21.973,-51.758,40.527,55.176,23.438
1532404215.088,32.715,-73.730,49.805,62.012,40.039
1532404215.092,-28.809,-59.082,38.086,-14.648,53.711
1532404215.096,5.371,-46.875,35.645,52.734,58.105
1532404215.100,53.223,-57.129,37.598,80.078,26.367
1532404215.104,55.176,-31.250,26.855,44.922,17.090
1532404215.108,67.383,-27.344,31.738,25.879,22.949
1532404215.112,74.219,-27.832,21.484,-27.832,20.020
1532404215.116,39.551,-20.020,13.184,-39.551,10.742
1532404215.119,3.906,-27.344,24.902,-59.570,23.438
1532404215.123,30.273,-8.301,16.113,-77.637,49.805
1532404215.127,23.926,1.953,7.324,-43.945,67.871
1532404215.131,11.719,-11.719,16.602,-15.625,44.434
1532404215.135,52.246,6.348,20.020,-41.016,-0.977
1532404215.139,2.930,14.160,17.090,-89.844,0.977
1532404215.143,-110.352,22.461,-6.836,-143.555,28.809
1532404215.147,-140.625,20.020,3.418,-108.398,33.203
1532404215.151,-63.965,9.277,26.855,4.395,-1.953
1532404215.155,-57.129,16.113,21.973,-11.230,-31.250
1532404215.159,-108.887,5.859,20.020,-87.402,-0.977
1532404215.162,-122.070,4.395,6.348,-85.938,39.551
1532404215.166,-97.656,10.254,12.695,-40.039,21.484
1532404215.170,-93.262,-13.184,15.625,-109.863,9.277
1532404215.174,-54.199,-27.344,5.859,-122.559,-10.254
1532404215.178,-11.719,-5.371,9.766,-52.246,-9.766
1532404215.182,-3.906,-1.953,18.066,-57.129,33.203
1532404215.186,-94.238,-19.043,9.277,-67.871,5.371
1532404215.190,-101.562,-38.574,-4.395,-32.227,13.184
1532404215.194,-6.836,-31.250,-8.789,-97.168,47.363
1532404215.198,-4.883,1.953,-8.789,-95.215,14.160
1532404215.202,7.324,-12.695,-10.254,-37.109,16.113
1532404215.205,37.109,-29.785,-8.789,-49.316,20.508
1532404215.209,-68.848,-30.762,0.977,-103.516,20.996
1532404215.213,-56.152,-29.297,0.488,-125.000,18.066
1532404215.217,0.488,-43.945,11.230,14.648,10.742
1532404215.221,-25.879,-61.523,10.254,51.758,25.391
1532404215.225,63.965,-52.734,1.465,27.832,61.523
1532404215.229,53.223,-32.227,1.953,21.973,61.523
1532404215.233,-2.930,-21.973,-2.441,6.836,18.066
1532404215.237,21.973,-29.297,-8.789,0.977,13.672
1532404215.241,50.781,-24.414,-11.230,-24.414,27.344
1532404215.244,7.324,-22.949,-5.371,16.113,18.066
1532404215.248,26.367,-34.180,5.371,40.527,17.090
1532404215.252,53.711,-18.555,2.441,21.484,5.859
1532404215.256,33.691,-1.465,-1.953,-11.230,-27.344
1532404215.260,11.230,-34.180,15.137,18.555,22.461
1532404215.264,-17.090,-41.992,15.137,28.809,48.828
1532404215.268,62.012,-33.691,9.277,38.086,23.438
1532404215.272,156.250,-35.156,16.602,79.590,14.160
1532404215.276,103.027,-10.254,4.883,42.480,20.508
1532404215.280,59.082,16.113,7.324,60.059,31.250
1532404215.284,91.797,20.996,19.043,87.891,19.531
1532404215.287,95.703,-15.625,20.508,83.984,17.578
1532404215.291,64.453,-14.648,18.066,47.363,27.832
1532404215.295,47.852,-3.418,11.230,13.184,19.531
1532404215.299,70.312,-14.160,13.184,58.594,0.488
1532404215.303,113.770,-6.348,23.926,109.375,-17.090
1532404215.307,124.512,3.418,26.367,92.285,-10.254
1532404215.311,27.344,-2.930,32.715,50.293,26.367
1532404215.315,-8.301,-14.160,34.668,6.348,6.836
1532404215.319,103.516,10.742,34.180,62.500,-19.043
1532404215.323,105.469,18.555,39.551,101.562,30.273
1532404215.327,82.520,15.625,37.598,107.422,52.246
1532404215.330,67.871,16.113,48.340,96.680,31.250
1532404215.334,107.422,-2.441,46.387,97.168,13.672
1532404215.338,91.797,-19.043,39.551,69.336,2.441
1532404215.342,32.715,-21.484,45.410,58.594,0.488
1532404215.346,88.867,-13.672,39.551,108.398,24.414
1532404215.350,117.188,-0.977,27.832,52.734,18.066
1532404215.354,69.336,-7.812,27.832,21.484,-6.836
1532404215.358,49.316,-14.160,37.109,70.801,9.277
1532404215.362,65.430,-9.766,37.109,86.914,43.457
1532404215.366,36.133,-14.160,38.574,61.035,55.664
1532404215.369,78.125,9.766,43.457,39.062,61.523
1532404215.373,140.625,14.160,52.734,87.891,31.250
1532404215.377,44.922,2.930,63.477,89.844,22.949
1532404215.381,35.156,14.160,41.992,84.473,52.734
1532404215.385,139.160,6.348,31.250,79.102,24.414
1532404215.389,145.508,-11.719,45.898,75.195,3.906
1532404215.393,130.371,4.883,50.781,83.496,12.207
1532404215.397,84.961,7.812,54.688,84.961,22.461
1532404215.401,71.777,0.488,48.828,44.434,38.574
1532404215.405,102.539,13.672,42.480,47.852,4.395
1532404215.409,67.383,18.066,31.250,75.684,11.719
1532404215.412,59.082,19.531,35.156,51.270,16.602
1532404215.416,113.281,29.785,34.180,37.598,-9.277
1532404215.420,92.773,-4.395,37.109,104.980,0.977
1532404215.424,36.621,-12.207,44.434,112.793,25.391
1532404215.428,38.086,5.859,49.316,83.496,67.383
1532404215.432,106.445,11.230,51.270,94.727,35.156
