timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485905.003,53.223,57.129,31.250,44.434,42.969
1532485905.007,52.734,41.016,30.762,38.086,-271.484
1532485905.011,54.199,43.945,33.203,46.387,-618.652
1532485905.015,57.129,45.898,34.180,48.340,-367.676
1532485905.019,54.199,35.645,33.203,50.781,-474.609
1532485905.023,47.363,66.406,32.227,43.945,-111.328
1532485905.027,51.270,68.848,27.344,43.457,299.316
1532485905.031,56.641,52.246,26.855,38.574,297.852
1532485905.035,54.199,39.062,28.809,35.645,104.980
1532485905.038,53.223,35.156,26.367,40.527,-566.895
1532485905.042,55.176,71.289,25.879,36.621,-171.387
1532485905.046,58.105,63.477,31.250,35.645,816.406
1532485905.050,56.152,13.672,34.668,36.621,10.742
1532485905.054,47.363,27.832,32.227,27.832,-611.816
1532485905.058,46.387,42.969,33.691,20.020,-695.312
1532485905.062,53.223,53.223,37.598,31.250,-374.512
1532485905.066,49.805,40.039,35.645,34.668,29.297
1532485905.070,37.598,33.203,29.297,22.461,-408.691
1532485905.074,36.621,64.941,26.855,25.879,-114.258
1532485905.077,43.945,50.781,24.414,39.062,148.926
1532485905.081,42.480,33.203,27.344,37.598,2.441
1532485905.085,36.133,56.152,33.691,25.879,729.004
1532485905.089,39.551,23.438,35.156,29.297,62.500
1532485905.093,41.504,24.902,32.715,38.574,-708.008
1532485905.097,40.527,38.574,31.250,40.039,-562.500
1532485905.101,40.527,36.133,32.715,35.156,-373.047
1532485905.105,34.180,34.668,33.203,30.273,-69.336
1532485905.109,29.785,35.645,28.809,24.414,-474.121
1532485905.113,33.691,38.574,31.738,24.902,-522.461
1532485905.117,36.133,30.273,35.156,30.762,-404.785
1532485905.120,32.227,53.223,36.621,22.949,-31.738
1532485905.124,30.273,72.266,35.645,19.043,835.938
1532485905.128,38.574,20.508,34.668,35.645,319.824
1532485905.132,38.086,12.207,36.621,36.133,-420.410
1532485905.136,28.320,31.250,35.156,29.785,-586.426
1532485905.140,30.273,50.293,35.156,31.738,-642.090
1532485905.144,34.180,54.688,36.133,31.738,39.551
1532485905.148,31.250,28.320,31.738,34.180,-129.395
1532485905.152,29.297,35.645,32.715,22.949,-492.188
1532485905.156,26.367,43.457,32.715,13.672,-582.520
1532485905.160,26.367,50.293,34.180,30.762,-598.633
1532485905.163,31.738,62.500,39.062,43.945,162.109
1532485905.167,31.250,48.828,41.504,43.457,394.043
1532485905.171,31.738,48.340,45.410,43.457,223.633
1532485905.175,37.109,39.062,42.969,45.898,-59.082
1532485905.179,41.504,33.691,40.039,57.129,-505.859
1532485905.183,41.504,73.730,41.504,54.688,307.617
1532485905.187,39.551,46.387,42.969,43.945,759.277
1532485905.191,38.086,18.555,37.109,41.504,-374.023
1532485905.195,44.434,38.086,31.250,37.109,-633.301
1532485905.199,50.293,37.109,36.621,41.992,-473.633
1532485905.202,46.875,55.176,36.621,34.180,-143.555
1532485905.206,51.758,44.922,32.715,42.969,-183.594
1532485905.210,56.641,36.133,41.992,52.734,-567.383
1532485905.214,42.480,50.293,51.758,46.387,7.324
1532485905.218,28.320,29.297,40.039,36.133,113.281
1532485905.222,27.832,42.480,34.668,21.973,44.434
1532485905.226,34.180,57.129,41.016,22.461,746.582
1532485905.230,40.039,16.113,40.039,28.809,68.359
1532485905.234,39.062,22.461,38.574,18.555,-509.277
1532485905.238,34.668,39.062,37.598,22.949,-603.516
1532485905.242,38.574,49.805,36.621,22.949,-563.965
1532485905.245,40.039,38.574,33.691,28.809,-108.887
1532485905.249,35.645,26.367,29.785,38.574,-287.598
1532485905.253,33.691,34.180,31.250,29.297,-491.699
1532485905.257,34.668,38.574,29.297,23.438,-631.836
1532485905.261,35.156,63.965,23.926,33.691,-74.707
1532485905.265,35.645,69.336,28.320,34.180,861.816
1532485905.269,38.086,12.207,34.180,23.926,177.246
1532485905.273,35.156,19.043,33.203,20.508,-642.578
1532485905.277,36.621,38.574,30.762,27.832,-703.613
1532485905.281,33.203,38.574,28.809,21.484,-409.668
1532485905.284,28.809,29.785,33.691,16.602,97.168
1532485905.288,27.832,17.578,31.738,28.809,-392.090
1532485905.292,25.391,29.297,28.320,36.133,-647.461
1532485905.296,25.879,26.855,32.715,41.992,-477.539
1532485905.300,22.949,28.809,37.109,35.645,-293.457
1532485905.304,17.578,36.621,37.109,17.578,172.363
1532485905.308,17.090,37.109,33.203,24.414,239.746
1532485905.312,24.902,34.668,32.227,48.340,234.375
1532485905.316,30.273,17.090,33.691,51.270,-112.305
1532485905.320,24.414,26.367,27.832,33.691,-453.125
1532485905.324,21.973,68.848,28.809,27.832,519.043
1532485905.327,27.344,26.367,35.645,25.879,648.926
1532485905.331,26.367,6.348,36.133,34.668,-279.785
1532485905.335,23.926,27.344,35.645,42.480,-482.910
1532485905.339,21.973,31.250,30.762,27.832,-629.395
1532485905.343,23.438,51.270,26.367,20.020,-81.055
1532485905.347,24.414,24.414,31.250,29.785,-45.898
1532485905.351,21.973,19.043,37.598,25.391,-426.270
1532485905.355,25.391,51.270,42.480,25.879,-34.180
1532485905.359,31.250,45.898,40.039,31.250,110.840
1532485905.363,30.273,48.340,37.109,31.738,435.547
1532485905.367,31.250,36.133,38.574,36.621,799.316
1532485905.370,33.691,12.207,38.574,34.180,-200.684
1532485905.374,34.668,25.879,37.109,29.297,-739.746
1532485905.378,37.109,38.086,33.203,34.668,-648.926
1532485905.382,35.156,49.316,31.738,32.715,-233.887
1532485905.386,30.762,34.180,37.598,32.715,-66.895
1532485905.390,27.832,29.297,37.598,28.809,-562.500
1532485905.394,31.250,35.156,34.668,26.855,-564.941
1532485905.398,36.621,29.785,33.203,25.391,-453.613
1532485905.402,31.738,49.805,28.809,14.648,102.051
1532485905.406,27.344,59.082,26.855,17.090,829.102
1532485905.409,35.156,20.020,32.715,32.715,-24.414
1532485905.413,39.551,23.438,35.645,37.109,-560.547
1532485905.417,33.203,39.062,37.598,30.762,-490.234
1532485905.421,26.855,45.410,39.551,22.461,-482.422
1532485905.425,25.879,39.062,31.250,21.973,-166.992
1532485905.429,28.320,31.738,26.855,28.809,-384.277
1532485905.433,23.926,31.250,31.738,31.738,-410.156
1532485905.437,21.484,36.133,34.180,23.438,-501.465
1532485905.441,25.391,41.016,31.738,20.508,-495.117
1532485905.445,25.391,29.297,30.762,24.902,61.035
1532485905.449,24.414,36.621,35.156,31.250,311.035
1532485905.452,26.855,32.227,34.668,21.484,199.219
1532485905.456,28.809,18.066,32.715,11.719,-432.129
1532485905.460,29.785,39.551,32.227,16.113,-500.000
1532485905.464,30.273,67.383,28.320,13.672,682.617
1532485905.468,32.715,13.184,28.320,9.766,467.773
1532485905.472,34.180,7.324,30.762,15.625,-517.090
1532485905.476,39.062,32.715,32.715,20.020,-661.133
1532485905.480,41.016,32.227,29.785,26.367,-445.801
1532485905.484,37.598,38.086,29.785,31.250,224.609
1532485905.488,30.762,20.508,30.273,25.879,-186.523
1532485905.492,22.461,28.320,29.785,22.949,-627.441
1532485905.495,36.621,45.410,29.785,33.203,3.418
1532485905.499,42.969,38.086,30.273,31.738,231.445
1532485905.503,32.715,55.176,28.809,20.020,621.094
1532485905.507,39.062,26.367,29.785,18.555,636.230
1532485905.511,44.434,9.766,30.273,26.367,-349.121
1532485905.515,37.598,31.250,27.344,32.227,-498.047
1532485905.519,32.715,31.738,29.297,23.926,-500.977
1532485905.523,26.855,48.340,29.297,19.531,-198.730
1532485905.527,31.250,33.691,27.832,27.344,-186.523
1532485905.531,32.715,31.250,31.738,31.738,-447.266
1532485905.534,27.344,30.762,30.762,16.602,-350.098
1532485905.538,26.855,27.832,31.738,17.090,-587.402
1532485905.542,31.250,62.012,28.809,27.344,30.273
1532485905.546,34.668,46.875,20.996,29.297,857.910
1532485905.550,32.715,1.953,23.926,40.527,9.277
1532485905.554,29.297,20.508,26.855,34.180,-579.590
1532485905.558,33.203,34.668,30.762,22.949,-692.383
1532485905.562,39.551,41.992,33.691,35.156,-440.918
1532485905.566,40.039,38.574,34.180,31.250,161.621
1532485905.570,35.156,29.297,34.180,28.320,-228.027
1532485905.574,32.227,30.273,33.203,43.945,-620.605
1532485905.577,37.598,33.203,29.785,38.574,-579.590
1532485905.581,36.621,34.180,26.367,33.691,-280.273
1532485905.585,32.227,26.855,27.344,34.180,63.965
1532485905.589,33.203,40.039,26.367,19.531,102.539
1532485905.593,34.180,35.156,24.902,20.020,97.168
1532485905.597,35.645,12.207,27.832,38.574,-295.410
1532485905.601,36.621,29.785,27.832,31.738,-221.191
1532485905.605,31.738,66.406,21.973,20.020,742.188
1532485905.609,30.762,25.391,21.484,19.043,193.848
1532485905.613,36.621,20.020,24.414,28.809,-507.324
1532485905.617,35.645,35.645,24.902,36.621,-446.777
1532485905.620,28.320,35.645,23.438,14.648,-414.062
1532485905.624,28.320,38.086,24.414,7.812,27.344
1532485905.628,33.691,27.344,23.438,30.273,-291.504
1532485905.632,36.621,39.551,24.414,33.691,-387.207
1532485905.636,33.203,49.316,24.414,27.832,-30.273
1532485905.640,30.273,46.875,24.902,34.668,38.086
1532485905.644,34.180,63.477,26.367,40.527,729.980
1532485905.648,38.574,21.973,27.344,33.203,572.266
1532485905.652,36.621,10.742,30.273,36.621,-358.887
1532485905.656,33.691,34.180,32.227,44.434,-666.992
1532485905.659,32.715,38.574,29.297,40.039,-658.203
1532485905.663,36.133,50.293,26.855,38.086,67.871
1532485905.667,37.598,27.344,27.344,41.992,-54.688
1532485905.671,32.227,26.367,31.738,43.945,-567.871
1532485905.675,34.668,36.621,31.250,37.109,-585.449
1532485905.679,43.457,37.109,28.320,28.320,-545.410
1532485905.683,41.504,60.059,31.738,39.551,380.371
1532485905.687,38.574,30.762,33.691,36.621,565.430
1532485905.691,39.062,17.578,31.738,28.809,-478.516
1532485905.695,44.434,37.109,32.715,42.480,-576.660
1532485905.699,47.852,39.062,32.227,54.688,-471.191
1532485905.702,40.039,53.223,30.762,49.805,-78.125
1532485905.706,37.598,42.480,32.715,37.598,8.789
1532485905.710,41.016,33.691,33.203,33.203,-516.602
1532485905.714,41.992,38.086,33.691,38.086,-394.531
1532485905.718,38.086,37.109,34.180,46.387,-389.648
1532485905.722,31.250,46.875,34.180,39.062,-289.551
1532485905.726,31.738,40.527,34.668,36.133,-74.707
1532485905.730,32.227,41.016,32.227,48.340,136.230
1532485905.734,30.273,30.762,32.227,41.992,296.387
1532485905.738,24.902,15.137,32.715,20.508,-384.277
1532485905.741,24.414,46.875,33.691,21.484,-393.555
1532485905.745,31.250,63.477,35.156,43.457,734.863
1532485905.749,37.109,15.137,38.574,35.156,264.648
1532485905.753,35.645,20.020,33.691,27.832,-503.906
1532485905.757,35.645,42.480,28.320,30.273,-640.137
1532485905.761,40.527,47.363,30.762,24.414,-469.727
1532485905.765,42.969,35.156,32.227,29.785,110.840
1532485905.769,36.621,26.855,29.785,35.645,-248.047
1532485905.773,35.645,49.316,29.297,22.461,-552.734
1532485905.777,38.086,61.523,31.738,16.602,-109.863
1532485905.781,35.645,62.988,31.738,31.738,314.941
1532485905.784,30.762,73.242,31.250,24.902,903.320
1532485905.788,31.738,29.297,35.645,16.113,444.336
1532485905.792,36.133,24.414,36.133,29.297,-541.992
1532485905.796,41.504,40.527,36.621,27.344,-620.605
1532485905.800,40.527,41.504,36.621,28.320,-377.930
1532485905.804,31.738,42.969,34.180,23.926,71.777
1532485905.808,32.715,28.320,35.645,21.973,-382.324
1532485905.812,37.598,38.574,36.621,38.574,-582.520
1532485905.816,39.062,33.203,37.598,34.180,-375.977
1532485905.820,36.133,39.062,36.621,22.461,-483.398
1532485905.824,34.180,79.590,30.762,20.508,452.148
1532485905.827,39.062,35.645,33.203,19.043,498.535
1532485905.831,39.062,16.602,37.598,20.020,-356.934
1532485905.835,35.645,31.738,38.086,26.855,-456.055
1532485905.839,30.273,38.086,36.621,28.809,-646.973
1532485905.843,29.785,64.453,34.180,29.785,12.695
1532485905.847,38.574,42.969,36.621,34.180,147.949
1532485905.851,40.527,33.203,39.062,36.621,-404.785
1532485905.855,32.227,38.086,38.086,33.691,-451.660
1532485905.859,33.691,42.480,35.156,28.809,-401.855
1532485905.863,42.480,54.199,34.668,30.273,-8.789
1532485905.866,41.992,34.180,37.109,38.574,63.477
1532485905.870,37.109,40.039,38.574,37.109,45.898
1532485905.874,39.062,48.828,36.133,27.832,267.090
1532485905.878,45.898,24.902,34.668,25.879,-274.414
1532485905.882,45.898,54.199,36.621,37.109,-48.828
1532485905.886,39.551,62.012,34.668,39.062,822.754
1532485905.890,41.504,18.555,33.691,22.461,-111.328
1532485905.894,46.387,30.273,34.668,25.879,-666.016
1532485905.898,47.852,37.598,36.621,37.598,-476.562
1532485905.902,41.504,36.133,38.574,38.086,-299.316
1532485905.906,37.598,30.762,38.574,43.457,-109.375
1532485905.909,39.551,30.273,34.180,35.156,-501.953
1532485905.913,45.410,40.527,34.668,37.598,-437.988
1532485905.917,48.340,46.387,41.992,48.340,1.953
1532485905.921,40.527,51.758,40.527,29.297,295.898
1532485905.925,39.062,64.941,41.504,30.273,796.875
1532485905.929,51.270,32.715,44.434,45.898,190.430
1532485905.933,54.688,28.320,43.945,50.781,-447.266
1532485905.937,44.922,40.039,41.504,40.527,-582.031
1532485905.941,38.574,40.527,40.527,31.250,-584.961
1532485905.945,41.992,39.062,41.016,22.461,-41.016
1532485905.949,47.852,31.250,41.504,27.344,-247.559
1532485905.952,47.852,38.574,43.457,18.066,-466.309
1532485905.956,43.945,40.527,43.945,18.555,-600.586
1532485905.960,43.457,45.898,43.457,34.180,-541.992
1532485905.964,41.992,57.617,42.480,35.156,343.750
1532485905.968,42.969,42.969,41.504,35.645,434.082
1532485905.972,42.480,31.250,43.457,31.250,-236.328
1532485905.976,41.016,37.109,43.945,26.855,-536.621
1532485905.980,38.086,46.875,42.969,35.645,-427.734
1532485905.984,30.762,71.777,40.527,36.133,610.840
1532485905.988,26.855,40.527,41.992,31.250,768.066
1532485905.991,32.227,22.949,41.992,40.527,-313.965
1532485905.995,39.551,41.992,40.527,46.875,-593.750
1532485905.999,39.062,45.410,41.016,39.551,-397.461
1532485906.003,34.668,56.641,42.969,30.762,83.008
1532485906.007,34.668,44.922,41.504,32.227,-233.398
1532485906.011,33.203,55.176,37.598,32.227,-180.664
1532485906.015,32.227,53.711,40.039,38.086,374.512
1532485906.019,31.738,29.297,42.480,37.109,-261.230
1532485906.023,27.344,67.383,39.551,21.973,51.758
1532485906.027,32.715,55.176,39.551,26.367,790.039
1532485906.031,41.504,18.555,41.016,45.898,-133.789
1532485906.034,41.016,36.133,43.457,41.504,-507.324
1532485906.038,41.992,40.039,43.457,32.227,-623.535
1532485906.042,44.434,62.988,41.504,41.504,-421.387
1532485906.046,47.852,55.664,40.527,52.734,-75.195
1532485906.050,43.945,29.297,39.062,49.805,-362.793
1532485906.054,35.645,39.551,41.016,34.668,-481.445
1532485906.058,35.645,61.523,42.480,37.598,-192.383
1532485906.062,39.551,57.129,42.480,42.480,305.176
1532485906.066,42.969,30.273,43.945,43.457,309.570
1532485906.070,41.992,31.738,44.922,32.715,-315.430
1532485906.073,36.133,43.945,39.062,21.973,-556.152
1532485906.077,39.551,37.598,36.133,27.832,-612.793
1532485906.081,43.457,52.734,37.109,39.551,-277.832
1532485906.085,38.574,74.707,38.086,32.715,750.977
1532485906.089,39.062,32.715,41.992,30.273,103.027
1532485906.093,40.527,28.809,41.504,38.574,-663.086
1532485906.097,42.969,48.828,41.504,40.039,-513.184
1532485906.101,42.969,48.340,41.992,36.133,-333.496
1532485906.105,37.598,53.223,36.621,23.926,261.230
1532485906.109,36.133,47.363,34.668,34.668,258.789
1532485906.113,41.016,32.715,37.598,46.387,-47.852
1532485906.116,40.527,22.949,39.062,39.551,-365.234
1532485906.120,34.668,43.945,41.016,28.809,-418.457
1532485906.124,36.133,79.590,43.945,25.879,642.578
1532485906.128,43.457,35.156,48.828,42.480,402.344
1532485906.132,42.480,26.367,50.781,43.945,-423.828
1532485906.136,30.273,47.852,43.945,31.738,-543.945
1532485906.140,26.367,54.688,42.969,29.297,-594.727
1532485906.144,26.855,55.664,42.969,34.668,11.230
1532485906.148,29.297,38.574,41.504,34.668,-163.574
1532485906.152,32.715,56.641,45.410,33.203,-63.965
1532485906.156,31.738,55.664,46.875,32.227,221.191
1532485906.159,35.156,40.527,43.945,30.273,-391.602
1532485906.163,38.574,83.984,41.016,32.227,374.512
1532485906.167,41.016,47.852,39.551,36.621,731.445
1532485906.171,37.109,17.090,38.574,32.227,-422.852
1532485906.175,34.180,42.969,37.598,27.344,-750.000
1532485906.179,37.598,46.387,38.574,26.855,-631.348
1532485906.183,34.668,56.641,37.598,29.785,-28.809
1532485906.187,34.668,40.039,35.156,29.785,-103.516
1532485906.191,30.762,36.621,36.133,22.949,-674.805
1532485906.195,31.738,49.316,37.109,24.414,-522.461
1532485906.198,37.109,51.758,38.086,43.945,-103.516
1532485906.202,30.762,60.059,35.156,35.156,478.027
1532485906.206,28.320,52.734,29.297,25.391,785.645
1532485906.210,37.598,22.949,33.203,36.621,-214.355
1532485906.214,38.574,29.785,35.645,33.203,-584.961
1532485906.218,36.621,36.621,36.133,30.273,-521.484
1532485906.222,31.738,46.875,38.086,22.461,-438.965
1532485906.226,34.180,43.457,38.086,26.855,-224.609
1532485906.230,38.086,37.598,38.086,32.227,-464.844
1532485906.234,35.645,37.598,39.062,29.297,-408.203
1532485906.238,32.227,30.273,35.645,26.855,-540.527
1532485906.241,33.691,38.086,36.133,31.250,-502.930
1532485906.245,35.156,46.387,35.645,40.039,293.457
1532485906.249,33.691,34.668,34.180,34.180,411.621
1532485906.253,27.832,20.996,36.133,22.949,-128.418
1532485906.257,24.414,20.996,33.691,27.832,-607.910
1532485906.261,27.344,38.574,30.762,32.715,-413.574
1532485906.265,26.855,54.688,31.738,20.508,719.238
1532485906.269,25.879,10.742,33.203,15.137,273.438
1532485906.273,22.461,14.648,32.227,16.113,-608.887
1532485906.277,21.484,25.879,32.715,17.578,-684.082
1532485906.281,21.973,27.344,33.691,26.855,-385.742
1532485906.284,19.531,28.320,35.156,29.297,161.621
1532485906.288,12.207,24.414,37.109,20.996,-324.707
1532485906.292,13.184,49.316,39.551,15.625,-176.758
1532485906.296,23.438,34.668,41.504,26.367,253.418
1532485906.300,22.949,17.090,39.062,19.531,-99.121
1532485906.304,14.160,58.105,39.062,14.648,637.695
1532485906.308,20.020,21.484,41.992,24.414,449.707
1532485906.312,31.738,8.789,40.039,25.391,-511.230
1532485906.316,32.227,31.250,40.039,38.086,-516.113
1532485906.320,30.273,34.668,41.504,38.574,-490.723
1532485906.323,25.391,53.223,35.645,28.809,-3.418
1532485906.327,23.926,41.504,35.156,31.250,-233.398
1532485906.331,27.832,29.785,36.133,30.762,-517.578
1532485906.335,31.738,33.691,29.297,24.902,-352.539
1532485906.339,47.852,51.270,26.367,39.551,-247.070
1532485906.343,50.781,69.336,34.668,44.922,458.496
1532485906.347,31.738,29.297,44.434,24.414,748.047
1532485906.351,20.508,5.859,44.922,14.160,-191.406
1532485906.355,17.090,30.762,41.504,6.348,-634.766
1532485906.359,15.137,30.762,46.387,13.184,-732.422
1532485906.363,7.812,39.062,48.340,15.625,-271.484
1532485906.366,9.277,20.508,46.875,28.809,-35.156
1532485906.370,0.977,9.766,53.711,26.367,-499.023
1532485906.374,-6.348,22.949,59.570,15.137,-586.426
1532485906.378,-0.977,23.438,59.082,18.555,-584.473
1532485906.382,-5.371,33.203,51.270,17.578,-145.020
1532485906.386,-8.301,32.715,49.805,14.160,496.582
1532485906.390,1.465,25.879,53.711,6.836,310.059
1532485906.394,13.672,28.809,52.734,-1.465,-128.906
1532485906.398,18.066,18.555,52.246,16.113,-441.895
1532485906.402,12.695,30.273,51.758,34.180,-177.734
1532485906.405,10.742,58.105,48.828,25.391,717.285
1532485906.409,22.461,31.250,54.199,27.344,211.914
1532485906.413,32.227,23.926,54.688,27.832,-380.859
1532485906.417,28.320,27.832,52.246,24.414,-467.285
1532485906.421,26.855,32.715,54.688,25.391,-436.523
1532485906.425,34.180,32.227,54.688,33.691,-148.438
1532485906.429,37.598,28.809,49.805,53.223,-403.809
1532485906.433,34.668,42.969,50.293,51.758,31.738
1532485906.437,35.156,29.297,52.734,47.363,210.449
1532485906.441,35.645,26.855,50.293,38.086,-244.141
1532485906.445,37.109,58.105,46.387,37.109,641.602
1532485906.448,41.992,13.672,48.340,41.504,395.996
1532485906.452,31.250,4.395,44.922,34.668,-491.211
1532485906.456,25.391,26.855,40.527,22.461,-701.660
1532485906.460,28.320,31.250,40.039,33.203,-610.352
1532485906.464,27.344,30.273,39.551,44.922,97.168
1532485906.468,27.344,21.973,43.945,34.180,-170.410
1532485906.472,24.902,30.273,42.969,39.551,-606.445
1532485906.476,30.273,32.227,40.039,45.898,-591.309
1532485906.480,34.180,47.363,35.156,39.062,-110.840
1532485906.484,20.996,62.012,32.227,27.832,832.031
1532485906.488,21.484,14.648,34.668,24.414,518.066
1532485906.491,33.203,13.672,34.668,25.879,-533.203
1532485906.495,34.668,37.598,32.715,22.461,-653.320
1532485906.499,32.715,31.738,33.203,35.645,-478.027
1532485906.503,28.320,46.387,32.715,35.156,23.926
1532485906.507,29.297,31.250,30.273,33.203,-259.766
1532485906.511,37.598,31.738,28.320,35.645,-641.602
1532485906.515,38.086,38.086,29.297,32.227,-383.301
1532485906.519,29.785,32.715,31.250,24.414,-448.242
1532485906.523,23.926,49.805,32.227,19.043,-126.465
1532485906.527,25.879,45.410,29.785,17.578,304.199
1532485906.530,28.809,30.762,30.762,23.438,302.246
1532485906.534,26.367,15.625,35.156,24.414,55.176
1532485906.538,24.414,12.695,32.715,27.832,-560.059
1532485906.542,24.414,55.176,30.762,29.297,-210.449
1532485906.546,24.414,52.246,31.250,28.809,798.340
1532485906.550,31.250,3.418,34.180,38.574,71.289
1532485906.554,28.809,21.973,37.109,33.691,-575.684
1532485906.558,27.832,35.645,34.180,20.508,-680.176
1532485906.562,34.180,34.668,32.715,32.227,-424.316
1532485906.566,33.203,20.996,39.062,35.156,15.625
1532485906.570,28.320,20.508,37.109,20.996,-366.699
1532485906.573,22.949,49.316,28.809,20.996,-122.070
1532485906.577,24.902,35.156,36.133,24.902,136.230
1532485906.581,27.832,28.809,40.527,34.668,-26.367
1532485906.585,22.461,53.711,33.203,28.320,723.633
1532485906.589,24.414,22.949,33.691,28.320,101.074
1532485906.593,25.879,18.066,33.691,27.832,-718.262
1532485906.597,28.809,25.879,32.715,20.508,-593.262
1532485906.601,26.855,28.320,33.203,20.508,-364.746
1532485906.605,18.555,31.738,30.762,11.230,-18.555
1532485906.609,20.020,31.738,31.738,20.508,-469.727
1532485906.613,27.344,38.574,32.715,24.902,-561.523
1532485906.616,27.344,31.738,34.180,20.996,-397.949
1532485906.620,19.043,51.758,34.668,13.184,-31.250
1532485906.624,12.695,68.848,27.832,7.324,822.754
1532485906.628,20.020,15.137,25.391,21.484,350.586
1532485906.632,23.926,12.207,30.273,22.949,-406.738
1532485906.636,17.090,31.250,29.297,6.836,-554.688
1532485906.640,15.137,43.457,26.855,15.137,-617.188
1532485906.644,22.949,53.223,26.367,25.391,-9.766
1532485906.648,27.344,22.461,28.320,32.715,-163.086
1532485906.652,20.020,23.926,29.297,21.973,-470.703
1532485906.655,18.066,27.344,30.762,11.230,-539.062
1532485906.659,41.016,36.133,36.133,27.832,-614.746
1532485906.663,33.203,58.594,26.855,19.043,103.516
1532485906.667,11.719,43.945,22.461,3.906,428.711
1532485906.671,22.949,44.434,23.926,3.906,238.770
1532485906.675,32.715,41.992,20.508,14.160,-150.879
1532485906.679,36.133,33.203,20.020,19.531,-571.777
1532485906.683,38.086,69.824,14.648,17.090,233.887
1532485906.687,44.922,56.641,12.207,21.484,780.273
1532485906.691,49.316,22.461,14.648,30.762,-321.777
1532485906.695,52.734,40.039,12.207,23.926,-653.809
1532485906.698,60.547,45.898,12.695,35.156,-480.469
1532485906.702,55.664,53.711,12.695,42.969,-145.996
1532485906.706,50.781,42.969,13.184,32.227,-151.855
1532485906.710,54.688,41.992,14.160,35.645,-552.734
1532485906.714,53.711,53.711,16.113,37.598,-29.297
1532485906.718,54.688,42.969,20.508,39.062,150.879
1532485906.722,54.199,59.570,21.484,32.715,199.219
1532485906.726,56.641,72.754,24.414,25.879,779.297
1532485906.730,61.523,27.832,25.879,43.945,56.152
1532485906.734,56.641,32.227,28.320,52.246,-498.535
1532485906.738,53.711,49.316,31.250,33.691,-576.660
1532485906.741,57.129,53.223,29.297,27.344,-564.453
1532485906.745,61.523,46.875,30.762,42.480,-125.000
1532485906.749,61.035,38.086,32.715,48.828,-284.668
1532485906.753,55.176,41.016,35.156,41.992,-466.797
1532485906.757,52.246,41.992,33.691,35.156,-612.793
1532485906.761,53.711,64.941,35.156,41.504,-88.867
1532485906.765,52.734,76.172,37.109,43.457,858.398
1532485906.769,50.781,25.391,35.645,40.039,216.797
1532485906.773,50.781,37.109,36.621,36.133,-593.262
1532485906.777,56.152,55.176,33.691,38.574,-694.824
1532485906.780,56.152,44.434,32.715,43.457,-412.109
