timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485419.010,125.000,40.527,37.109,27.344,-475.586
1532485419.014,121.582,24.414,35.645,26.855,-384.766
1532485419.018,111.328,82.520,33.203,21.484,145.508
1532485419.022,107.422,110.352,27.344,17.090,833.008
1532485419.026,112.305,6.348,28.809,22.949,43.457
1532485419.030,112.793,2.930,33.691,23.926,-458.984
1532485419.034,112.305,22.949,34.668,14.648,-447.754
1532485419.038,113.281,39.551,32.715,7.812,-463.867
1532485419.041,111.816,40.527,29.785,11.719,-141.602
1532485419.045,112.793,23.438,32.227,20.020,-306.152
1532485419.049,115.723,26.855,33.203,16.113,-365.234
1532485419.053,112.305,32.227,29.297,15.137,-467.773
1532485419.057,108.887,46.387,26.367,13.672,-434.570
1532485419.061,115.234,53.223,35.156,22.949,84.473
1532485419.065,119.141,60.547,42.969,32.715,282.715
1532485419.069,123.535,43.945,47.363,29.297,97.656
1532485419.073,124.512,31.738,49.316,29.297,-413.574
1532485419.077,119.141,80.078,49.805,40.039,-392.578
1532485419.081,113.281,145.508,47.363,32.715,700.684
1532485419.084,109.375,20.996,41.504,21.973,456.055
1532485419.088,106.934,-0.488,37.598,18.555,-477.051
1532485419.092,110.840,44.434,36.133,24.414,-568.359
1532485419.096,107.422,43.945,33.691,28.809,-368.164
1532485419.100,98.633,54.688,32.227,26.855,200.195
1532485419.104,96.680,18.066,33.691,17.578,-200.195
1532485419.108,96.680,47.852,34.668,19.531,-551.270
1532485419.112,98.633,82.520,36.621,35.156,85.449
1532485419.116,95.215,32.227,38.086,32.227,65.918
1532485419.120,82.520,111.328,34.180,24.902,469.238
1532485419.124,84.961,57.617,24.414,22.461,665.039
1532485419.127,92.285,-12.207,26.855,22.949,-285.645
1532485419.131,93.262,27.344,33.691,25.391,-438.477
1532485419.135,90.332,27.344,34.180,26.367,-479.004
1532485419.139,83.008,87.402,33.203,20.996,-189.453
1532485419.143,85.938,51.758,33.691,19.531,-151.367
1532485419.147,90.820,23.926,35.156,28.809,-383.789
1532485419.151,87.402,28.809,33.691,27.832,-345.215
1532485419.155,85.938,36.621,32.715,24.902,-543.945
1532485419.159,89.355,103.027,33.691,29.785,104.980
1532485419.163,91.309,43.945,36.133,29.297,607.422
1532485419.166,88.379,-9.277,35.156,32.715,-164.062
1532485419.170,83.984,29.785,32.227,28.320,-465.820
1532485419.174,84.961,33.203,32.227,23.438,-583.008
1532485419.178,82.031,66.406,31.738,33.691,-218.262
1532485419.182,77.637,43.457,32.715,40.039,461.426
1532485419.186,76.660,0.977,34.180,34.668,-147.949
1532485419.190,77.637,30.273,31.250,32.227,-553.223
1532485419.194,80.078,40.039,31.250,38.574,-445.801
1532485419.198,76.172,33.203,28.320,34.668,-223.633
1532485419.202,68.848,28.809,27.344,21.973,50.293
1532485419.206,66.895,66.406,26.855,16.113,92.285
1532485419.209,71.289,55.176,28.320,23.926,40.527
1532485419.213,73.730,11.230,29.297,37.109,-299.805
1532485419.217,70.801,47.852,28.320,34.668,-201.172
1532485419.221,71.777,131.836,28.320,22.461,733.398
1532485419.225,80.078,36.133,26.367,23.926,249.512
1532485419.229,80.078,-3.418,23.926,33.691,-411.133
1532485419.233,78.613,20.996,31.738,41.016,-395.020
1532485419.237,69.824,37.109,31.738,22.949,-398.926
1532485419.241,55.176,52.734,26.855,21.484,16.113
1532485419.245,41.016,26.855,27.832,34.180,-222.168
1532485419.249,10.254,28.809,31.738,28.809,-344.238
1532485419.252,-28.809,58.105,28.809,20.996,-6.348
1532485419.256,-59.570,85.449,28.320,22.949,207.031
1532485419.260,-85.449,118.652,29.297,29.297,787.598
1532485419.264,-101.074,9.277,29.297,31.738,551.270
1532485419.268,-119.141,-23.926,31.738,25.391,-326.660
1532485419.272,-138.184,24.902,30.273,17.090,-598.145
1532485419.276,-149.902,41.016,26.367,22.461,-552.246
1532485419.280,-163.086,67.383,25.391,29.785,89.844
1532485419.284,-170.410,15.137,27.344,27.344,-78.125
1532485419.288,-175.781,19.043,28.320,22.949,-529.297
1532485419.291,-177.246,31.250,26.855,29.785,-493.652
1532485419.295,-178.711,31.738,27.344,29.785,-453.613
1532485419.299,-185.547,94.238,28.320,9.277,372.559
1532485419.303,-186.523,29.297,30.273,20.996,491.699
1532485419.307,-183.105,-0.977,29.297,32.227,-413.086
1532485419.311,-183.594,32.227,28.809,24.414,-443.848
1532485419.315,-184.570,13.184,32.227,25.391,-409.180
1532485419.319,-185.547,74.707,30.762,29.297,-30.762
1532485419.323,-181.152,52.246,29.297,21.484,161.621
1532485419.327,-164.551,25.879,29.297,27.832,-384.766
1532485419.331,-139.648,46.387,27.344,30.762,-340.820
1532485419.334,-119.629,37.598,26.367,25.391,-369.629
1532485419.338,-96.191,77.148,25.879,31.250,-282.227
1532485419.342,-70.801,73.242,27.832,29.297,-41.016
1532485419.346,-44.434,83.496,36.621,37.109,144.043
1532485419.350,-34.668,70.312,27.832,32.715,323.242
1532485419.354,-29.297,13.184,21.484,22.461,-298.828
1532485419.358,-14.160,80.566,24.414,24.902,-331.055
1532485419.362,4.395,131.348,22.949,29.297,750.488
1532485419.366,20.508,13.672,25.879,31.738,246.582
1532485419.370,27.832,16.113,29.297,30.762,-504.395
1532485419.373,36.133,51.758,29.785,27.832,-589.355
1532485419.377,45.410,51.758,29.297,22.461,-407.715
1532485419.381,50.781,40.527,30.273,29.297,80.566
1532485419.385,56.641,28.809,32.227,32.227,-274.902
1532485419.389,59.082,63.965,31.738,25.391,-504.395
1532485419.393,61.035,85.449,31.738,36.133,-47.363
1532485419.397,68.359,91.309,33.691,48.828,359.863
1532485419.401,69.824,122.559,35.645,41.504,845.215
1532485419.405,74.219,28.809,39.062,41.992,235.840
1532485419.409,78.613,12.207,40.039,51.758,-537.109
1532485419.413,80.078,39.062,37.109,44.434,-510.254
1532485419.416,83.008,40.527,37.598,41.992,-361.328
1532485419.420,78.613,56.152,36.133,40.527,31.738
1532485419.424,75.195,31.738,36.621,28.809,-335.449
1532485419.428,76.660,36.621,40.039,31.738,-469.727
1532485419.432,75.684,19.531,40.527,34.668,-340.820
1532485419.436,71.777,35.156,40.039,22.949,-416.992
1532485419.440,73.242,101.562,37.598,23.438,366.699
1532485419.444,86.426,65.918,40.039,37.598,443.359
1532485419.448,83.496,13.672,39.062,28.320,-131.836
1532485419.452,67.871,3.418,30.762,12.695,-299.316
1532485419.456,67.383,24.902,24.414,11.230,-544.922
1532485419.459,72.754,109.863,29.297,18.555,234.375
1532485419.463,74.707,25.391,38.086,24.414,613.281
1532485419.467,73.242,-26.855,38.574,26.367,-218.262
1532485419.471,74.707,22.949,36.133,26.367,-480.469
1532485419.475,77.637,34.668,34.180,16.113,-520.508
1532485419.479,82.031,67.871,35.645,23.438,-85.938
1532485419.483,84.473,31.738,39.062,34.180,48.828
1532485419.487,77.148,52.246,36.133,33.691,41.992
1532485419.491,75.195,41.992,31.250,35.156,34.668
1532485419.495,79.590,-3.906,31.250,27.832,-424.805
1532485419.498,76.660,70.801,32.227,21.484,-4.883
1532485419.502,73.242,86.914,35.156,23.926,805.176
1532485419.506,77.637,-9.766,37.598,25.391,-60.547
1532485419.510,81.543,10.742,36.133,29.297,-555.664
1532485419.514,81.055,20.996,37.598,35.156,-404.297
1532485419.518,81.543,32.715,37.598,21.484,-292.480
1532485419.522,80.078,31.738,36.621,22.949,-114.258
1532485419.526,78.125,19.531,33.691,27.344,-429.688
1532485419.530,80.078,38.574,29.785,29.785,-341.309
1532485419.534,75.684,46.387,31.738,33.691,44.434
1532485419.538,74.219,74.707,31.738,24.414,253.418
1532485419.541,77.637,114.258,29.785,20.508,785.645
1532485419.545,87.891,5.371,30.273,42.480,249.023
1532485419.549,86.426,-15.625,26.855,38.574,-392.090
1532485419.553,70.312,18.555,27.832,25.391,-525.879
1532485419.557,68.359,31.738,29.785,28.320,-506.836
1532485419.561,70.801,28.320,22.949,29.297,-8.789
1532485419.565,72.266,3.418,29.785,37.598,-208.496
1532485419.569,79.590,32.715,41.504,44.922,-410.645
1532485419.573,68.359,26.855,27.344,28.809,-536.621
1532485419.577,59.570,39.062,20.020,16.113,-419.922
1532485419.581,62.500,69.336,27.344,27.832,561.035
1532485419.584,64.941,6.836,30.273,31.738,288.574
1532485419.588,67.383,16.602,29.297,19.531,-423.340
1532485419.592,76.172,33.691,32.715,25.391,-438.965
1532485419.596,79.590,39.062,33.203,39.062,-325.684
1532485419.600,72.754,119.141,29.785,27.344,584.473
1532485419.604,74.219,52.246,32.227,24.414,533.691
1532485419.608,61.035,3.906,32.227,33.691,-315.430
1532485419.612,21.973,20.508,28.809,36.133,-431.152
1532485419.616,-14.648,27.832,31.250,38.086,-317.383
1532485419.620,-45.898,67.383,32.715,34.180,74.707
1532485419.623,-71.777,42.480,29.785,23.438,-158.691
1532485419.627,-90.820,63.965,29.297,34.668,-21.973
1532485419.631,-106.445,24.902,30.273,43.457,236.816
1532485419.635,-126.465,-3.418,28.320,32.227,-390.625
1532485419.639,-141.602,119.629,29.297,32.227,85.449
1532485419.643,-144.531,83.496,33.691,41.992,788.086
1532485419.647,-148.926,-17.090,34.180,38.574,-41.992
1532485419.651,-162.109,13.672,34.180,28.809,-427.246
1532485419.655,-170.898,22.949,32.715,31.738,-548.828
1532485419.659,-173.828,68.359,34.668,30.273,-318.848
1532485419.663,-176.758,45.898,33.203,35.156,0.488
1532485419.666,-180.664,6.348,31.738,31.250,-317.383
1532485419.670,-190.430,42.480,35.156,14.160,-396.484
1532485419.674,-193.848,63.477,35.156,22.949,-107.910
1532485419.678,-187.988,81.543,36.133,44.434,296.875
1532485419.682,-186.035,88.867,37.109,41.016,812.012
1532485419.686,-187.012,-2.441,34.180,32.715,68.359
1532485419.690,-186.035,9.277,32.227,23.926,-602.539
1532485419.694,-182.129,36.133,35.645,29.297,-536.621
1532485419.698,-180.176,26.367,36.621,37.109,-300.781
1532485419.702,-179.199,13.184,35.156,32.715,-20.020
1532485419.706,-164.551,17.090,34.668,19.043,-410.645
1532485419.709,-131.348,37.109,37.109,23.438,-494.141
1532485419.713,-101.562,29.297,39.062,41.016,-362.793
1532485419.717,-76.660,30.273,35.156,39.062,-250.488
1532485419.721,-54.688,58.105,31.738,30.762,252.930
1532485419.725,-30.273,51.270,33.691,39.062,260.742
1532485419.729,-5.859,19.531,33.203,51.270,-66.895
1532485419.733,8.789,-2.441,36.133,49.316,-324.707
1532485419.737,19.531,38.086,40.527,38.574,-348.145
1532485419.741,24.902,131.348,39.551,30.273,649.902
1532485419.745,38.086,21.484,40.039,33.691,458.008
1532485419.748,52.734,-21.484,38.086,32.227,-323.242
1532485419.752,54.688,18.555,37.598,28.809,-466.797
1532485419.756,61.035,38.574,37.598,21.973,-499.023
1532485419.760,74.219,52.734,38.086,34.180,56.152
1532485419.764,80.566,9.766,37.598,35.645,-98.633
1532485419.768,81.543,47.852,38.574,29.297,-63.477
1532485419.772,87.402,43.945,40.039,32.715,86.914
1532485419.776,93.262,17.090,37.109,30.273,-394.531
1532485419.780,97.656,117.188,36.621,32.715,429.199
1532485419.784,104.492,25.391,38.086,30.762,712.891
1532485419.788,103.027,-27.832,36.621,27.832,-360.840
1532485419.791,106.445,34.180,39.062,24.414,-604.004
1532485419.795,112.793,31.738,39.551,32.227,-477.051
1532485419.799,113.281,65.918,38.574,36.133,6.836
1532485419.803,111.328,32.227,38.574,27.832,-107.422
1532485419.807,113.281,24.414,32.227,27.832,-575.195
1532485419.811,118.652,47.852,35.156,24.414,-386.719
1532485419.815,117.188,50.781,39.551,25.391,-61.523
1532485419.819,116.699,95.215,40.039,32.227,429.688
1532485419.823,124.512,76.660,41.016,26.367,773.926
1532485419.827,131.348,-8.301,37.109,32.227,-106.934
1532485419.830,134.766,7.812,36.133,31.250,-467.773
1532485419.834,134.766,17.578,34.668,25.879,-473.633
1532485419.838,126.953,56.641,32.715,22.949,-408.691
1532485419.842,130.371,45.898,34.668,28.320,-165.039
1532485419.846,135.254,21.484,37.598,35.156,-359.375
1532485419.850,133.301,29.785,36.133,26.855,-361.816
1532485419.854,135.742,28.809,37.109,32.227,-511.230
1532485419.858,137.695,61.523,38.574,33.203,-415.527
1532485419.862,126.465,69.824,39.062,27.832,320.312
1532485419.866,117.676,13.184,39.551,24.414,168.945
1532485419.870,116.211,16.602,38.574,20.020,-317.383
1532485419.873,122.559,40.039,36.621,17.090,-529.297
1532485419.877,122.559,50.293,34.668,30.273,-264.648
1532485419.881,122.070,30.762,37.598,41.016,437.988
1532485419.885,121.094,5.859,39.551,33.691,-61.523
1532485419.889,118.164,39.551,36.133,32.227,-450.684
1532485419.893,120.117,29.297,36.133,38.086,-423.340
1532485419.897,115.723,51.270,37.109,35.156,-207.520
1532485419.901,108.398,115.234,35.645,30.762,734.863
1532485419.905,107.422,20.508,38.086,27.832,326.660
1532485419.909,108.887,45.410,36.621,16.602,-5.859
1532485419.913,112.305,32.227,33.691,32.715,132.812
1532485419.916,107.422,8.789,33.203,37.109,-273.438
1532485419.920,98.633,121.582,31.250,15.137,610.352
1532485419.924,104.492,28.320,32.715,25.879,460.449
1532485419.928,108.887,-8.301,32.715,38.086,-445.312
1532485419.932,104.004,18.066,31.738,34.180,-471.191
1532485419.936,98.145,36.133,30.762,28.320,-498.047
1532485419.940,93.750,82.031,30.762,30.273,-65.918
1532485419.944,98.145,36.621,31.250,30.762,-199.707
1532485419.948,99.121,17.578,31.250,26.367,-437.500
1532485419.952,92.285,27.832,30.762,25.391,-354.004
1532485419.955,91.797,65.430,29.785,21.484,-187.500
1532485419.959,96.680,124.023,28.809,26.855,522.949
1532485419.963,95.703,34.180,29.785,27.344,730.469
1532485419.967,94.727,-31.738,35.645,38.086,-184.570
1532485419.971,90.820,22.949,37.109,37.598,-594.727
1532485419.975,87.402,35.645,33.691,16.113,-629.395
1532485419.979,87.891,71.289,33.691,30.273,-187.012
1532485419.983,89.355,28.809,36.133,31.250,-38.574
1532485419.987,84.961,18.555,34.668,19.043,-476.074
1532485419.991,84.473,50.293,33.691,20.996,-517.578
1532485419.995,90.820,35.645,35.156,16.602,-484.375
1532485419.998,87.402,63.477,35.156,28.320,-121.094
1532485420.002,82.031,71.289,35.156,38.086,350.098
1532485420.006,79.102,26.367,34.180,30.273,-64.941
1532485420.010,77.148,33.691,32.715,26.855,-346.680
1532485420.014,52.246,16.602,33.203,30.273,-365.723
1532485420.018,10.254,58.105,34.180,28.320,-147.461
1532485420.022,-26.367,132.812,34.668,20.996,722.656
1532485420.026,-49.805,50.293,35.156,21.484,295.898
1532485420.030,-70.801,12.207,36.133,20.508,-266.113
1532485420.034,-91.797,20.996,37.598,16.602,-385.254
1532485420.038,-111.328,39.062,34.180,18.555,-385.254
1532485420.041,-124.023,29.785,31.738,14.160,-102.051
1532485420.045,-132.324,29.297,34.180,30.273,-273.438
1532485420.049,-146.484,70.801,35.156,28.320,128.906
1532485420.053,-161.133,19.043,34.668,18.555,5.371
1532485420.057,-173.340,39.551,33.203,23.926,-368.652
1532485420.061,-183.105,132.324,31.738,20.996,682.617
1532485420.065,-185.547,14.160,33.203,17.578,411.621
1532485420.069,-189.453,-11.719,32.227,22.461,-432.129
1532485420.073,-194.336,38.086,30.273,21.484,-600.586
1532485420.077,-182.129,45.898,32.715,14.648,-467.773
1532485420.080,-156.250,41.016,33.691,23.438,144.043
1532485420.084,-141.602,12.695,32.227,21.973,-148.438
1532485420.088,-119.629,32.227,32.715,8.789,-538.574
1532485420.092,-86.426,44.434,30.273,20.508,-462.891
1532485420.096,-68.359,73.730,30.273,27.832,16.113
1532485420.100,-57.617,114.746,34.668,20.996,842.773
1532485420.104,-40.039,21.484,36.621,21.484,519.531
1532485420.108,-16.113,0.977,35.645,27.832,-421.875
1532485420.112,1.953,33.203,38.086,23.438,-504.395
1532485420.116,12.695,24.902,36.133,13.672,-405.273
1532485420.120,22.949,72.754,31.250,11.719,-19.043
1532485420.123,37.109,42.480,32.227,16.113,-235.352
1532485420.127,51.758,30.273,34.668,22.949,-515.137
1532485420.131,62.012,29.785,35.645,18.066,-317.383
1532485420.135,57.129,26.367,37.598,14.160,-417.969
1532485420.139,57.617,83.984,37.598,19.531,-149.414
1532485420.143,69.336,87.891,34.668,34.180,276.367
1532485420.147,72.266,41.504,31.250,35.156,249.512
1532485420.151,75.684,11.719,31.250,32.227,-81.055
1532485420.155,79.590,12.207,36.133,22.949,-541.992
1532485420.159,83.008,100.586,40.039,28.320,-128.418
1532485420.163,87.891,99.609,39.062,38.086,801.758
1532485420.166,87.402,-20.996,37.598,22.949,88.379
1532485420.170,83.008,13.184,37.109,17.578,-517.578
1532485420.174,85.449,43.457,36.133,20.996,-566.406
1532485420.178,89.355,59.570,33.691,24.414,-309.570
1532485420.182,89.844,24.902,31.250,26.367,35.156
1532485420.186,95.703,14.648,30.273,27.344,-328.613
1532485420.190,89.355,89.355,32.227,14.160,-75.195
1532485420.194,79.590,58.105,30.762,10.254,169.434
1532485420.198,80.566,35.645,29.785,17.578,35.156
1532485420.202,77.148,100.098,30.762,5.859,733.887
1532485420.205,89.355,16.602,32.715,15.137,155.273
1532485420.209,93.262,5.859,31.738,22.461,-572.266
1532485420.213,90.820,28.809,33.203,25.879,-456.543
1532485420.217,99.121,23.438,37.109,31.738,-323.242
1532485420.221,98.145,29.297,37.109,25.391,-55.176
1532485420.225,98.145,30.273,34.180,22.949,-385.254
1532485420.229,96.680,38.574,35.645,23.926,-428.223
1532485420.233,87.891,18.555,33.203,19.531,-340.332
1532485420.237,83.008,72.266,32.227,6.348,-43.945
1532485420.241,88.379,128.418,29.785,4.883,799.316
1532485420.245,96.680,2.930,25.391,16.113,404.297
1532485420.248,96.680,-28.320,34.180,12.695,-318.359
1532485420.252,89.844,12.207,37.109,16.113,-481.934
1532485420.256,89.355,40.039,31.738,20.996,-540.039
1532485420.260,87.402,59.082,30.762,18.066,12.207
1532485420.264,85.938,10.254,34.180,18.066,-113.281
1532485420.268,84.961,12.695,33.203,10.742,-414.062
1532485420.272,81.543,25.391,28.320,5.371,-475.586
1532485420.276,86.426,39.062,28.320,14.160,-474.609
1532485420.280,87.402,68.359,31.250,23.438,159.180
1532485420.284,85.449,43.457,30.762,19.043,396.484
1532485420.287,85.938,33.691,29.785,15.625,132.324
1532485420.291,89.355,21.484,28.320,22.949,-208.008
1532485420.295,96.680,15.625,28.320,30.762,-443.848
1532485420.299,94.238,103.516,31.250,24.902,300.293
1532485420.303,91.797,57.617,32.227,22.461,766.602
1532485420.307,95.215,-17.578,31.738,16.113,-232.422
1532485420.311,93.262,16.113,30.762,22.949,-495.117
1532485420.315,94.238,5.371,28.809,34.668,-366.699
1532485420.319,91.797,59.082,31.250,30.273,-129.395
1532485420.323,94.238,53.223,38.086,31.250,-138.672
1532485420.327,112.305,48.340,44.434,48.340,-456.055
1532485420.330,115.234,101.562,47.363,59.082,167.969
1532485420.334,109.863,40.527,47.852,53.223,148.438
1532485420.338,110.352,85.449,49.805,51.270,-105.469
1532485420.342,105.469,139.160,46.875,47.363,736.816
1532485420.346,100.098,16.602,39.062,49.805,172.363
1532485420.350,88.867,10.254,32.227,47.852,-431.152
1532485420.354,78.125,41.016,37.109,30.273,-511.719
1532485420.358,77.637,57.129,38.086,25.879,-475.098
1532485420.362,82.031,38.086,35.645,47.363,-72.754
1532485420.366,83.984,12.207,36.621,52.734,-221.680
1532485420.370,77.148,22.949,32.227,28.320,-416.504
1532485420.373,74.219,30.762,28.320,19.531,-518.555
1532485420.377,77.148,88.867,24.902,29.785,42.480
1532485420.381,71.777,120.117,24.414,26.367,881.836
1532485420.385,70.312,4.395,29.297,25.391,221.191
1532485420.389,70.312,-1.465,28.320,23.926,-531.250
1532485420.393,73.242,37.598,27.344,19.531,-568.848
1532485420.397,78.125,33.691,26.855,26.855,-325.195
1532485420.401,76.660,21.973,24.902,28.809,94.727
1532485420.405,81.055,14.160,26.367,23.438,-319.824
1532485420.409,84.473,39.551,30.273,23.926,-524.902
1532485420.412,80.078,30.762,27.344,23.438,-371.094
1532485420.416,76.172,30.762,22.949,24.414,-250.488
1532485420.420,74.707,50.293,23.926,16.113,151.855
1532485420.424,77.637,60.059,25.879,23.926,171.387
1532485420.428,83.496,60.059,26.855,38.574,179.688
1532485420.432,87.402,3.418,28.320,35.156,24.902
1532485420.436,84.961,22.949,32.715,33.203,-381.836
1532485420.440,81.055,144.043,29.297,33.203,450.195
1532485420.444,84.961,48.828,28.809,37.109,670.410
1532485420.448,88.379,1.953,27.832,33.203,-42.480
1532485420.452,84.961,17.090,20.020,25.879,-248.535
1532485420.455,84.473,20.996,26.367,21.484,-539.551
1532485420.459,88.379,84.961,29.785,18.066,-104.980
1532485420.463,90.332,25.391,29.785,27.832,-43.457
1532485420.467,85.449,10.254,33.203,33.691,-365.723
1532485420.471,79.590,70.312,30.762,29.785,11.719
1532485420.475,83.008,51.758,31.250,25.879,12.695
1532485420.479,83.984,86.914,32.227,22.461,236.816
1532485420.483,76.172,56.152,31.250,19.043,787.598
1532485420.487,77.148,-30.762,35.645,31.738,-110.352
1532485420.491,77.637,12.207,32.227,28.809,-634.766
1532485420.495,73.730,24.414,28.320,23.438,-528.320
1532485420.498,69.824,48.340,29.297,31.250,-217.773
1532485420.502,64.941,31.250,29.297,25.879,-79.590
1532485420.506,65.430,20.508,31.250,19.531,-493.652
1532485420.510,71.777,39.062,29.785,26.367,-488.281
1532485420.514,73.730,21.973,30.273,31.738,-389.160
1532485420.518,65.918,73.242,36.133,29.785,134.277
1532485420.522,59.570,105.469,35.156,18.555,834.473
1532485420.526,64.453,3.906,31.250,21.973,62.500
1532485420.530,70.312,-2.441,32.715,30.762,-455.078
1532485420.534,68.359,18.066,33.203,17.578,-419.434
1532485420.537,64.453,28.809,33.203,14.648,-447.266
1532485420.541,67.383,32.227,33.203,25.879,-162.598
1532485420.545,67.871,20.508,31.250,27.344,-316.895
1532485420.549,63.477,20.020,33.203,20.508,-353.027
1532485420.553,57.617,21.973,34.180,13.672,-438.965
1532485420.557,53.223,42.480,32.715,20.020,-438.965
1532485420.561,52.246,48.340,33.691,27.344,51.270
1532485420.565,45.898,51.270,34.668,27.832,291.992
1532485420.569,39.062,31.738,35.645,22.461,104.492
1532485420.573,39.062,15.137,35.156,18.066,-420.898
1532485420.577,42.969,58.594,31.250,24.902,-423.828
1532485420.580,41.992,130.371,28.809,27.832,673.340
1532485420.584,41.504,17.090,30.273,23.926,511.719
1532485420.588,42.480,-7.812,29.785,17.578,-438.477
1532485420.592,47.852,40.039,24.414,25.391,-567.871
1532485420.596,55.664,40.527,30.273,30.762,-385.742
1532485420.600,52.734,58.594,36.621,23.438,187.500
1532485420.604,49.316,19.043,33.691,19.531,-174.805
1532485420.608,55.176,44.434,32.227,19.043,-541.504
1532485420.612,60.059,77.637,31.250,21.973,48.340
1532485420.616,61.035,29.297,31.250,23.926,90.332
1532485420.620,61.523,80.078,28.809,21.484,342.773
1532485420.623,66.895,45.898,30.273,19.043,204.590
1532485420.627,74.219,16.113,35.156,22.949,-423.828
1532485420.631,78.125,31.738,36.133,29.785,-291.016
1532485420.635,78.125,21.484,35.156,28.320,-454.102
1532485420.639,74.219,97.656,31.738,20.508,-2.930
1532485420.643,77.637,43.945,30.762,28.320,381.836
1532485420.647,82.520,-6.348,34.180,39.551,-221.191
1532485420.651,83.008,23.926,34.180,27.832,-347.168
1532485420.655,83.984,28.320,29.297,26.855,-528.809
1532485420.659,81.055,113.281,27.344,28.320,23.926
1532485420.662,75.684,98.633,31.250,19.531,844.238
