timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511236.155,36.621,16.602,19.043,37.598,306.152
1532511236.159,29.785,26.855,22.949,29.785,746.582
1532511236.163,35.156,32.227,26.367,36.621,-214.355
1532511236.167,38.086,23.438,25.391,40.527,-412.109
1532511236.171,36.133,24.414,23.926,38.574,-404.297
1532511236.175,31.738,37.598,18.555,34.180,-87.891
1532511236.179,37.598,41.016,19.531,33.203,0.488
1532511236.183,36.133,26.367,27.344,33.203,-402.832
1532511236.187,25.879,20.020,29.785,36.133,102.539
1532511236.191,25.879,33.691,27.832,39.551,-69.824
1532511236.195,25.879,36.133,27.832,32.227,-22.461
1532511236.198,23.438,30.762,29.297,24.902,866.699
1532511236.202,24.902,33.203,28.809,30.762,167.480
1532511236.206,30.762,37.598,25.879,31.738,-446.777
1532511236.210,29.785,41.504,22.461,26.855,-588.379
1532511236.214,26.367,41.504,26.367,26.855,-270.508
1532511236.218,30.273,43.945,25.879,28.809,148.926
1532511236.222,37.109,55.664,27.344,32.227,-283.691
1532511236.226,37.109,52.734,28.809,32.227,-471.680
1532511236.230,33.203,43.457,25.879,34.180,-483.398
1532511236.234,32.227,35.645,26.367,41.016,-30.762
1532511236.237,37.598,35.645,30.273,34.668,845.703
1532511236.241,41.992,45.898,32.227,34.180,313.477
1532511236.245,45.898,44.922,26.367,41.016,-543.457
1532511236.249,45.410,50.781,26.367,35.645,-486.328
1532511236.253,42.969,50.781,34.668,36.133,-343.750
1532511236.257,40.039,47.363,35.645,38.574,-83.496
1532511236.261,39.062,51.270,29.785,40.527,-333.008
1532511236.265,43.457,50.293,30.762,42.969,-462.891
1532511236.269,42.969,42.480,26.855,41.504,-299.805
1532511236.273,48.340,32.227,22.949,37.109,-335.449
1532511236.277,49.316,29.297,26.855,37.109,-126.465
1532511236.280,42.969,28.320,27.344,40.527,124.512
1532511236.284,47.363,24.414,28.320,45.898,210.449
1532511236.288,45.898,20.508,26.855,45.898,3.418
1532511236.292,41.992,26.367,22.949,43.457,-493.164
1532511236.296,40.527,36.621,22.461,36.133,237.305
1532511236.300,44.434,37.109,27.832,35.645,847.168
1532511236.304,51.270,47.852,29.785,46.387,-48.828
1532511236.308,49.316,49.805,25.879,43.457,-471.191
1532511236.312,41.992,40.039,22.461,41.504,-550.293
1532511236.316,41.992,42.969,21.484,41.992,-121.094
1532511236.319,42.969,41.016,24.902,44.434,20.508
1532511236.323,38.086,22.949,35.156,48.828,-392.090
1532511236.327,42.969,15.625,33.691,51.758,-39.062
1532511236.331,42.969,29.297,23.926,46.875,-57.617
1532511236.335,38.574,40.527,22.949,39.062,271.484
1532511236.339,41.016,45.410,27.832,35.156,796.875
1532511236.343,41.992,34.180,28.320,35.156,-151.855
1532511236.347,42.969,29.785,26.855,38.574,-530.762
1532511236.351,45.898,39.551,23.926,38.574,-473.145
1532511236.355,41.504,36.621,24.414,37.598,-42.480
1532511236.359,38.574,31.738,25.879,34.668,62.988
1532511236.362,39.551,26.367,27.832,28.809,-480.957
1532511236.366,40.527,23.438,29.297,29.785,-360.352
1532511236.370,37.598,37.109,25.391,31.738,-372.559
1532511236.374,37.598,35.645,22.949,29.297,143.066
1532511236.378,41.992,27.832,20.020,29.297,469.727
1532511236.382,43.457,47.363,21.973,33.203,-234.375
1532511236.386,41.992,54.199,24.902,34.180,-267.090
1532511236.390,36.133,44.434,19.043,30.762,-354.980
1532511236.394,40.039,44.922,16.602,36.621,-289.062
1532511236.398,43.457,44.434,11.230,36.133,606.445
1532511236.402,41.504,43.945,10.254,31.738,271.484
1532511236.405,41.992,43.457,14.648,38.574,-376.953
1532511236.409,43.945,43.457,15.625,39.551,-455.566
1532511236.413,43.945,36.133,14.648,34.180,-399.414
1532511236.417,41.992,29.785,5.859,34.180,52.734
1532511236.421,41.016,25.879,1.465,35.156,175.293
1532511236.425,34.180,29.785,9.277,28.320,110.840
1532511236.429,37.109,40.527,12.207,26.367,-165.527
1532511236.433,38.574,36.621,9.277,30.273,-436.523
1532511236.437,38.574,39.062,9.766,31.250,474.121
1532511236.441,42.969,47.363,12.207,30.762,581.055
1532511236.444,39.062,47.363,12.207,31.250,-442.383
1532511236.448,32.715,45.410,13.184,31.738,-472.168
1532511236.452,32.227,47.852,15.137,29.785,-373.047
1532511236.456,28.809,41.016,18.066,23.438,-112.305
1532511236.460,23.926,29.297,19.043,28.320,-218.262
1532511236.464,39.551,19.531,22.949,51.758,-470.703
1532511236.468,51.758,31.250,21.484,50.293,25.879
1532511236.472,29.297,52.246,14.160,14.160,87.891
1532511236.476,2.441,44.922,12.207,-3.906,437.500
1532511236.480,-3.906,46.875,16.113,-6.836,696.777
1532511236.484,-8.301,57.617,19.043,-13.672,-169.922
1532511236.487,-14.648,57.129,22.461,-22.461,-380.859
1532511236.491,-14.160,66.406,27.344,-29.785,-504.395
1532511236.495,-28.809,65.918,20.508,-41.504,-178.223
1532511236.499,-55.176,65.918,8.789,-64.453,13.672
1532511236.503,-60.547,90.820,11.230,-74.219,-299.316
1532511236.507,-60.059,100.586,20.020,-71.289,-341.309
1532511236.511,-62.988,77.637,23.438,-75.684,-379.395
1532511236.515,-73.242,66.406,24.902,-88.379,339.844
1532511236.519,-76.660,79.590,23.438,-98.633,881.836
1532511236.523,-77.148,83.008,27.832,-97.168,11.719
1532511236.527,-93.750,87.891,30.273,-102.539,-515.137
1532511236.530,-93.750,105.469,24.902,-100.586,-565.430
1532511236.534,-87.891,103.027,26.367,-100.586,-91.309
1532511236.538,-96.680,98.633,26.367,-108.887,207.031
1532511236.542,-90.332,98.145,25.879,-98.633,-398.926
1532511236.546,-73.730,97.656,28.320,-86.914,-456.543
1532511236.550,-65.430,86.914,24.414,-79.590,-392.578
1532511236.554,-65.918,75.195,20.020,-75.195,-66.895
1532511236.558,-62.012,80.566,22.949,-68.848,174.316
1532511236.562,-46.875,86.914,28.809,-65.430,-10.742
1532511236.566,-35.645,80.566,26.367,-62.988,200.195
1532511236.569,-22.461,66.895,23.926,-58.594,-12.695
1532511236.573,-3.906,64.453,23.438,-46.387,-296.875
1532511236.577,7.812,49.316,23.438,-35.156,608.887
1532511236.581,12.695,30.762,23.438,-32.715,472.168
1532511236.585,9.766,35.156,25.879,-22.949,-366.699
1532511236.589,5.859,33.691,29.785,-11.230,-400.879
1532511236.593,11.719,32.227,29.297,-1.953,-479.004
1532511236.597,11.719,33.203,20.996,6.836,-147.949
1532511236.601,6.348,26.855,17.090,14.648,-167.480
1532511236.605,12.207,24.414,25.879,20.996,-376.465
1532511236.609,11.230,25.879,28.320,23.926,-39.551
1532511236.612,14.648,31.738,32.715,32.715,-176.270
1532511236.616,26.855,23.926,32.715,36.621,332.520
1532511236.620,32.715,12.207,26.367,38.086,666.016
1532511236.624,35.645,17.578,25.391,39.551,-351.562
1532511236.628,29.297,17.090,26.367,35.645,-586.914
1532511236.632,28.320,17.578,24.414,42.969,-514.160
1532511236.636,30.273,25.879,22.461,45.898,-108.398
1532511236.640,36.621,12.695,23.926,45.410,-111.816
1532511236.644,46.387,7.812,24.902,52.734,-491.699
1532511236.648,42.969,24.902,19.531,49.316,-410.645
1532511236.652,51.758,19.531,19.531,56.641,-405.762
1532511236.655,58.105,20.508,18.066,59.082,410.645
1532511236.659,53.223,43.945,13.184,47.363,590.820
1532511236.663,59.082,47.363,26.367,60.059,-370.117
1532511236.667,60.059,28.320,29.785,68.359,-330.566
1532511236.671,59.570,9.766,23.438,63.477,-423.340
1532511236.675,60.059,9.766,21.973,60.547,123.047
1532511236.679,54.688,25.391,28.320,58.105,466.797
1532511236.683,62.500,41.992,26.367,64.941,-305.176
1532511236.687,71.289,43.457,20.508,70.312,-277.832
1532511236.691,74.219,36.621,26.855,73.730,-442.871
1532511236.694,71.289,31.250,27.832,71.777,-32.715
1532511236.698,68.848,37.598,23.438,69.336,408.203
1532511236.702,73.242,38.574,23.926,73.730,85.449
1532511236.706,74.707,20.996,21.484,72.266,219.238
1532511236.710,71.289,28.809,29.297,71.777,-242.676
1532511236.714,62.012,46.875,39.062,65.918,-212.402
1532511236.718,60.059,45.898,26.855,57.617,802.246
1532511236.722,67.383,54.199,23.438,64.453,440.918
1532511236.726,70.312,54.199,37.109,67.383,-355.469
1532511236.730,72.754,39.062,29.785,65.430,-558.105
1532511236.734,72.266,2.930,17.090,62.988,-304.199
1532511236.737,65.918,8.301,26.855,60.547,104.492
1532511236.741,62.012,55.176,25.391,63.477,-286.133
1532511236.745,66.406,55.664,22.949,65.430,-501.465
1532511236.749,70.312,50.293,32.227,69.824,-33.203
1532511236.753,71.289,39.551,32.715,74.707,177.246
1532511236.757,73.730,18.555,31.250,74.219,246.582
1532511236.761,71.777,18.555,28.809,72.266,-108.887
1532511236.765,71.777,22.949,31.738,71.777,-428.711
1532511236.769,72.266,23.926,37.109,70.312,-248.535
1532511236.773,67.871,33.691,34.668,63.477,-417.480
1532511236.776,71.289,30.762,30.273,57.129,318.848
1532511236.780,72.266,35.156,29.785,61.035,494.141
1532511236.784,70.801,47.363,25.391,63.477,-322.754
1532511236.788,69.336,39.062,18.066,54.688,-333.984
1532511236.792,70.801,34.180,26.367,53.711,-496.582
1532511236.796,70.312,42.969,40.039,56.641,171.387
1532511236.800,62.988,44.922,38.086,57.617,423.828
1532511236.804,66.895,35.645,32.715,60.059,-253.418
1532511236.808,67.871,20.508,38.574,57.617,-362.793
1532511236.812,60.059,29.297,33.691,58.105,-586.914
1532511236.816,59.082,29.297,22.949,49.805,203.125
1532511236.819,56.641,16.113,23.926,46.875,706.543
1532511236.823,55.664,41.504,25.391,55.176,-247.559
1532511236.827,57.129,54.199,32.715,52.246,-503.906
1532511236.831,61.035,30.273,29.785,54.688,-489.258
1532511236.835,58.594,28.320,20.996,52.734,-19.531
1532511236.839,51.270,40.039,29.297,49.805,74.707
1532511236.843,51.270,35.156,41.504,48.340,-115.234
1532511236.847,52.246,34.668,37.598,44.922,26.367
1532511236.851,55.176,40.527,22.461,49.316,-355.469
1532511236.855,52.246,47.852,27.832,43.945,108.398
1532511236.859,49.805,36.133,41.016,38.574,863.281
1532511236.862,58.105,24.902,36.621,48.828,9.766
1532511236.866,59.570,34.180,33.203,47.363,-441.406
1532511236.870,53.223,40.039,38.086,47.363,-411.133
1532511236.874,44.922,44.434,43.457,51.758,-145.508
1532511236.878,39.551,42.969,40.039,46.875,93.262
1532511236.882,43.457,38.574,41.992,48.340,-349.609
1532511236.886,39.551,33.203,46.875,49.316,-292.969
1532511236.890,38.086,31.738,48.828,46.875,-91.309
1532511236.894,45.898,29.297,53.711,55.176,119.629
1532511236.898,46.387,14.648,49.316,54.688,787.109
1532511236.901,54.199,23.438,49.805,52.246,393.555
1532511236.905,51.270,28.320,51.758,55.176,-396.973
1532511236.909,45.898,26.855,51.270,51.758,-532.227
1532511236.913,47.363,41.016,51.270,49.805,-473.145
1532511236.917,40.527,41.016,46.875,49.316,-24.414
1532511236.921,35.645,27.344,42.480,45.410,-168.945
1532511236.925,37.598,33.203,52.246,43.945,-434.570
1532511236.929,44.434,22.461,65.430,43.457,-489.258
1532511236.933,43.457,9.766,65.430,41.504,-215.332
1532511236.937,36.621,44.434,61.035,42.969,537.598
1532511236.941,42.969,66.406,57.617,46.387,251.953
1532511236.944,43.945,59.570,60.059,46.387,-421.387
1532511236.948,38.574,45.410,57.617,43.945,-366.699
1532511236.952,43.457,29.297,58.594,49.805,-394.043
1532511236.956,45.410,23.438,59.082,46.875,306.641
1532511236.960,38.086,23.438,53.223,39.062,355.957
1532511236.964,39.551,30.273,54.688,40.039,-435.547
1532511236.968,41.504,39.551,52.246,41.016,-333.496
1532511236.972,39.551,36.133,56.152,41.504,-340.332
1532511236.976,40.039,25.391,61.035,37.598,-106.445
1532511236.980,38.086,28.320,54.688,39.551,-108.398
1532511236.984,36.621,40.039,51.270,40.527,21.973
1532511236.987,42.480,29.785,49.316,41.992,239.746
1532511236.991,41.992,25.879,48.340,39.062,-402.344
1532511236.995,33.203,47.852,48.828,33.203,129.395
1532511236.999,31.738,52.246,52.734,29.785,828.613
1532511237.003,38.574,36.621,58.594,31.738,-21.973
1532511237.007,41.016,18.066,61.523,41.504,-424.316
1532511237.011,40.527,23.438,60.547,42.480,-571.289
1532511237.015,41.016,38.574,58.105,39.062,-130.859
1532511237.019,49.805,33.691,57.617,44.434,189.941
1532511237.023,58.594,19.043,56.152,48.828,-330.078
1532511237.026,51.270,30.273,54.688,44.434,-406.738
1532511237.030,41.504,42.969,44.434,41.992,-172.852
1532511237.034,32.227,49.316,33.203,33.691,349.609
1532511237.038,27.832,49.316,38.574,24.902,889.648
1532511237.042,32.715,35.156,52.734,31.738,102.539
1532511237.046,37.109,22.461,56.152,35.156,-538.574
1532511237.050,43.945,15.625,54.199,40.039,-479.004
1532511237.054,46.875,24.902,55.176,40.039,-179.688
1532511237.058,38.574,43.457,57.129,37.598,68.848
1532511237.062,38.086,48.828,54.688,44.434,-396.484
1532511237.066,41.016,47.852,53.223,42.480,-407.715
1532511237.069,31.250,41.504,54.688,36.621,-309.570
1532511237.073,35.156,26.855,54.688,34.180,-274.902
1532511237.077,39.062,31.738,52.734,38.086,175.293
1532511237.081,32.227,33.203,47.852,40.039,232.422
1532511237.085,39.062,32.715,43.457,40.039,-72.266
1532511237.089,48.828,50.781,51.758,47.363,-251.465
1532511237.093,40.039,48.828,62.988,47.363,-463.379
1532511237.097,32.227,31.738,55.176,32.227,396.973
1532511237.101,34.668,37.598,51.270,28.320,639.160
1532511237.105,40.527,46.387,48.828,42.480,-278.320
1532511237.109,44.434,32.227,43.457,47.363,-455.078
1532511237.112,38.574,5.859,54.199,45.410,-498.047
1532511237.116,27.344,9.766,62.500,38.086,-126.465
1532511237.120,24.902,29.785,61.035,37.598,-74.707
1532511237.124,28.320,41.504,58.105,40.527,-34.668
1532511237.128,20.996,43.457,55.176,38.086,7.324
1532511237.132,20.996,33.691,59.082,36.621,-450.195
1532511237.136,22.949,38.086,50.781,27.344,315.918
1532511237.140,22.461,28.320,42.480,24.902,702.637
1532511237.144,33.203,9.766,48.340,41.016,-207.031
1532511237.148,36.133,14.160,56.641,45.898,-388.672
1532511237.151,29.785,33.203,63.477,41.016,-411.621
1532511237.155,30.762,49.805,56.641,39.551,-40.039
1532511237.159,31.250,43.457,49.316,37.109,-61.523
1532511237.163,41.992,30.273,48.828,41.016,-479.004
1532511237.167,53.711,38.086,51.758,49.805,-293.457
1532511237.171,50.781,38.086,52.734,52.734,-113.281
1532511237.175,47.363,36.621,42.969,44.922,410.156
1532511237.179,44.434,41.992,39.062,32.227,803.223
1532511237.183,39.062,38.574,50.781,36.133,-21.973
1532511237.187,38.086,43.945,56.152,44.922,-390.625
1532511237.191,38.574,47.852,52.246,38.574,-507.324
1532511237.194,38.574,41.504,57.129,35.156,-206.055
1532511237.198,37.109,40.039,53.711,42.969,108.398
1532511237.202,40.039,25.391,50.781,48.340,-311.523
1532511237.206,42.969,16.602,53.223,46.875,-340.820
1532511237.210,38.574,41.504,48.828,40.527,-493.164
1532511237.214,31.738,42.480,48.828,32.227,-228.516
1532511237.218,36.621,38.086,49.316,36.621,450.195
1532511237.222,42.480,48.828,47.363,43.457,160.156
1532511237.226,38.086,43.945,46.387,39.551,-301.758
1532511237.230,39.062,49.316,51.758,43.457,-438.965
1532511237.233,45.410,54.199,60.059,45.898,-184.082
1532511237.237,50.293,42.969,60.547,43.945,360.840
1532511237.241,47.852,32.715,56.152,46.387,-66.895
1532511237.245,42.969,22.949,43.457,46.387,-414.062
1532511237.249,41.504,22.949,42.969,41.992,-270.508
1532511237.253,41.504,42.480,54.688,41.992,-266.113
1532511237.257,42.969,59.082,45.898,38.086,565.430
1532511237.261,39.062,63.477,34.668,34.668,540.527
1532511237.265,38.574,56.152,45.410,42.969,-80.566
1532511237.269,38.086,42.480,49.316,48.828,217.773
1532511237.273,38.086,40.039,50.781,47.852,-239.258
1532511237.276,39.062,45.898,54.199,39.062,298.828
1532511237.280,47.852,51.758,49.805,48.340,638.184
1532511237.284,56.152,23.438,44.922,61.523,-312.012
1532511237.288,49.805,16.113,40.527,54.688,-427.734
1532511237.292,46.875,56.152,42.969,48.828,-535.156
1532511237.296,46.387,75.195,44.434,48.828,-280.273
1532511237.300,48.828,58.594,46.875,48.828,-134.277
1532511237.304,54.688,36.133,47.363,50.293,-360.352
1532511237.308,48.828,40.527,51.758,56.641,-380.859
1532511237.312,44.922,36.133,50.293,70.312,-221.191
1532511237.316,49.805,40.039,38.086,60.547,529.785
1532511237.319,44.922,56.641,41.016,37.109,750.488
1532511237.323,35.645,46.875,47.363,32.227,-183.594
1532511237.327,35.645,46.387,48.340,30.273,-555.176
1532511237.331,41.016,54.199,45.410,25.391,-565.430
1532511237.335,40.527,42.969,38.574,20.508,-78.613
1532511237.339,49.805,40.527,39.062,32.715,50.781
1532511237.343,45.898,51.270,36.621,30.273,-482.910
1532511237.347,39.062,59.082,28.809,20.020,-441.406
1532511237.351,39.062,64.941,36.133,19.043,-414.551
1532511237.355,35.156,64.941,45.410,14.160,45.898
1532511237.358,35.156,56.152,39.062,13.672,437.988
1532511237.362,26.855,51.270,26.855,2.930,94.238
1532511237.366,26.367,60.547,31.738,-5.859,-68.848
1532511237.370,35.645,67.383,37.109,-3.418,-330.078
1532511237.374,47.363,64.453,33.691,1.465,-85.938
1532511237.378,58.105,55.664,29.785,-1.465,816.406
1532511237.382,63.965,50.293,20.020,-2.441,278.809
1532511237.386,66.406,55.176,22.461,0.977,-367.676
1532511237.390,64.453,66.406,36.133,6.836,-438.965
1532511237.394,52.734,64.941,40.527,14.648,-353.027
1532511237.398,40.527,57.129,36.621,15.137,12.695
1532511237.401,37.598,49.805,33.203,24.414,-237.305
1532511237.405,35.645,47.852,38.574,36.133,10.254
1532511237.409,33.203,52.246,46.875,41.504,31.250
1532511237.413,36.621,42.969,44.434,44.922,-424.316
1532511237.417,37.598,43.945,41.504,36.621,512.207
1532511237.421,33.691,44.922,44.434,33.203,557.129
1532511237.425,38.574,32.715,39.551,42.969,-456.055
1532511237.429,50.293,32.715,32.715,39.551,-552.246
1532511237.433,46.387,49.316,37.598,33.691,-458.008
1532511237.437,31.250,54.199,43.945,29.297,-74.219
1532511237.441,30.762,49.316,40.527,28.320,-195.312
1532511237.444,33.691,39.551,38.086,29.297,-519.043
1532511237.448,34.668,41.992,41.992,30.762,-393.066
1532511237.452,36.621,56.152,42.969,35.156,-37.109
1532511237.456,34.180,53.711,41.016,31.738,698.730
1532511237.460,39.062,44.922,46.387,35.645,599.121
1532511237.464,49.316,38.086,43.457,44.434,-343.750
1532511237.468,48.828,46.875,31.250,38.574,-429.688
1532511237.472,54.688,43.457,29.785,40.039,-428.711
1532511237.476,58.594,29.297,38.574,44.434,-188.477
1532511237.480,47.363,40.527,41.016,43.945,-155.762
1532511237.483,47.852,47.852,44.434,44.922,-397.949
1532511237.487,51.758,50.293,42.480,42.969,-291.016
1532511237.491,43.457,46.387,27.344,37.109,-452.148
1532511237.495,42.480,40.039,28.809,35.645,-123.047
1532511237.499,41.992,29.297,46.387,38.086,354.492
1532511237.503,37.598,27.832,46.875,41.016,187.500
1532511237.507,41.992,34.668,36.133,39.551,-107.910
1532511237.511,38.086,40.039,34.668,39.551,-529.297
1532511237.515,35.156,49.805,41.016,34.668,42.969
1532511237.519,35.156,43.945,39.062,27.344,886.230
1532511237.523,33.691,41.016,36.621,34.668,74.219
1532511237.526,31.738,41.992,39.062,36.621,-487.793
1532511237.530,33.203,28.320,40.039,33.203,-529.297
1532511237.534,33.691,13.672,39.062,34.668,-76.172
1532511237.538,30.273,20.996,33.203,36.621,219.727
1532511237.542,30.762,36.621,30.762,41.016,-381.836
1532511237.546,32.227,38.086,37.598,46.875,-62.500
1532511237.550,33.691,47.852,48.340,49.316,71.777
1532511237.554,40.039,55.176,47.852,44.434,-92.285
1532511237.558,44.922,44.434,41.992,41.504,750.488
1532511237.562,47.852,41.504,33.203,43.457,274.902
1532511237.566,48.828,36.133,23.438,35.156,-339.355
1532511237.569,66.895,46.387,21.484,37.109,-226.074
1532511237.573,73.730,45.410,30.762,56.641,-348.633
1532511237.577,40.527,34.180,47.852,44.434,-96.191
1532511237.581,24.414,46.387,47.852,32.227,-282.227
1532511237.585,28.809,44.922,45.898,38.086,-361.328
1532511237.589,30.762,36.621,45.898,35.645,-309.082
1532511237.593,38.086,36.621,34.180,43.457,-156.250
1532511237.597,31.738,31.250,41.016,36.621,661.133
1532511237.601,30.762,24.414,49.316,31.250,580.078
1532511237.605,33.203,23.438,41.992,45.898,-313.965
1532511237.608,26.367,0.000,41.504,47.852,-507.324
1532511237.612,23.926,0.000,51.270,39.062,-553.223
1532511237.616,22.949,28.809,57.129,39.551,-176.270
1532511237.620,24.414,33.203,56.641,41.504,-111.328
1532511237.624,36.133,28.809,48.340,43.457,-423.828
1532511237.628,41.016,27.832,48.828,46.387,-452.637
1532511237.632,36.621,38.574,51.758,47.852,-439.941
1532511237.636,39.551,42.969,49.316,49.316,-14.160
1532511237.640,36.133,28.809,48.828,46.387,286.133
1532511237.644,38.086,12.695,51.270,52.734,96.680
1532511237.648,44.434,5.371,47.852,56.152,-107.422
1532511237.651,43.457,20.020,45.898,49.805,-408.691
1532511237.655,41.992,35.156,55.176,42.969,282.715
1532511237.659,40.527,33.691,53.223,39.551,765.625
1532511237.663,40.527,38.574,46.875,46.875,-179.688
1532511237.667,42.969,48.340,42.480,51.270,-414.062
1532511237.671,44.434,46.875,44.922,45.898,-409.668
1532511237.675,41.992,32.227,52.734,45.410,-74.707
1532511237.679,37.109,22.949,56.152,41.504,38.574
1532511237.683,34.668,28.809,54.199,40.527,-396.973
1532511237.687,33.203,29.785,44.922,39.062,62.012
1532511237.691,24.414,36.133,47.852,33.691,-78.125
1532511237.694,22.949,43.945,50.293,33.203,-52.246
1532511237.698,24.902,40.039,42.969,23.438,849.609
