timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510938.293,36.621,25.879,33.203,43.945,198.242
1532510938.296,37.598,41.992,36.621,33.691,145.020
1532510938.300,40.039,42.480,35.645,33.203,-124.023
1532510938.304,44.434,27.832,36.133,39.551,4.395
1532510938.308,41.992,35.156,33.691,42.480,121.582
1532510938.312,38.574,41.992,19.531,36.621,85.449
1532510938.316,43.945,31.250,23.926,30.273,11.719
1532510938.320,45.410,33.203,37.109,35.156,-16.602
1532510938.324,42.969,43.945,38.574,40.039,50.293
1532510938.328,47.363,40.039,37.109,41.992,23.926
1532510938.332,47.852,34.668,33.691,41.992,-12.207
1532510938.336,44.434,36.621,33.691,33.203,131.836
1532510938.339,48.340,33.691,34.180,29.297,71.289
1532510938.343,50.781,22.461,32.227,27.832,5.859
1532510938.347,47.363,33.691,29.297,20.020,-6.836
1532510938.351,50.781,45.898,28.320,22.461,-34.668
1532510938.355,54.199,37.109,31.250,27.832,63.965
1532510938.359,55.664,38.086,26.367,29.785,69.824
1532510938.363,54.199,50.293,25.879,35.156,38.086
1532510938.367,45.410,45.410,28.320,34.668,-19.043
1532510938.371,36.621,38.574,31.250,37.598,-57.617
1532510938.375,35.156,41.504,40.039,47.363,192.871
1532510938.379,32.715,42.480,40.527,43.457,123.535
1532510938.382,31.738,35.645,32.715,41.504,-144.043
1532510938.386,35.645,33.203,32.227,44.922,-21.973
1532510938.390,37.598,30.273,36.133,45.898,100.098
1532510938.394,39.551,20.996,34.668,46.875,107.910
1532510938.398,46.387,22.461,36.621,47.363,-57.617
1532510938.402,48.340,33.691,39.062,45.410,-70.312
1532510938.406,38.574,41.504,38.086,40.527,69.824
1532510938.410,38.574,44.434,37.109,39.551,77.637
1532510938.414,42.480,48.340,41.016,40.527,156.250
1532510938.418,44.922,43.457,37.109,39.062,62.012
1532510938.421,45.898,32.715,29.297,42.480,-89.355
1532510938.425,43.945,32.715,34.180,48.340,89.844
1532510938.429,44.434,38.086,42.480,47.363,59.082
1532510938.433,44.434,34.668,46.875,43.945,3.418
1532510938.437,45.898,37.109,40.039,48.828,17.090
1532510938.441,41.504,34.180,33.203,45.898,78.125
1532510938.445,48.828,28.809,42.969,36.621,69.336
1532510938.449,52.246,32.227,40.527,37.109,-57.617
1532510938.453,44.922,41.016,28.809,47.363,16.602
1532510938.457,47.363,45.410,37.109,49.805,109.375
1532510938.461,37.598,41.016,41.992,37.598,47.852
1532510938.464,36.133,43.457,37.598,38.086,-68.359
1532510938.468,39.551,33.203,39.062,47.852,-105.957
1532510938.472,39.062,28.320,38.086,47.363,107.910
1532510938.476,46.387,31.738,36.621,41.504,260.254
1532510938.480,42.480,29.785,38.086,38.086,-20.996
1532510938.484,35.645,18.555,42.969,41.992,-133.789
1532510938.488,39.062,1.953,46.387,39.551,12.695
1532510938.492,36.133,26.367,39.551,25.879,113.281
1532510938.496,36.133,48.340,40.039,28.320,62.500
1532510938.500,41.504,42.969,44.922,38.086,-79.590
1532510938.503,39.062,37.598,39.062,35.645,6.836
1532510938.507,39.062,33.203,33.691,32.715,118.164
1532510938.511,36.133,36.133,31.250,28.809,15.137
1532510938.515,39.062,41.992,31.738,25.879,74.707
1532510938.519,43.945,21.973,30.762,32.227,14.160
1532510938.523,44.922,10.254,31.250,38.086,-20.508
1532510938.527,46.387,28.809,35.156,40.527,100.586
1532510938.531,37.598,37.598,33.691,35.156,-0.488
1532510938.535,27.832,38.086,32.227,24.414,-72.266
1532510938.539,32.227,37.598,33.691,28.320,0.488
1532510938.543,40.039,39.551,28.320,33.691,103.027
1532510938.546,36.133,35.645,34.180,31.250,36.621
1532510938.550,36.621,33.203,42.480,32.715,-49.316
1532510938.554,39.551,27.344,40.527,30.762,145.996
1532510938.558,44.434,21.484,36.133,33.203,134.766
1532510938.562,42.480,24.414,29.785,33.203,-38.574
1532510938.566,42.480,20.020,30.273,31.250,-34.668
1532510938.570,54.199,21.973,36.133,41.016,-6.348
1532510938.574,56.152,39.062,41.016,45.898,211.914
1532510938.578,59.082,45.898,39.551,48.828,139.648
1532510938.582,52.734,40.039,28.320,50.781,-83.984
1532510938.586,41.992,47.363,29.297,45.898,-39.062
1532510938.589,44.922,52.246,40.527,43.457,47.363
1532510938.593,47.363,42.969,36.621,40.039,153.809
1532510938.597,44.434,37.109,36.133,34.668,42.480
1532510938.601,46.387,29.297,36.133,37.109,-88.867
1532510938.605,53.711,25.391,29.785,41.504,-2.930
1532510938.609,53.223,22.461,29.785,38.574,49.805
1532510938.613,46.387,10.254,34.668,36.133,124.023
1532510938.617,41.016,16.602,32.715,28.320,54.688
1532510938.621,39.062,38.574,26.855,27.832,-115.234
1532510938.625,38.086,55.176,29.785,31.738,69.824
1532510938.628,36.133,51.270,35.645,31.250,67.383
1532510938.632,33.691,35.645,34.180,35.645,0.488
1532510938.636,37.109,29.297,34.180,39.062,24.902
1532510938.640,40.527,30.273,33.203,43.945,72.754
1532510938.644,33.203,19.043,31.738,44.922,117.676
1532510938.648,32.715,9.277,35.156,41.016,-9.766
1532510938.652,35.156,29.297,36.621,42.480,-55.176
1532510938.656,28.320,41.992,35.645,32.227,136.230
1532510938.660,29.297,30.762,35.156,35.645,62.012
1532510938.664,34.180,26.855,31.738,46.387,-77.637
1532510938.668,28.320,38.574,30.762,34.668,-64.941
1532510938.671,29.785,39.062,36.133,40.039,46.387
1532510938.675,33.691,27.344,36.621,41.992,137.695
1532510938.679,29.297,20.020,35.156,36.621,26.855
1532510938.683,28.809,34.180,32.715,33.691,-33.203
1532510938.687,34.180,33.203,30.273,36.133,20.508
1532510938.691,42.480,20.020,25.879,36.621,91.797
1532510938.695,39.062,26.367,27.832,28.809,179.688
1532510938.699,34.180,37.109,37.598,35.156,26.367
1532510938.703,37.598,36.621,36.133,41.016,-84.473
1532510938.707,36.133,28.320,34.668,36.621,93.262
1532510938.711,38.574,36.621,37.109,37.109,110.840
1532510938.714,40.527,28.320,38.086,38.574,13.184
1532510938.718,39.062,20.508,38.086,38.086,-57.129
1532510938.722,39.551,37.598,37.598,39.551,57.129
1532510938.726,40.039,41.504,36.621,40.527,121.094
1532510938.730,41.504,41.992,31.250,41.504,22.949
1532510938.734,44.434,30.273,24.414,43.457,-23.926
1532510938.738,40.039,15.137,27.832,40.039,21.973
1532510938.742,37.598,27.344,30.762,37.598,124.023
1532510938.746,40.039,41.504,32.715,34.668,52.246
1532510938.750,38.574,41.016,37.598,32.227,-126.465
1532510938.753,38.086,26.855,37.109,33.691,115.234
1532510938.757,43.457,24.414,37.109,28.320,187.500
1532510938.761,45.898,34.180,32.227,37.109,-33.691
1532510938.765,37.109,35.645,23.438,38.086,-13.672
1532510938.769,33.203,34.180,25.879,32.227,-28.320
1532510938.773,38.086,26.367,26.367,41.016,128.906
1532510938.777,40.039,29.297,25.879,38.574,140.137
1532510938.781,39.551,34.180,33.203,33.691,-13.672
1532510938.785,35.645,25.879,33.203,35.156,21.973
1532510938.789,36.621,31.250,25.879,34.180,64.453
1532510938.793,40.527,35.645,28.320,32.715,114.258
1532510938.796,42.480,31.738,31.250,27.344,107.422
1532510938.800,39.551,39.551,34.668,29.297,-131.836
1532510938.804,35.645,37.598,31.250,36.133,-53.711
1532510938.808,38.574,31.738,23.926,39.551,83.984
1532510938.812,39.062,38.574,25.391,35.156,85.449
1532510938.816,35.645,42.969,27.344,29.785,-12.207
1532510938.820,28.809,32.715,28.320,31.738,-63.477
1532510938.824,29.785,20.020,27.344,26.367,87.891
1532510938.828,34.180,29.785,26.367,29.297,110.352
1532510938.832,34.180,23.926,29.785,37.109,1.465
1532510938.835,38.086,11.719,29.785,33.203,-3.418
1532510938.839,38.086,27.832,25.391,31.250,46.875
1532510938.843,39.062,35.156,20.508,32.227,87.402
1532510938.847,47.363,29.297,19.043,34.668,0.488
1532510938.851,44.434,30.273,24.414,41.504,-63.965
1532510938.855,40.527,34.668,31.250,35.645,182.617
1532510938.859,44.922,36.621,34.668,36.621,132.324
1532510938.863,39.062,32.227,28.320,39.062,-74.219
1532510938.867,33.691,25.391,20.508,33.203,-43.457
1532510938.871,37.109,23.926,21.973,36.133,38.086
1532510938.875,40.039,27.344,27.832,34.668,110.840
1532510938.878,40.527,31.250,29.785,34.668,55.664
1532510938.882,36.621,26.855,28.809,37.109,-25.879
1532510938.886,40.039,17.578,32.715,42.480,-63.477
1532510938.890,43.457,8.789,29.785,49.316,31.250
1532510938.894,39.551,21.484,28.320,39.551,254.395
1532510938.898,42.969,32.715,35.645,33.691,93.750
1532510938.902,43.457,23.926,31.738,43.457,-143.555
1532510938.906,37.598,26.367,26.367,42.480,54.199
1532510938.910,40.039,28.320,26.855,44.434,120.117
1532510938.914,39.062,23.438,22.949,49.805,44.434
1532510938.918,38.086,25.879,23.438,46.875,-73.242
1532510938.921,40.527,19.043,26.367,41.504,-6.836
1532510938.925,42.969,28.320,31.250,43.945,148.438
1532510938.929,41.992,41.504,32.715,39.062,45.410
1532510938.933,45.410,31.250,31.738,35.645,25.391
1532510938.937,47.852,31.250,32.715,31.250,70.801
1532510938.941,45.898,30.273,28.809,29.297,-19.043
1532510938.945,48.828,26.855,28.320,36.621,51.270
1532510938.949,49.316,34.180,34.180,40.527,-49.316
1532510938.953,43.945,34.668,32.227,37.109,-5.371
1532510938.957,42.969,29.297,25.879,38.086,120.605
1532510938.960,43.945,31.250,29.785,42.480,95.215
1532510938.964,41.992,26.367,32.715,37.598,15.137
1532510938.968,43.457,22.949,25.879,35.156,-32.227
1532510938.972,41.016,25.391,24.414,39.551,103.516
1532510938.976,35.645,32.715,26.855,43.457,159.668
1532510938.980,40.039,32.715,31.738,48.828,-15.625
1532510938.984,41.992,18.066,35.645,46.387,-86.426
1532510938.988,41.504,16.602,32.715,43.457,16.113
1532510938.992,44.434,25.391,31.250,41.992,126.953
1532510938.996,39.062,28.809,34.668,31.250,210.449
1532510939.000,36.621,38.086,30.273,28.809,-32.227
1532510939.003,32.715,36.621,22.949,38.086,-79.102
1532510939.007,34.180,24.902,25.879,41.016,121.094
1532510939.011,37.598,20.996,32.227,42.969,129.395
1532510939.015,41.504,27.832,38.086,40.039,0.977
1532510939.019,41.504,32.715,38.574,36.621,-34.668
1532510939.023,28.809,29.297,36.621,32.715,78.613
1532510939.027,31.738,32.227,30.762,26.855,54.199
1532510939.031,34.668,32.227,26.855,31.738,-70.312
1532510939.035,34.668,25.391,31.250,31.250,89.355
1532510939.039,40.039,22.461,35.645,28.320,106.445
1532510939.043,40.039,22.949,34.180,35.156,13.672
1532510939.046,39.062,27.344,28.809,38.086,46.387
1532510939.050,39.062,35.645,30.762,38.574,-38.574
1532510939.054,41.504,36.621,33.691,37.109,26.855
1532510939.058,41.992,24.414,25.879,36.621,79.102
1532510939.062,35.645,17.090,23.926,38.574,19.043
1532510939.066,28.809,27.832,32.715,39.551,-29.785
1532510939.070,26.367,38.574,39.551,36.621,-5.371
1532510939.074,32.715,29.297,42.480,36.133,182.129
1532510939.078,34.668,24.414,37.109,32.715,121.582
1532510939.082,31.738,28.320,29.785,30.762,-163.574
1532510939.085,35.645,32.227,29.297,37.598,-71.777
1532510939.089,36.621,36.621,32.715,41.016,76.660
1532510939.093,33.691,27.344,42.480,43.945,165.039
1532510939.097,32.227,28.320,37.109,44.434,32.715
1532510939.101,36.133,24.414,24.902,41.504,-79.102
1532510939.105,43.945,15.625,28.320,38.086,37.598
1532510939.109,42.480,34.668,31.250,30.762,113.281
1532510939.113,41.016,42.969,29.297,20.508,88.867
1532510939.117,51.758,35.645,30.273,17.090,-20.508
1532510939.121,57.129,29.297,29.297,23.926,-59.570
1532510939.125,51.758,28.320,33.203,28.809,71.777
1532510939.128,46.875,31.250,35.645,33.691,58.105
1532510939.132,45.898,26.855,26.367,38.086,15.625
1532510939.136,36.133,21.484,32.227,38.574,122.070
1532510939.140,28.320,26.855,45.898,39.551,55.664
1532510939.144,25.879,37.598,40.039,38.574,81.543
1532510939.148,22.949,39.551,27.832,33.691,39.062
1532510939.152,19.531,36.621,27.832,34.180,15.137
1532510939.156,18.555,33.203,33.691,36.621,102.539
1532510939.160,28.809,27.344,31.250,40.039,92.773
1532510939.164,32.227,22.461,35.645,37.598,28.320
1532510939.168,30.273,25.391,42.480,36.133,-60.059
1532510939.171,34.668,32.227,39.551,44.922,32.227
1532510939.175,32.715,30.273,36.133,36.621,239.746
1532510939.179,27.832,21.484,32.227,29.785,45.898
1532510939.183,26.367,29.785,25.879,36.621,-113.281
1532510939.187,25.879,41.992,29.297,41.992,27.344
1532510939.191,29.297,43.457,35.645,44.922,131.348
1532510939.195,38.574,43.457,27.832,41.504,100.586
1532510939.199,41.504,44.434,26.855,45.898,-65.430
1532510939.203,39.062,39.062,38.086,52.734,-35.156
1532510939.207,39.062,22.461,41.504,42.969,106.445
1532510939.210,44.922,17.090,39.551,34.180,78.125
1532510939.214,43.945,29.297,42.969,30.762,97.168
1532510939.218,31.738,41.016,41.992,36.133,22.461
1532510939.222,28.320,40.039,39.551,44.922,-41.992
1532510939.226,30.762,29.297,41.992,41.016,106.445
1532510939.230,32.715,26.367,39.551,37.598,39.062
1532510939.234,29.297,31.250,38.574,31.738,-29.297
1532510939.238,32.715,35.156,29.785,29.785,0.000
1532510939.242,35.645,34.668,23.926,33.691,123.047
1532510939.246,28.809,38.086,29.785,29.785,83.496
1532510939.250,31.738,33.203,31.738,26.367,-55.176
1532510939.253,40.039,23.926,31.738,32.227,30.762
1532510939.257,40.039,30.762,28.320,31.250,141.602
1532510939.261,37.109,39.062,34.180,26.855,72.266
1532510939.265,34.180,36.621,41.992,23.926,-29.297
1532510939.269,34.668,33.203,38.086,27.832,-49.805
1532510939.273,36.621,24.414,36.133,33.203,171.875
1532510939.277,37.598,18.555,34.180,31.738,200.195
1532510939.281,34.668,35.645,33.203,33.691,-124.023
1532510939.285,33.691,47.363,32.715,37.598,-73.730
1532510939.289,41.504,47.852,21.973,35.645,54.199
1532510939.292,42.969,38.574,20.508,38.086,166.016
1532510939.296,39.551,21.484,35.156,39.062,90.332
1532510939.300,35.645,21.484,41.016,33.691,-49.805
1532510939.304,41.504,27.344,36.133,36.621,53.223
1532510939.308,54.688,32.715,31.738,41.992,84.473
1532510939.312,54.199,39.551,33.203,40.527,72.754
1532510939.316,47.852,41.992,38.574,37.109,-1.465
1532510939.320,44.922,36.621,38.574,40.527,-71.777
1532510939.324,45.898,27.344,29.297,43.457,93.262
1532510939.328,39.551,17.090,26.367,39.551,83.496
1532510939.332,34.180,28.809,33.691,40.527,10.742
1532510939.335,34.668,48.828,37.598,37.109,-11.230
1532510939.339,36.621,50.781,39.062,35.156,-17.578
1532510939.343,40.039,39.062,39.062,37.109,73.242
1532510939.347,41.016,29.297,37.598,34.668,19.531
1532510939.351,40.527,33.203,34.180,38.086,-62.500
1532510939.355,38.086,39.062,31.738,36.621,99.609
1532510939.359,46.875,32.715,30.273,34.668,109.375
1532510939.363,42.480,27.344,28.809,38.574,-64.453
1532510939.367,33.691,26.367,33.203,39.062,-56.152
1532510939.371,38.574,14.160,34.180,38.574,13.672
1532510939.375,39.062,19.531,34.180,38.086,111.328
1532510939.378,43.945,40.039,39.062,39.551,63.477
1532510939.382,41.504,37.598,39.062,37.598,-36.621
1532510939.386,38.086,33.203,31.738,39.551,-19.531
1532510939.390,46.875,44.434,30.762,45.410,118.164
1532510939.394,41.016,41.504,36.133,38.086,150.879
1532510939.398,30.273,38.086,36.621,30.273,-38.086
1532510939.402,31.738,39.062,32.715,32.715,-108.398
1532510939.406,40.039,35.156,32.715,41.016,14.160
1532510939.410,43.945,33.203,30.762,42.969,65.430
1532510939.414,38.086,26.855,30.762,33.691,208.008
1532510939.417,38.086,23.926,30.273,30.273,84.473
1532510939.421,39.062,28.320,25.879,35.645,-116.699
1532510939.425,39.062,28.809,30.762,40.527,105.957
1532510939.429,40.527,32.227,39.062,35.645,59.570
1532510939.433,32.227,32.227,38.574,28.320,0.977
1532510939.437,35.156,28.809,34.668,34.180,33.691
1532510939.441,39.551,33.691,33.203,39.551,94.238
1532510939.445,39.062,35.156,37.109,37.109,119.141
1532510939.449,39.551,25.391,36.133,37.598,-88.379
1532510939.453,37.598,27.832,27.832,41.992,-21.484
1532510939.457,35.645,31.250,21.484,33.691,218.750
1532510939.460,37.598,29.785,28.809,27.832,39.062
1532510939.464,38.574,30.762,39.062,36.621,-58.594
1532510939.468,35.156,32.715,40.039,40.527,-29.297
1532510939.472,33.203,36.133,37.109,40.039,86.914
1532510939.476,36.133,30.273,33.691,39.062,166.992
1532510939.480,37.109,31.250,36.133,42.480,2.441
1532510939.484,44.434,34.180,35.156,41.016,-61.523
1532510939.488,41.504,31.738,29.785,35.156,32.227
1532510939.492,41.016,30.762,28.320,43.457,155.762
1532510939.496,48.340,32.715,19.043,41.504,224.121
1532510939.500,44.434,29.297,24.414,37.109,13.672
1532510939.503,40.527,24.414,39.551,45.898,-96.680
1532510939.507,40.039,30.762,36.621,42.969,134.766
1532510939.511,39.551,30.762,36.621,42.969,242.188
1532510939.515,35.156,26.367,38.574,40.527,103.516
1532510939.519,35.156,27.344,38.574,40.039,-15.137
1532510939.523,37.109,33.203,34.180,42.480,111.816
1532510939.527,41.016,40.527,28.809,41.504,208.984
1532510939.531,41.992,38.574,27.344,41.016,62.988
1532510939.535,38.574,35.645,27.832,36.133,-30.762
1532510939.539,39.551,34.180,26.367,39.062,55.176
1532510939.542,41.504,36.133,22.949,39.551,108.887
1532510939.546,39.551,36.621,28.320,33.691,48.340
1532510939.550,40.039,33.691,29.297,41.016,-51.270
1532510939.554,40.527,35.156,32.227,41.504,172.852
1532510939.558,40.039,39.551,33.203,37.109,230.469
1532510939.562,48.828,46.875,38.086,51.270,14.648
1532510939.566,45.410,45.898,38.574,49.316,-33.691
1532510939.570,23.438,39.551,31.738,30.762,-18.555
1532510939.574,12.207,39.062,34.180,26.855,129.883
1532510939.578,19.531,42.480,38.574,28.809,88.867
1532510939.582,16.602,46.875,47.852,22.949,-37.598
1532510939.585,11.719,49.316,48.828,15.137,-32.227
1532510939.589,16.113,41.504,44.434,12.695,-8.301
1532510939.593,8.789,43.457,45.898,5.859,211.426
1532510939.597,10.254,57.617,55.176,4.883,132.324
1532510939.601,3.418,63.965,59.570,0.000,-163.574
1532510939.605,-20.508,62.500,57.129,-17.090,1.465
1532510939.609,-32.715,53.223,53.711,-22.461,121.094
1532510939.613,-37.109,50.293,52.734,-26.855,120.117
1532510939.617,-41.992,57.617,59.570,-33.203,8.789
1532510939.621,-51.270,62.500,64.941,-44.434,-51.758
1532510939.625,-63.477,69.336,67.383,-55.176,112.305
