timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485015.146,40.527,-1.953,24.414,41.016,-416.504
1532485015.150,36.133,-4.883,26.367,40.527,-363.770
1532485015.154,33.691,18.555,34.668,34.668,-285.645
1532485015.158,28.809,8.789,37.109,34.180,-148.438
1532485015.162,33.203,-3.906,33.691,39.062,-303.223
1532485015.166,40.527,1.465,33.203,25.391,-263.184
1532485015.170,41.504,-1.953,34.180,18.555,-396.973
1532485015.174,37.598,36.621,34.668,34.180,6.836
1532485015.177,26.367,31.250,34.180,43.945,822.266
1532485015.181,34.668,-36.133,32.227,34.180,194.824
1532485015.185,39.062,-19.043,31.738,33.203,-437.988
1532485015.189,38.086,3.906,31.250,48.340,-493.164
1532485015.193,43.457,2.441,30.273,51.270,-352.539
1532485015.197,41.504,-13.672,29.785,44.922,14.648
1532485015.201,37.109,-17.090,33.691,37.109,-234.863
1532485015.205,37.109,4.395,35.156,34.668,-419.434
1532485015.209,39.551,6.348,34.668,43.457,-412.598
1532485015.213,40.039,-3.418,34.180,46.875,-200.684
1532485015.217,42.480,-4.395,30.273,40.039,154.785
1532485015.220,41.504,16.113,23.438,51.270,144.043
1532485015.224,37.598,2.441,26.367,44.434,-7.812
1532485015.228,33.691,-18.066,33.691,33.691,-258.789
1532485015.232,24.902,3.906,36.133,45.410,-208.984
1532485015.236,20.020,41.504,33.203,45.410,691.895
1532485015.240,28.320,-15.625,31.250,37.109,422.852
1532485015.244,31.250,-20.508,30.273,39.062,-353.027
1532485015.248,21.484,-3.418,28.809,42.969,-325.684
1532485015.252,20.508,1.953,28.320,28.320,-324.219
1532485015.256,26.855,24.414,26.367,24.902,36.621
1532485015.259,29.785,-0.488,26.855,41.016,-179.688
1532485015.263,30.273,-2.930,27.344,42.969,-320.801
1532485015.267,25.879,12.207,27.344,29.785,122.070
1532485015.271,23.926,11.230,27.832,22.461,-0.977
1532485015.275,31.250,47.852,24.902,14.160,382.812
1532485015.279,35.156,-2.930,27.832,30.273,706.543
1532485015.283,35.645,-34.668,30.762,39.062,-163.086
1532485015.287,35.156,3.906,29.297,28.320,-500.000
1532485015.291,39.062,13.184,30.273,32.715,-518.555
1532485015.295,39.062,34.180,28.809,37.598,-120.117
1532485015.299,37.598,7.324,31.250,33.691,-36.621
1532485015.302,34.180,0.000,32.715,20.020,-385.742
1532485015.306,27.832,10.742,31.738,17.578,-425.781
1532485015.310,38.086,12.695,31.738,35.156,-414.062
1532485015.314,38.086,32.715,30.273,44.434,266.602
1532485015.318,31.250,-3.906,30.273,35.156,544.922
1532485015.322,36.133,-10.742,31.738,25.391,-291.504
1532485015.326,44.434,14.648,30.273,21.973,-418.457
1532485015.330,42.480,1.465,27.832,35.156,-347.656
1532485015.334,28.320,14.160,27.832,27.344,-115.234
1532485015.338,35.156,5.859,26.855,14.160,263.672
1532485015.342,37.598,-1.953,28.320,18.555,-252.930
1532485015.345,31.250,9.277,32.227,27.832,-351.562
1532485015.349,29.785,3.906,35.156,44.922,-266.602
1532485015.353,24.902,6.836,33.203,40.527,-278.320
1532485015.357,28.320,14.160,34.668,32.227,-61.523
1532485015.361,31.250,29.297,37.598,41.016,158.203
1532485015.365,31.738,8.301,38.574,34.180,169.922
1532485015.369,31.250,-9.277,38.086,20.508,-314.453
1532485015.373,28.809,29.297,34.668,19.043,-301.270
1532485015.377,28.809,59.082,34.668,39.551,719.727
1532485015.381,34.180,-16.113,33.691,46.387,388.672
1532485015.384,30.762,-20.996,31.738,36.133,-353.516
1532485015.388,29.785,10.254,34.668,32.715,-452.637
1532485015.392,33.203,13.184,33.203,34.668,-352.539
1532485015.396,26.855,7.324,31.738,41.504,144.531
1532485015.400,18.555,-14.160,30.273,34.180,-133.789
1532485015.404,19.531,9.277,29.297,20.020,-395.508
1532485015.408,24.902,26.855,32.227,11.719,3.906
1532485015.412,28.320,13.184,33.203,31.738,146.973
1532485015.416,28.320,38.086,32.715,30.273,690.918
1532485015.420,29.785,-9.766,34.180,18.555,517.090
1532485015.424,29.297,-14.648,32.715,40.039,-384.766
1532485015.427,32.715,4.883,28.320,54.199,-427.734
1532485015.431,37.598,2.930,33.691,51.758,-299.316
1532485015.435,31.250,32.715,30.762,33.691,68.359
1532485015.439,20.996,3.906,26.367,19.043,-187.988
1532485015.443,22.949,1.953,27.832,22.949,-415.527
1532485015.447,27.344,4.395,29.785,28.809,-230.469
1532485015.451,25.879,8.789,31.738,27.832,-340.820
1532485015.455,21.484,50.781,26.367,16.602,273.438
1532485015.459,28.809,0.488,25.879,25.879,508.301
1532485015.463,36.621,-22.949,27.832,47.852,-178.223
1532485015.466,35.156,-1.465,26.367,34.180,-258.789
1532485015.470,37.109,-0.488,28.320,21.484,-424.316
1532485015.474,39.062,36.133,29.785,30.273,-118.164
1532485015.478,42.480,16.602,30.273,51.270,423.828
1532485015.482,43.457,-14.648,33.691,57.129,-51.270
1532485015.486,36.133,3.906,32.227,37.598,-365.234
1532485015.490,34.180,13.672,28.809,19.043,-424.805
1532485015.494,38.574,20.508,28.809,33.203,-190.918
1532485015.498,37.109,-1.465,32.227,50.781,76.172
1532485015.502,27.344,12.207,29.785,48.828,97.168
1532485015.506,25.879,22.949,26.367,38.574,189.453
1532485015.509,37.598,-11.719,28.320,42.480,-220.215
1532485015.513,40.039,16.113,29.297,44.922,-126.465
1532485015.517,26.367,40.527,28.809,38.086,778.809
1532485015.521,31.250,-13.184,29.297,33.691,144.043
1532485015.525,37.598,-3.906,29.297,24.902,-493.164
1532485015.529,36.133,11.230,29.785,37.598,-347.656
1532485015.533,30.762,7.324,30.273,39.062,-235.840
1532485015.537,21.973,5.859,31.738,30.273,-30.762
1532485015.541,22.949,5.859,31.250,29.785,-345.215
1532485015.545,35.645,20.508,28.320,47.852,-328.613
1532485015.549,31.250,18.555,25.879,37.109,92.285
1532485015.552,20.508,13.672,26.855,18.066,151.855
1532485015.556,25.391,51.758,26.855,25.391,697.754
1532485015.560,25.391,-4.883,29.785,42.480,380.371
1532485015.564,25.879,-21.973,28.320,54.199,-326.660
1532485015.568,31.250,7.324,25.879,29.785,-417.480
1532485015.572,34.180,17.578,25.879,17.578,-444.824
1532485015.576,40.039,23.926,24.902,36.621,0.000
1532485015.580,41.016,1.465,27.832,54.688,-140.137
1532485015.584,26.367,9.277,30.762,51.270,-354.004
1532485015.588,21.484,15.137,29.785,32.715,-407.715
1532485015.591,28.320,26.367,29.785,31.738,-463.867
1532485015.595,30.273,62.500,30.273,22.461,474.121
1532485015.599,31.738,-4.883,31.738,24.902,526.855
1532485015.603,26.367,-17.578,29.297,35.645,-355.469
1532485015.607,29.297,12.207,27.832,25.391,-468.262
1532485015.611,33.691,13.184,28.320,37.109,-394.043
1532485015.615,29.785,43.945,25.879,57.617,165.039
1532485015.619,22.949,7.324,23.438,41.016,63.477
1532485015.623,26.367,6.836,27.344,30.273,-440.430
1532485015.627,31.738,22.949,29.297,35.645,-346.191
1532485015.631,31.250,11.719,26.855,22.949,-268.066
1532485015.634,29.785,28.320,27.832,6.348,-20.020
1532485015.638,31.250,20.020,28.320,18.555,-74.219
1532485015.642,30.762,25.879,25.391,33.203,5.859
1532485015.646,26.367,10.742,24.414,41.992,228.516
1532485015.650,25.879,-13.672,26.367,36.133,-257.812
1532485015.654,27.344,44.434,28.320,26.855,-80.566
1532485015.658,29.297,48.340,28.809,14.160,774.902
1532485015.662,33.203,-17.578,28.809,33.691,143.555
1532485015.666,32.715,-5.371,27.832,45.898,-345.703
1532485015.670,25.879,9.766,26.855,27.344,-382.324
1532485015.674,26.367,18.066,24.414,26.367,-362.305
1532485015.677,32.715,8.789,21.484,37.109,-31.250
1532485015.681,37.598,-4.395,22.461,18.555,-190.430
1532485015.685,33.691,14.160,23.438,10.254,-277.832
1532485015.689,30.762,27.344,20.508,26.855,-68.848
1532485015.693,31.738,35.156,20.996,45.410,243.164
1532485015.697,30.273,44.922,24.414,37.598,827.637
1532485015.701,29.785,-12.695,27.344,18.066,238.770
1532485015.705,33.691,-8.789,28.320,19.531,-480.469
1532485015.709,36.133,14.160,26.855,47.363,-492.676
1532485015.713,34.180,7.324,23.926,46.875,-279.297
1532485015.716,32.715,-4.395,26.855,32.715,65.430
1532485015.720,32.227,-1.465,30.273,41.016,-292.480
1532485015.724,39.551,17.090,29.785,46.875,-450.195
1532485015.728,41.504,7.812,26.367,40.039,-337.891
1532485015.732,36.621,12.695,25.391,41.992,-223.633
1532485015.736,26.367,34.180,23.438,44.922,276.367
1532485015.740,26.367,20.996,18.066,39.551,208.496
1532485015.744,34.180,7.324,26.367,35.156,-159.668
1532485015.748,41.016,-2.441,33.203,32.715,-225.586
1532485015.752,38.086,14.648,29.297,35.156,-322.266
1532485015.756,26.367,70.801,27.344,39.062,509.766
1532485015.759,28.320,5.859,32.715,50.293,629.395
1532485015.763,31.250,-20.508,33.691,47.363,-210.449
1532485015.767,31.738,3.418,31.738,36.133,-349.609
1532485015.771,23.926,14.160,29.297,25.391,-410.156
1532485015.775,26.855,37.109,27.832,26.367,-46.875
1532485015.779,29.785,9.766,30.273,39.551,-40.527
1532485015.783,20.508,16.602,31.250,34.668,70.312
1532485015.787,23.926,6.348,29.785,30.762,67.871
1532485015.791,25.391,1.465,29.297,30.762,-500.488
1532485015.795,25.879,56.641,29.297,36.133,95.215
1532485015.798,22.461,16.602,32.227,28.809,802.734
1532485015.802,20.508,-28.320,33.203,14.648,-99.121
1532485015.806,19.531,12.207,28.809,18.555,-530.273
1532485015.810,16.602,16.113,25.879,22.461,-436.035
1532485015.814,16.602,22.461,25.879,29.785,-131.348
1532485015.818,18.066,6.348,26.855,30.762,-20.508
1532485015.822,21.973,2.441,28.320,23.926,-418.945
1532485015.826,23.438,17.578,26.367,18.555,-387.207
1532485015.830,18.555,25.391,24.902,21.973,62.012
1532485015.834,17.578,11.719,26.367,36.621,338.379
1532485015.838,22.461,-10.254,26.855,16.113,194.336
1532485015.841,24.902,-5.859,27.344,9.766,-306.152
1532485015.845,20.508,4.395,28.809,30.273,-270.996
1532485015.849,15.625,-10.254,31.738,27.832,-291.016
1532485015.853,15.625,19.043,29.785,14.648,-198.242
1532485015.857,24.414,47.852,27.344,15.137,669.922
1532485015.861,30.273,-8.301,32.715,35.645,164.551
1532485015.865,26.855,-11.719,30.762,44.434,-334.961
1532485015.869,22.949,-1.465,28.809,24.414,-318.848
1532485015.873,22.949,7.812,29.297,23.926,-374.512
1532485015.877,22.949,20.508,27.344,39.551,194.336
1532485015.881,24.902,1.953,28.320,32.715,313.477
1532485015.884,27.832,-14.160,29.785,34.668,-110.352
1532485015.888,25.391,-8.301,28.809,36.621,-422.852
1532485015.892,18.555,13.184,29.785,31.250,-338.867
1532485015.896,13.184,51.758,30.273,24.902,659.668
1532485015.900,16.602,-6.348,32.227,18.066,601.074
1532485015.904,17.090,-25.879,31.250,23.438,-279.297
1532485015.908,13.672,-3.906,27.832,26.367,-511.719
1532485015.912,20.996,7.324,30.762,34.180,-313.965
1532485015.916,22.949,8.789,32.715,34.180,150.879
1532485015.920,22.461,-6.348,30.762,20.020,-168.945
1532485015.923,30.273,28.320,29.785,20.508,-78.613
1532485015.927,37.109,2.441,32.227,24.414,138.672
1532485015.931,34.668,-10.742,33.691,34.180,-296.387
1532485015.935,27.344,62.500,31.250,35.156,411.133
1532485015.939,27.832,8.301,32.227,34.668,661.133
1532485015.943,33.203,-23.926,30.273,37.109,-289.551
1532485015.947,29.297,3.906,26.855,31.250,-378.906
1532485015.951,21.484,1.465,28.809,22.949,-352.051
1532485015.955,16.602,34.668,25.391,4.395,-126.465
1532485015.959,23.926,15.137,25.879,18.555,-131.348
1532485015.963,29.297,-4.883,30.273,28.809,-350.098
1532485015.966,29.785,3.906,31.738,12.695,-211.914
1532485015.970,28.809,19.043,32.227,23.926,-64.941
1532485015.974,31.250,43.945,29.785,36.133,294.434
1532485015.978,33.203,21.484,29.297,33.203,778.320
1532485015.982,30.762,-26.367,31.738,34.180,47.852
1532485015.986,29.297,4.395,33.691,22.949,-470.215
1532485015.990,31.250,14.648,31.250,27.344,-515.137
1532485015.994,33.203,24.902,27.344,31.738,-317.383
1532485015.998,34.180,4.395,28.809,28.320,-16.113
1532485016.002,32.227,-8.789,29.297,25.391,-302.246
1532485016.006,26.855,9.766,30.762,37.598,-433.105
1532485016.009,33.691,2.441,31.250,38.574,-435.059
1532485016.013,40.039,1.953,30.273,35.645,-210.449
1532485016.017,28.809,-1.465,29.297,29.785,310.547
1532485016.021,29.785,-20.020,30.273,23.438,70.312
1532485016.025,36.621,-14.160,31.250,32.715,-311.523
1532485016.029,33.691,-19.531,28.809,32.227,-330.566
1532485016.033,29.785,-7.812,31.250,17.090,-118.652
1532485016.037,25.879,33.691,32.227,16.602,743.652
1532485016.041,33.203,-23.926,30.273,30.762,239.258
1532485016.045,37.598,-36.133,28.809,43.457,-404.785
1532485016.048,27.832,-25.879,30.273,53.223,-317.383
1532485016.052,28.809,-17.578,31.250,47.852,-258.789
1532485016.056,32.715,-13.184,29.297,31.250,6.836
1532485016.060,32.227,-20.020,28.809,23.438,-214.844
1532485016.064,29.785,5.371,27.832,21.484,105.957
1532485016.068,30.273,-10.742,27.344,35.156,227.051
1532485016.072,30.273,-7.812,27.344,34.180,-251.465
1532485016.076,32.715,45.898,26.367,33.203,555.664
1532485016.080,39.062,-19.531,28.320,39.062,602.051
1532485016.084,38.574,-38.574,27.344,35.156,-293.457
1532485016.088,31.250,-6.836,26.367,36.621,-477.539
1532485016.091,37.109,2.930,26.855,33.203,-458.496
1532485016.095,41.504,15.137,25.391,22.461,65.918
1532485016.099,36.133,-15.625,25.391,16.602,-49.805
1532485016.103,30.762,-6.348,24.902,32.227,-435.059
1532485016.107,31.738,5.859,24.902,37.109,-383.301
1532485016.111,30.762,10.742,24.414,20.508,-67.383
1532485016.115,25.391,28.809,23.438,37.109,603.516
1532485016.119,30.762,-16.602,25.391,38.086,706.543
1532485016.123,31.250,-30.762,26.855,17.090,-251.465
1532485016.127,30.762,2.441,24.902,30.762,-504.883
1532485016.130,30.273,-5.859,26.855,39.062,-358.887
1532485016.134,21.973,12.207,24.414,34.180,-115.234
1532485016.138,22.461,4.395,25.391,25.879,-155.762
1532485016.142,22.461,0.488,29.785,20.996,-451.660
1532485016.146,24.414,-0.977,29.297,31.738,-298.340
1532485016.150,22.949,-12.695,29.785,24.902,-304.688
1532485016.154,21.973,17.090,29.785,20.020,-197.754
1532485016.158,28.809,24.414,27.344,38.574,235.840
1532485016.162,31.250,-9.766,27.832,38.574,94.238
1532485016.166,32.715,-7.324,27.344,30.762,-150.391
1532485016.170,29.297,-1.465,24.902,30.273,-376.465
1532485016.173,25.391,30.273,24.902,37.109,-251.465
1532485016.177,22.949,47.852,26.367,34.180,728.027
1532485016.181,26.855,-15.137,28.809,43.457,270.996
1532485016.185,23.438,-7.812,28.809,29.785,-392.090
1532485016.189,18.066,16.113,27.832,12.695,-450.684
1532485016.193,26.855,17.578,29.297,41.504,-349.121
1532485016.197,33.691,0.977,29.785,67.383,23.926
1532485016.201,26.367,3.906,31.250,29.785,-212.402
1532485016.205,18.066,37.598,30.762,31.250,-49.805
1532485016.209,23.926,7.324,32.227,52.734,-43.457
1532485016.213,30.273,16.113,33.203,40.039,-199.219
1532485016.216,28.320,58.105,31.738,35.645,722.168
1532485016.220,24.902,-6.836,32.227,27.344,334.473
1532485016.224,24.902,-4.883,31.738,17.090,-516.602
1532485016.228,28.809,26.367,28.320,35.645,-344.727
1532485016.232,35.645,13.184,25.879,37.598,-130.371
1532485016.236,28.320,10.742,27.832,38.574,94.238
1532485016.240,23.926,6.348,26.855,33.691,-270.996
1532485016.244,32.227,12.695,25.879,35.156,-453.613
1532485016.248,27.344,8.789,26.855,32.227,-254.883
1532485016.252,20.996,30.273,23.926,19.531,-17.578
1532485016.255,16.602,64.453,23.438,10.254,696.289
1532485016.259,16.113,0.977,25.879,25.879,566.406
1532485016.263,19.043,-14.648,26.855,30.273,-253.418
1532485016.267,21.973,11.230,27.832,21.484,-398.926
1532485016.271,18.555,22.461,27.832,22.461,-473.633
1532485016.275,19.531,53.711,26.367,13.672,-113.770
1532485016.279,30.273,20.996,30.762,20.508,-105.957
1532485016.283,31.250,8.301,32.715,36.621,-347.168
1532485016.287,25.391,20.020,29.785,41.504,-354.980
1532485016.291,27.344,27.832,28.809,25.879,-479.004
1532485016.295,39.062,50.781,27.832,31.250,-75.195
1532485016.298,38.086,35.156,30.273,39.551,360.840
1532485016.302,27.344,23.438,33.203,34.668,225.586
1532485016.306,30.273,20.996,30.762,24.414,-123.535
1532485016.310,37.109,12.207,31.250,38.574,-463.379
1532485016.314,33.691,50.781,31.738,43.945,13.184
1532485016.318,23.926,49.805,30.762,31.250,791.016
1532485016.322,30.762,6.348,31.250,18.555,86.426
1532485016.326,36.621,17.578,31.738,17.578,-434.570
1532485016.330,37.109,19.043,31.250,38.086,-374.512
1532485016.334,34.180,23.926,32.715,43.457,-199.219
1532485016.338,32.227,15.137,32.227,37.109,-104.980
1532485016.341,39.062,20.020,31.738,33.203,-405.762
1532485016.345,38.086,47.363,31.738,41.504,80.566
1532485016.349,33.691,5.859,29.297,46.387,124.512
1532485016.353,32.715,21.484,26.855,29.297,-184.082
1532485016.357,29.785,74.707,26.855,14.648,698.730
1532485016.361,31.738,9.766,26.855,41.016,271.484
1532485016.365,36.621,3.418,28.320,42.969,-382.324
1532485016.369,34.180,25.391,28.809,21.973,-408.203
1532485016.373,29.785,35.645,26.855,39.062,-410.156
1532485016.377,40.039,34.180,26.855,46.387,-53.223
1532485016.380,40.527,21.973,30.273,30.762,-191.895
1532485016.384,33.691,26.855,33.203,41.504,-335.938
1532485016.388,31.738,33.203,34.180,41.992,-403.320
1532485016.392,26.367,62.988,31.250,34.668,-29.297
1532485016.396,24.414,74.219,31.250,13.672,825.684
1532485016.400,21.484,-4.395,34.180,35.156,416.992
1532485016.404,20.020,1.953,32.715,46.875,-408.691
1532485016.408,21.973,32.715,30.273,24.414,-543.457
1532485016.412,23.438,32.227,28.809,27.832,-376.465
1532485016.416,19.043,37.109,28.809,20.020,132.324
1532485016.420,19.531,18.066,28.809,21.484,-170.898
1532485016.423,24.414,37.109,28.320,38.574,-491.699
1532485016.427,24.902,34.180,30.273,28.320,-359.863
1532485016.431,21.484,27.344,28.320,32.715,-261.719
1532485016.435,20.020,49.805,27.832,36.133,122.559
1532485016.439,28.809,50.293,30.762,23.438,196.289
1532485016.443,38.086,41.992,29.297,44.434,119.141
1532485016.447,40.527,15.625,29.785,49.316,-8.301
1532485016.451,38.574,10.742,33.203,30.273,-381.836
1532485016.455,30.273,72.266,31.250,27.832,142.578
1532485016.459,32.227,39.062,28.320,36.133,751.465
1532485016.463,36.133,-12.207,31.738,42.480,-46.387
1532485016.466,29.785,13.184,29.785,35.645,-361.328
1532485016.470,27.832,24.902,27.832,30.762,-409.180
1532485016.474,29.297,57.129,26.855,25.879,-236.816
1532485016.478,31.738,34.180,26.855,23.926,-59.570
1532485016.482,33.691,20.020,28.320,35.645,-266.113
1532485016.486,37.109,52.246,26.367,53.223,107.910
1532485016.490,41.504,27.832,27.344,45.410,-25.879
1532485016.494,46.387,49.805,26.367,42.969,-125.977
1532485016.498,35.156,65.918,27.344,30.273,753.418
1532485016.502,30.762,0.488,30.762,22.461,138.184
1532485016.505,32.715,21.484,29.297,45.898,-528.320
1532485016.509,31.738,35.156,30.762,29.785,-458.496
1532485016.513,31.250,28.809,32.715,34.180,-260.254
1532485016.517,29.785,17.090,32.227,47.852,-12.695
1532485016.521,30.273,21.484,32.227,35.645,-333.008
1532485016.525,34.668,32.715,30.762,40.039,-435.547
1532485016.529,38.086,25.879,30.762,42.969,-323.730
1532485016.533,34.180,49.316,30.273,32.227,173.828
1532485016.537,34.668,74.219,30.273,37.109,867.676
1532485016.541,38.086,17.578,33.691,40.039,183.105
1532485016.545,39.551,9.277,33.691,40.527,-417.480
1532485016.548,28.809,22.949,33.203,32.227,-354.492
1532485016.552,24.414,32.227,34.180,22.949,-319.824
1532485016.556,29.297,39.062,32.715,20.996,-34.668
1532485016.560,24.902,28.320,32.227,27.832,-274.902
1532485016.564,26.367,34.180,32.227,36.621,-313.965
1532485016.568,33.203,27.344,31.738,33.203,-311.523
1532485016.572,33.691,45.898,30.762,32.715,-359.375
1532485016.576,31.738,66.895,30.762,33.203,331.055
1532485016.580,34.668,47.852,32.715,36.133,482.422
1532485016.584,38.574,30.273,34.668,39.551,214.355
1532485016.587,39.062,18.066,32.227,8.789,-212.891
1532485016.591,37.109,39.062,29.785,29.785,-504.395
1532485016.595,26.855,88.379,30.762,47.852,452.637
1532485016.599,26.367,21.484,35.156,39.062,698.730
1532485016.603,31.250,-1.465,35.645,37.109,-272.949
1532485016.607,30.762,38.086,32.715,26.855,-516.113
1532485016.611,33.203,37.109,33.203,48.340,-421.387
1532485016.615,32.227,50.293,32.227,53.223,53.223
1532485016.619,30.762,21.484,32.715,25.879,-70.312
1532485016.623,30.273,30.273,32.715,22.949,-466.797
1532485016.627,26.367,53.223,31.250,30.273,36.133
1532485016.630,27.832,16.602,32.227,36.133,-37.109
1532485016.634,33.203,56.152,32.715,21.484,95.215
1532485016.638,41.504,55.664,31.738,17.090,766.113
1532485016.642,45.410,5.371,33.691,37.598,-83.984
1532485016.646,41.992,26.855,33.691,44.434,-440.430
1532485016.650,39.062,25.391,31.738,35.156,-343.750
1532485016.654,34.180,42.969,26.855,18.066,-274.414
1532485016.658,40.527,39.062,24.414,28.320,-141.113
1532485016.662,38.086,32.715,26.855,42.480,-314.453
1532485016.666,29.297,26.855,30.762,46.875,-260.742
1532485016.670,26.855,21.973,30.273,41.504,-366.699
1532485016.673,25.879,66.895,28.320,27.832,4.395
1532485016.677,28.809,69.336,28.809,19.043,818.848
1532485016.681,31.250,-3.418,32.227,37.109,227.051
1532485016.685,23.438,4.395,33.691,32.227,-404.297
1532485016.689,14.160,30.762,29.785,25.391,-488.770
1532485016.693,15.137,32.715,27.344,34.180,-380.371
1532485016.697,18.555,15.625,29.297,26.855,15.137
1532485016.701,14.160,11.719,31.738,27.344,-221.191
1532485016.705,14.160,30.762,30.762,28.809,-416.016
1532485016.709,22.949,37.109,30.762,25.391,-416.504
1532485016.712,22.461,37.598,32.715,23.926,-215.332
1532485016.716,15.625,24.902,33.203,18.066,171.875
1532485016.720,15.137,36.621,33.203,1.465,170.410
1532485016.724,21.973,34.668,32.227,3.906,-20.508
1532485016.728,23.926,21.973,29.785,42.969,-270.508
1532485016.732,18.066,42.969,30.273,48.828,-221.191
1532485016.736,14.648,76.660,29.297,27.344,683.105
1532485016.740,26.367,17.578,27.344,31.250,449.707
1532485016.744,29.297,19.531,30.273,25.391,-241.211
1532485016.748,28.809,26.367,31.250,17.578,-186.523
1532485016.752,27.344,24.902,29.297,49.805,-316.895
1532485016.755,22.461,56.641,27.832,30.273,22.461
1532485016.759,30.762,29.785,27.344,20.508,-169.922
1532485016.763,31.738,30.273,24.902,41.016,-332.031
1532485016.767,26.367,40.527,25.879,34.668,118.652
1532485016.771,25.391,39.551,27.344,35.645,57.617
1532485016.775,29.297,75.684,27.344,30.273,371.094
1532485016.779,37.598,23.438,30.273,26.855,727.051
1532485016.783,40.527,-10.254,32.715,33.691,-100.098
1532485016.787,34.668,25.879,32.227,23.438,-468.262
1532485016.791,31.250,32.715,32.227,27.344,-502.930
1532485016.795,29.297,55.176,31.250,41.504,-138.184
1532485016.798,29.297,23.926,33.203,29.297,-6.348
1532485016.802,34.180,19.043,32.715,28.320,-346.191
1532485016.806,37.109,42.969,30.273,36.133,-397.949
1532485016.810,40.039,34.668,31.250,42.480,-416.992
1532485016.814,42.969,63.477,30.762,41.992,240.723
1532485016.818,38.574,58.105,30.762,24.414,856.934
1532485016.822,38.086,5.859,31.738,20.996,-49.316
1532485016.826,36.133,22.949,30.273,17.090,-513.672
1532485016.830,35.156,29.297,30.762,20.996,-356.934
1532485016.834,35.645,31.250,34.180,31.250,-221.191
1532485016.837,30.273,29.785,34.668,33.691,-104.980
1532485016.841,32.715,33.203,33.203,40.527,-387.207
1532485016.845,38.086,37.109,33.691,45.898,-334.473
1532485016.849,37.598,25.391,31.250,42.969,-256.348
1532485016.853,36.133,31.738,29.785,28.320,-230.957
1532485016.857,37.598,33.203,31.738,34.668,-41.016
1532485016.861,33.691,43.457,32.715,25.391,155.273
1532485016.865,32.715,23.438,33.203,32.227,247.070
1532485016.869,37.598,2.930,35.645,49.805,-253.906
1532485016.873,31.738,43.457,35.156,29.785,-321.777
1532485016.877,28.809,82.031,34.668,27.832,707.031
1532485016.880,31.250,5.371,36.621,36.621,414.551
1532485016.884,29.785,-6.348,34.668,35.645,-336.914
1532485016.888,38.574,30.273,32.715,30.273,-457.031
1532485016.892,41.992,38.086,32.715,28.320,-390.137
1532485016.896,22.461,26.367,33.691,30.273,127.930
1532485016.900,10.742,2.930,33.691,28.320,-123.047
1532485016.904,18.066,32.715,30.762,33.203,-391.113
1532485016.908,28.320,55.176,29.297,34.180,11.719
1532485016.912,31.738,38.574,29.785,32.715,116.699
1532485016.916,26.367,68.359,32.715,35.156,648.438
1532485016.919,32.715,20.508,35.645,24.902,569.336
1532485016.923,38.086,8.301,35.645,32.227,-366.211
1532485016.927,40.039,36.621,32.227,46.875,-454.102
1532485016.931,41.504,33.203,33.203,46.875,-308.594
1532485016.935,40.527,56.152,34.668,40.527,56.641
1532485016.939,39.551,37.598,32.227,35.156,-184.082
1532485016.943,35.156,38.086,33.691,39.062,-450.195
1532485016.947,33.691,38.574,35.645,35.645,-249.512
1532485016.951,32.227,29.785,33.691,31.250,-331.055
1532485016.955,32.715,67.871,31.250,46.875,238.281
1532485016.959,42.969,39.551,33.203,54.199,578.125
