timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510105.296,49.805,24.414,-1.953,54.199,-47.852
1532510105.300,66.406,21.484,12.207,97.168,148.438
1532510105.303,12.207,17.090,11.230,66.406,87.891
1532510105.307,-0.977,16.602,17.578,13.184,-17.090
1532510105.311,45.410,29.297,9.766,-25.879,27.344
1532510105.315,47.852,34.180,10.254,35.156,133.789
1532510105.319,19.043,22.949,7.812,38.086,104.004
1532510105.323,24.414,19.531,5.371,22.949,-65.918
1532510105.327,11.230,41.992,8.789,38.086,-76.172
1532510105.331,-41.504,33.691,2.441,30.273,-28.809
1532510105.335,18.066,17.090,6.836,31.738,-14.648
1532510105.339,79.590,22.461,15.625,26.367,28.809
1532510105.342,54.688,26.367,13.184,29.297,-22.949
1532510105.346,15.625,29.297,0.977,47.363,62.988
1532510105.350,21.484,25.391,-0.977,30.273,115.723
1532510105.354,29.785,27.832,16.602,6.348,44.434
1532510105.358,29.297,25.391,11.230,-32.227,11.719
1532510105.362,62.988,17.578,0.977,26.855,60.547
1532510105.366,45.898,22.461,5.859,54.199,151.855
1532510105.370,38.574,28.320,7.812,21.484,45.410
1532510105.374,19.043,22.949,17.578,19.531,-103.027
1532510105.378,10.742,14.648,12.207,20.996,-16.113
1532510105.382,61.523,10.254,16.113,50.293,128.418
1532510105.385,17.578,25.879,29.297,72.266,143.066
1532510105.389,29.297,25.391,22.949,51.758,-76.660
1532510105.393,-31.738,24.414,16.602,25.879,-149.414
1532510105.397,-12.695,26.367,15.137,35.156,85.449
1532510105.401,93.262,26.855,12.207,-15.625,141.113
1532510105.405,35.645,21.484,18.066,29.785,53.711
1532510105.409,-7.812,18.066,9.766,57.617,-16.113
1532510105.413,37.598,34.180,8.789,36.133,27.344
1532510105.417,73.242,40.039,6.836,32.227,60.547
1532510105.421,35.645,24.902,8.789,3.906,-16.602
1532510105.424,27.344,14.160,25.879,60.547,-12.695
1532510105.428,23.926,22.461,11.230,33.203,0.977
1532510105.432,-16.602,27.344,10.742,3.418,-8.301
1532510105.436,14.648,33.691,11.719,0.488,31.738
1532510105.440,90.820,26.367,18.066,60.059,-10.254
1532510105.444,61.523,23.926,24.902,99.121,34.180
1532510105.448,21.484,39.062,18.066,8.789,130.371
1532510105.452,-2.930,25.879,13.184,-41.504,83.496
1532510105.456,5.371,9.277,13.672,64.941,41.016
1532510105.460,9.277,30.762,16.602,76.660,28.320
1532510105.464,29.785,36.133,5.859,-0.977,61.035
1532510105.467,68.359,38.574,15.625,8.301,70.801
1532510105.471,21.973,35.645,16.113,49.316,-114.258
1532510105.475,-0.977,18.555,7.812,53.223,-121.582
1532510105.479,60.059,29.297,20.996,55.176,81.543
1532510105.483,95.703,34.668,20.020,41.504,177.246
1532510105.487,71.289,27.832,8.301,53.223,95.703
1532510105.491,-22.461,16.113,12.695,49.316,-30.762
1532510105.495,-0.488,20.020,14.160,5.859,20.996
1532510105.499,53.223,25.879,10.254,12.695,130.371
1532510105.503,80.078,34.668,14.648,46.387,107.422
1532510105.507,94.238,36.621,12.695,60.059,-9.766
1532510105.510,50.293,36.621,14.160,41.992,-46.387
1532510105.514,21.973,33.203,25.391,26.855,40.039
1532510105.518,10.742,42.480,20.508,21.973,107.422
1532510105.522,26.855,36.621,22.949,48.340,29.785
1532510105.526,4.883,29.297,35.156,53.711,10.254
1532510105.530,11.719,47.852,27.832,15.137,-14.648
1532510105.534,83.496,51.758,23.438,23.926,-14.160
1532510105.538,-3.418,43.945,37.598,37.109,13.672
1532510105.542,-0.977,34.180,39.062,40.527,-22.461
1532510105.546,41.504,50.293,25.391,20.508,76.172
1532510105.549,0.488,52.246,19.531,-12.207,130.371
1532510105.553,39.551,46.875,35.156,42.480,36.133
1532510105.557,8.789,53.223,42.969,36.133,-91.309
1532510105.561,-22.949,60.547,37.109,-44.434,-90.820
1532510105.565,-37.598,57.129,32.715,-65.430,122.070
1532510105.569,-59.082,64.453,41.992,-12.695,82.520
1532510105.573,-74.219,62.012,39.062,-27.832,-144.043
1532510105.577,-58.594,48.828,38.574,-68.359,-40.039
1532510105.581,-111.328,63.965,51.758,-88.867,120.117
1532510105.585,-123.535,62.988,61.035,-44.434,146.973
1532510105.589,-62.988,61.035,50.293,5.859,28.320
1532510105.592,-50.293,73.730,36.133,-30.273,-49.316
1532510105.596,-19.043,76.172,30.273,-73.242,82.520
1532510105.600,-34.180,62.012,25.391,-56.152,154.785
1532510105.604,-73.242,53.223,32.227,2.930,15.137
1532510105.608,-29.785,39.062,32.227,1.953,-120.117
1532510105.612,-2.930,35.645,20.996,-9.766,-117.676
1532510105.616,4.883,51.270,15.137,-29.297,54.688
1532510105.620,27.344,51.270,16.113,-44.922,74.219
1532510105.624,10.742,43.945,19.043,20.020,-22.461
1532510105.628,-10.254,29.297,28.320,64.941,22.949
1532510105.632,22.461,23.926,22.949,19.531,113.281
1532510105.635,34.180,26.367,19.043,-1.953,123.535
1532510105.639,18.066,20.508,21.973,-3.906,29.785
1532510105.643,36.133,24.902,15.137,82.520,32.227
1532510105.647,37.598,26.855,16.602,74.219,107.422
1532510105.651,40.039,22.949,12.695,37.109,65.918
1532510105.655,56.152,9.277,22.949,77.148,-60.547
1532510105.659,45.410,25.391,25.391,74.219,-62.500
1532510105.663,43.457,22.949,20.996,60.059,93.262
1532510105.667,70.312,21.973,17.578,51.758,137.695
1532510105.671,82.520,28.320,9.277,44.922,11.719
1532510105.674,43.457,16.113,12.207,58.105,-61.035
1532510105.678,48.340,13.184,23.438,41.504,38.086
1532510105.682,55.664,17.090,32.227,62.500,134.277
1532510105.686,37.598,22.949,11.719,93.262,99.121
1532510105.690,98.633,26.367,11.230,42.969,-109.863
1532510105.694,66.895,15.625,24.902,58.594,-137.207
1532510105.698,47.363,13.672,22.461,76.172,61.035
1532510105.702,89.355,22.461,26.367,82.520,66.406
1532510105.706,55.176,15.625,30.273,73.730,47.363
1532510105.710,47.852,11.719,24.902,36.133,-58.105
1532510105.714,-1.465,16.602,28.809,45.410,-59.570
1532510105.717,4.395,19.043,25.879,85.938,138.184
1532510105.721,122.070,28.320,16.113,59.570,79.590
1532510105.725,53.711,24.414,19.531,5.371,-4.883
1532510105.729,13.672,11.719,32.227,4.883,55.176
1532510105.733,49.316,13.184,20.996,63.965,106.934
1532510105.737,20.020,14.648,10.742,102.539,65.918
1532510105.741,33.203,17.090,12.207,71.777,-22.461
1532510105.745,107.910,9.766,21.484,92.773,4.883
1532510105.749,68.359,20.020,23.926,56.152,31.738
1532510105.753,-11.230,19.043,20.508,24.414,-57.617
1532510105.756,71.777,15.625,25.879,81.055,-29.785
1532510105.760,83.496,33.203,22.949,80.566,59.570
1532510105.764,47.852,20.508,21.973,64.453,112.305
1532510105.768,41.992,15.625,27.344,58.105,76.660
1532510105.772,13.184,34.668,26.855,-4.395,-5.371
1532510105.776,29.785,33.691,26.367,16.113,30.273
1532510105.780,72.266,20.020,26.855,99.609,130.859
1532510105.784,11.719,8.789,25.879,76.660,162.109
1532510105.788,31.738,29.785,13.672,41.504,6.348
1532510105.792,92.285,31.738,18.555,69.336,-123.047
1532510105.796,37.598,28.809,17.090,85.449,-29.297
1532510105.799,53.711,17.090,24.414,65.918,107.422
1532510105.803,70.312,10.254,22.461,27.832,86.914
1532510105.807,63.477,24.902,20.508,55.664,-0.977
1532510105.811,0.000,27.832,26.367,61.035,-104.980
1532510105.815,27.344,31.250,19.531,37.598,-6.836
1532510105.819,113.770,38.086,25.391,56.152,119.141
1532510105.823,34.180,23.438,35.645,64.941,17.578
1532510105.827,19.531,27.344,22.461,51.758,5.859
1532510105.831,54.688,36.621,25.879,51.758,87.402
1532510105.835,56.641,28.809,30.273,59.082,140.137
1532510105.839,20.508,7.812,20.996,33.203,21.973
1532510105.842,29.785,24.902,32.227,72.754,-47.852
1532510105.846,83.496,51.270,31.250,75.195,122.559
1532510105.850,59.082,45.898,27.344,33.691,83.008
1532510105.854,28.809,41.992,26.367,20.508,-65.430
1532510105.858,50.293,27.832,29.297,47.852,-20.508
1532510105.862,32.227,35.156,29.785,43.457,67.871
1532510105.866,23.438,26.855,30.273,26.855,177.246
1532510105.870,33.203,15.137,26.367,50.293,96.191
1532510105.874,22.461,35.156,28.809,23.926,-8.301
1532510105.878,36.133,35.156,34.180,56.152,50.293
1532510105.881,50.293,21.484,35.645,85.938,147.949
1532510105.885,75.684,32.715,37.109,68.848,109.375
1532510105.889,84.961,36.133,31.250,77.637,-103.027
1532510105.893,64.453,34.668,37.109,68.848,-161.133
1532510105.897,44.922,45.410,28.809,53.223,65.430
1532510105.901,-16.602,30.273,45.410,7.324,173.340
1532510105.905,-20.020,27.832,41.992,-11.719,81.543
1532510105.909,51.270,41.016,25.391,49.316,-18.066
1532510105.913,52.246,34.180,43.457,98.145,62.988
1532510105.917,22.461,39.551,33.691,23.438,171.387
1532510105.921,19.043,40.039,24.902,21.484,74.219
1532510105.924,41.504,27.344,34.180,62.500,-12.695
1532510105.928,44.922,37.598,29.785,44.922,20.508
1532510105.932,39.551,37.109,26.367,35.156,69.336
1532510105.936,40.527,24.902,29.785,34.180,33.203
1532510105.940,36.621,22.949,39.551,41.016,-41.504
1532510105.944,60.547,34.668,33.691,28.320,12.207
1532510105.948,19.043,41.016,32.715,10.742,105.469
1532510105.952,32.715,35.156,34.180,30.273,-16.113
1532510105.956,48.828,48.340,31.738,66.895,-86.426
1532510105.960,-4.395,36.133,39.551,19.043,-2.930
1532510105.964,28.320,28.809,37.598,10.254,118.164
1532510105.967,40.527,45.410,41.016,71.289,154.297
1532510105.971,30.762,49.805,42.480,46.387,21.973
1532510105.975,57.617,33.691,44.922,59.082,-36.133
1532510105.979,32.715,22.949,33.691,68.848,-1.465
1532510105.983,11.230,27.832,39.551,38.086,81.055
1532510105.987,5.371,4.883,57.617,41.992,83.496
1532510105.991,11.230,21.973,40.039,41.504,-122.559
1532510105.995,83.008,57.617,22.949,9.766,-104.004
1532510105.999,112.305,44.434,29.785,24.902,138.672
1532510106.003,86.914,47.852,24.902,25.879,131.836
1532510106.006,27.832,57.617,16.602,5.859,18.555
1532510106.010,5.859,41.016,32.227,51.758,-18.555
1532510106.014,32.715,25.879,40.527,43.457,98.145
1532510106.018,10.254,44.434,40.039,-16.113,147.461
1532510106.022,42.480,41.992,44.434,-3.418,24.414
1532510106.026,56.641,22.461,39.062,37.598,-39.062
1532510106.030,26.855,31.250,25.879,48.828,-49.805
1532510106.034,21.484,44.922,22.461,38.574,-40.527
1532510106.038,-18.555,31.250,33.203,21.484,17.090
1532510106.042,44.434,33.203,36.133,49.316,-11.719
1532510106.046,72.266,45.898,26.855,72.266,56.152
1532510106.049,19.043,28.809,34.180,44.922,129.395
1532510106.053,-0.977,38.574,31.738,39.551,51.270
1532510106.057,-12.207,30.273,25.391,43.457,-3.418
1532510106.061,39.551,14.160,29.297,46.875,18.555
1532510106.065,89.355,40.527,21.484,58.594,144.531
1532510106.069,46.875,42.480,24.902,0.000,115.234
1532510106.073,47.363,35.645,37.598,58.594,-80.078
1532510106.077,-22.461,23.926,33.691,81.543,-73.242
1532510106.081,-32.227,19.043,23.926,-22.949,84.473
1532510106.085,11.230,38.574,30.273,18.555,163.086
1532510106.089,-20.996,32.227,37.598,43.457,10.742
1532510106.092,69.336,28.809,40.527,45.898,-139.648
1532510106.096,67.871,31.250,32.227,65.430,34.180
1532510106.100,45.410,24.902,24.902,43.945,132.324
1532510106.104,39.062,33.691,29.297,45.898,45.898
1532510106.108,17.090,23.438,38.574,38.086,-27.344
1532510106.112,23.926,15.625,37.109,10.742,14.160
1532510106.116,40.039,28.809,29.297,51.270,164.551
1532510106.120,16.602,31.250,28.320,58.594,58.105
1532510106.124,17.578,39.062,24.902,1.465,-74.707
1532510106.128,53.711,28.320,44.922,23.926,-17.578
1532510106.131,23.926,25.391,52.246,63.477,-4.395
1532510106.135,29.297,36.133,30.762,47.363,28.320
1532510106.139,15.137,30.762,29.297,9.766,14.648
1532510106.143,20.996,34.668,36.621,-2.930,-6.836
1532510106.147,77.637,41.992,26.855,65.918,106.445
1532510106.151,68.359,48.828,26.367,78.613,118.164
1532510106.155,68.848,34.180,33.691,41.016,0.488
1532510106.159,35.645,13.184,32.715,38.086,-35.645
1532510106.163,17.578,28.320,29.785,9.277,55.176
1532510106.167,51.758,27.344,27.832,-4.395,115.234
1532510106.171,52.734,24.414,38.574,66.406,-62.988
1532510106.174,-19.043,22.949,52.246,44.434,-163.574
1532510106.178,-0.977,22.949,35.156,-7.812,31.250
1532510106.182,44.434,34.180,34.668,29.297,133.789
1532510106.186,52.734,39.062,33.691,56.641,68.848
1532510106.190,75.195,40.527,24.902,54.199,-40.527
1532510106.194,20.996,27.832,25.879,55.664,0.000
1532510106.198,-19.531,33.691,33.691,44.434,129.883
1532510106.202,11.719,34.668,44.922,25.879,143.555
1532510106.206,62.012,38.086,34.180,41.016,40.039
1532510106.210,51.758,30.762,36.133,35.156,-20.020
1532510106.213,36.621,18.066,39.062,36.621,40.527
1532510106.217,61.523,34.668,26.855,30.273,84.473
1532510106.221,35.645,30.762,24.414,-13.184,23.926
1532510106.225,35.645,33.203,31.738,35.156,29.785
1532510106.229,52.734,35.156,26.855,42.969,27.344
1532510106.233,36.133,26.855,28.320,41.992,12.695
1532510106.237,55.664,31.250,40.527,66.895,50.293
1532510106.241,28.809,27.344,36.133,35.645,-6.348
1532510106.245,18.066,40.039,22.461,16.113,56.641
1532510106.249,-13.672,29.785,36.133,52.734,128.418
1532510106.253,2.930,13.184,41.992,39.062,92.285
1532510106.256,73.242,36.133,33.691,54.199,41.504
1532510106.260,63.965,41.504,40.527,65.918,-21.973
1532510106.264,44.922,18.066,44.922,36.621,73.730
1532510106.268,12.207,10.742,39.062,36.133,97.168
1532510106.272,8.789,24.414,30.762,5.371,-128.418
1532510106.276,50.293,34.180,32.715,-7.812,-97.168
1532510106.280,77.148,45.898,35.645,45.898,112.305
1532510106.284,45.898,41.016,31.250,59.570,168.945
1532510106.288,18.066,33.203,31.738,34.668,26.367
1532510106.292,20.996,25.879,38.574,23.926,-63.965
1532510106.296,19.043,26.855,36.621,59.570,48.828
1532510106.299,-14.160,32.227,25.879,12.695,145.996
1532510106.303,22.461,31.250,24.902,22.949,91.797
1532510106.307,52.734,17.578,44.922,101.074,-53.711
1532510106.311,35.645,26.855,49.316,55.176,-112.793
1532510106.315,67.383,43.457,27.832,33.691,19.531
1532510106.319,10.742,33.203,27.344,25.879,84.473
1532510106.323,-14.648,31.250,42.480,41.016,-37.598
1532510106.327,60.059,32.227,35.156,40.527,-0.488
1532510106.331,78.125,22.949,37.109,41.016,70.801
1532510106.335,28.320,20.996,31.250,7.324,83.984
1532510106.338,18.066,41.504,15.625,10.742,28.809
1532510106.342,66.895,45.410,27.832,84.961,-19.043
1532510106.346,-5.859,26.367,40.527,76.172,75.684
1532510106.350,-2.441,29.297,31.738,18.066,121.094
1532510106.354,60.547,32.227,38.086,31.250,-13.184
1532510106.358,18.066,20.020,36.133,53.711,-68.848
1532510106.362,8.301,18.066,25.879,33.203,52.246
1532510106.366,75.195,36.133,25.879,45.898,178.711
1532510106.370,55.176,31.738,29.785,53.223,7.812
1532510106.374,16.113,32.715,27.832,30.273,-172.363
1532510106.378,49.805,45.410,24.902,35.156,18.066
1532510106.381,24.414,36.133,23.438,68.359,152.832
1532510106.385,36.133,31.738,12.207,79.590,133.789
1532510106.389,27.344,47.852,7.324,13.672,-7.812
1532510106.393,13.672,38.574,8.789,24.902,-30.273
1532510106.397,51.758,31.738,10.742,30.273,83.008
1532510106.401,5.859,35.645,13.184,10.742,69.824
1532510106.405,30.273,25.879,18.066,69.824,-7.812
1532510106.409,58.105,16.602,28.809,83.496,-115.723
1532510106.413,15.137,30.273,4.395,8.789,-65.918
1532510106.417,45.410,36.133,0.977,25.879,145.508
1532510106.421,52.734,25.391,20.508,71.777,75.195
1532510106.424,39.551,29.297,16.113,37.109,-8.301
1532510106.428,61.035,42.969,14.648,5.371,14.648
1532510106.432,9.766,48.340,13.672,17.578,64.941
1532510106.436,2.930,23.926,13.672,93.750,86.426
1532510106.440,43.457,38.086,8.789,47.363,-26.367
1532510106.444,34.668,46.387,10.254,45.898,18.066
1532510106.448,45.410,34.180,18.066,55.664,95.215
1532510106.452,37.598,32.227,11.719,18.066,-49.316
1532510106.456,-11.230,18.066,8.789,29.785,-114.258
1532510106.460,-24.902,36.621,15.625,42.480,-38.086
1532510106.463,10.254,34.668,19.531,9.277,102.539
1532510106.467,72.266,20.020,25.391,1.465,144.531
1532510106.471,51.270,32.715,17.090,52.734,9.766
1532510106.475,22.949,43.457,6.836,62.012,-18.555
1532510106.479,39.062,48.340,13.184,6.836,99.121
1532510106.483,45.410,38.574,19.043,33.691,178.223
1532510106.487,17.090,29.297,20.996,81.055,48.340
1532510106.491,20.020,24.414,26.855,29.785,-51.758
1532510106.495,42.480,36.133,17.090,14.648,-20.996
1532510106.499,9.277,44.434,9.277,35.156,55.664
1532510106.503,7.812,28.320,21.973,54.688,83.008
1532510106.506,76.172,22.949,18.555,43.945,4.883
1532510106.510,5.859,30.762,19.043,2.441,-36.621
1532510106.514,-14.648,27.344,17.090,20.508,87.402
1532510106.518,33.203,33.203,8.789,39.551,138.672
1532510106.522,41.504,54.688,4.883,33.203,26.855
1532510106.526,27.832,48.828,10.254,40.527,-15.625
1532510106.530,29.785,32.227,27.832,33.691,14.160
1532510106.534,36.621,27.344,19.043,30.273,89.355
1532510106.538,39.062,30.762,12.207,71.289,76.660
1532510106.542,65.430,30.273,15.625,57.129,-60.547
1532510106.546,12.207,13.672,23.926,30.273,-19.043
1532510106.549,-2.930,30.762,22.461,5.859,51.270
1532510106.553,6.836,40.527,24.414,-0.977,-142.090
1532510106.557,58.594,33.691,29.785,66.406,-173.828
1532510106.561,82.031,49.316,14.160,30.273,37.598
1532510106.565,1.953,45.410,9.766,6.348,167.969
1532510106.569,-1.465,43.945,13.184,42.969,137.695
1532510106.573,24.414,34.668,17.578,22.949,13.672
1532510106.577,26.855,16.113,17.578,19.531,9.766
1532510106.581,49.805,29.785,16.602,23.438,131.348
1532510106.585,9.277,47.363,18.555,19.531,173.340
1532510106.588,2.441,23.438,17.578,37.109,-9.766
1532510106.592,56.152,28.809,23.438,48.340,-134.766
1532510106.596,63.477,41.992,9.277,12.207,52.246
1532510106.600,50.293,22.949,21.484,-31.738,175.781
1532510106.604,9.766,22.461,36.621,49.805,87.891
1532510106.608,8.301,25.879,23.926,92.285,-33.203
1532510106.612,54.199,58.105,11.719,17.578,-2.930
1532510106.616,5.371,42.969,20.508,22.949,161.133
1532510106.620,36.621,23.926,34.668,47.852,118.164
1532510106.624,108.887,40.039,20.020,44.434,2.441
1532510106.628,53.223,37.109,15.625,65.430,-17.090
1532510106.631,21.484,31.738,14.648,18.066,46.875
1532510106.635,9.766,34.668,-0.488,-20.508,52.734
1532510106.639,10.254,34.668,3.906,30.273,-50.293
1532510106.643,65.430,32.715,10.254,69.336,-24.414
1532510106.647,22.461,32.227,-2.441,40.527,108.887
1532510106.651,20.996,34.668,0.488,2.930,29.785
1532510106.655,73.730,38.086,3.906,21.973,-69.336
1532510106.659,32.227,28.809,-0.488,65.430,7.324
1532510106.663,13.672,25.879,-3.906,59.082,93.262
1532510106.667,25.391,37.598,-5.371,24.902,151.855
1532510106.670,46.875,38.574,-12.207,13.184,8.301
1532510106.674,49.805,31.738,-6.348,71.289,-60.547
1532510106.678,39.551,33.691,6.836,108.887,45.410
1532510106.682,52.246,43.457,0.977,32.227,84.473
1532510106.686,-7.812,50.781,-11.719,-19.043,55.664
1532510106.690,-23.438,36.621,-5.859,24.902,-127.930
1532510106.694,65.430,31.738,-14.160,44.434,-160.156
1532510106.698,73.730,32.715,-16.113,46.387,115.234
1532510106.702,11.719,27.832,-3.418,38.086,158.691
1532510106.706,-9.766,22.949,-2.930,12.695,39.551
1532510106.710,45.898,23.438,-6.348,27.344,-27.344
1532510106.713,67.383,36.621,0.977,61.035,51.270
1532510106.717,66.895,30.762,-5.371,61.035,122.070
1532510106.721,48.340,33.203,-7.812,48.340,41.016
1532510106.725,-46.387,32.227,7.324,29.297,9.277
1532510106.729,-22.949,32.227,5.859,41.016,-40.527
1532510106.733,74.219,45.898,-5.371,22.461,-40.039
1532510106.737,80.566,35.645,-10.254,27.344,56.641
1532510106.741,57.129,23.438,-1.953,39.551,0.000
1532510106.745,-6.348,43.945,-8.789,9.277,39.062
1532510106.749,-58.594,43.945,-10.742,10.254,108.398
1532510106.753,62.500,34.180,-1.465,27.832,41.992
1532510106.756,93.262,33.691,-0.977,47.852,-6.836
1532510106.760,80.078,34.668,0.977,26.367,-2.930
1532510106.764,77.148,37.598,4.883,49.805,112.793
1532510106.768,41.992,38.574,9.277,62.500,107.422
1532510106.772,70.801,41.016,0.977,46.387,-43.457
1532510106.776,69.824,40.527,-9.277,16.602,-59.082
1532510106.780,19.531,32.227,-6.836,-41.992,41.992
1532510106.784,22.461,24.414,3.906,18.555,139.160
1532510106.788,94.727,32.227,7.324,74.219,55.664
1532510106.792,79.590,37.109,18.555,51.758,-152.832
1532510106.795,-7.812,34.180,16.602,25.391,-44.434
