timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510488.722,35.156,25.879,70.801,44.922,40.039
1532510488.726,13.184,28.320,59.082,15.625,-5.859
1532510488.730,57.617,35.156,57.617,69.824,42.480
1532510488.734,33.691,28.809,61.035,71.289,1.953
1532510488.738,40.527,22.949,60.059,37.598,-20.020
1532510488.742,28.809,31.738,61.035,24.414,0.977
1532510488.746,-3.418,35.156,49.805,-11.719,44.434
1532510488.750,42.480,25.879,44.434,32.227,125.000
1532510488.754,58.594,41.016,51.758,95.215,66.895
1532510488.758,28.320,41.016,54.688,14.648,-4.395
1532510488.761,23.926,23.438,63.477,-3.418,28.809
1532510488.765,45.410,19.531,62.012,54.199,128.418
1532510488.769,35.645,26.367,59.082,61.035,121.582
1532510488.773,64.941,34.668,58.594,46.875,-1.465
1532510488.777,33.203,36.621,56.152,-11.719,-25.879
1532510488.781,-31.250,23.438,63.477,32.227,27.832
1532510488.785,18.555,24.902,55.176,82.031,67.871
1532510488.789,44.922,22.461,56.641,46.387,44.434
1532510488.793,42.969,31.250,58.594,25.391,-93.262
1532510488.797,34.668,39.062,57.129,23.926,-102.051
1532510488.801,24.902,27.832,57.129,41.992,83.984
1532510488.804,27.344,32.227,49.316,7.812,75.684
1532510488.808,10.254,29.297,53.711,16.113,2.930
1532510488.812,16.113,27.832,42.480,48.340,12.207
1532510488.816,56.152,30.762,43.945,53.711,107.910
1532510488.820,76.660,34.180,53.711,50.781,142.578
1532510488.824,-9.766,22.949,54.199,51.270,-26.367
1532510488.828,-1.465,20.020,69.336,46.875,-32.227
1532510488.832,83.008,32.227,56.152,13.672,40.039
1532510488.836,61.523,35.156,48.340,41.992,-43.945
1532510488.840,27.832,28.320,48.828,41.504,-37.598
1532510488.843,34.668,28.809,49.316,31.250,15.625
1532510488.847,25.391,27.832,55.176,34.180,96.191
1532510488.851,24.902,28.320,45.898,31.738,104.004
1532510488.855,24.902,28.320,48.828,25.879,5.859
1532510488.859,37.598,21.484,58.105,45.898,-18.555
1532510488.863,7.324,22.461,50.781,58.105,96.191
1532510488.867,20.020,26.367,49.316,26.367,206.055
1532510488.871,57.617,36.621,47.852,25.391,36.621
1532510488.875,17.578,26.855,43.457,42.969,-163.574
1532510488.879,50.781,20.508,56.641,73.242,-23.438
1532510488.883,72.266,34.668,44.434,62.012,127.441
1532510488.886,50.293,25.391,28.320,21.973,112.793
1532510488.890,27.344,23.926,43.945,26.367,-27.832
1532510488.894,66.406,37.109,55.664,78.125,-72.266
1532510488.898,56.641,26.855,54.199,78.125,119.629
1532510488.902,46.387,26.367,55.664,34.180,144.531
1532510488.906,37.598,28.320,50.781,12.207,23.926
1532510488.910,-15.625,17.090,40.527,34.180,-7.324
1532510488.914,28.809,28.809,42.969,43.457,39.062
1532510488.918,103.516,35.645,43.457,70.312,83.496
1532510488.922,30.273,28.320,42.969,55.176,1.953
1532510488.926,40.527,30.273,51.270,50.293,-34.668
1532510488.929,57.129,29.297,51.270,7.324,64.453
1532510488.933,36.133,30.273,40.527,-19.043,33.691
1532510488.937,68.359,31.250,53.223,45.410,-24.902
1532510488.941,7.812,23.926,49.316,59.570,18.066
1532510488.945,-30.273,12.207,46.875,70.801,53.711
1532510488.949,42.969,32.715,44.434,75.195,145.996
1532510488.953,74.707,39.062,52.734,46.875,108.398
1532510488.957,52.246,23.438,51.758,23.926,-2.930
1532510488.961,1.465,21.973,36.621,14.648,-14.160
1532510488.965,25.391,28.320,47.363,25.391,46.387
1532510488.968,64.453,23.926,44.434,42.969,93.750
1532510488.972,74.707,33.691,30.762,36.133,-68.359
1532510488.976,50.293,33.203,46.387,20.996,-188.965
1532510488.980,3.418,19.531,42.969,0.488,14.648
1532510488.984,46.875,23.438,31.738,31.250,136.719
1532510488.988,56.641,29.297,37.109,57.129,49.805
1532510488.992,24.414,29.785,38.574,56.152,-65.430
1532510488.996,50.293,35.156,35.156,67.383,1.953
1532510489.000,82.031,40.039,34.180,61.035,151.367
1532510489.004,62.988,32.227,39.551,48.828,96.680
1532510489.008,18.066,17.578,43.457,34.180,-13.184
1532510489.011,13.672,20.996,34.180,28.809,-78.613
1532510489.015,45.410,29.297,40.039,-0.977,-14.648
1532510489.019,-62.500,21.484,44.434,-22.461,104.004
1532510489.023,4.395,32.715,33.691,72.754,19.531
1532510489.027,121.094,37.109,40.039,81.055,-1.953
1532510489.031,25.391,36.133,37.109,34.668,62.012
1532510489.035,45.410,34.180,31.250,48.828,56.152
1532510489.039,22.949,28.320,28.320,34.180,36.621
1532510489.043,22.461,34.180,35.645,25.879,14.160
1532510489.047,81.055,29.785,44.922,48.828,82.031
1532510489.050,79.102,38.574,36.621,64.453,134.277
1532510489.054,89.355,38.574,31.738,83.496,50.781
1532510489.058,18.066,19.043,39.062,42.969,-56.641
1532510489.062,-32.227,20.508,36.621,8.789,-27.344
1532510489.066,46.875,39.062,41.016,7.324,122.559
1532510489.070,93.262,46.387,42.969,53.223,125.488
1532510489.074,38.086,42.969,33.203,90.332,-133.789
1532510489.078,-7.812,26.367,41.504,55.664,-149.902
1532510489.082,48.828,33.691,39.062,23.926,121.094
1532510489.086,66.895,44.922,29.297,35.156,127.930
1532510489.090,60.059,48.340,25.391,59.570,-8.789
1532510489.093,77.148,30.762,35.156,61.523,-72.754
1532510489.097,38.574,23.438,39.551,80.078,58.105
1532510489.101,55.176,34.180,37.109,70.312,163.574
1532510489.105,42.969,19.043,35.156,4.883,-1.953
1532510489.109,1.465,11.719,29.297,-2.441,-102.051
1532510489.113,48.340,23.438,35.156,68.359,-75.684
1532510489.117,69.336,43.945,38.574,76.172,10.254
1532510489.121,47.852,44.434,37.598,58.594,87.891
1532510489.125,25.391,30.762,39.062,50.293,15.625
1532510489.129,13.672,26.855,34.180,51.758,23.926
1532510489.133,-1.465,20.020,35.645,2.441,121.582
1532510489.136,33.203,31.250,27.832,29.785,128.906
1532510489.140,39.551,36.621,28.320,91.309,21.973
1532510489.144,67.383,40.527,36.621,50.781,17.578
1532510489.148,83.984,37.598,22.461,-40.039,144.531
1532510489.152,82.031,30.273,16.602,-20.508,75.195
1532510489.156,60.547,34.180,32.715,87.891,-55.664
1532510489.160,47.852,28.809,43.945,84.473,0.488
1532510489.164,66.406,27.832,41.016,40.527,91.797
1532510489.168,28.809,33.691,42.969,44.922,138.184
1532510489.172,20.996,32.227,44.434,50.781,0.000
1532510489.175,58.594,30.762,30.762,64.941,-137.695
1532510489.179,74.219,36.133,32.715,58.105,15.137
1532510489.183,27.344,36.133,28.809,54.199,150.391
1532510489.187,10.742,28.320,34.668,47.363,110.840
1532510489.191,-33.203,38.574,39.062,-4.395,-18.066
1532510489.195,9.766,37.109,32.715,43.945,-16.602
1532510489.199,60.059,34.668,41.504,66.895,85.938
1532510489.203,63.965,37.598,32.227,57.617,30.273
1532510489.207,45.898,23.438,32.227,59.082,-16.602
1532510489.211,45.410,23.926,25.391,42.480,-21.973
1532510489.215,27.344,29.297,38.574,50.781,-34.668
1532510489.218,-31.738,27.344,39.551,21.484,45.898
1532510489.222,47.852,31.250,27.344,29.785,26.855
1532510489.226,76.172,34.180,36.133,41.016,-6.836
1532510489.230,49.805,42.969,27.344,26.367,45.410
1532510489.234,39.062,31.250,41.992,72.754,86.426
1532510489.238,75.195,28.320,38.086,66.406,46.387
1532510489.242,5.371,45.898,27.832,-15.137,-3.906
1532510489.246,-13.672,24.902,41.992,-11.719,14.160
1532510489.250,101.074,31.738,37.598,70.801,73.730
1532510489.254,37.109,36.133,41.992,49.805,-67.383
1532510489.258,5.859,23.438,31.738,18.066,-140.625
1532510489.261,47.852,28.809,36.621,42.480,19.531
1532510489.265,41.992,30.273,45.898,42.969,135.254
1532510489.269,1.465,39.551,24.902,41.992,135.742
1532510489.273,29.297,39.551,26.367,53.711,6.348
1532510489.277,97.168,41.016,27.344,37.598,4.395
1532510489.281,67.871,34.668,36.621,71.777,115.234
1532510489.285,46.875,28.809,41.504,76.172,146.484
1532510489.289,53.223,40.039,27.344,14.648,27.832
1532510489.293,66.406,40.039,25.879,23.438,-52.734
1532510489.297,44.434,27.832,35.156,44.922,11.719
1532510489.300,24.414,32.227,38.086,54.688,108.398
1532510489.304,49.316,31.738,54.688,56.641,96.680
1532510489.308,55.176,28.809,47.852,51.270,40.039
1532510489.312,71.289,39.062,28.320,65.430,-12.207
1532510489.316,19.043,45.410,31.250,31.250,24.902
1532510489.320,-40.527,27.344,45.898,18.555,98.145
1532510489.324,13.184,30.273,38.574,24.902,7.324
1532510489.328,43.945,38.574,31.738,46.875,8.301
1532510489.332,76.660,28.320,43.945,28.809,74.219
1532510489.336,74.219,36.621,33.691,38.086,96.191
1532510489.340,36.621,38.574,40.527,59.082,-3.906
1532510489.343,48.340,35.645,42.969,52.734,-90.820
1532510489.347,45.898,34.668,37.109,44.922,49.316
1532510489.351,65.430,20.996,42.969,36.621,86.914
1532510489.355,49.316,43.945,41.504,60.547,-93.750
1532510489.359,41.016,53.711,31.250,31.738,-76.172
1532510489.363,30.273,32.227,35.645,21.973,62.012
1532510489.367,51.758,36.621,40.039,44.922,165.039
1532510489.371,76.660,38.086,37.109,27.344,87.891
1532510489.375,22.461,32.227,47.852,36.621,-56.641
1532510489.379,41.016,26.855,43.945,78.613,34.180
1532510489.383,37.109,38.086,29.785,66.406,157.227
1532510489.386,8.789,38.086,29.297,31.738,90.820
1532510489.390,48.340,35.645,39.551,57.617,-62.988
1532510489.394,66.406,32.715,44.922,64.453,-146.484
1532510489.398,36.133,30.273,40.527,55.176,12.695
1532510489.402,-5.371,26.855,41.016,50.293,156.250
1532510489.406,69.336,29.785,48.828,23.926,34.668
1532510489.410,94.238,49.805,35.156,55.176,-44.434
1532510489.414,49.316,39.062,31.738,68.848,34.668
1532510489.418,16.602,26.855,34.668,32.715,145.508
1532510489.422,15.625,42.480,37.109,-3.906,64.941
1532510489.425,58.594,44.434,37.598,25.391,-31.250
1532510489.429,79.590,41.016,40.039,66.895,4.395
1532510489.433,74.707,41.016,43.457,50.293,56.152
1532510489.437,47.363,38.574,37.598,48.828,-8.301
1532510489.441,-9.277,28.320,44.434,39.062,-72.266
1532510489.445,2.930,29.297,39.551,31.738,10.742
1532510489.449,49.316,32.715,30.762,41.016,126.465
1532510489.453,33.203,35.645,33.691,36.621,30.762
1532510489.457,48.828,39.062,36.621,21.484,-106.934
1532510489.461,36.621,35.156,33.691,27.832,-6.348
1532510489.465,-9.766,20.508,50.781,20.996,111.328
1532510489.468,42.969,38.086,40.527,2.441,154.785
1532510489.472,40.039,42.480,30.273,13.672,39.062
1532510489.476,26.367,37.109,39.062,61.523,-43.945
1532510489.480,31.738,45.410,41.504,66.406,36.133
1532510489.484,38.574,34.668,45.410,4.883,94.238
1532510489.488,66.895,37.598,31.738,51.270,75.195
1532510489.492,31.738,31.250,42.969,98.145,-56.152
1532510489.496,42.969,13.184,49.805,51.758,-32.227
1532510489.500,26.855,18.555,36.133,19.043,147.949
1532510489.504,38.574,41.016,24.902,25.391,85.449
1532510489.507,47.852,42.480,37.109,43.945,0.977
1532510489.511,25.879,32.715,45.410,48.340,-53.223
1532510489.515,32.227,25.879,41.992,-0.488,-7.324
1532510489.519,34.180,13.184,44.922,-7.812,111.328
1532510489.523,24.902,24.414,41.016,45.410,22.949
1532510489.527,12.695,39.062,38.574,44.922,-75.195
1532510489.531,11.719,31.250,26.855,28.320,-50.293
1532510489.535,1.953,18.066,37.598,51.270,12.207
1532510489.539,47.363,24.414,51.270,59.082,11.230
1532510489.543,82.031,25.879,32.715,41.504,-23.438
1532510489.547,63.965,20.508,30.273,27.344,54.199
1532510489.550,51.270,41.016,29.297,59.570,125.000
1532510489.554,53.711,41.504,29.297,49.805,12.695
1532510489.558,22.949,29.785,38.574,-1.465,-43.945
1532510489.562,31.250,25.391,32.715,35.156,38.574
1532510489.566,22.949,21.973,26.855,41.992,145.508
1532510489.570,-5.371,27.832,37.109,39.551,108.887
1532510489.574,29.297,47.852,46.875,32.715,-97.168
1532510489.578,20.508,34.180,39.062,20.996,-98.633
1532510489.582,45.898,28.320,30.762,49.316,78.125
1532510489.586,62.012,33.203,36.621,77.637,134.277
1532510489.590,42.480,20.020,32.715,57.129,41.992
1532510489.593,61.035,35.156,31.250,6.836,-136.719
1532510489.597,34.668,46.387,31.738,-13.672,-64.941
1532510489.601,20.996,30.762,27.344,20.996,124.023
1532510489.605,21.484,24.902,35.645,59.082,41.992
1532510489.609,41.992,27.344,37.598,67.383,-17.578
1532510489.613,78.125,24.902,28.320,58.105,13.184
1532510489.617,47.852,37.598,21.973,16.113,107.422
1532510489.621,4.883,27.832,33.203,12.695,30.762
1532510489.625,52.246,25.879,38.086,83.984,-91.797
1532510489.629,62.012,36.621,30.762,69.824,30.273
1532510489.632,38.086,24.414,37.598,42.969,69.824
1532510489.636,-16.602,21.973,41.016,42.480,25.879
1532510489.640,-26.367,36.133,28.320,24.414,-5.859
1532510489.644,60.059,36.621,24.414,32.227,16.602
1532510489.648,53.223,29.297,31.738,56.641,128.906
1532510489.652,57.617,39.551,21.973,21.973,66.406
1532510489.656,43.457,25.879,28.809,-15.137,-37.598
1532510489.660,22.949,28.320,30.762,46.875,-12.695
1532510489.664,21.484,33.691,23.926,50.781,77.637
1532510489.668,19.043,27.832,31.250,36.621,106.445
1532510489.672,21.973,22.461,33.203,49.316,-41.016
1532510489.675,34.668,37.598,19.043,41.504,-88.867
1532510489.679,56.152,48.340,19.531,35.156,44.434
1532510489.683,57.617,41.504,31.250,71.777,145.508
1532510489.687,41.992,41.992,31.738,63.477,138.184
1532510489.691,-0.977,27.344,37.109,0.977,-39.062
1532510489.695,13.672,20.508,41.504,17.090,-117.188
1532510489.699,65.430,31.250,31.250,50.293,87.402
1532510489.703,76.172,38.086,23.926,60.059,131.836
1532510489.707,50.293,34.668,26.855,45.410,18.555
1532510489.711,22.461,27.344,32.227,41.992,4.395
1532510489.715,15.625,26.855,31.738,31.250,7.812
1532510489.718,48.828,28.320,23.926,25.879,25.391
1532510489.722,56.641,28.809,23.438,38.086,-28.320
1532510489.726,38.086,28.320,30.273,52.734,-23.438
1532510489.730,24.414,29.297,24.902,33.203,76.660
1532510489.734,-9.277,27.344,25.391,-10.254,19.043
1532510489.738,-29.785,17.090,29.297,-3.906,-37.598
1532510489.742,31.738,34.180,30.762,23.926,-12.207
1532510489.746,92.773,47.852,23.926,41.016,48.828
1532510489.750,40.527,31.250,25.391,45.898,118.164
1532510489.754,50.781,27.832,27.832,77.148,42.969
1532510489.757,50.781,24.902,24.902,41.992,-2.441
1532510489.761,-0.488,26.855,30.273,-60.547,-10.742
1532510489.765,59.082,26.855,32.227,35.645,41.992
1532510489.769,72.754,28.320,39.062,119.141,138.672
1532510489.773,22.949,37.109,35.645,33.203,-80.078
1532510489.777,10.254,33.203,20.508,24.414,-165.039
1532510489.781,-4.395,28.320,23.926,13.184,83.008
1532510489.785,37.598,24.902,38.574,37.109,145.508
1532510489.789,79.102,44.434,38.086,90.332,52.246
1532510489.793,46.387,43.457,37.598,81.055,-10.254
1532510489.797,14.648,22.461,30.273,46.387,62.500
1532510489.800,1.465,35.645,34.668,38.086,151.367
1532510489.804,-8.789,26.367,36.133,18.555,103.516
1532510489.808,27.832,8.789,33.203,19.531,-24.414
1532510489.812,57.129,33.203,35.645,31.738,-87.402
1532510489.816,54.688,41.992,37.109,41.016,-11.719
1532510489.820,63.965,43.457,39.062,78.613,70.801
1532510489.824,61.523,34.668,42.969,70.801,17.578
1532510489.828,41.992,30.273,41.016,51.270,40.039
1532510489.832,48.828,45.898,35.645,54.199,114.258
1532510489.836,49.316,39.062,39.551,47.363,97.656
1532510489.839,60.059,36.133,35.645,25.879,31.738
1532510489.843,43.945,44.434,27.344,33.203,25.879
1532510489.847,-6.836,33.203,41.504,58.594,114.258
1532510489.851,27.344,28.320,42.969,31.738,134.766
1532510489.855,24.902,36.621,35.156,51.758,-11.230
1532510489.859,4.883,34.668,40.039,82.520,-86.426
1532510489.863,72.754,33.691,44.922,80.078,24.414
1532510489.867,96.191,43.945,36.133,15.625,131.348
1532510489.871,51.270,48.340,34.180,5.859,24.902
1532510489.875,26.855,28.320,45.898,60.547,-186.035
1532510489.879,55.664,31.738,47.852,35.645,-81.543
1532510489.882,67.383,48.340,37.598,36.621,120.117
1532510489.886,35.645,35.156,33.203,44.922,113.281
1532510489.890,42.480,42.480,30.762,7.324,-12.207
1532510489.894,84.961,50.293,40.039,28.320,-21.973
1532510489.898,41.016,40.527,55.176,75.195,136.230
1532510489.902,48.828,32.715,45.898,68.359,111.328
1532510489.906,61.035,30.273,38.086,32.227,-46.387
1532510489.910,28.320,38.086,35.645,23.926,-41.016
1532510489.914,45.410,37.109,45.410,86.914,-37.598
1532510489.918,26.855,32.227,48.340,74.219,41.992
1532510489.922,8.301,41.992,37.598,49.316,88.867
1532510489.925,48.340,53.711,40.039,59.082,7.812
1532510489.929,61.523,44.434,48.828,61.035,40.527
1532510489.933,40.527,38.086,43.945,68.848,93.262
1532510489.937,55.664,30.762,35.645,49.805,86.426
1532510489.941,14.160,24.414,36.133,22.461,-0.488
1532510489.945,-19.043,39.551,38.574,22.461,-4.395
1532510489.949,57.617,37.598,26.855,23.926,88.379
1532510489.953,96.680,31.250,34.668,46.387,-13.672
1532510489.957,51.270,37.598,39.551,46.387,-137.695
1532510489.961,20.996,29.297,39.551,73.730,-34.180
1532510489.964,-6.836,12.695,43.457,88.867,95.703
1532510489.968,53.223,37.598,34.668,35.645,120.117
1532510489.972,91.797,46.875,34.668,19.043,-7.812
1532510489.976,77.637,43.945,29.785,62.012,-26.855
1532510489.980,32.715,51.758,19.531,62.012,98.145
1532510489.984,23.438,32.227,34.668,73.242,156.250
1532510489.988,32.715,26.367,43.457,52.734,75.684
1532510489.992,38.574,35.645,25.391,15.137,-22.461
1532510489.996,50.781,41.016,31.738,21.973,-5.859
1532510490.000,34.668,31.738,41.992,56.641,80.078
1532510490.004,58.594,33.691,32.715,63.477,99.121
1532510490.007,73.730,47.852,28.809,63.477,25.879
1532510490.011,43.457,34.180,38.086,66.406,-20.508
1532510490.015,1.465,29.297,37.598,41.016,-8.301
1532510490.019,13.672,26.855,43.945,6.836,63.477
1532510490.023,-10.254,26.855,39.062,12.695,36.133
1532510490.027,63.477,45.898,28.320,56.641,16.113
1532510490.031,74.219,49.805,32.715,76.172,80.078
1532510490.035,17.578,40.039,34.180,59.082,125.000
1532510490.039,58.105,39.062,34.668,15.625,83.496
1532510490.043,39.062,32.715,29.297,-10.742,-32.715
1532510490.047,33.691,39.062,22.461,52.734,15.137
1532510490.050,37.598,42.969,31.250,53.223,98.145
1532510490.054,39.062,36.133,39.062,29.297,2.441
1532510490.058,49.316,33.203,37.598,87.891,-31.250
1532510490.062,60.547,35.645,39.062,65.918,15.625
1532510490.066,80.566,34.668,39.551,69.824,96.191
1532510490.070,36.133,34.668,37.109,43.945,75.195
1532510490.074,13.672,40.039,27.832,16.602,-133.301
1532510490.078,23.438,41.992,27.832,39.062,-88.379
1532510490.082,57.617,48.340,26.855,-0.977,117.676
1532510490.086,77.637,43.945,24.902,17.578,144.043
1532510490.089,17.090,42.969,32.715,62.988,6.836
1532510490.093,16.602,41.016,39.062,61.035,-166.504
1532510490.097,66.895,37.109,33.691,9.277,-65.918
1532510490.101,85.449,47.852,28.320,31.738,132.324
1532510490.105,72.266,38.086,41.016,83.008,67.383
1532510490.109,72.754,36.621,31.250,85.938,-9.766
1532510490.113,49.316,34.668,34.668,67.871,37.598
1532510490.117,27.344,43.945,35.645,58.594,123.535
1532510490.121,30.762,45.898,36.133,52.246,109.863
1532510490.125,35.156,33.203,40.527,41.992,12.695
1532510490.129,45.410,38.086,30.273,49.805,38.574
1532510490.132,-20.020,24.902,25.391,16.113,117.188
1532510490.136,20.508,25.879,33.691,36.621,53.711
1532510490.140,76.172,38.574,29.297,60.547,-66.895
1532510490.144,50.293,49.316,27.344,22.949,-57.617
1532510490.148,76.660,49.805,31.250,42.480,120.117
1532510490.152,36.133,33.691,21.484,19.043,55.176
1532510490.156,32.715,31.738,26.367,38.574,-145.996
1532510490.160,54.688,36.133,36.133,72.266,-46.875
1532510490.164,16.602,33.203,34.668,3.906,82.520
1532510490.168,22.949,31.738,26.367,6.836,146.973
1532510490.172,49.805,45.898,27.344,57.617,62.500
1532510490.175,10.254,21.484,46.387,66.895,-22.461
1532510490.179,-11.230,11.719,43.457,-4.395,61.035
1532510490.183,48.828,32.715,30.762,23.926,87.891
1532510490.187,60.059,41.992,18.555,72.266,46.387
1532510490.191,39.062,31.738,19.531,21.973,-54.199
1532510490.195,29.785,19.531,36.621,18.066,-114.258
1532510490.199,15.625,36.621,22.949,46.875,72.266
1532510490.203,30.762,32.227,22.461,12.695,109.375
1532510490.207,24.902,18.555,39.551,0.977,-6.348
1532510490.211,12.207,26.855,31.738,33.203,-19.531
1532510490.214,20.508,31.738,21.973,41.016,59.570
1532510490.218,30.762,37.109,11.719,7.812,137.695
1532510490.222,26.855,29.785,21.973,18.066,35.156
1532510490.226,-20.020,19.043,35.645,12.207,-27.832
1532510490.230,42.480,34.180,20.020,-8.301,7.812
1532510490.234,41.992,35.156,18.066,34.180,-36.621
1532510490.238,-74.707,9.277,30.762,41.992,-42.969
1532510490.242,62.012,34.180,20.996,29.785,-29.785
1532510490.246,72.266,34.668,30.762,37.109,24.902
1532510490.250,-0.488,25.391,33.691,6.836,120.605
1532510490.254,75.195,39.551,20.508,42.969,60.059
1532510490.257,92.773,27.832,33.203,67.383,-28.320
1532510490.261,66.406,32.715,31.250,49.316,29.785
1532510490.265,16.113,36.621,22.461,20.508,136.719
1532510490.269,14.648,27.832,29.785,-13.184,111.816
1532510490.273,42.969,27.832,34.180,31.250,-36.621
1532510490.277,15.137,28.809,26.855,40.039,-102.051
1532510490.281,8.789,19.531,26.367,25.879,15.625
1532510490.285,29.785,21.973,27.832,20.020,130.371
1532510490.289,19.531,23.926,27.344,50.293,77.637
1532510490.293,36.133,25.879,30.762,67.871,-109.863
1532510490.296,63.965,28.320,27.344,31.250,-88.379
1532510490.300,31.738,15.625,29.785,30.762,134.277
1532510490.304,-9.277,23.438,27.344,24.902,73.730
1532510490.308,-16.602,22.949,28.320,36.133,-22.949
1532510490.312,64.941,18.066,33.691,68.359,-4.395
1532510490.316,78.613,22.949,36.133,68.848,96.191
1532510490.320,54.199,17.090,40.527,33.691,114.746
1532510490.324,24.414,17.578,34.180,8.789,-37.598
1532510490.328,6.836,20.508,35.156,32.227,1.953
1532510490.332,25.879,17.578,39.551,15.625,60.059
1532510490.336,63.477,23.926,27.344,13.184,-33.203
1532510490.339,54.688,20.996,32.227,41.016,-18.066
1532510490.343,5.371,20.508,32.227,45.410,-0.488
1532510490.347,34.668,22.949,26.855,58.594,67.383
1532510490.351,40.527,19.531,31.250,60.059,101.074
1532510490.355,8.789,17.578,37.109,53.711,25.391
1532510490.359,30.273,26.367,29.785,17.090,-15.625
1532510490.363,15.625,22.461,31.738,-7.324,35.645
1532510490.367,30.762,6.348,30.273,30.762,145.996
1532510490.371,48.340,28.320,35.156,10.742,48.828
1532510490.375,5.859,26.367,34.668,-5.371,-164.062
1532510490.379,7.324,19.043,24.902,12.695,-37.598
1532510490.382,29.785,29.785,22.461,33.203,131.836
1532510490.386,29.785,22.461,36.133,61.035,134.277
1532510490.390,24.414,20.996,32.227,44.922,10.254
1532510490.394,28.809,22.461,15.137,34.668,-49.316
1532510490.398,10.254,27.832,29.297,5.371,90.820
1532510490.402,14.160,29.297,29.297,15.625,114.258
1532510490.406,49.805,19.043,25.391,56.152,41.992
1532510490.410,3.906,16.602,29.297,38.086,-12.695
1532510490.414,-6.836,10.742,29.785,5.859,36.621
1532510490.418,32.715,17.090,33.691,-4.395,82.520
1532510490.421,35.156,34.668,22.461,23.926,-4.395
1532510490.425,14.648,32.227,26.855,24.902,-55.176
1532510490.429,13.184,27.832,29.297,21.973,46.875
1532510490.433,48.340,30.273,18.555,41.016,47.363
1532510490.437,25.879,23.926,22.461,21.484,-45.898
1532510490.441,-4.395,21.484,23.438,20.020,-38.086
1532510490.445,-3.418,23.438,31.738,34.668,9.766
1532510490.449,-7.812,10.254,31.738,50.293,125.000
1532510490.453,69.824,24.902,21.484,31.250,99.609
