timestamps,TP9,AF7,AF8,TP10,Right AUX
1532278611.352,10.254,37.598,30.762,25.879,-42.969
1532278611.356,9.766,36.133,29.785,26.367,-81.055
1532278611.360,6.348,35.156,31.738,27.344,50.781
1532278611.364,1.465,35.645,32.227,22.949,123.047
1532278611.368,-1.465,34.668,30.762,16.602,-3.906
1532278611.372,1.465,33.691,25.391,16.113,-82.031
1532278611.376,5.371,32.715,25.879,25.391,38.574
1532278611.380,0.000,31.738,31.738,24.902,119.141
1532278611.384,-3.906,30.273,31.738,11.230,53.711
1532278611.387,0.488,31.250,31.250,15.625,-50.781
1532278611.391,4.883,32.715,33.203,29.297,11.230
1532278611.395,-0.488,29.785,34.668,29.297,155.273
1532278611.399,-1.953,26.855,39.062,29.297,108.398
1532278611.403,2.441,29.785,39.062,29.785,-23.438
1532278611.407,3.906,31.738,36.133,34.180,-38.086
1532278611.411,6.348,30.762,37.598,40.527,96.191
1532278611.415,4.395,32.227,39.551,35.645,115.234
1532278611.419,0.000,32.227,37.598,26.855,-43.457
1532278611.423,1.953,32.227,37.109,18.066,-110.352
1532278611.427,7.324,35.645,35.156,19.531,26.367
1532278611.430,10.254,40.039,30.762,26.855,138.184
1532278611.434,7.812,41.504,31.738,22.949,26.367
1532278611.438,-0.488,40.527,33.691,18.066,-64.453
1532278611.442,0.000,38.086,34.180,21.973,33.691
1532278611.446,1.953,38.574,37.598,30.762,145.508
1532278611.450,0.488,36.621,40.527,28.320,51.758
1532278611.454,4.395,31.738,39.062,25.391,-89.844
1532278611.458,3.906,32.227,39.062,29.785,-39.551
1532278611.462,6.348,33.203,41.504,33.691,93.262
1532278611.466,12.695,36.133,39.062,31.738,76.660
1532278611.470,14.648,40.039,33.691,30.273,-52.246
1532278611.473,8.301,37.598,34.668,32.715,-50.293
1532278611.477,-2.441,31.738,38.574,32.715,91.797
1532278611.481,-1.465,31.250,41.992,33.691,90.820
1532278611.485,6.348,34.180,39.551,28.320,-67.383
1532278611.489,9.766,34.668,36.133,26.855,-95.703
1532278611.493,11.719,36.133,38.574,34.180,46.387
1532278611.497,8.301,36.133,37.598,31.738,120.117
1532278611.501,11.230,38.574,36.621,27.832,0.488
1532278611.505,11.719,39.062,37.598,26.855,-112.793
1532278611.509,4.395,38.086,36.621,26.855,-31.250
1532278611.512,3.418,39.062,35.645,27.832,117.188
1532278611.516,2.930,37.598,35.156,24.902,71.777
1532278611.520,1.465,37.109,36.133,21.973,-73.730
1532278611.524,1.953,36.621,38.574,21.484,-50.293
1532278611.528,3.418,31.738,38.574,26.855,85.938
1532278611.532,8.301,28.320,39.551,29.297,87.891
1532278611.536,10.254,34.180,39.062,26.855,-41.992
1532278611.540,9.277,39.551,35.156,26.367,-57.129
1532278611.544,6.348,37.598,32.715,27.832,61.523
1532278611.548,4.883,33.691,35.645,27.344,103.027
1532278611.552,5.371,34.668,38.086,24.902,-6.836
1532278611.555,9.277,35.645,37.598,28.320,-59.082
1532278611.559,11.230,33.691,36.133,33.203,48.828
1532278611.563,9.277,36.621,35.645,28.320,131.348
1532278611.567,7.812,38.086,37.598,24.902,6.836
1532278611.571,7.812,34.180,41.016,24.902,-102.539
1532278611.575,6.836,32.715,40.039,25.879,-11.719
1532278611.579,5.859,31.250,38.574,28.809,116.699
1532278611.583,7.324,28.320,38.574,30.273,58.105
1532278611.587,7.812,31.738,36.621,29.297,-86.426
1532278611.591,7.812,32.715,35.645,33.203,-81.055
1532278611.595,8.789,31.250,34.668,39.062,74.219
1532278611.598,12.207,30.273,37.598,38.574,137.207
1532278611.602,15.625,28.320,38.574,32.715,-24.414
1532278611.606,15.625,30.762,38.086,35.156,-78.125
1532278611.610,12.695,33.203,38.574,39.551,88.379
1532278611.614,8.789,32.227,39.062,33.691,144.043
1532278611.618,8.301,28.320,39.551,27.832,2.930
1532278611.622,6.348,28.809,36.621,22.461,-92.285
1532278611.626,7.812,35.645,37.109,24.902,4.395
1532278611.630,7.812,31.250,39.062,31.250,121.582
1532278611.634,5.371,28.809,40.039,25.391,62.012
1532278611.637,8.789,33.691,39.062,25.391,-42.480
1532278611.641,14.160,33.691,36.133,33.203,-2.441
1532278611.645,16.602,36.621,32.715,34.180,107.910
1532278611.649,15.137,36.133,32.715,32.227,64.941
1532278611.653,11.719,31.738,36.621,29.297,-84.473
1532278611.657,9.277,30.273,37.598,29.785,-38.574
1532278611.661,10.742,31.738,39.551,28.320,123.047
1532278611.665,15.137,32.227,39.062,21.484,101.562
1532278611.669,14.160,31.250,36.621,20.996,-41.504
1532278611.673,10.254,33.691,35.156,24.414,-66.895
1532278611.677,13.184,32.715,36.621,35.156,62.012
1532278611.680,13.672,32.715,38.086,34.668,139.648
1532278611.684,12.207,32.227,35.645,26.855,20.508
1532278611.688,15.137,28.809,37.598,31.738,-86.426
1532278611.692,12.207,29.785,39.551,34.668,13.184
1532278611.696,9.766,31.738,39.551,37.109,132.812
1532278611.700,9.277,28.809,42.480,32.715,40.039
1532278611.704,9.277,30.762,38.086,26.855,-95.215
1532278611.708,18.066,34.668,34.668,36.621,-9.277
1532278611.712,20.508,36.133,38.086,43.945,140.625
1532278611.716,18.555,35.156,40.039,41.016,131.348
1532278611.719,15.137,35.645,39.551,33.203,-39.551
1532278611.723,11.230,35.645,38.574,30.273,-81.543
1532278611.727,10.254,31.738,38.086,35.645,76.172
1532278611.731,9.766,29.297,39.062,33.691,125.977
1532278611.735,5.859,31.738,40.527,25.391,-18.555
1532278611.739,1.953,33.691,40.527,21.973,-51.758
1532278611.743,-0.488,32.715,41.016,24.414,75.195
1532278611.747,3.418,30.762,41.504,30.273,109.863
1532278611.751,6.836,28.809,41.504,30.273,9.277
1532278611.755,9.277,29.297,42.480,29.785,-66.406
1532278611.759,9.766,28.320,41.504,33.691,20.508
1532278611.762,11.230,29.297,41.016,31.738,122.559
1532278611.766,14.160,29.297,41.992,29.785,46.875
1532278611.770,7.812,28.320,42.480,30.273,-87.891
1532278611.774,4.883,25.879,41.992,32.715,-38.574
1532278611.778,6.836,25.391,38.574,34.668,101.562
1532278611.782,7.324,27.344,36.133,26.367,85.938
1532278611.786,5.859,27.832,41.504,21.484,-43.945
1532278611.790,3.906,31.738,41.504,23.438,-51.270
1532278611.794,4.883,31.250,40.527,27.832,75.684
1532278611.798,10.742,30.273,40.527,30.762,136.719
1532278611.802,13.184,33.691,37.598,22.949,-13.184
1532278611.805,9.277,35.645,37.598,22.461,-104.980
1532278611.809,9.277,35.156,42.969,32.715,35.156
1532278611.813,14.160,33.203,42.480,28.320,119.141
1532278611.817,19.531,33.203,40.039,25.391,36.133
1532278611.821,25.879,35.645,41.504,22.461,-79.102
1532278611.825,29.297,36.133,40.039,21.484,-31.738
1532278611.829,27.344,36.621,38.574,31.738,112.305
1532278611.833,21.973,39.062,41.504,32.227,80.078
1532278611.837,15.137,37.598,42.969,32.715,-55.664
1532278611.841,13.184,32.715,41.016,41.016,-46.387
1532278611.844,15.137,31.250,42.969,50.293,86.426
1532278611.848,14.648,36.133,41.504,49.805,109.863
1532278611.852,14.160,40.039,37.109,42.480,-29.297
1532278611.856,12.695,36.621,34.180,40.527,-45.410
1532278611.860,14.160,37.598,34.668,40.039,79.102
1532278611.864,18.066,41.992,37.109,42.969,119.141
1532278611.868,17.578,41.992,38.086,39.551,6.836
1532278611.872,11.719,39.551,37.109,31.738,-87.402
1532278611.876,13.672,37.109,36.133,34.668,26.855
1532278611.880,15.625,38.574,38.086,36.621,133.789
1532278611.884,16.602,37.109,39.062,35.645,32.227
1532278611.887,19.043,32.715,40.527,38.086,-68.359
1532278611.891,16.602,32.715,39.062,39.062,-6.348
1532278611.895,15.625,35.645,37.109,38.574,104.980
1532278611.899,20.996,38.086,36.133,38.574,62.988
1532278611.903,31.250,40.527,35.645,38.574,-105.469
1532278611.907,27.832,41.016,34.668,37.598,-95.703
1532278611.911,18.555,40.527,32.227,38.086,72.266
1532278611.915,20.020,41.504,35.156,37.109,103.516
1532278611.919,26.367,38.574,38.086,35.156,-16.602
1532278611.923,26.367,38.086,36.133,38.574,-58.105
1532278611.927,25.391,38.574,35.156,41.992,74.707
1532278611.930,31.250,36.621,34.180,41.504,146.484
1532278611.934,35.645,39.551,33.691,44.922,15.137
1532278611.938,36.133,41.504,33.203,46.387,-93.262
1532278611.942,32.227,40.527,34.668,38.086,-12.695
1532278611.946,25.391,40.527,36.621,31.250,103.516
1532278611.950,20.020,37.109,34.668,32.715,62.500
1532278611.954,17.090,37.598,33.691,28.809,-83.496
1532278611.958,18.066,39.062,34.180,33.203,-31.738
1532278611.962,22.461,36.133,32.715,40.527,114.258
1532278611.966,25.391,35.156,33.691,37.109,98.145
1532278611.969,24.414,35.645,35.645,34.180,-38.574
1532278611.973,24.414,37.598,34.668,38.574,-59.082
1532278611.977,24.414,40.527,32.227,44.434,81.055
1532278611.981,26.367,41.504,34.180,42.480,104.980
1532278611.985,28.809,40.039,37.598,39.551,-20.508
1532278611.989,28.320,38.086,37.598,44.434,-82.031
1532278611.993,26.367,39.551,38.086,48.828,23.926
1532278611.997,20.020,40.527,35.645,42.969,126.465
1532278612.001,21.484,38.574,33.203,36.621,8.301
1532278612.005,25.391,40.527,37.598,34.180,-121.094
1532278612.009,19.531,40.527,38.574,38.574,-10.254
1532278612.012,22.949,39.551,38.574,43.945,137.695
1532278612.016,27.832,37.598,38.574,44.434,85.449
1532278612.020,29.297,37.598,35.156,45.898,-47.363
1532278612.024,31.250,39.551,34.668,50.781,-40.527
1532278612.028,27.344,38.574,37.598,53.711,90.332
1532278612.032,21.973,36.133,38.574,46.387,92.773
1532278612.036,21.484,37.109,39.062,41.504,-44.922
1532278612.040,27.344,38.086,39.551,49.316,-83.496
1532278612.044,32.227,40.039,38.574,51.758,42.969
1532278612.048,31.738,44.434,37.109,49.805,106.445
1532278612.051,27.344,43.945,36.621,48.828,-17.090
1532278612.055,21.973,39.551,38.086,47.363,-94.238
1532278612.059,18.555,39.062,35.645,49.316,-16.602
1532278612.063,19.531,42.969,33.691,45.898,83.008
1532278612.067,19.531,44.434,35.156,41.992,12.695
1532278612.071,18.555,40.527,37.109,46.387,-65.430
1532278612.075,20.996,36.133,36.621,50.781,24.414
1532278612.079,20.508,38.574,35.156,50.781,116.211
1532278612.083,16.113,39.551,35.645,41.992,49.805
1532278612.087,15.137,39.062,35.156,35.156,-64.941
1532278612.091,18.555,41.016,32.227,40.039,-24.902
1532278612.094,17.090,41.016,30.762,35.645,113.281
1532278612.098,15.137,40.527,33.203,32.227,121.582
1532278612.102,13.672,41.504,34.180,30.762,-20.020
1532278612.106,11.230,43.945,34.668,31.738,-38.574
1532278612.110,12.207,41.504,36.133,33.691,93.262
1532278612.114,14.648,40.039,37.109,33.203,146.973
1532278612.118,15.625,41.504,37.109,31.738,13.184
1532278612.122,14.160,42.480,37.109,24.414,-88.379
1532278612.126,13.672,41.016,35.645,26.855,21.484
1532278612.130,14.160,42.480,34.668,36.621,129.395
1532278612.134,11.230,43.945,37.109,32.227,57.617
1532278612.137,7.812,42.969,39.551,27.832,-27.832
1532278612.141,9.766,43.457,42.480,30.762,8.301
1532278612.145,13.672,42.480,42.480,37.109,117.676
1532278612.149,11.230,37.109,45.898,40.039,101.562
1532278612.153,8.301,36.621,48.340,35.156,-52.734
1532278612.157,12.207,40.039,44.434,39.551,-38.086
1532278612.161,13.184,39.551,42.480,45.898,83.984
1532278612.165,11.719,40.527,43.457,41.992,88.379
1532278612.169,13.672,42.480,45.898,41.016,-21.973
1532278612.173,10.254,40.039,47.363,37.109,-61.035
1532278612.176,8.789,37.598,47.363,35.156,60.059
1532278612.180,10.742,35.156,46.387,37.109,112.305
1532278612.184,11.719,34.668,46.875,33.203,-2.441
1532278612.188,13.184,34.668,45.898,35.156,-88.379
1532278612.192,8.301,33.203,48.828,39.062,14.648
1532278612.196,4.883,34.668,50.781,37.598,128.418
1532278612.200,6.836,37.598,49.805,35.645,50.781
1532278612.204,6.836,36.621,50.781,35.156,-64.941
1532278612.208,8.301,34.180,49.805,39.551,-11.719
1532278612.212,15.625,35.156,47.852,48.828,135.742
1532278612.216,16.602,36.621,49.316,47.363,102.539
1532278612.219,11.719,37.109,48.340,38.086,-66.895
1532278612.223,13.672,36.133,45.898,39.551,-78.125
1532278612.227,15.137,33.203,48.828,41.016,56.152
1532278612.231,11.719,33.691,49.316,38.086,113.770
1532278612.235,13.184,35.645,49.316,41.504,8.789
1532278612.239,12.207,34.668,54.199,46.387,-65.918
1532278612.243,9.277,32.227,54.199,42.969,47.363
1532278612.247,13.672,30.762,49.316,44.434,142.090
1532278612.251,18.066,34.180,50.293,49.805,22.949
1532278612.255,21.973,36.621,53.223,52.246,-89.844
1532278612.259,17.578,35.156,53.711,55.664,-8.301
1532278612.262,18.555,35.156,54.688,50.781,107.422
1532278612.266,21.484,36.133,50.781,43.945,70.801
1532278612.270,17.090,35.645,49.805,40.527,-26.367
1532278612.274,13.184,32.715,52.734,42.969,-7.324
1532278612.278,11.719,31.250,50.293,45.410,109.863
1532278612.282,11.230,38.574,49.316,34.668,81.055
1532278612.286,10.742,41.016,46.875,32.715,-62.012
1532278612.290,10.254,37.109,45.898,34.668,-62.012
1532278612.294,10.742,35.645,47.363,36.133,82.031
1532278612.298,12.695,36.621,45.410,41.016,125.488
1532278612.301,17.578,38.086,44.922,39.551,-28.320
1532278612.305,20.020,39.551,47.852,37.598,-112.305
1532278612.309,18.066,39.551,46.875,38.086,17.578
1532278612.313,20.508,37.109,44.922,37.109,125.977
1532278612.317,17.578,34.180,41.992,35.156,41.992
1532278612.321,10.254,36.133,41.504,30.762,-90.820
1532278612.325,10.254,37.109,42.480,30.273,-67.383
1532278612.329,6.836,36.133,40.039,30.762,111.328
1532278612.333,2.930,38.086,40.527,26.367,114.258
1532278612.337,3.906,40.039,42.969,28.809,-52.734
1532278612.341,6.348,38.086,41.016,32.227,-45.898
1532278612.344,10.254,35.645,38.086,31.250,135.254
1532278612.348,8.789,35.645,37.598,26.855,141.602
1532278612.352,8.301,36.621,40.039,25.879,-47.852
1532278612.356,9.766,33.691,38.574,27.832,-81.543
1532278612.360,6.836,32.227,38.574,34.668,49.316
1532278612.364,7.324,35.645,42.969,37.598,106.445
1532278612.368,7.812,35.156,43.945,37.109,-9.277
1532278612.372,7.324,34.180,43.457,37.598,-101.562
1532278612.376,11.719,32.227,41.016,39.551,0.488
1532278612.380,13.672,31.738,41.016,39.062,99.121
1532278612.384,10.742,31.738,41.016,29.297,25.879
1532278612.387,8.301,33.203,38.574,26.855,-71.777
1532278612.391,8.789,36.621,40.527,30.273,-26.855
1532278612.395,14.648,38.574,40.039,34.180,111.328
1532278612.399,16.113,38.086,36.133,30.762,101.562
1532278612.403,15.137,37.598,39.062,27.344,-59.570
1532278612.407,16.113,37.598,40.039,30.762,-63.965
1532278612.411,20.020,38.574,37.598,37.109,91.797
1532278612.415,25.879,40.527,38.086,43.945,109.375
1532278612.419,20.020,41.992,39.551,41.504,-25.879
1532278612.423,10.742,42.969,36.621,28.809,-82.520
1532278612.426,9.766,42.480,34.180,29.785,35.645
1532278612.430,13.672,42.969,37.109,37.598,105.469
1532278612.434,18.555,43.945,37.109,35.156,42.969
1532278612.438,18.066,41.992,36.621,33.691,-58.105
1532278612.442,15.625,39.551,35.645,33.691,-22.461
1532278612.446,16.113,39.062,38.086,33.203,118.164
1532278612.450,19.043,39.551,35.156,29.297,62.988
1532278612.454,21.973,40.039,31.250,30.273,-67.871
1532278612.458,20.020,40.527,36.133,36.621,-16.602
1532278612.462,18.066,36.133,37.598,32.227,113.770
1532278612.466,19.531,36.133,34.668,30.273,94.238
1532278612.469,21.484,37.598,36.133,35.645,-38.086
1532278612.473,21.484,39.062,35.645,39.062,-70.312
1532278612.477,20.996,39.551,37.109,41.992,73.242
1532278612.481,20.996,38.574,38.086,39.551,132.324
1532278612.485,19.531,37.598,37.598,34.180,-17.090
1532278612.489,20.020,36.621,37.109,35.645,-83.984
1532278612.493,20.996,35.645,33.203,38.574,30.273
1532278612.497,17.090,37.109,31.738,35.156,138.672
1532278612.501,14.648,38.086,31.738,30.762,47.852
1532278612.505,16.602,41.992,30.762,34.668,-82.520
1532278612.508,23.438,44.922,26.855,44.434,0.977
1532278612.512,29.297,44.922,24.414,50.293,122.559
1532278612.516,24.902,40.527,29.297,43.945,66.406
1532278612.520,16.602,36.133,31.250,37.598,-115.234
1532278612.524,15.625,37.109,28.809,41.016,-87.891
1532278612.528,19.043,35.645,26.367,48.340,101.562
1532278612.532,24.414,33.691,26.367,50.781,118.164
1532278612.536,26.367,35.645,27.344,46.875,-13.184
1532278612.540,22.949,35.156,24.902,37.109,-73.730
1532278612.544,18.555,33.203,24.414,34.180,47.852
1532278612.548,17.578,33.691,26.367,34.668,109.375
1532278612.551,17.578,35.645,26.367,33.203,-12.207
1532278612.555,10.254,33.203,23.438,34.180,-75.684
1532278612.559,7.324,32.227,21.973,32.715,18.555
1532278612.563,9.766,35.645,19.531,31.250,83.496
1532278612.567,8.301,35.156,16.602,28.320,23.926
1532278612.571,4.395,31.250,13.672,30.273,-52.734
1532278612.575,4.883,30.273,8.789,35.156,-2.441
1532278612.579,10.254,35.156,6.836,36.621,97.168
1532278612.583,11.230,40.039,3.418,38.574,50.781
1532278612.587,10.742,38.086,4.883,38.086,-63.477
1532278612.591,9.277,34.180,11.230,39.062,-32.227
1532278612.594,5.371,36.621,16.602,39.551,119.141
1532278612.598,5.371,37.109,22.461,35.156,122.070
1532278612.602,8.301,39.062,26.367,26.855,-48.828
1532278612.606,10.254,42.480,28.320,26.367,-92.285
1532278612.610,11.230,38.086,26.855,37.109,66.406
1532278612.614,12.207,37.598,25.879,34.668,127.441
1532278612.618,11.230,41.016,24.902,27.344,14.648
1532278612.622,11.230,41.016,24.902,25.879,-68.848
1532278612.626,12.695,40.527,24.902,31.250,25.879
1532278612.630,9.277,40.527,27.832,36.133,152.832
1532278612.633,6.348,41.992,33.203,30.762,49.316
1532278612.637,9.766,40.527,34.668,29.297,-89.355
1532278612.641,15.137,37.109,37.109,37.109,-28.320
1532278612.645,18.555,39.062,36.133,43.945,98.633
1532278612.649,19.043,40.039,35.645,39.062,91.309
1532278612.653,21.484,41.504,39.062,29.785,-50.781
1532278612.657,25.879,43.945,37.598,32.715,-33.203
1532278612.661,24.902,42.969,35.645,38.574,100.098
1532278612.665,16.602,41.992,37.109,29.297,97.168
1532278612.669,9.277,41.016,36.133,19.043,-21.973
1532278612.673,9.766,42.969,35.645,23.926,-86.426
1532278612.676,10.254,41.992,36.621,28.320,46.387
1532278612.680,11.719,38.574,37.598,28.320,132.324
1532278612.684,13.672,37.598,39.551,23.926,14.160
1532278612.688,19.043,37.598,40.527,20.996,-75.195
1532278612.692,27.832,40.039,40.039,26.367,4.883
1532278612.696,31.738,42.969,39.551,32.227,135.742
1532278612.700,30.762,45.410,35.156,27.344,66.895
1532278612.704,29.297,46.875,37.598,23.926,-85.938
1532278612.708,25.391,45.410,43.457,37.109,-44.434
1532278612.712,20.508,41.016,41.504,42.969,106.445
1532278612.716,16.113,41.016,40.527,41.016,114.746
1532278612.719,14.160,41.016,40.527,38.086,-27.832
1532278612.723,12.695,39.551,38.574,33.203,-66.406
1532278612.727,10.742,38.086,38.086,37.109,74.707
1532278612.731,9.277,35.645,43.945,32.715,118.652
1532278612.735,11.719,37.598,44.434,27.832,-35.156
1532278612.739,16.113,40.039,41.504,31.738,-74.707
1532278612.743,16.113,38.574,41.016,31.738,43.945
1532278612.747,18.066,39.062,41.992,31.738,123.535
1532278612.751,23.438,42.480,41.504,32.715,62.500
1532278612.755,25.391,42.480,37.598,33.203,-32.227
1532278612.758,26.855,42.480,36.621,38.086,5.859
1532278612.762,26.367,41.992,38.574,41.504,125.000
1532278612.766,27.344,41.016,42.969,40.527,89.844
1532278612.770,26.367,39.062,42.969,37.598,-49.805
1532278612.774,22.949,36.621,41.992,36.621,-20.508
1532278612.778,21.973,37.598,43.457,39.551,87.891
1532278612.782,19.043,40.039,44.922,36.133,86.914
1532278612.786,12.207,42.480,46.387,29.785,-24.414
1532278612.790,7.812,41.016,47.363,28.320,-49.805
1532278612.794,10.742,39.062,41.504,33.203,83.496
1532278612.798,19.043,40.527,35.645,34.668,124.023
1532278612.801,21.484,41.016,37.109,32.715,-15.625
1532278612.805,15.625,39.551,38.086,31.738,-124.512
1532278612.809,17.578,38.574,38.574,41.016,-6.836
1532278612.813,21.484,36.621,41.016,44.434,132.324
1532278612.817,16.113,39.062,41.504,33.203,41.992
1532278612.821,17.578,40.039,42.480,33.691,-87.402
1532278612.825,21.973,37.109,42.969,41.016,-19.531
1532278612.829,20.020,39.062,44.434,41.016,120.117
1532278612.833,16.113,41.504,45.410,32.715,87.891
1532278612.837,18.555,41.016,44.434,30.762,-43.457
1532278612.840,21.484,43.945,44.434,31.738,-19.531
1532278612.844,23.438,44.434,41.992,27.344,76.172
1532278612.848,20.508,40.039,41.992,29.297,75.195
1532278612.852,16.113,40.527,44.922,28.320,-45.898
1532278612.856,13.672,41.992,40.527,26.855,-78.125
1532278612.860,16.113,36.133,37.598,32.227,63.477
1532278612.864,26.367,37.109,39.062,37.598,133.301
1532278612.868,27.344,40.039,40.527,36.133,17.578
1532278612.872,21.973,39.062,43.945,36.133,-72.754
1532278612.876,23.438,37.598,44.434,41.504,30.273
1532278612.880,27.344,36.621,41.992,46.875,128.906
1532278612.883,34.180,39.062,42.969,40.527,28.320
1532278612.887,33.691,38.086,41.016,37.598,-109.375
1532278612.891,28.809,36.621,41.016,38.574,-26.855
1532278612.895,25.879,38.574,41.504,33.691,126.953
1532278612.899,22.949,41.504,40.039,28.809,80.566
1532278612.903,25.391,44.922,37.598,25.879,-55.176
1532278612.907,26.367,43.457,37.109,32.715,-50.293
