timestamps,TP9,AF7,AF8,TP10,Right AUX
1532279578.161,27.832,24.414,32.715,36.621,81.543
1532279578.165,33.203,26.855,30.762,34.668,-183.594
1532279578.169,32.715,28.320,26.855,38.086,-56.152
1532279578.173,33.203,30.762,26.367,40.527,200.195
1532279578.177,37.109,26.855,30.273,38.574,134.766
1532279578.181,41.992,23.926,31.738,42.480,-139.160
1532279578.184,41.504,27.832,26.855,41.016,-151.367
1532279578.188,43.457,28.320,24.902,41.016,170.898
1532279578.192,45.410,27.344,24.902,43.945,236.328
1532279578.196,41.016,29.785,22.461,36.621,-51.270
1532279578.200,41.016,30.273,24.414,36.621,-165.527
1532279578.204,46.387,28.809,24.902,46.387,90.820
1532279578.208,44.434,29.297,21.484,41.504,247.559
1532279578.212,39.551,28.320,22.949,28.320,-8.789
1532279578.216,39.062,29.785,25.879,28.809,-211.914
1532279578.220,40.039,30.273,23.926,36.621,12.207
1532279578.224,40.039,26.367,25.391,36.621,263.672
1532279578.227,36.133,26.855,25.879,35.156,109.863
1532279578.231,39.062,25.879,23.926,30.273,-173.340
1532279578.235,40.039,27.832,22.461,23.926,-103.027
1532279578.239,35.156,30.273,23.926,33.203,207.031
1532279578.243,37.109,28.809,26.367,39.551,177.734
1532279578.247,37.598,30.273,26.367,34.180,-127.441
1532279578.251,41.992,30.762,23.926,35.645,-159.180
1532279578.255,44.922,30.762,22.949,38.086,148.438
1532279578.259,38.574,30.762,25.879,33.203,245.117
1532279578.263,35.156,30.762,26.367,29.297,-63.965
1532279578.266,38.574,30.762,25.391,33.691,-211.914
1532279578.270,39.062,25.879,25.879,40.527,28.320
1532279578.274,36.133,22.461,28.320,39.062,217.285
1532279578.278,35.156,24.902,29.785,37.598,46.875
1532279578.282,40.527,28.320,27.344,38.574,-173.828
1532279578.286,44.922,30.273,25.879,45.898,-18.066
1532279578.290,39.062,28.809,26.855,45.898,244.629
1532279578.294,39.551,27.344,28.320,41.992,122.070
1532279578.298,47.852,28.809,26.855,40.527,-166.992
1532279578.302,48.828,29.785,26.367,44.922,-93.750
1532279578.306,46.387,30.273,25.879,50.781,198.730
1532279578.309,40.527,27.344,26.855,46.387,199.219
1532279578.313,42.969,26.855,28.809,47.852,-106.445
1532279578.317,46.875,28.809,29.297,52.734,-162.598
1532279578.321,40.527,29.297,27.344,50.293,126.953
1532279578.325,40.039,30.273,26.855,45.898,244.629
1532279578.329,39.062,28.320,26.855,41.504,-8.789
1532279578.333,39.062,26.855,30.762,37.598,-213.379
1532279578.337,41.504,25.879,28.320,42.480,10.254
1532279578.341,43.457,26.367,21.973,44.922,256.836
1532279578.345,42.480,26.855,23.438,43.945,59.082
1532279578.349,45.410,27.344,26.367,45.898,-190.918
1532279578.352,47.363,26.855,29.785,50.781,-59.082
1532279578.356,43.945,26.367,29.785,51.270,217.285
1532279578.360,44.922,27.344,32.227,51.270,151.367
1532279578.364,44.434,28.809,30.762,49.316,-158.691
1532279578.368,48.828,31.738,25.391,49.805,-130.859
1532279578.372,50.781,33.691,23.926,45.898,157.715
1532279578.376,41.016,33.203,25.391,35.156,179.688
1532279578.380,33.691,29.785,26.855,35.645,-93.262
1532279578.384,33.691,27.832,24.902,37.598,-170.410
1532279578.388,40.039,30.273,21.973,41.504,118.164
1532279578.391,40.527,31.250,20.020,35.156,254.395
1532279578.395,34.668,30.762,23.438,25.391,14.648
1532279578.399,32.227,30.273,25.879,27.344,-176.270
1532279578.403,37.598,28.809,24.902,36.621,19.531
1532279578.407,41.016,28.320,26.855,43.457,263.672
1532279578.411,42.480,27.832,28.809,37.598,87.891
1532279578.415,41.016,27.344,28.809,31.250,-205.078
1532279578.419,42.480,29.785,24.414,33.203,-69.336
1532279578.423,41.016,32.715,21.484,31.738,225.098
1532279578.427,30.273,31.738,22.461,27.344,163.086
1532279578.431,27.832,29.297,22.949,23.926,-145.508
1532279578.434,29.785,27.344,23.926,26.855,-147.461
1532279578.438,32.715,24.414,25.879,31.250,172.363
1532279578.442,30.762,24.414,26.367,26.367,206.543
1532279578.446,30.273,21.973,26.367,23.926,-64.453
1532279578.450,41.504,19.531,27.344,24.902,-175.781
1532279578.454,40.039,21.484,28.809,26.855,74.219
1532279578.458,37.598,24.414,24.414,27.832,245.117
1532279578.462,40.527,23.926,23.438,30.762,-13.184
1532279578.466,39.551,21.484,23.438,39.062,-220.703
1532279578.470,42.969,20.996,22.949,42.969,4.395
1532279578.473,52.734,22.949,23.926,44.434,245.117
1532279578.477,66.895,30.762,15.137,54.688,116.211
1532279578.481,67.871,32.715,8.789,48.828,-139.648
1532279578.485,56.152,29.785,14.160,41.992,-69.336
1532279578.489,42.480,27.832,18.066,49.805,203.125
1532279578.493,45.898,25.391,16.602,41.992,169.922
1532279578.497,51.758,28.809,18.555,37.109,-106.934
1532279578.501,49.316,28.809,20.020,43.945,-153.809
1532279578.505,49.316,27.832,19.043,44.922,117.188
1532279578.509,39.551,29.785,18.555,40.039,227.051
1532279578.513,36.621,32.227,19.531,24.902,-71.289
1532279578.516,44.922,35.156,19.043,17.578,-240.723
1532279578.520,49.805,32.227,18.066,24.902,51.270
1532279578.524,49.316,30.273,19.531,24.414,265.625
1532279578.528,44.922,30.273,19.043,20.996,53.223
1532279578.532,39.062,29.785,18.555,23.926,-172.363
1532279578.536,38.574,29.297,18.066,25.879,5.371
1532279578.540,41.016,26.367,18.066,30.762,253.906
1532279578.544,42.480,27.832,21.484,29.785,132.812
1532279578.548,41.992,29.785,24.902,33.203,-137.207
1532279578.552,42.969,30.273,22.949,34.180,-117.188
1532279578.556,38.574,30.273,18.555,32.715,149.414
1532279578.559,37.109,30.273,18.555,31.738,188.965
1532279578.563,30.273,30.273,20.508,24.902,-72.754
1532279578.567,28.809,28.320,21.484,26.367,-150.879
1532279578.571,36.621,27.832,21.973,29.297,119.629
1532279578.575,35.156,29.297,21.484,26.367,250.977
1532279578.579,41.016,30.762,21.973,24.902,-19.043
1532279578.583,42.969,28.809,21.973,27.832,-200.195
1532279578.587,35.645,27.344,21.973,29.785,1.953
1532279578.591,38.086,27.832,21.973,24.414,218.262
1532279578.595,41.016,30.273,21.973,22.461,79.590
1532279578.598,37.598,26.855,21.484,25.391,-187.500
1532279578.602,36.621,25.879,20.020,31.250,-67.383
1532279578.606,31.738,28.320,19.531,35.645,241.699
1532279578.610,34.180,28.320,21.973,35.645,155.762
1532279578.614,48.340,30.273,20.508,36.621,-158.203
1532279578.618,52.734,31.738,12.695,38.086,-113.770
1532279578.622,45.898,32.227,13.672,39.062,196.289
1532279578.626,40.527,31.738,16.602,37.598,229.980
1532279578.630,39.551,32.715,16.602,38.574,-66.895
1532279578.634,43.945,32.227,19.531,39.062,-148.926
1532279578.638,38.574,28.320,20.996,43.457,117.188
1532279578.641,39.062,26.855,20.996,50.293,262.207
1532279578.645,44.434,25.879,23.438,51.758,25.391
1532279578.649,44.922,24.902,22.949,51.270,-188.477
1532279578.653,44.922,25.391,18.066,47.363,-13.184
1532279578.657,46.875,27.344,19.043,41.992,205.078
1532279578.661,45.898,27.344,20.508,45.410,83.984
1532279578.665,44.434,25.879,20.020,44.922,-160.645
1532279578.669,47.363,24.902,19.531,42.969,-65.430
1532279578.673,48.340,25.391,18.066,40.527,216.309
1532279578.677,45.898,24.902,18.066,41.016,164.551
1532279578.681,45.410,24.414,19.531,42.969,-133.301
1532279578.684,45.410,26.855,20.508,47.852,-125.488
1532279578.688,44.922,26.367,20.996,50.293,160.156
1532279578.692,44.434,24.902,22.461,50.293,226.562
1532279578.696,40.527,25.391,22.461,53.223,-76.172
1532279578.700,40.039,25.391,20.508,47.363,-208.984
1532279578.704,43.945,27.344,20.020,45.410,74.707
1532279578.708,39.551,29.297,22.461,44.922,260.742
1532279578.712,35.156,31.250,24.414,38.574,18.555
1532279578.716,35.645,32.227,24.414,36.133,-178.711
1532279578.720,36.133,30.762,26.855,36.621,24.902
1532279578.723,36.133,29.785,26.367,32.715,231.934
1532279578.727,37.598,31.738,24.902,32.227,99.121
1532279578.731,46.875,32.227,25.879,34.668,-142.090
1532279578.735,48.340,31.738,25.391,29.785,-96.191
1532279578.739,43.457,31.738,23.926,27.832,174.316
1532279578.743,41.504,32.715,24.414,31.250,177.734
1532279578.747,41.504,33.203,24.414,37.598,-105.957
1532279578.751,41.016,32.715,24.414,48.828,-160.156
1532279578.755,40.527,32.227,23.438,58.105,125.000
1532279578.759,41.504,31.250,25.391,59.082,237.793
1532279578.763,34.668,33.691,27.832,49.316,-21.484
1532279578.766,33.203,34.180,28.320,51.270,-164.551
1532279578.770,35.645,30.762,25.879,48.340,58.594
1532279578.774,31.250,31.250,21.973,35.645,232.422
1532279578.778,37.109,35.156,24.902,36.133,39.551
1532279578.782,34.180,35.645,29.785,35.156,-204.102
1532279578.786,27.832,30.273,32.715,38.086,-36.621
1532279578.790,30.762,30.762,31.738,39.062,247.559
1532279578.794,35.156,39.062,27.344,30.273,99.609
1532279578.798,31.738,41.016,25.879,29.297,-186.035
1532279578.802,25.879,38.574,26.855,32.227,-109.375
1532279578.805,24.414,36.621,28.809,35.645,166.016
1532279578.809,23.438,35.645,26.855,34.180,181.641
1532279578.813,26.855,36.133,26.855,32.227,-87.891
1532279578.817,31.250,32.715,29.785,36.133,-143.555
1532279578.821,33.203,30.273,32.227,38.086,119.141
1532279578.825,35.156,29.297,32.715,36.621,237.305
1532279578.829,36.133,29.785,31.250,31.250,7.324
1532279578.833,32.715,28.809,28.809,28.809,-192.871
1532279578.837,28.320,25.391,27.344,33.691,10.254
1532279578.841,32.227,27.344,25.879,36.621,245.605
1532279578.845,37.109,31.250,26.367,33.691,74.219
1532279578.848,42.480,31.738,27.344,34.668,-177.734
1532279578.852,42.480,30.273,27.344,34.180,-80.566
1532279578.856,37.598,28.809,28.809,34.668,163.086
1532279578.860,42.480,27.832,29.297,38.574,132.324
1532279578.864,41.504,26.367,29.785,37.109,-126.465
1532279578.868,38.574,24.414,31.738,41.992,-121.094
1532279578.872,43.945,22.949,31.738,43.457,148.926
1532279578.876,47.363,23.926,29.785,41.016,169.922
1532279578.880,46.387,26.855,28.320,41.016,-86.426
1532279578.884,43.457,25.391,29.297,40.527,-170.410
1532279578.888,41.016,25.879,32.227,40.039,102.539
1532279578.891,43.945,28.809,33.203,35.645,229.492
1532279578.895,42.480,31.738,31.738,25.391,-40.527
1532279578.899,33.691,30.273,30.273,27.344,-186.523
1532279578.903,28.320,29.297,31.250,35.156,6.348
1532279578.907,25.391,29.785,31.250,32.227,227.539
1532279578.911,28.809,31.250,32.715,28.320,104.980
1532279578.915,28.320,30.273,30.273,25.879,-163.574
1532279578.919,25.391,27.832,30.273,29.297,-93.262
1532279578.923,28.809,27.344,34.668,34.180,208.984
1532279578.927,33.203,29.297,37.109,31.738,186.523
1532279578.930,31.738,31.250,39.551,28.320,-121.582
1532279578.934,25.879,31.738,37.598,23.438,-177.246
1532279578.938,27.832,29.785,39.551,26.855,127.441
1532279578.942,34.180,25.879,41.016,32.715,237.793
1532279578.946,32.715,30.273,36.133,28.809,-27.832
1532279578.950,27.832,37.598,32.227,24.902,-167.969
1532279578.954,27.832,39.551,31.250,25.391,58.594
1532279578.958,27.344,40.527,34.180,26.855,249.512
1532279578.962,21.484,40.527,33.203,17.578,44.434
1532279578.966,14.648,38.086,36.133,11.230,-175.781
1532279578.970,14.160,36.621,41.504,10.742,-13.184
1532279578.973,15.137,36.133,41.504,5.371,204.590
1532279578.977,16.113,37.109,42.969,11.719,80.566
1532279578.981,19.531,36.621,45.410,19.531,-175.293
1532279578.985,15.625,34.668,45.898,19.043,-80.566
1532279578.989,20.996,33.203,43.457,18.066,206.055
1532279578.993,32.715,37.598,37.598,16.113,180.664
1532279578.997,28.320,42.480,36.621,18.555,-96.191
1532279579.001,16.602,39.062,39.551,15.137,-158.691
1532279579.005,13.184,36.621,39.551,16.602,119.629
1532279579.009,18.066,31.738,40.527,23.438,245.605
1532279579.012,21.484,29.297,43.457,23.438,-13.672
1532279579.016,25.879,31.250,41.016,32.715,-201.172
1532279579.020,28.809,31.738,37.109,35.156,29.297
1532279579.024,33.691,33.203,37.598,34.180,222.168
1532279579.028,35.645,34.668,35.156,33.203,47.363
1532279579.032,34.180,33.203,33.691,25.391,-190.918
1532279579.036,39.551,32.715,34.668,33.203,-84.473
1532279579.040,42.480,32.227,30.762,39.551,209.473
1532279579.044,40.527,31.738,30.273,33.691,127.930
1532279579.048,45.898,32.715,31.738,41.016,-138.184
1532279579.052,51.758,32.227,29.785,46.387,-103.516
1532279579.055,49.805,28.809,33.691,38.086,179.199
1532279579.059,48.340,29.297,35.645,41.016,200.195
1532279579.063,48.828,30.762,33.203,43.457,-98.633
1532279579.067,45.410,28.320,33.203,41.992,-155.273
1532279579.071,45.898,28.809,31.738,44.922,92.773
1532279579.075,45.410,30.273,30.273,44.434,192.383
1532279579.079,44.922,31.250,33.691,44.922,-17.090
1532279579.083,49.316,31.250,35.645,46.875,-163.574
1532279579.087,47.363,27.832,36.133,42.480,32.227
1532279579.091,41.016,26.855,38.574,45.410,219.238
1532279579.095,37.109,26.367,39.551,45.898,52.246
1532279579.098,44.922,28.809,33.203,42.969,-204.590
1532279579.102,46.387,26.855,34.180,36.621,-94.727
1532279579.106,36.621,23.926,38.086,50.293,213.379
1532279579.110,32.715,23.438,44.434,50.781,160.156
1532279579.114,43.457,27.344,39.062,12.695,-158.691
1532279579.118,53.223,34.180,25.391,28.320,-148.438
1532279579.122,54.688,33.203,25.879,52.734,134.277
1532279579.126,49.805,33.203,25.879,50.293,190.430
1532279579.130,48.828,31.738,27.832,46.387,-48.340
1532279579.134,48.828,28.809,30.273,44.434,-171.387
1532279579.137,40.039,26.367,30.273,43.945,58.105
1532279579.141,34.180,25.879,35.645,37.109,227.051
1532279579.145,35.156,28.809,31.738,31.250,20.020
